"file_name","caption_predicted"
"test_0509.wav","A bell is ringing while birds are chirping in the background."
"test_0506.wav","Someone is flipping through the pages of a book."
"test_0510.wav","Thunder rumbles in the distance as rain falls in the foreground."
"test_0507.wav","Someone is playing a musical instrument with a violin in the background."
"test_0511.wav","Waves crash against the shore as the wind blows."
"test_0508.wav","A truck is idling and people are talking in the background."
"test_0512.wav","People are talking while cars are driving by."
"test_0513.wav","A person is sawing a piece of wood with a manual saw."
"test_0517.wav","A train is chugging along the tracks at a fast pace."
"test_0514.wav","Someone is operating a piece of machinery and then shuts it off and on again."
"test_0518.wav","Waves crash against the shoreline as the wind blows."
"test_0515.wav","Someone is walking through the snow with boots on."
"test_0519.wav","A zipper is being opened and closed several times."
"test_0516.wav","A train is chugging along the tracks at a fast pace."
"test_0520.wav","Someone is brushing their teeth at a fast pace."
"test_0521.wav","A machine is running at a constant speed and volume."
"test_0525.wav","A door is being opened and closed with birds chirping in the background."
"test_0522.wav","A person is jingling a key ring multiple times."
"test_0526.wav","A faucet is turned on and water runs into a sink."
"test_0523.wav","A goat bleats while birds chirp in the background."
"test_0527.wav","Rain is pouring down and birds are chirping in the background."
"test_0524.wav","A hard object is being moved across a hard surface."
"test_0528.wav","Water is running down a gutter and into a drain."
"test_0529.wav","Water is running down a gutter and into a drain."
"test_0533.wav","Crickets chirp in the background as cars drive by."
"test_0530.wav","People are talking while cars are driving by."
"test_0534.wav","A shower is running and the water is turned off."
"test_0531.wav","A variety of birds are chirping and singing in close proximity to each other."
"test_0535.wav","A toilet is flushed and the water gushes out."
"test_0532.wav","Multiple frogs croak in the foreground, and the frogs croak in the foreground."
"test_0536.wav","Birds are chirping and traffic is passing in the background."
"test_0537.wav","A doorbell rings three times and rings three more times."
"test_0541.wav","A glass is broken, then it echoes and echoes."
"test_0538.wav","A dog growls and then stops growling again."
"test_0542.wav","Someone is walking through the snow with boots on."
"test_0539.wav","Birds are chirping and people are talking in the background."
"test_0543.wav","A train is passing by on the tracks."
"test_0540.wav","A group of people are talking to each other."
"test_0544.wav","Someone is flipping through the pages of a book."
"test_0545.wav","Rain is pouring down while cars are driving by."
"test_0549.wav","Birds are chirping and traffic is passing in the background."
"test_0546.wav","Crickets are chirping and the wind is blowing in the background."
"test_0550.wav","Dishes are being moved around in a kitchen."
"test_0547.wav","Cars are passing by and a person is walking."
"test_0551.wav","Water is running from a faucet into a sink."
"test_0548.wav","Rain is pouring down while birds are chirping in the background."
"test_0552.wav","A squeaky door is being opened and closed repeatedly."
"test_0553.wav","People are talking in the background as a car drives by."
"test_0557.wav","A person urinates into a toilet bowl."
"test_0554.wav","A train is going down the tracks and bells are ringing."
"test_0558.wav","Water is flowing down a gutter and into a drain."
"test_0555.wav","The wind is blowing and the rain is pouring down."
"test_0559.wav","Birds are chirping and tweeting in the background."
"test_0556.wav","Liquid is being poured into a container that already has liquid in it."
"test_0560.wav","Birds are chirping and tweeting in the background."
"test_0561.wav","A door creaks as it is opened and closed."
"test_0565.wav","A person is walking through the woods with sticks and birds in the background."
"test_0562.wav","Crickets are chirping and a high pitched whistle is blown."
"test_0566.wav","A siren is going off while people are talking in the background."
"test_0563.wav","A radio tuner being tuned in and out of tune."
"test_0567.wav","A machine is running and then the machine turns off."
"test_0564.wav","Birds chirp in the background as water sloshes around."
"test_0568.wav","Water is flowing down a gutter and into a drain."
"test_0569.wav","Water is flowing down a gutter and into a drain."
"test_0573.wav","A chainsaw is being used to cut wood."
"test_0570.wav","Birds chirp while cars drive past on the freeway."
"test_0574.wav","Waves crash against the shore as the wind blows."
"test_0571.wav","A woman is giving a speech in a foreign language."
"test_0575.wav","Birds are chirping and traffic is passing in the background."
"test_0572.wav","Several cars and trucks driving by on a highway."
"test_0576.wav","Crickets chirp in the background as the wind blows."
"test_0577.wav","Thunder rumbles in the distance as birds chirp in the background."
"test_0581.wav","Birds chirp in the trees while crickets chirp in the background."
"test_0578.wav","Waves crash against the shore and the wind blows."
"test_0582.wav","Seagulls are squawking and cawing in the background."
"test_0579.wav","Birds chirp in the trees and the wind blows."
"test_0583.wav","A metal object is striking another metal object several times."
"test_0580.wav","A dog is barking and whining in the background."
"test_0584.wav","A large truck starts up and drives off into the distance."
"test_0585.wav","A machine is running and then the machine turns off."
"test_0589.wav","Waves of water are lapping against the shoreline."
"test_0586.wav","A group of people are talking to each other."
"test_0590.wav","A man is speaking while a rooster crows in the background."
"test_0587.wav","The wind is blowing and a goose is cackling in the background."
"test_0591.wav","A crowd of people are yelling and screaming to each other."
"test_0588.wav","A door is repeatedly opened and closed three times."
"test_0592.wav","A large group of people are talking in close proximity to each other."
"test_0593.wav","Thunder rumbles in the distance and fades as time goes on."
"test_0597.wav","Rain is pouring down while thunder rumbles in the background."
"test_0594.wav","The wind is blowing while a siren is going off in the distance."
"test_0598.wav","Thunder rumbles in the distance and fades as time goes on."
"test_0595.wav","Rain is pouring down while thunder is booming in the distance."
"test_0599.wav","Rain is pouring down while thunder rumbles in the background."
"test_0596.wav","Rain is pouring down and cars are passing by."
"test_0600.wav","A high pitched bell telephone rings three times, followed by a man talking."
"test_0601.wav","Water is flowing in a creek at a pretty fast rate."
"test_0605.wav","A person picks up and drops coins on the ground."
"test_0602.wav","A clock ticking and chiming with a loud bang."
"test_0606.wav","Cars are passing by on a nearby road."
"test_0603.wav","A toilet is flushed and the water gurgles as it drains."
"test_0607.wav","People are talking in the background as cars drive by."
"test_0604.wav","Water runs into a sink and then a toilet flushes."
"test_0608.wav","A train is passing by on the tracks."
"test_0609.wav","A group of people are talking in the background."
"test_0613.wav","A train is passing by on the tracks."
"test_0610.wav","A train is passing by on the tracks."
"test_0614.wav","A machine is running at a constant speed and then stops."
"test_0611.wav","A train horn blares, followed by a bell ringing and people talking."
"test_0615.wav","It is raining and birds are chirping in the background."
"test_0612.wav","A train is blowing its horn while it is moving on the tracks."
"test_0616.wav","A dog is barking in the distance and a car passes by."
"test_0617.wav","Water drips into a metal pot and then the water gurgles as it drains."
"test_0621.wav","Pages of a book are turned individually and then multiple times."
"test_0618.wav","Multiple birds chirping back and forth to each other."
"test_0622.wav","A dog whines and whimpers while another dog growls in the background."
"test_0619.wav","A machine is running at a constant speed and volume."
"test_0623.wav","Typing on a typewriter is followed by a ding and then more typing on the typewriter."
"test_0620.wav","A person is flipping through the pages of a book."
"test_0624.wav","People are talking in the background as a train passes by."
"test_0625.wav","Multiple birds chirping back and forth to each other."
"test_0629.wav","A machine is running at a constant speed and volume."
"test_0626.wav","Birds are chirping and traffic is passing in the background."
"test_0630.wav","Rain is pouring down while the wind is blowing."
"test_0627.wav","A man is speaking while footsteps are stepping on the ground."
"test_0631.wav","A church bell is ringing while people are talking in the background."
"test_0628.wav","Birds are chirping and tweeting in the background."
"test_0632.wav","A tractor trailer takes off from the tractor station."
"test_0633.wav","Someone is flipping through the pages of a book."
"test_0637.wav","A person is walking through the grass and their feet crunching under their feet."
"test_0634.wav","A person is walking through the grass while crickets chirp in the background."
"test_0638.wav","A person is walking through a forest with leaves on the ground."
"test_0635.wav","A person is walking through the woods with birds in the background."
"test_0639.wav","Birds chirp in the background as the wind blows."
"test_0636.wav","A person is walking through the snow and ice."
"test_0640.wav","Someone is walking through the grass and their feet crunching under their feet."
"test_0641.wav","Someone is walking through the leaves on their feet."
"test_0645.wav","A train is coming down the tracks and then comes to a stop."
"test_0642.wav","Someone is walking through the snow with boots on."
"test_0646.wav","A machine is running at a constant speed and volume."
"test_0643.wav","A machine is on and running at a constant rate."
"test_0647.wav","A shower is running and water is dripping in the background."
"test_0644.wav","A machine is running and water is dripping in the background."
"test_0648.wav","Crickets chirp in the background as a strong wind blows."
"test_0649.wav","Water is flowing down a gutter and into a drain."
"test_0653.wav","Someone is writing on a piece of paper."
"test_0650.wav","Water is flowing down a gutter and into a drain."
"test_0654.wav","Water is dripping from a faucet into a sink."
"test_0651.wav","The rain is coming down hard outside at a fast pace."
"test_0655.wav","Water is running from a faucet into a sink."
"test_0652.wav","Water is dripping from a faucet into a sink."
"test_0656.wav","Water is being poured into a container that already has water in it."
"test_0657.wav","A person turns on a faucet, turns it off, and turns on the faucet again."
"test_0661.wav","Heavy rain is falling down at a constant rate."
"test_0658.wav","A tap is turned on and off and then water rushes out of a faucet several times."
"test_0662.wav","Water is flowing down a gutter and into a drain."
"test_0659.wav","Water is being poured from a container into another container."
"test_0663.wav","A metal object is being rubbed against another metal object."
"test_0660.wav","Water sloshes and slurps around in a body of water."
"test_0664.wav","A person urinates into a toilet bowl."
"test_0665.wav","A fire is crackling and popping as it burns."
"test_0669.wav","Waves crash against the shore as the wind blows."
"test_0666.wav","A toilet is flushed and the water gurgles as it drains."
"test_0670.wav","Rain is pouring down while thunder is booming in the background."
"test_0667.wav","Rain is pouring down while people are talking in the background."
"test_0671.wav","An emergency vehicle siren sounds loudly as it moves."
"test_0668.wav","Heavy rain is falling on a metal roof."
"test_0672.wav","Birds are chirping and a bird is tweeting in the background."
"test_0673.wav","A man is saying something while water is running in the background."
"test_0677.wav","The wind is blowing at a pretty consistent rate."
"test_0674.wav","The wind is really howling as it is blowing."
"test_0678.wav","The wind is blowing at a high altitude."
"test_0675.wav","Rain is pouring down while the wind is blowing."
"test_0679.wav","Rain is pouring down while a person is walking in the rain."
"test_0676.wav","A saw is being used to cut through a piece of wood."
"test_0680.wav","The wind is blowing and leaves are rustling in the trees."
"test_0681.wav","A man whispers and then shushes and taps on a hard surface."
"test_0685.wav","Someone is jingling a set of keys together."
"test_0682.wav","Crickets chirp in the background as insects buzz in the foreground."
"test_0686.wav","A cat meows while a fan is running in the background."
"test_0683.wav","A person is hammering a metal object into the ground."
"test_0687.wav","A man is speaking over a loud speaker while cars are passing by."
"test_0684.wav","Water is flowing in a creek at a pretty fast rate."
"test_0688.wav","A large group of people are talking to each other."
"test_0689.wav","Metal objects are being moved around in a container."
"test_0693.wav","A teapot is whistling loudly and continuously."
"test_0690.wav","A jet flies overhead and then flies away into the distance."
"test_0694.wav","A radio transmission of a man speaking is interrupted by a radio transmission of a man speaking."
"test_0691.wav","Many people are talking in the background while a machine is running in the background."
"test_0695.wav","Someone is playing a gong or thump in the background."
"test_0692.wav","Heavy rain is pouring down and the wind is blowing."
"test_0696.wav","The wind howls through the windows of a building."
"test_0697.wav","A loud whooshing occurs followed by a low whooshing"
"test_0701.wav","A cowbell is being rung over and over again."
"test_0698.wav","A pig is oinking while people are talking in the background."
"test_0702.wav","Someone is hammering a metal object into the ground."
"test_0699.wav","The wind is blowing and people are talking in the distance."
"test_0703.wav","A siren is going off and people are talking."
"test_0700.wav","A radio is playing a song with a dog barking in the background."
"test_0704.wav","Someone is hammering a metal nail into the ground."
"test_0705.wav","A music is played while cars drive by."
"test_0709.wav","A spray bottle is shaken and sprayed several times."
"test_0706.wav","A faucet is turned on and then turned off."
"test_0710.wav","Someone is ringing a bell three times in a row."
"test_0707.wav","Birds chirp in the background while a bee buzzes in the foreground."
"test_0711.wav","Birds are chirping and the wind is blowing."
"test_0708.wav","Dishes are being thrown into a glass bowl."
"test_0712.wav","Birds are chirping and traffic is passing in the background."
"test_0713.wav","A bird is squawking continuously and other birds are chirping in the background."
"test_0717.wav","A woman is speaking while others are speaking in the background."
"test_0714.wav","Birds are chirping and traffic is flowing in the background."
"test_0718.wav","A metal object hits another metal object several times."
"test_0715.wav","Birds are chirping and people are talking in the background."
"test_0719.wav","People are talking while a car drives by."
"test_0716.wav","Birds are chirping and traffic is flowing in the background."
"test_0720.wav","Someone opens a door and then closes it."
"test_0721.wav","A dog is howling over and over again."
"test_0725.wav","A hard object is being dragged across a hard surface."
"test_0722.wav","A person is flipping through the pages of a book."
"test_0726.wav","A person is flipping through the pages of a book."
"test_0723.wav","A person is flipping through the pages of a book."
"test_0727.wav","The wind is blowing while a bird is squawking in the background."
"test_0724.wav","A door is being opened and closed multiple times."
"test_0728.wav","A man and woman are talking while a woman is breathing in the background."
"test_0729.wav","A person is walking through a stream of water."
"test_0733.wav","A door is being opened and closed several times."
"test_0730.wav","Someone is playing a musical instrument while cars are passing by in the background."
"test_0734.wav","Crickets chirp in the background as a waterfall rushes by."
"test_0731.wav","Several cars and trucks driving by on a road with birds chirping in the background."
"test_0735.wav","Wind chimes clang against one another in the wind."
"test_0732.wav","The lid of a container is being opened and closed."
"test_0736.wav","People are talking in the background as a gun is fired."
"test_0737.wav","A car is driving slowly down the road."
"test_0741.wav","A radio receiver is trying to find a station."
"test_0738.wav","Someone is operating a jackhammer on a machine."
"test_0742.wav","Someone is jingling a set of keys in their pocket."
"test_0739.wav","Someone is starting a car and then shuts it off."
"test_0743.wav","A liquid is being poured from a container that already has liquid in it."
"test_0740.wav","A train approaches and then passes by."
"test_0744.wav","The wind is blowing while birds are chirping in the background."
"test_0745.wav","A variety of birds are chirping and singing in close proximity to each other."
"test_0749.wav","People are talking next to a street with vehicles driving by."
"test_0746.wav","Someone is brushing their teeth at a fast pace."
"test_0750.wav","Birds are chirping and the wind is blowing."
"test_0747.wav","A metal object is being moved around in a room."
"test_0751.wav","Church bells ring loudly in the distance multiple times."
"test_0748.wav","Someone is ringing the bell of a tower tower two times."
"test_0752.wav","A metal pot clanks as it is being scraped."
"test_0753.wav","A clock ticks and rocks back and forth in a steady pattern."
"test_0757.wav","Food is sizzling in a hot frying pan."
"test_0754.wav","A machine is running and a clanging sound is in the background."
"test_0758.wav","Water is running from a faucet into a sink."
"test_0755.wav","Someone is jingling a set of keys and then picks and drops the keys."
"test_0759.wav","A bird caws in the foreground while other birds chirp in the background."
"test_0756.wav","Someone is writing on a piece of paper and then talking to a child."
"test_0760.wav","A hard object is being dragged across another hard surface."
"test_0761.wav","Crickets chirp in the background as a person walks through grass."
"test_0765.wav","Thunder rumbles in the distance as rain falls in the foreground."
"test_0762.wav","A shower is running while a dog barks in the background."
"test_0766.wav","A machine is running at a constant speed and then stops."
"test_0763.wav","Someone is walking through a tunnel with boots on."
"test_0767.wav","A variety of birds are chirping and tweeting in close proximity to each other."
"test_0764.wav","Water is dripping from a faucet into a sink."
"test_0768.wav","Birds are chirping and a crow is cawing in the background."
"test_0769.wav","A large group of people are talking to each other."
"test_0773.wav","Someone is jingling keys in their pocket."
"test_0770.wav","A crowd of people are clapping and talking."
"test_0774.wav","A person is whistling a tune in a high pitched tone."
"test_0771.wav","A large group of people are talking to each other."
"test_0775.wav","A saw is being used to cut through a piece of wood."
"test_0772.wav","Birds chirp in the background while a sprinkler sprays water on the ground."
"test_0776.wav","Crickets chirp in the background as a car drives by."
"test_0777.wav","A shower is running and a dog is barking in the background."
"test_0781.wav","Someone opening and closing a squeaky door multiple times."
"test_0778.wav","Dishes are being moved around in a dishwasher."
"test_0782.wav","Metal objects are being moved around and dropped onto a hard surface."
"test_0779.wav","A frog is making a very high pitched noise."
"test_0783.wav","Someone is walking up the stairs and opening and closing the door."
"test_0780.wav","Water is being poured from a pitcher into a cup."
"test_0784.wav","A person is using a saw to cut through a piece of wood."
"test_0785.wav","Someone is chewing on something and then breathes heavily before chewing again."
"test_0789.wav","A person is flipping through the pages of a book."
"test_0786.wav","Water drips from a faucet into a sink."
"test_0790.wav","A man is speaking over a loudspeaker in a public place."
"test_0787.wav","A train is passing by on the tracks."
"test_0791.wav","Someone is hammering a metal nail into the ground."
"test_0788.wav","A group of people are talking in the background."
"test_0792.wav","Food is sizzling and being stirred in a pan."
"test_0793.wav","A car engine revs as it speeds down the road."
"test_0797.wav","Crickets chirp in the background as a bell chimes in the foreground."
"test_0794.wav","A plane is flying in the sky and then it takes off."
"test_0798.wav","A wooden door opens and closes, then a machine runs, then water begins to trickle."
"test_0795.wav","A lawnmower is being used to cut the grass."
"test_0799.wav","A machine is running at a constant rate and then stops."
"test_0796.wav","A machine is running at a constant speed and volume."
"test_0800.wav","A faucet is turned on and then turned off again several times."
"test_0801.wav","People are talking in the background and the wind is blowing."
"test_0805.wav","Someone is walking up the stairs and dragging their feet."
"test_0802.wav","Cars are passing by on the road in the distance."
"test_0806.wav","A person is walking through the snow with boots on."
"test_0803.wav","Someone is jingling a set of keys together."
"test_0807.wav","A person is walking through grass while a dog barks in the background."
"test_0804.wav","Heavy rain is falling on a metal roof."
"test_0808.wav","A person walks on a hard surface at a steady pace."
"test_0809.wav","Several people are talking and throwing a ball on the ground."
"test_0813.wav","Water is being poured from a faucet into a sink."
"test_0810.wav","Someone is flipping through the pages of a book."
"test_0814.wav","A bell is ringing and people are talking and laughing."
"test_0811.wav","A person walks on a hard surface, then starts to howl."
"test_0815.wav","A machine is running at a constant speed and volume."
"test_0812.wav","A variety of birds are chirping and tweeting in close proximity to each other."
"test_0816.wav","A machine is on and being turned on and then turned off."
"test_0817.wav","A machine is running at a constant speed and volume."
"test_0821.wav","A train is passing by on the tracks."
"test_0818.wav","A cymbal is playing and then it is turned off."
"test_0822.wav","Crickets chirp in the background as a person takes a breath."
"test_0819.wav","Birds chirp in the background as a train passes by."
"test_0823.wav","Someone is breathing heavily while someone is walking in the background."
"test_0820.wav","A teapot is trying to start up and the water is running out of the faucet."
"test_0824.wav","A man and child are talking to each other while a bird chirps in the background."
"test_0825.wav","Water is being poured from a container into another container."
"test_0829.wav","An airplane takes off from the ground and flies into the air."
"test_0826.wav","An emergency siren is going off continuously and continuously."
"test_0830.wav","A high pitched screech gets louder and louder as time goes on."
"test_0827.wav","A person is whistling and then stops and starts again."
"test_0831.wav","Crickets chirp in the background as a person coughs."
"test_0828.wav","The ticktock of a small grandfather clock"
"test_0832.wav","Crickets are chirping and insects are buzzing in the background."
"test_0833.wav","A woman is speaking and then opens a door."
"test_0837.wav","A person is walking through the woods with their keys jingling in their pocket."
"test_0834.wav","Someone pouring a liquid into a container that already has liquid in it."
"test_0838.wav","A person is flipping through the pages of a book."
"test_0835.wav","People are talking while cars are driving by."
"test_0839.wav","Rain is pouring down while a dog barks in the background."
"test_0836.wav","A train is coming down the tracks and people are talking."
"test_0840.wav","A tractor engine is idling and then revs up."
"test_0841.wav","Birds chirp in the background as a sprinkler sprays water."
"test_0845.wav","A liquid is being poured from a container that already has liquid in it."
"test_0842.wav","Food is frying and crackling in a frying pan."
"test_0846.wav","A person is jingling a set of keys together."
"test_0843.wav","A door is opened, the engine is turned on, then the door is turned off, then the engine is turned on again."
"test_0847.wav","A car engine is idling and then revs up slightly."
"test_0844.wav","A man is speaking over a telephone while a cow moos in the background."
"test_0848.wav","Several cars and trucks driving by on a busy highway."
"test_0849.wav","Birds are chirping and people are talking in the background."
"test_0853.wav","A machine is running at a constant speed and then stops."
"test_0850.wav","Birds chirp in the background as a machine runs in the foreground."
"test_0854.wav","A large truck is driving down the road."
"test_0851.wav","A machine is running and then stops and a man speaks."
"test_0855.wav","A plane is flying in the sky and the wind is blowing in the background."
"test_0852.wav","People are talking in the background while a machine is running in the background."
"test_0856.wav","A door creaks as it is opened and closed several times."
"test_0857.wav","A person is walking on a hard surface at a steady pace."
"test_0861.wav","A person hammers two metal objects against each other."
"test_0858.wav","Water is flowing down a gutter and into a drain."
"test_0862.wav","A machine is running at a constant speed and volume."
"test_0859.wav","A person is jingling a set of keys together."
"test_0863.wav","A chicken is clucking and a person is walking in the background."
"test_0860.wav","Fireworks are being set off in the distance."
"test_0864.wav","Someone opening a metal door and then closing it."
"test_0865.wav","Someone is repeatedly tapping on a hard surface."
"test_0869.wav","A train is passing by on the tracks."
"test_0866.wav","Birds are chirping and a plane is flying overhead."
"test_0870.wav","People are talking in a crowded place with music in the background."
"test_0867.wav","A crowd of people are talking and whistling."
"test_0871.wav","The wind is blowing through the windows of a building."
"test_0868.wav","Rain is pouring down while thunder rumbles in the background."
"test_0872.wav","Church bells are ringing loudly in the distance."
"test_0873.wav","A person is flipping through the pages of a book."
"test_0877.wav","A cowbell is being rung over and over again."
"test_0874.wav","People are talking in the background as dishes clatter in the foreground."
"test_0878.wav","A saw is cutting through a piece of wood."
"test_0875.wav","People are talking in a crowded place with plates and utensils."
"test_0879.wav","A person is jingling a set of keys together."
"test_0876.wav","A large volume of air is moving through an air duct."
"test_0880.wav","Crickets chirp in the background as a car drives by."
"test_0881.wav","Ocean waves are crashing against the shoreline."
"test_0885.wav","A subway train is coming to a stop on the tracks."
"test_0882.wav","A group of people are talking to each other."
"test_0886.wav","A jet flies overhead and then fades into the distance."
"test_0883.wav","A door creaks as it is opened and closed several times."
"test_0887.wav","People are talking in the background as cars drive by."
"test_0884.wav","Someone is revving the engine of a car engine."
"test_0888.wav","A train is passing by on the tracks."
"test_0889.wav","Someone is playing with a toy car."
"test_0893.wav","Birds are chirping and the wind is blowing."
"test_0890.wav","A microwave is on and a microwave is beeping."
"test_0894.wav","A rooster crows and birds are chirping in the background."
"test_0891.wav","Someone is playing a song with a telephone in the background."
"test_0895.wav","A person is flipping coins into a cup."
"test_0892.wav","A person is walking through the woods with their keys jingling."
"test_0896.wav","A lawn mower is being used to cut the grass."
"test_0897.wav","People are talking in the background while a woman is talking in the foreground."
"test_0901.wav","A train is blowing its horn while passing by on the tracks."
"test_0898.wav","Birds are chirping and traffic is flowing in the background."
"test_0902.wav","Someone is flipping through the pages of a book."
"test_0899.wav","A jackhammer is pounding against a hard surface."
"test_0903.wav","Thunder rumbles in the distance as rain falls in the foreground."
"test_0900.wav","A machine is running at a constant speed and volume."
"test_0904.wav","A saw is being used to cut through wood."
"test_0905.wav","Cars drive by on the freeway as the wind blows."
"test_0909.wav","Birds chirp in the background as the wind blows."
"test_0906.wav","Waves crash against the shore of the ocean."
"test_0910.wav","A person is flipping through the pages of a book."
"test_0907.wav","A toilet is flushed and the water gurgles as it drains."
"test_0911.wav","A machine is running at a constant speed and volume."
"test_0908.wav","A loud crackling occurs and then stops, and then stops, and then stops again."
"test_0912.wav","Birds chirp in the background as people walk and talk."
"test_0913.wav","A person is walking through the snow while talking to another person."
"test_0917.wav","The rain is coming down hard outside at a fast pace."
"test_0914.wav","A person is flipping through the pages of a book."
"test_0918.wav","A machine is running at a constant speed and volume."
"test_0915.wav","A car zooms by and then drives away."
"test_0919.wav","A shower is on and a shower is on."
"test_0916.wav","Cars are passing by on a nearby road."
"test_0920.wav","Someone is flipping through the pages of a book."
"test_0921.wav","Someone is flipping through the pages of a book."
"test_0925.wav","Birds are chirping in the background while an airplane is flying overhead."
"test_0922.wav","A person is jingling a set of keys together."
"test_0926.wav","Birds are cooing and people are talking in the background."
"test_0923.wav","Two people are having a conversation between themselves."
"test_0927.wav","Crickets chirp in the background as frogs croak in the foreground."
"test_0924.wav","Someone is flipping through the pages of a book."
"test_0928.wav","People are talking in the background and a child speaks in the foreground."
"test_0929.wav","A bell is ringing and a train passes by."
"test_0933.wav","Rain is falling and thunder is cracking in the distance."
"test_0930.wav","Someone is using a sewing machine to sew something."
"test_0934.wav","It is raining and the rain is hitting the ground hard."
"test_0931.wav","It is raining and the rain is hitting the ground hard."
"test_0935.wav","Rain is pouring down while thunder rumbles in the background."
"test_0932.wav","Thunder rumbles in the distance as rain patters down."
"test_0936.wav","The wind is blowing and a crow is cawing in the distance."
"test_0937.wav","Thunder rumbles in the distance as rain falls in the foreground."
"test_0941.wav","Rain is pouring down while thunder rumbles in the background."
"test_0938.wav","A door squeaks as it is opened and closed several times."
"test_0942.wav","Water is flowing down a waterfall at a pretty fast rate."
"test_0939.wav","A machine is running at a constant rate and then stops."
"test_0943.wav","Waves crash against the shoreline as the wind blows."
"test_0940.wav","Waves crash against the shore as the wind blows."
"test_0944.wav","Water is flowing in a creek at a pretty fast rate."
"test_0945.wav","A machine is running at a constant speed and volume."
"test_0949.wav","Water runs into a sink and then the sink is turned off."
"test_0946.wav","Someone is hammering a metal object into the ground."
"test_0950.wav","Water is running from a faucet into a sink."
"test_0947.wav","A high pressure water jet is turned on and off."
"test_0951.wav","Birds chirp in the background as a vehicle approaches and then passes."
"test_0948.wav","A high pitched whistling sound is being created by someone."
"test_0952.wav","A bell is being rung over and over again."
"test_0953.wav","Water is flowing in a creek at a pretty fast rate."
"test_0957.wav","Someone is chopping wood with a cutting board."
"test_0954.wav","A crowd of people are applauding and cheering."
"test_0958.wav","A fire crackles as it burns in a fire pit."
"test_0955.wav","Water is flowing in a creek at a pretty fast rate."
"test_0959.wav","A piece of metal is being rubbed against another piece of metal."
"test_0956.wav","Water is flowing in a creek at a pretty fast rate."
"test_0960.wav","Crickets chirp in the background as a frog croaks in the foreground."
"test_0961.wav","Someone is scribbling on a piece of paper with a pencil."
"test_0965.wav","Birds are chirping and the wind is blowing."
"test_0962.wav","Someone opening and closing a drawer and then closing it."
"test_0966.wav","A motor is running at a constant speed and volume."
"test_0963.wav","A door is creaking back and forth as it is opened and closed."
"test_0967.wav","A train horn blares as it passes by on the tracks."
"test_0964.wav","A door is being opened and closed three times."
"test_0968.wav","Heavy rain is falling on a metal roof and on the ground."
"test_0969.wav","A person is walking along a path while birds are chirping in the background."
"test_0973.wav","A bell is ringing while people are talking in the background."
"test_0970.wav","A person is walking on a hard surface at a steady pace."
"test_0974.wav","A person opens a door and then closes it."
"test_0971.wav","It is raining and a dog barks in the background."
"test_0975.wav","Rain is pouring down while thunder rumbles in the background."
"test_0972.wav","Ocean waves are crashing against the shoreline."
"test_0976.wav","Water is flowing in a creek at a pretty fast rate."
"test_0977.wav","Water is flowing down a waterfall at a pretty fast rate."
"test_0981.wav","Rain is pouring down and thunder is cracking in the distance."
"test_0978.wav","Cars drive by a single point on a busy highway."
"test_0982.wav","A squeaky door is being opened and closed multiple times."
"test_0979.wav","A group of people are talking and laughing."
"test_0983.wav","A person is hammering a metal object into the ground."
"test_0980.wav","Someone is using a sewing machine to sew something."
"test_0984.wav","A xylophone is being played on a xylophone."
"test_0985.wav","Instrumental music with bells and chimes ringing in the background."
"test_0989.wav","Someone is walking up the stairs and opening and closing the door."
"test_0986.wav","Rain is falling on the tin roof of a house."
"test_0990.wav","Thunder is rumbling in the distance while rain is pouring down."
"test_0987.wav","Water is flowing and birds are chirping in the background."
"test_0991.wav","Someone is brushing their teeth at a fast pace."
"test_0988.wav","A crowd of people are talking and laughing."
"test_0992.wav","The ticktock of a clock and the bell of the hour."
"test_0993.wav","A woman is saying something while rain is falling in the background."
"test_0997.wav","Cars are passing by and a clock is ticking."
"test_0994.wav","A toilet is flushed and the water gurgles as it drains."
"test_0998.wav","Seagulls are squawking and cawing as a vehicle passes by."
"test_0995.wav","People are talking while birds are chirping in the background."
"test_0999.wav","Someone is walking through the snow with boots on."
"test_0996.wav","A machine is running and making a beeping noise."
"test_1000.wav","A train is passing by on the tracks."
"test_1001.wav","A train is coming down the tracks and then comes to a stop."
"test_1005.wav","A bird is cooing and a bird is chirping in the background."
"test_1002.wav","A subway train is coming to a stop while people are talking."
"test_1006.wav","A bird is cooing and birds are chirping in the background."
"test_1003.wav","A train passes by while a bell is ringing."
"test_1007.wav","Someone is repeatedly and rhythmically tapping on a piece of wood."
"test_1004.wav","Someone is playing with a television to listen to the television."
"test_1008.wav","A person is singing while people are talking in the background."
"test_1009.wav","A person is walking on a wooden floor."
"test_1013.wav","A train approaches and then passes by quickly."
"test_1010.wav","Someone is walking up the stairs and dragging their feet."
"test_1014.wav","A creaky door is being opened and closed several times."
"test_1011.wav","Water is flowing down a gutter and into a drain."
"test_1015.wav","A shower is running and a person is breathing."
"test_1012.wav","Someone opening a door and then closing it."
"test_1016.wav","A man is speaking while a door opens and closes."
"test_1017.wav","A group of people are talking and a child speaks in the background."
"test_1021.wav","A person is walking through a pile of leaves."
"test_1018.wav","A person is walking through the grass while birds are chirping and a crow caws in the background."
"test_1022.wav","A person is walking through the grass while birds are chirping in the background."
"test_1019.wav","A person is walking up the stairs and then begins to slow down."
"test_1023.wav","A person is walking through the grass while birds are chirping in the background."
"test_1020.wav","Someone is flipping through the pages of a book."
