"file_name","caption_predicted"
"Noisy Neighbors Foley.wav","A person is walking on a hard surface."
"Oklahoma summernight wildlife.wav","Crickets are chirping and a bird is chirping in the background."
"OldSewingMachineCutting.wav","A faucet is turned on and then turned off."
"Opel Astra AH Bonnet Door Bonnet.wav","A door is opened and closed several times."
"Oldclock.wav","A church bell is ringing at a steady pace."
"Opening a Box, searching.wav","Someone is dragging their keys across the floor."
"Omni_Ambiental_ParkingLot2.wav","Birds chirp in the background as a train passes by."
"Opening and Closing Front Door_1-2.wav","A door is opened and then the door is closed."
"Opeing and Closing Kitchen Doors and Drawers_1-2.wav","A door is opened and closed several times."
"Opening and closing a Kitchen drawer.wav","Metal objects are being thrown onto a hard surface."
"Opening and closing metal filing cabinet drawer.wav","A person opens and closes a door multiple times."
"Outside Ambience.wav","Cars are passing by on the road."
"Opening window with outdoor atmosphere and closing window.wav","Birds are chirping in the background while a door is opened and closed."
"Outside in the car park.wav","The wind is blowing and cars are passing by."
"Organ.wav","A bell is being rung over and over again."
"Oven fan, kitchen appliance.wav","A machine is running at a constant speed."
"Outdoor A_C Unit 2.wav","A machine is running at a constant rate."
"Owl Conversation.wav","A bird is hooting in the background."
"PS3F_FOZ_centro_Mufato_tarde.wav","A door squeaks as it is opened and closed."
"Paper rip 1.wav","A piece of metal is rubbed against another piece of metal."
"Paper Cup Hollow Slide Scissor Snips.wav","Someone is writing on a piece of paper."
"Paris Restaurant inside.wav","People are talking and dishes are clanging together."
"Paper Flutter .wav","A person is flipping through the pages of a book."
"Parliament_Sq.wav","A train is blowing its horn as it passes by."
"Paper Rustling 02.wav","A person is writing on a piece of paper."
"Party Sounds.wav","A large group of people are talking and laughing."
"Pedestrian Traffic Light.wav","While people talk in the background, a machine makes a beeping sound."
"People Working - Inner Courtyard - Church Bells.wav","Music is playing and people are talking in the background."
"Pelion fount.wav","Water is running down a drain and down a drain."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a constant rate."
"Penn Station Newark 15.wav","An announcement is made over an intercom as a train passes by."
"Pigs Eating Clip.wav","Someone is walking through the snow and snorting."
"People Walking Away after Show .wav","A crowd of people are talking in the background."
"Pills Handling Open Shake.wav","A can is opened and closed several times."
"Pistol sliding and colliding.wav","Someone is flipping through the pages of a book."
"PlasticBag.wav","Someone is flipping through the pages of a book."
"Plane Flies Overhead In Forest.wav","Someone is playing an instrument with a high pitch."
"Playing with 2 coins.wav","A person types rapidly on a computer keyboard."
"PlaneflyingoverLondon.wav","A train is coming down the train tracks."
"Playing with coins.wav","A person is jingling their keys in their pocket."
"Plastic box being crumpled.wav","Someone is flipping through the pages of a book."
"Pleasewait.wav","A person is speaking over an intercom while others are talking in the background."
"Pombesheweed.wav","Several frogs are croaking in the distance."
"Port Sunlight wedding bells.wav","Multiple bells are ringing at varying volumes."
"Pool Bar Ambiance.wav","A group of people are talking to each other."
"Power Generator Motor.wav","A machine is running at a constant speed."
"Pool Fountain Splashing.wav","A person is walking through a puddle of water."
"PrairieSummer_ambience.wav","Birds are chirping and people are talking in the background."
"Popcorn pop.wav","Dishes and silverware are being shuffled around."
"Printing Press 3.wav","A machine is running at a constant rate of speed."
"ProjectorRunning2a.wav","A machine is running and then turns off."
"R09_000ok6.wav","The wind is blowing and a plane is flying overhead."
"Pumpaction shotgun.wav","A person is using a scissors to do something."
"RED LINE.wav","An announcement is made over an intercom while people are talking in the background."
"Purrrrrr.wav","A person is snoring while sleeping."
"RG Dogs Ear.wav","Cars are passing by on the road."
"R09_0001 praca dos leoes.wav","A crowd of people are talking and laughing."
"RUNNING BROOK WATER 50 SECONDS.wav","Water is flowing over rocks in a creek."
"Rain &amp; Wind Increasing.wav","Waves crash against the shore as the wind blows."
"Rain WashingtonSt 2.wav","Rain is falling and a motor is running in the background."
"Rain 02 090309.wav","Rain is falling on the ground and thunder is rumbling in the distance."
"Rain and Thunder 4.wav","Rain is falling while thunder rumbles in the background."
"Rain Drops on Copper Ledge.wav","A typewriter is being used to type."
"Rain inside the old theater of Prypiat (close to Chernobyl, Ukraine).wav","Water drips in the background as someone walks."
"Rain Storm with thunder.wav","Rain is falling and thunder rumbles in the distance."
"Rain very heavy with thunder.wav","It is raining and then it starts to thunder."
"RainOnWoodandPlants.wav","It is raining and the rain is hitting the ground."
"Rattling coins.wav","A person rubs their fingers together in a rhythmic way."
"Raindrops on plastic.wav","Rain is falling on a hard surface as thunder rumbles in the distance."
"Raucous Cockatoos.wav","A flock of geese are squawking loudly."
"Rainfall by Krucifix Productions.wav","Rain is pouring down on the roof of a house."
"Raw Data Ambience.wav","A television is on and then turns off."
"Rainy weather.wav","A machine is running at a constant rate."
"Red_Squirrel_chatter.wav","A bird is flapping its wings while other birds are chirping in the background."
"Refrigerator Door Opening and Closing(no hum)_1-2.wav","A door is opened and closed several times."
"Room Ambience.wav","A machine is running while a dog barks in the background."
"Ride on a &quot;microbus&quot;, Mexico City.wav","People are talking while a train is blowing its horn in the background."
"Roomtone w_ Busy City_1-2.wav","An emergency vehicle with its siren blaring passes by."
"Rock on Sign.wav","A man speaks while birds chirp in the background."
"Rowing_ex_4_blog.wav","Water is being poured into a metal container."
"Rocks Falling No-Reverb Edition 16 Bit.wav","Someone is flipping through the pages of a book."
"RubbishCollection.wav","A train is coming down the tracks and then the train blows its whistle."
"Running away outside.wav","Someone is walking on a hard surface while cars drive by in the background."
"SFX_Hysteria_effect.wav","Someone is bouncing a ball on the table."
"Rural Funeral - China.wav","Someone is playing a drum on the tambourine."
"SFX_WINE-Uncork-POURS.wav","A bottle is opened and then poured into a glass."
"SAINSBURYS_Scanners_Aug_12_2012-001.wav","Music is playing and people are talking in the background."
"SOMBRERO.wav","A stringed instrument is playing a song."
"SC_Katydid.wav","Crickets are chirping while crickets chirp in the background."
"SPACE ENGINE THRUST.wav","An airplane is flying in the sky and suddenly turns off."
"SP_evangelist.wav","A group of men are talking to each other."
"SYnth_NoisesAVV.wav","A drill is being used to drill something."
"STARY RYNEK POZNAN W POUDNIE.wav","A bell is ringing while people are talking in the background."
"SYnth_NoisesAX.wav","Someone trying to turn on a radio and then turns it off."
"STE-004.wav","The wind is blowing and the rain is hitting the roof."
"SYnth_NoisesAX6.wav","A strong wind is blowing in the background."
"STE-013.wav","An engine hums softly and then gets louder as time goes on."
"SYnth_NoisesAXX.wav","A gun is fired three times and then the gun is shot four times."
"Sabotage.wav","A man is speaking over an intercom."
"Schusse auf Metallrohre.wav","Someone is dragging a metal object across the floor."
"Sausages_frying.wav","Water is running and a man is talking in the background."
"Science Fiction Ambience.wav","A car is revving its engine and squealing its tires."
"Scarborough Seaside (close to water).wav","It is raining and the wind is blowing."
"Scratched.wav","A person is making funny sounds with their mouth."
"Scaring ducks at the sea.wav","Birds are chirping and ducks are quacking in the background."
"Sea lions at Pier 39.wav","A lot of people are laughing at the same time."
"Shaking earbuds in a plastic container.wav","Someone is writing on a piece of paper."
"Shin-Nakano_Rain_on_Balcony_Spring_2008.wav","It is raining hard and the wind is blowing."
"Shaking pills in plastic container.wav","Someone is dragging their feet on the ground."
"Ships bell.wav","A bell is struck three times in a row."
"Shampoo.wav","A door creaks as it is opened and closed."
"Shower Water.wav","Water is running down a drain at a constant rate."
"Shanghai Cricket Market.wav","Birds are chirping and people are talking in the background."
"ShowerActivity.wav","A person turns on a faucet and turns it on."
"Simulation of Victorian street 3.wav","A train is travelling down the tracks while sounding the siren."
"Small Helicopter Takes Off.wav","A lawnmower is running while crickets chirp in the background."
"Slow Drip into Sink.wav","Water is dripping from a faucet into a sink."
"Small Plane at 100 feet approx.wav","An airplane flies overhead and flies off into the distance."
"Small Eatery.wav","People are talking in the background as they move around."
"Small coffee shop quiet.wav","A group of people are talking to each other."
"Small Fountain.wav","Rain is falling onto a hard surface."
"Small rocks falling.wav","A person uses a brush to clean their hands."
"Smoking a Cigarette.wav","A person breathes heavily as bells ring in the background."
"Soft Rain on Car Windshield.wav","Rain is pouring down on the roof of a house."
"Snowy night.wav","A fire crackling as it burns in the background."
"Soldering iron holder noises.wav","A door is opened and closed several times."
"So_del_mar_del_Prat_de_Llobregat.wav","Waves crash against the shore and the wind blows."
"Solways Scrapyard Toronto.wav","People are talking in the background as a train passes by."
"Soapy Hands.wav","Someone is chewing on something that is crunchy."
"Sonicsnaps-OM-FR-balais.wav","A person is spraying a surface while a dog barks in the background."
"Sound 6.wav","A horse is galloping on a rocky surface."
"Southern Rain in Georgia with Background Birds.wav","It is raining and birds are chirping in the background."
"Sound-10.wav","Cars are racing on a race track."
"Spaceship Ambience 1.wav","A machine is running at a constant speed."
"Soundscape Plaza Santisima Faz.wav","Church bells are ringing while people are talking in the background."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle is going off and a man is talking over an intercom."
"Soundscape_GWAEtoy_Po.wav","Someone is playing a xylophone while a bird chirps in the background."
"Spin down (beefier).wav","A drill is being used to drill something."
"Squeaky_Door_01C.wav","A door creaks as it is opened and closed."
"Startled Cockatoos.wav","A flock of geese are squawking loudly."
"Squirrel.wav","A bird is squawking while cars drive by in the background."
"Steam Leaking Stereo.wav","A machine is running at a constant speed."
"St Petersburg Metro Blue Line.wav","A machine is running while people are talking in the background."
"Steam Powered Transformation.wav","Someone is washing their hands with a towel."
"Stairs.wav","A door creaks as it is opened and closed."
"Steps on the ice.wav","Someone is walking through the leaves on the ground."
"Stockholm_crossingsound.wav","A clock ticks and ticks at a steady pace."
"Stream running out into the sea.wav","Water is flowing over rocks in a creek."
"Stone construction work.wav","Metal objects are striking each other and people are talking in the background."
"Stream_00198.wav","Rain is pouring down on the roof of a house."
"Storm in the mountain forest of Parc regional des Cevennes_2.wav","Rain is falling and thunder is rumbling in the distance."
"Street Seller.wav","A man is speaking to another man over the intercom."
"Storm sirens with rain increasing 050627 24 bit.wav","Rain is pouring down and thunder is rumbling in the distance."
"Street Toulouse.wav","Birds chirp in the background as cars drive by."
"Street artists in the old town of Vilna, Lithuania.wav","A person is playing a guitar while people are talking in the background."
"Striking a Match, Burning, Extinguishing.wav","Someone is shuffling through the snow on the ground."
"Street or Freeway Ambience.wav","Cars are passing by on a busy street."
"Suburban Train 20080710.wav","A truck is honking and then the truck drives away."
"Street, Old Town of Rhodes.wav","A group of people are talking in the background."
"Suburbia suburbs birds and cars.wav","Birds are chirping and traffic is passing in the distance."
"Street_with_less_traffic.wav","Thunder is rumbling in the distance and cars are passing by."
"Summer Evening Farmhouse Jeffersonville NY.wav","Crickets are chirping and people are talking in the background."
"SummerMiddayFieldTrailTears2Maranzt8August2014VersionTWO.wav","Birds are chirping and singing in the background."
"Sweep.wav","A piece of metal is rubbed against another piece of metal."
"SunriseChorus2.wav","Birds are chirping while cars are driving by in the background."
"THE_RATT11_1.wav","A man and woman have a conversation as they walk up the stairs."
"Supermarket refrigerator rhythmic noises.wav","A train is chugging down the train tracks."
"TOILET FLUSH AND REFILLING ECHO LOW COMPRESSED.wav","A person flushes a toilet and then shuts it off."
"Swansea city centre evening.wav","Birds are chirping in the background while a ball is being bounced."
"TRAIN_MSSG.wav","A person talks over a loudspeaker as an engine revs up and down."
"TREADMILL_GYM-AMB.wav","A machine is running and then turns off."
"TapWater.wav","A faucet is turned on and then turned off."
"Tangier Place 9 Avril.wav","A man is singing while birds are chirping in the background."
"Tap_and_kettle.wav","A machine is running at a constant rate of speed."
"Tap Turned af.wav","A water faucet is turned on and then turned off."
"Tatort.wav","A trance music is being played in the distance."
"Tap running metal sink.wav","A faucet is turned on and then turned off."
"Tea Cup plased on saucer .wav","Someone is gently tapping the side of the glass."
"Tea jug.wav","A person is walking on a hard surface."
"The Delicious Foodstore.wav","A group of people are talking to each other."
"Terrace Cafe.wav","A man and woman are talking and laughing."
"The Situation.wav","Someone is playing a xylophone and a bell is ringing in the background."
"Terraza Biblio.wav","A group of people are talking to each other."
"TheGym.wav","People are talking to each other in a busy area."
"Thai Lottery.wav","A woman is speaking over an intercom while a baby cries."
"Thermal Spring Bad Nauheim.wav","Water is dripping from a faucet into a sink."
"These Flies.wav","A swarm of bees are buzzing around."
"Toilet Flush &amp; Tank-Refill.wav","A toilet is flushed and then the water is turned off."
"ThunderRoll03.wav","Thunder rumbles in the distance as it rains."
"Toilet Flush (UK) Small Cubicle.wav","A toilet is flushed in the middle of the night."
"Thunder_and_Birds 01.wav","Thunder is rumbling and birds are chirping in the distance."
"Tokyo - Subway.wav","An emergency vehicle with its siren blaring passes by."
"Toilet Drama.wav","A toilet is flushed and the water gurgles as it drains."
"Tornado jet.wav","A jet flies overhead and flies off into the distance."
"Traffic_Bristol_Rd.wav","Cars are passing by on the road."
"Train_ Siemens ER20 Diesel Locomotive BR 223.wav","People are talking in the background as a train is coming down the tracks."
"Train Ride #1.wav","An airplane is flying in the distance."
"Trashcan_Hits.wav","A door is opened and closed several times."
"Train Station, general atmosphere.wav","A person is walking on a hard surface."
"Trilling.wav","Birds are chirping and tweeting to each other."
"Train passing close2_northern87.wav","A train approaches and then passes by."
"Tropical Orchard in Spring.wav","Birds are chirping and calling to each other."
"Trsat_Afternoon_--.wav","People are talking in the background while an airplane flies overhead."
"Typing on Typewriter.wav","A person is using a typewriter to type."
"Turning safety off on a Rifle.wav","A person is using a knife to cut wood."
"Under Bridge Howling_WASHINGTON_DC.wav","Cars are passing by on a windy day."
"Two trains crossing at a tram stop.wav","A subway train is coming to a stop."
"Under a Loud Train Bridge 44.1kHz.wav","A car is revving its engine and then drives away."
"TwoTrainsinPark.wav","Birds chirp in the background as cars drive by."
"Uni_Folie_MachinesAtWork.wav","A machine is running and a man speaks in the background."
"Unlocking Door Slowly.wav","A person opens and closes a door multiple times."
"Vacuum cleaner.wav","Someone is using a drill to drill something."
"Unterboden Bach.wav","Water is flowing over rocks in a creek."
"Venice Bell.wav","A church bell is ringing and people are moving around."
"UoA_kcqVoices1_120224.wav","A group of people are talking and laughing."
"Vibrating House.wav","A machine is running at a constant speed."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","Birds are chirping and cars are passing by."
"Vogeltjes.wav","Birds are chirping and singing in the background."
"Volume_oscillation4.wav","A telephone is ringing in a high pitched tone."
"Walk on leaf,fall.wav","Someone is walking through the leaves on the ground."
"Vuvuzelas.wav","An electric saw is cutting through a piece of wood."
"Walking Plastic Rug.wav","Someone is flipping through the pages of a book."
"Waiting for the rain to cease.wav","A woman is speaking while it is raining in the background."
"Walking on Leaves.wav","Someone is walking through the leaves on the ground."
"Walk Down Donner Hall.wav","A machine is running at a constant speed."
"Walking on pebbles Brighton Beach.wav","A person is walking through the snow."
"War sounds.wav","Gunshots are being fired in the distance."
"Water Stream.wav","Water is flowing over rocks in a creek."
"Washing machine-001.wav","A machine is running at a constant rate of speed."
"Water flowing in a ditch.wav","Water is flowing over rocks in a creek."
"Washing_mashine.wav","A machine hums and vibrates as it operates."
"Water running down the sink (easy).wav","Water drips from a faucet into a sink."
"Water Hitting Hot Metal.wav","Food is frying and sizzling in a frying pan."
"Water, Dripping, Medium, A.wav","Water is dripping into a metal container."
"WaterRunning01.wav","Water is flowing over rocks in a creek."
"Waterflow_III.wav","Water is flowing from a faucet into a tub."
"Water_Stream-Flowing.wav","Water is flowing over rocks in a creek."
"Waves in sea.wav","Someone is swimming in the water over and over."
"Waterfall 2 at Krka falls.wav","Children and adults are talking while it is raining."
"Weed Eater 16bit 48kHz ZOOM R24.wav","A chainsaw is being used to cut wood."
"Waterflow_II.wav","Water is flowing from a faucet into a tub."
"Whelen Wail.wav","An emergency vehicle with its siren blaring passes by."
"Whistling.wav","A man speaks, then whistles a tune."
"Wind Tunnel.wav","A strong wind is howling through the trees."
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging down the tracks."
"Wind blowing in the bush on the top of Kitt Peak mountain.wav","Cars are passing by on the road."
"White River dripping water.wav","Water drips from a faucet into a tub."
"Wind strong gusts in small hangar (int) pt1, HURRICANE THOMAS HITS DUBLIN (Snippet).wav","The wind is blowing and the rain is hitting the ground."
"Whoopee Cushion (Hand).wav","A squeaky chair squeaks as it moves back and forth."
"Wind w_Sleet1_csm03.wav","It is raining and the wind is blowing."
"Windchimes and Rain.wav","Birds are chirping and tweeting in the background."
"Wood Teeth Snap.wav","A person trying to get the keys out of their car."
"Window_tapping.wav","Someone is knocking on a door over and over."
"Wooden Pegs.wav","Someone is dragging their feet on the ground."
"Windscreen wipers.wav","An old clock is ticking back and forth."
"ZUR_pfx_Truck_Horns_different_MS.wav","A horn is honking and a person is yelling."
"Wood Chair Creaking.wav","A door creaks as it is opened and closed."
"Zaanse Schans sawmill.wav","A person is walking and talking while a machine is running in the background."
"Zippers_ Jeans.wav","Someone is flipping through the pages of a book."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"a gentle breeze, wind 5.wav","A siren is blaring and gets louder as time goes on."
"ambience city daytime birds traffic.wav","Birds are chirping while cars drive by in the background."
"alarm.wav","A siren is blaring and cars are passing by."
"ambient__DEEP.wav","The wind is blowing and cars are passing by."
"alien invasion.wav","People are talking to each other over the radio."
"ambient_pads.wav","A synthesizer is playing a synthesizer tune."
"atmo__suburban_railway_inner_voices_hamburg2_curves.wav","People are talking and a plane is flying overhead."
"babbling brook 2 loud.wav","Water is flowing over rocks in a creek."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds are chirping and tweeting in the background."
"bacon.wav","Someone is frying food in a frying pan."
"augarten_crows.wav","A group of seagulls are squawking in the background."
"bar_crowd.wav","A group of people are talking to each other."
"automaticDoors.wav","A person is working on a construction site."
"barcelona(2).wav","A group of people are talking to each other."
"bathtub drain 2.wav","A faucet is turned on and then turned off."
"bells rining in the wind.wav","A person is jingling their keys in their pocket."
"bebipsample.wav","A video game of some sort is being played."
"bells_in_Cyprus.wav","A bell is ringing at a steady pace."
"before-after remix of 29941__junggle__scratch11.wav","A person is playing a drum on a drum kit."
"between train wagon.wav","A train is moving on the tracks and the brakes are squealing."
"bells recording.wav","Church bells are ringing and a horse is trotting."
"bi-plane dives.wav","A motor is running at a constant speed."
"bird sounds.wav","Birds are chirping and tweeting in the background."
"birds_quiet.wav","Birds are chirping and people are talking in the background."
"birds morning chorus feeding Jerusalem.wav","Birds are chirping and dogs are barking in the background."
"bm_Rainstorm.wav","A thunderstorm with heavy rain in the background."
"birds-kyoto.wav","Birds are chirping and people are talking in the background."
"book.wav","Someone is flipping through the pages of a book."
"birds_in_the_pecan_tree.wav","Birds are chirping and people are talking in the background."
"bread_machine_2.wav","A machine is running while people are talking in the background."
"breathe through plastic.wav","Leaves are crunching as the wind blows in the background."
"bubbles 3 plastic cup.wav","Water is being poured into a metal container."
"briefcase open.wav","Someone is flipping through the pages of a book."
"building_wind.wav","An animal is howling and another animal is howling in the background."
"brushing_teeth.wav","A faucet is turned on and then turned off."
"bunker drip resonance 2.wav","A machine is running and water is dripping."
"bubble_strugle_2.wav","Rain is pouring down on the roof of a house."
"busy restraunt.wav","A crowd of people are talking to each other."
"cabbage 07.wav","A creaky door is being opened and closed."
"car rev.wav","A person turns the motor on and then turns it off."
"cafeSolo.wav","Someone opens a door and then shuts it."
"car tunnel wash washing.wav","It is raining and people are talking in the background."
"cake mix.wav","Someone is flipping through the pages of a book."
"car_1.wav","A car approaches and then drives off into the distance."
"car no start.wav","A drill is being used to drill something."
"car_accelerate01.wav","A machine is running at a constant speed."
"cardboard-scratches.wav","A piece of metal is scraped against another piece of metal."
"cat purr - raw recording.wav","A person is walking on a hard surface while a cat purrs in the background."
"carillon - indoors recording 161005_1010.wav","A bell is ringing and people are talking in the background."
"cat_food_bowl.wav","Someone is dragging a metal object across the floor."
"carillon 3pm indoors 161005_1010.wav","The bell of a church bell rings three times."
"chair.wav","A hard object is dragged across a hard surface."
"cassettesequence.wav","A gun is being loaded and then the gun is loaded again."
"chopper3.wav","A door creaks as it is opened and closed."
"christ the king statue.wav","Two people are speaking to each other over the radio."
"cine-projector SFX.wav","A machine is running at a constant rate of speed."
"church bell.wav","Church bells are ringing and the wind is blowing."
"circular_saw_cutting_tin_roofing.wav","A saw is being used to cut through a piece of wood."
"church bells stolnica.wav","Church bells ring loudly while birds chirp in the background."
"city_street.wav","A train is chugging by on the tracks."
"cicada.wav","A variety of birds are chirping in the background."
"city_thunders2.wav","Rain is falling while thunder rumbles in the background."
"cleaning toilet.wav","Someone is brushing their teeth with a toothbrush."
"coffee-machine.wav","A drill is being used to drill something."
"clinking_tiles_02.wav","Someone is dragging a metal object across a hard surface."
"coin(s) spin drop.wav","Someone trying to open a coin box."
"closing time.wav","A group of people are talking to each other."
"coins in can.wav","A person is walking through the leaves on the ground."
"clothing and punching.wav","Someone is bouncing a ball on a hard surface."
"connolly to sligo.wav","People are talking in the background as a train passes by."
"conversacion.wav","A crowd of people are talking and laughing."
"crane01.wav","A machine is running while a bird chirps in the background."
"cosmic sound-cloud 0L_35mi.wav","Birds chirp in the background as music plays."
"creaking and groaning door.wav","A door creaks as it is opened and closed."
"countryside at night with a dog barking afar.wav","Dogs are barking and people are talking in the background."
"cricket-ambience4.wav","Crickets are chirping and the wind is blowing."
"cracking_wheat_field_in_summer.wav","It is raining and the rain is hitting the ground."
"cricket_outside_my_apartment.wav","A bird chirps while a plane flies overhead."
"crickets_tree_night.wav","Crickets are chirping and insects are buzzing in the background."
"cupboard-twang2.wav","A door is being opened and closed several times."
"crikvenica_croatia__walking_in_the_city.wav","People are talking and then a chainsaw revs up."
"dare-22 - 8819124hDbXstnozf_fs.jpg - V-ANS (complete).wav","Someone is whistling and playing a tune."
"crowd_indoors_northern87.wav","A group of people are talking to each other."
"disorientation .wav","Someone is hitting a drum with a tambourine."
"crunching_cellophane_01.wav","Rain is pouring down on the roof of a house."
"distant siren in the countryside.wav","A person is whistling as cars drive by in the background."
"dmv - waiting in line.wav","A group of people are talking to each other."
"drilling.wav","A person is whistling and talking"
"dog hyperventilating.wav","A dog is growling and panting."
"dripping water plastic slow wood tap.wav","Someone is knocking on a door and a person sneezes."
"drawing fast lines with pencil on paper.wav","A person writing on a piece of paper."
"driving with sirens.wav","A police car with its siren on passes by."
"dribbling rain (snow melt from roof) [4].wav","Rain is falling heavily onto a hard surface."
"drops_underground_refuge.wav","A fire crackles as it burns in the background."
"early morning hard rain .wav","It is raining and the rain is hitting the ground."
"engine-soundscape.wav","A metal object is being dragged across another hard surface."
"electric garage door opens.wav","Someone is opening and closing a car door."
"engukoji_shrine.wav","Birds are chirping and tweeting in the background."
"elevator going up.wav","A door squeaks as it opens and shuts."
"escombretes.wav","Someone is writing on a piece of paper."
"empty_train_passing.wav","A train is passing by on the tracks."
"evening.wav","People are talking while a dog barks in the background."
"excited-dripping.wav","A train is chugging down the tracks in the distance."
"fire_fireplace.wav","A fire crackles as it burns."
"field-recording foot-steps on dry leaves.wav","A person is walking through the leaves on the ground."
"fireworks.wav","Fireworks are going off in the distance."
"fieldrec-BCN.wav","People are talking and traffic is moving in the background."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"film_static_03.wav","A fire crackles and pops as it burns."
"fishtank filter.wav","Water is dripping into a container and birds are chirping in the background."
"flush3.wav","A toilet is flushed and the water gurgles as it drains."
"footsteps on metal.wav","Someone is bouncing a basketball on a hard surface."
"foley footsteps running in room indoors.wav","A person is walking on a hard surface."
"forest ambiance.wav","Birds are chirping and water is flowing down a stream."
"footsteps in the grass.wav","Two women are walking through the grass while talking to each other."
"foret.au.soir.wav","Birds are chirping and tweeting in the background."
"footsteps on carpet.wav","A person is using a brush to brush their teeth."
"fouillis csound.wav","A synthesizer is playing a synthesizer tune."
"fountain 06-09-2012.wav","Water is flowing down a gutter and down a drain."
"freesound sample 3.wav","Someone is playing a song on the radio."
"fr9 07 shop voices 4f.wav","A group of people are talking to each other."
"freight train passing by.wav","A train approaches and then passes by."
"franco_hernan_alta_fidelidad_santa_elena_corregimiento_medellin.wav","Birds chirp in the background as a lawn mower revs up."
"friture_long.wav","A drill is being used to drill something."
"franco_hernan_antropo_fonia_santa_elena_corregimiento_medellin.wav","Cars are passing by on the road."
"frying bacon.wav","Someone is frying food in a frying pan."
"garden_rain_wind.wav","A car door is opened and the rain pours down."
"getting in car and start.wav","Someone is opening and closing a car door while music plays in the background."
"gas furnace.wav","Crickets chirp in the background as a train travels down the tracks."
"glass drip popping.wav","Birds are cawing in the background as water drips."
"gas_boiler.wav","A person turns on a machine and then turns it off."
"gocarts.wav","Multiple cars are revving their engines and squealing their tires."
"geese honking.wav","Several geese are squawking back and forth."
"goose-flyby.wav","Several geese are squawking in the distance."
"gravel drive.wav","Rain is falling on the ground as thunder rumbles in the distance."
"grill llarg.wav","In the background, crickets are chirping."
"grazing cattle 130720_00.wav","A person is walking on a hard surface while birds chirp in the background."
"gromeists.wav","A race car is driving at a high speed."
"greece_boat_piraeus_2.wav","A group of people are talking in the background."
"gun sounds.wav","A gun is being loaded and then shot several times."
"greece_naxos_water_2.wav","Water is flowing over rocks in a creek."
"gurgles.wav","A person is gulping through the nose of the mouth."
"gutierrez_mpaulina_bajafidelidad_piscina.wav","People are talking and walking in the rain."
"hamster2.wav","A hard object is being dragged across a hard surface."
"h907 boules pologna 5.wav","A woman is speaking and people are talking in the background."
"hand bell (summon butler).wav","A bell is ringing in a high pitched tone."
"hachiouji_april.wav","Children are playing and talking while it is raining in the background."
"haneda.wav","An airplane flies overhead and then flies off into the distance."
"hammer_house.wav","A person is knocking on a door."
"harbour03.wav","A fire truck is driving down the street with the siren on."
"heartbeat-40bpm.wav","A heart beats at a steady and consistent rate."
"highVoltage.wav","A person is playing an instrument with a high pitch."
"heating_up-close.wav","Water is running into a sink and down a drain."
"house_sparrows.wav","Birds are chirping and tweeting in the background."
"heavy motor hum.wav","A machine is running at a constant speed."
"hurridly getting in the truck.wav","People are talking and a car door opens and closes."
"high-st-bridge_singing-bridge_cars_stereo_movement.wav","A car is revving its engine in the distance."
"icecreamstand_fan_scramble.wav","A train is chugging down the train tracks."
"indoors house dorm dormitory ambient room tone with halfway open window traffic.wav","Birds chirp in the background as cars drive by."
"jack daniels brand water.wav","Water is running from a faucet into a sink."
"indoors simple room tone ambient 2.wav","Crickets chirp in the background as a door is opened."
"jackhammer med dist.wav","Someone is using a hose to spray water on a hard surface."
"industrial_thunder03.wav","An airplane flies overhead and flies off into the distance."
"jardin des plantes.wav","People are talking and children are playing."
"ink jet printer.wav","A door is opened and closed several times."
"je_batsounds.wav","A bird is chirping and a person is walking."
"je_mechanical.wav","A jackhammer is being turned on and off."
"keys cutting.wav","A saw is cutting a piece of wood."
"jungle ninja.wav","A high pitched musical instrument is being played."
"kinetic honda.wav","Someone is using a chainsaw to cut a piece of wood."
"kamakura_rest_stop.wav","People are talking while a baby cries in the background."
"kitchenmusical.wav","Someone is pouring a drink into a glass jar."
"kettle boiling then stop.wav","The wind is blowing and the rain is hitting the ground."
"kitchensink_freesound.wav","A faucet is turned on and then turned off."
"klean Kanteen falls and rolls II.wav","Someone trying to open a bottle cap."
"landscaping equipment.wav","A machine is running at a constant speed."
"korea_zugansage.wav","A woman is speaking over an intercom."
"last_call.wav","A group of people are talking to each other."
"kurashiki-plant.wav","A train is going down the tracks blowing its horn."
"lawn mower (from in house).wav","Someone is operating a lawn mower while people are talking in the background."
"landrower_bird.wav","Birds are chirping in the background while an engine is running in the foreground."
"lawnmower.wav","Someone is driving a car down the road."
"leaves from the perspective.wav","It is raining and the wind is blowing."
"ljub_market3.wav","A man and woman are talking to each other."
"leavingMyOfficeAtMidnightEatingAnApple.wav","A person opens and closes a door multiple times."
"ljubljana-10.wav","A man is singing a chant to his friends."
"little buzz in the rain.wav","A woman talks while birds chirp in the background."
"llapissos.wav","Someone is shuffling through the snow and then they begin to clap their feet."
"living room clock.wav","A clock is gently ticking."
"lone_cricket_macon_01.wav","In a quiet environment, crickets are chirping."
