"file_name","caption_predicted"
"Metal Mallet hits cement ground, muffled ring.wav","A person is hitting the tennis on a tennis tabletop."
"Metal pole, rubbing, creaking.wav","Someone is cutting a piece of wood with a knife."
"Metro Train Arrives .wav","A car drives by, a person walks, the car drives away, and the car drives away."
"MetalCoverRainDrop.wav","A dryer is running while a dryer is running."
"Midday in Munich Street.wav","Several people talking in a busy street with vehicles passing by."
"Metal_Workshop_1.wav","A train is passing by on the tracks."
"Military Helicopter.wav","A plane flies overhead and then fades away."
"Metal_Workshop_4.wav","Someone is using a drill to drill something."
"Misc gun sounds.wav","Paper is being crumpled up and dropped onto a hard surface."
"Mobylette.wav","A chainsaw is started and then turns off."
"Nature ambience.wav","Birds chirp in the background as a car passes by."
"Moving paper.wav","A person is flipping through the pages of a book."
"Nature sounds ambience.wav","Birds chirp in the trees while an owl hoots in the background."
"Mud and rocks river. Iruya, Northwest Argentina.wav","Rain is pouring down while the wind is blowing."
"Night Cicadas and Crickets.wav","Crickets chirp in the background while a frog croaks in the foreground."
"NYC ambient subway crying baby and grumpy man.wav","People are talking to each other while a machine is running in the background."
"Nightime Ambience, Crickets, Distant Cars.wav","Crickets are chirping and insects are buzzing around in the background."
"Nighttime in rural Jenks, Oklahooma.wav","Birds are chirping and tweeting in the background."
"Ocean 1.0 9-11-16.wav","The wind is blowing through the windows of a building."
"No es obligacion.wav","An adult male is speaking over a loudspeaker and people are talking in the background."
"Ocean waves Smygehuk 2.wav","Waves are crashing against the shore on the beach."
"Noise83104.wav","A machine is running at a constant rate."
"Office Ambiance.wav","People are talking to each other while a man speaks in the background."
"Noisy Neighbors Foley.wav","A person is walking on a hard surface with shoes on."
"Oklahoma summernight wildlife.wav","Birds chirp in the background as the wind blows."
"OldSewingMachineCutting.wav","A blender is being used to cut something."
"Opel Astra AH Bonnet Door Bonnet.wav","A door is being opened and closed twtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtw"
"Oldclock.wav","Someone is playing with the piano on the piano."
"Opening a Box, searching.wav","Someone is flipping through the pages of a book."
"Omni_Ambiental_ParkingLot2.wav","A truck is driving down the road with traffic sounds in the background."
"Opening and Closing Front Door_1-2.wav","Someone opens and closes a door, and then closes the door again."
"Opeing and Closing Kitchen Doors and Drawers_1-2.wav","A door is opened and closed several times."
"Opening and closing a Kitchen drawer.wav","Someone is opening and closing a door and then talking."
"Opening and closing metal filing cabinet drawer.wav","A door is being opened and closed multiple times."
"Outside Ambience.wav","Cars are passing by on a busy highway."
"Opening window with outdoor atmosphere and closing window.wav","A door opens and closes several times."
"Outside in the car park.wav","Birds chirp in the background as cars drive by in the distance."
"Organ.wav","Someone is playing a xylophone in a musical instrument"
"Oven fan, kitchen appliance.wav","A machine is running at a constant rate."
"Outdoor A_C Unit 2.wav","Rain is falling on the roof of the house."
"Owl Conversation.wav","A baby is sobbing while a television is playing in the background."
"PS3F_FOZ_centro_Mufato_tarde.wav","Birds are chirping and people are talking in the background."
"Paper rip 1.wav","A zipper is opened and closed several times."
"Paper Cup Hollow Slide Scissor Snips.wav","Someone is writing on a piece of paper."
"Paris Restaurant inside.wav","Several people talking in the background as dishes clatter."
"Paper Flutter .wav","Someone is flipping through the pages of a book."
"Parliament_Sq.wav","A train is honking its horn as it passes by."
"Paper Rustling 02.wav","A person is walking through the leaves and their feet."
"Party Sounds.wav","A crowd of people are laughing and talking in the background."
"Pedestrian Traffic Light.wav","A car honks as people talk in the background."
"People Working - Inner Courtyard - Church Bells.wav","A machine is running while people are talking in the background."
"Pelion fount.wav","Water is flowing from a faucet into a sink."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a steady pace."
"Penn Station Newark 15.wav","People are talking to each other while a train horn sounds in the background."
"Pigs Eating Clip.wav","A person is walking through the grass and through the grass."
"People Walking Away after Show .wav","People are talking in the background as the wind blows."
"Pills Handling Open Shake.wav","Water is being splashed around in a container."
"Pistol sliding and colliding.wav","Someone is opening and closing a door and then closing it again."
"PlasticBag.wav","A person is walking through a pile of leaves."
"Plane Flies Overhead In Forest.wav","An instrumental piece of music is playing."
"Playing with 2 coins.wav","Many different objects are being tossed around in a circular motion."
"PlaneflyingoverLondon.wav","A siren is going off in the distance."
"Playing with coins.wav","A person is dropping coins into a container."
"Plastic box being crumpled.wav","A person is flipping through the pages of a book."
"Pleasewait.wav","A group of people are talking in the background."
"Pombesheweed.wav","Water is gurgling and birds are chirping in the background."
"Port Sunlight wedding bells.wav","Church bells are being rung over and over again."
"Pool Bar Ambiance.wav","A crowd of people talking in a crowded room."
"Power Generator Motor.wav","A machine is running at a constant rate."
"Pool Fountain Splashing.wav","Rain is pouring down and thunder is rumbling in the distance."
"PrairieSummer_ambience.wav","Birds chirp in the background while people talk in the background."
"Popcorn pop.wav","Water is being splashed around in a container."
"Printing Press 3.wav","A train is chugging down the tracks."
"ProjectorRunning2a.wav","The wind is blowing and a motor is running."
"R09_000ok6.wav","Several cars and trucks driving by on the road."
"Pumpaction shotgun.wav","A piece of paper is being crumpled."
"RED LINE.wav","People are talking to each other while a cat is meowing in the background."
"Purrrrrr.wav","A frog is croaking in the wild."
"RG Dogs Ear.wav","A car passes by and then another car passes by."
"R09_0001 praca dos leoes.wav","A crowd of people talking and laughing at the same time."
"RUNNING BROOK WATER 50 SECONDS.wav","Water is flowing over rocks and birds are chirping in the background."
"Rain &amp; Wind Increasing.wav","Rain is pouring down while the wind is blowing."
"Rain WashingtonSt 2.wav","Rain is pouring down while thunder is rumbling in the distance."
"Rain 02 090309.wav","It is raining and the wind is blowing."
"Rain and Thunder 4.wav","Thunder rumbles in the distance as rain falls."
"Rain Drops on Copper Ledge.wav","The rain is falling on the roof of a house."
"Rain inside the old theater of Prypiat (close to Chernobyl, Ukraine).wav","Water drips from a faucet into a tub."
"Rain Storm with thunder.wav","Rain is falling and thunder is rumbling in the distance."
"Rain very heavy with thunder.wav","Rain is falling and thunder is rumbling in the distance."
"RainOnWoodandPlants.wav","Rain water is pouring down onto the ground below."
"Rattling coins.wav","Paper is being crumpled and a person is whispering in the background."
"Raindrops on plastic.wav","The rain is falling on the roof of the house."
"Raucous Cockatoos.wav","A flock of geese squawking back and forth."
"Rainfall by Krucifix Productions.wav","Water is running down a gutter and into a drain."
"Raw Data Ambience.wav","A high pitched screech followed by a high pitched screech."
"Rainy weather.wav","It is raining and cars are driving down the road."
"Red_Squirrel_chatter.wav","Birds chirp in the background as the wind blows."
"Refrigerator Door Opening and Closing(no hum)_1-2.wav","A door is being opened and closed several times."
"Room Ambience.wav","A machine is running while a dog barks in the background."
"Ride on a &quot;microbus&quot;, Mexico City.wav","The wind is blowing and people are talking in the background."
"Roomtone w_ Busy City_1-2.wav","A siren wails as traffic passes by in the distance."
"Rock on Sign.wav","A man talks while some wood objects are tapped."
"Rowing_ex_4_blog.wav","Water is poured into a container that already had liquid."
"Rocks Falling No-Reverb Edition 16 Bit.wav","Someone is walking through a pile of leaves."
"RubbishCollection.wav","A train approaches and blows its whistle as it passes by."
"Running away outside.wav","Someone is walking on a hard surface with shoes on."
"SFX_Hysteria_effect.wav","The wind is blowing and the wind is blowing."
"Rural Funeral - China.wav","Someone is hammering a piece of metal onto a hard surface."
"SFX_WINE-Uncork-POURS.wav","Water is dripping from a faucet into a sink."
"SAINSBURYS_Scanners_Aug_12_2012-001.wav","People are talking to each other while a machine is running in the background."
"SOMBRERO.wav","Someone is playing a stringed instrument in a tunnel."
"SC_Katydid.wav","A marker is being used to write on a blackboard."
"SPACE ENGINE THRUST.wav","An airplane flies overhead and then takes off."
"SP_evangelist.wav","Two men are having a conversation with each other."
"SYnth_NoisesAVV.wav","Someone is cutting a piece of wood with a saw."
"STARY RYNEK POZNAN W POUDNIE.wav","A bell is ringing while people are talking in the background."
"SYnth_NoisesAX.wav","A machine is running at a constant speed."
"STE-004.wav","The wind is blowing and the wind is blowing."
"SYnth_NoisesAX6.wav","A motor is running at a steady pace."
"STE-013.wav","A car is driving at a steady pace."
"SYnth_NoisesAXX.wav","A machine is running and then it is turned off."
"Sabotage.wav","A man talks as an engine hums in the background."
"Schusse auf Metallrohre.wav","A knife is being sharpened on a sharpening stone."
"Sausages_frying.wav","Water is running from a faucet into a sink."
"Science Fiction Ambience.wav","A car engine roars and the car drives away."
"Scarborough Seaside (close to water).wav","Waves are crashing on the shore as the wind blows."
"Scratched.wav","Multiple frogs croak in their croaks."
"Scaring ducks at the sea.wav","Birds chirp in the background as the wind blows."
"Sea lions at Pier 39.wav","A group of people are laughing and talking in the background."
"Shaking earbuds in a plastic container.wav","A person scribbles on a piece of paper."
"Shin-Nakano_Rain_on_Balcony_Spring_2008.wav","Rain is falling on the roof of the house."
"Shaking pills in plastic container.wav","Paper is being crumpled up and dropped onto a hard surface."
"Ships bell.wav","Someone is playing a bell to listen to the song of someone."
"Shampoo.wav","A person is struggling to catch their breath."
"Shower Water.wav","Water is running from a faucet into a sink."
"Shanghai Cricket Market.wav","A group of people are talking to each other."
"ShowerActivity.wav","Water is running from a faucet into a sink."
"Simulation of Victorian street 3.wav","A person is walking through the snow with their feet."
"Small Helicopter Takes Off.wav","A truck idles and then revs up and then revs up again."
"Slow Drip into Sink.wav","Water is dripping from a faucet into a sink."
"Small Plane at 100 feet approx.wav","An airplane flies overhead and then fades away."
"Small Eatery.wav","People are talking in the background while a camera is camera muffling in the foreground."
"Small coffee shop quiet.wav","A large group of people talking in a public place."
"Small Fountain.wav","Rain drops are falling on the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"Small rocks falling.wav","Someone is flipping through the pages of a book."
"Smoking a Cigarette.wav","Birds chirp in the background as the wind blows."
"Soft Rain on Car Windshield.wav","A machine is running at a constant speed."
"Snowy night.wav","A person tries to open a car while the wind blows in the background."
"Soldering iron holder noises.wav","An object is being dragged across the floor."
"So_del_mar_del_Prat_de_Llobregat.wav","The wind is blowing and the waves are crashing against the shore."
"Solways Scrapyard Toronto.wav","A train is passing by on the tracks."
"Soapy Hands.wav","Someone chews a crunchy snack and chews the crunchy snack."
"Sonicsnaps-OM-FR-balais.wav","Someone is writing on a piece of paper with a marker."
"Sound 6.wav","Footsteps crunch on the ground as birds sing in the background."
"Southern Rain in Georgia with Background Birds.wav","Birds chirp in the background as water flows down the street."
"Sound-10.wav","Several different types of frogs croak and fly away."
"Spaceship Ambience 1.wav","A piece of machinery is running in the background."
"Soundscape Plaza Santisima Faz.wav","Church bells are ringing and people are talking in the background."
"Spanish Knife Sharpener&#39;s Whistle.wav","Birds are chirping and people are talking in the background."
"Soundscape_GWAEtoy_Po.wav","A person uses a drill to drill something."
"Spin down (beefier).wav","An engine is idling and is revved up to a high speed."
"Squeaky_Door_01C.wav","A tapping noise on a keyboard occurs several times."
"Startled Cockatoos.wav","A rooster crowing and a rooster crowing."
"Squirrel.wav","A duck is quacking in the background while a duck is quacking in the foreground."
"Steam Leaking Stereo.wav","Crickets chirp in the background as a motor hums in the foreground."
"St Petersburg Metro Blue Line.wav","People are talking in the background as the wind blows."
"Steam Powered Transformation.wav","Someone is washing things with the washing machine."
"Stairs.wav","Birds chirp in the background as the wind blows."
"Steps on the ice.wav","A person is walking through crunching leaves and leaves."
"Stockholm_crossingsound.wav","A tunnel is going up and down on the ground."
"Stream running out into the sea.wav","Water is flowing over rocks in a creek."
"Stone construction work.wav","Multiple people talking in a large room"
"Stream_00198.wav","Heavy rain is falling and thunder is rumbling in the background."
"Storm in the mountain forest of Parc regional des Cevennes_2.wav","Rain falls while thunder rumbles in the distance."
"Street Seller.wav","A man is giving a speech to another man."
"Storm sirens with rain increasing 050627 24 bit.wav","A shower is running while a man is talking in the background."
"Street Toulouse.wav","Cars are passing by on a busy highway."
"Street artists in the old town of Vilna, Lithuania.wav","Church bells are ringing and people are talking in the background."
"Striking a Match, Burning, Extinguishing.wav","Someone is flipping through the pages of a book."
"Street or Freeway Ambience.wav","Cars are passing by on a busy highway."
"Suburban Train 20080710.wav","A siren wails, and then a car passes by."
"Street, Old Town of Rhodes.wav","People are talking to each other while traffic is passing in the background."
"Suburbia suburbs birds and cars.wav","Birds are chirping and traffic is in the background."
"Street_with_less_traffic.wav","A car is driving down the highway and the wind is blowing."
"Summer Evening Farmhouse Jeffersonville NY.wav","Crickets are chirping and insects are buzzing in the background."
"SummerMiddayFieldTrailTears2Maranzt8August2014VersionTWO.wav","Birds chirp in the background as the wind blows."
"Sweep.wav","A can is opened and closed several times."
"SunriseChorus2.wav","Birds chirp in the background as a car passes by."
"THE_RATT11_1.wav","A man is speaking and a woman is giving a speech."
"Supermarket refrigerator rhythmic noises.wav","A train is chugging down the tracks."
"TOILET FLUSH AND REFILLING ECHO LOW COMPRESSED.wav","A toilet is flushed and then the toilet is flushed again."
"Swansea city centre evening.wav","A group of people are talking in the background while cars drive by."
"TRAIN_MSSG.wav","People talking in the background as a drill is being used."
"TREADMILL_GYM-AMB.wav","Crickets chirp in the background as the wind blows."
"TapWater.wav","Water is running from a faucet into a sink."
"Tangier Place 9 Avril.wav","Birds chirp in the background as a person sings a song."
"Tap_and_kettle.wav","A machine is running at a constant rate."
"Tap Turned af.wav","A faucet is turned on and then turned off."
"Tatort.wav","Someone is playing percussion with music in the background."
"Tap running metal sink.wav","Water is being poured into a container and the container is filled with water."
"Tea Cup plased on saucer .wav","A tool is hammering together at a constant rate."
"Tea jug.wav","Someone is flipping through the pages of a book."
"The Delicious Foodstore.wav","People are talking to each other in a large room."
"Terrace Cafe.wav","A group of people are talking and laughing in a crowded room."
"The Situation.wav","Church bells ring in the distance as time goes on."
"Terraza Biblio.wav","A crowd of people talking in the background as a door opens and closes."
"TheGym.wav","People are talking to each other in a large room."
"Thai Lottery.wav","A woman is speaking over a loudspeaker while people are talking in the background."
"Thermal Spring Bad Nauheim.wav","Water drips from a faucet into a tub."
"These Flies.wav","A swarm of bees are buzzing around and buzzing around."
"Toilet Flush &amp; Tank-Refill.wav","A toilet is flushed and then the toilet is flushed again."
"ThunderRoll03.wav","Thunder rumbles in the distance as rain falls in the distance."
"Toilet Flush (UK) Small Cubicle.wav","A toilet flushes and water drains."
"Thunder_and_Birds 01.wav","A thunderstorm is going off in the distance."
"Tokyo - Subway.wav","A subway train is passing by on the tracks."
"Toilet Drama.wav","A toilet is flushed and water drains."
"Tornado jet.wav","An airplane flies overhead and then fades away."
"Traffic_Bristol_Rd.wav","Cars are passing by on a busy highway while people are talking in the background."
"Train_ Siemens ER20 Diesel Locomotive BR 223.wav","Crickets chirp in the background as a helicopter hovers overhead."
"Train Ride #1.wav","A train is passing by on the tracks."
"Trashcan_Hits.wav","A clock ticks slowly and then slows to a stop."
"Train Station, general atmosphere.wav","A person is walking on a hard surface while the wind blows in the background."
"Trilling.wav","Multiple bells are chiming as time goes on."
"Train passing close2_northern87.wav","The wind is blowing and a car passes by."
"Tropical Orchard in Spring.wav","Birds chirp in the background as a bird caws."
"Trsat_Afternoon_--.wav","People are talking in the background while cars are driving by."
"Typing on Typewriter.wav","A person that is typing on a keyboard."
"Turning safety off on a Rifle.wav","A person tries to open a bottle of liquid."
"Under Bridge Howling_WASHINGTON_DC.wav","The wind is blowing and the wind is blowing."
"Two trains crossing at a tram stop.wav","A subway train approaches and then passes by."
"Under a Loud Train Bridge 44.1kHz.wav","A plane is flying overhead and then it fades away."
"TwoTrainsinPark.wav","Birds chirp in the background as a vehicle passes by."
"Uni_Folie_MachinesAtWork.wav","A machine is running at a constant rate and people are talking in the background."
"Unlocking Door Slowly.wav","Someone is opening and closing a door and then closing it."
"Vacuum cleaner.wav","A person uses a drill to drill something."
"Unterboden Bach.wav","Water is flowing in a creek at a steady pace."
"Venice Bell.wav","Church bells are being rung over and over again."
"UoA_kcqVoices1_120224.wav","A group of people are talking and laughing."
"Vibrating House.wav","A subway train is passing by on the tracks."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","Birds chirp in the background as the wind blows."
"Vogeltjes.wav","Birds are chirping and tweeting in the background."
"Volume_oscillation4.wav","A group of different types of different synthesizer noises echo each other in the background."
"Walk on leaf,fall.wav","A person is walking through the leaves and their feet."
"Vuvuzelas.wav","A machine is making a loud buzzing noise."
"Walking Plastic Rug.wav","Someone is walking through the leaves and their feet."
"Waiting for the rain to cease.wav","People are talking to each other while rain is pouring down."
"Walking on Leaves.wav","A person is walking through the snow and then walks through the snow."
"Walk Down Donner Hall.wav","A machine is running at a constant speed and then stops."
"Walking on pebbles Brighton Beach.wav","A person is walking through a pile of leaves."
"War sounds.wav","The wind is blowing and a helicopter is flying in the distance."
"Water Stream.wav","Water is flowing over rocks in a creek."
"Washing machine-001.wav","A train is chugging down the tracks."
"Water flowing in a ditch.wav","Water is flowing over rocks in a creek."
"Washing_mashine.wav","Someone is using a weed eater to cut down wood."
"Water running down the sink (easy).wav","Water is running from a faucet into a sink."
"Water Hitting Hot Metal.wav","Water is running from a faucet into a sink."
"Water, Dripping, Medium, A.wav","Water drips from a faucet into a cup."
"WaterRunning01.wav","Rain water is pouring down onto a hard surface."
"Waterflow_III.wav","Water is flowing from a faucet into a sink."
"Water_Stream-Flowing.wav","Water is flowing in a creek at a steady pace."
"Waves in sea.wav","Water is lapping up against the dock in the water."
"Waterfall 2 at Krka falls.wav","People are talking in the background as the wind blows."
"Weed Eater 16bit 48kHz ZOOM R24.wav","A chainsaw is being used to cut through wood."
"Waterflow_II.wav","Water is flowing from a faucet into a sink."
"Whelen Wail.wav","An emergency vehicle siren is blaring at the same time."
"Whistling.wav","A man is speaking and whistling"
"Wind Tunnel.wav","An airplane flies overhead and then fades away."
"Whitchurch Silk Mill waterwheel 1.wav","Rain is pouring down while the wind is blowing."
"Wind blowing in the bush on the top of Kitt Peak mountain.wav","Waves crash on the shore as the wind blows."
"White River dripping water.wav","Water drips from a faucet into a tub."
"Wind strong gusts in small hangar (int) pt1, HURRICANE THOMAS HITS DUBLIN (Snippet).wav","A thunderstorm rumbles in the distance as rain falls in the distance."
"Whoopee Cushion (Hand).wav","An owl is hooting in the background while another owl is hooting in the foreground."
"Wind w_Sleet1_csm03.wav","The wind is blowing and the wind is blowing."
"Windchimes and Rain.wav","Bells chime in the background as the wind blows."
"Wood Teeth Snap.wav","A person taps on a tap on a table."
"Window_tapping.wav","A tapping occurs and then the tapping occurs again and then the tapping occurs again and then the tapping occurs again."
"Wooden Pegs.wav","Paper is being crumpled up and dropped onto a hard surface."
"Windscreen wipers.wav","A thumping occurs and gets louder as time goes on."
"ZUR_pfx_Truck_Horns_different_MS.wav","A motorcycle is revving its engine and then revving its engine again."
"Wood Chair Creaking.wav","A door creaks as it is opened and closed several times."
"Zaanse Schans sawmill.wav","People are talking to each other while a machine beeps in the background."
"Zippers_ Jeans.wav","Someone is walking through the snow with a shovel."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"a gentle breeze, wind 5.wav","A machine is running at a constant speed and then stops."
"ambience city daytime birds traffic.wav","Birds chirp in the background as vehicles pass by."
"alarm.wav","Crickets chirp in the background while a crow caws in the foreground."
"ambient__DEEP.wav","A train is passing by on the tracks."
"alien invasion.wav","A baby is singing and then starts to cry."
"ambient_pads.wav","Someone is playing a stringed instrument that is soft and soft."
"atmo__suburban_railway_inner_voices_hamburg2_curves.wav","People are talking in the background while the wind is blowing."
"babbling brook 2 loud.wav","Water is flowing in a creek at a fast pace."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds chirp in the background as the wind blows."
"bacon.wav","It is raining and the rain is hitting the ground."
"augarten_crows.wav","A bird is squawking and cawing in the background."
"bar_crowd.wav","A group of people are talking to each other while music is playing in the background."
"automaticDoors.wav","Rain is pouring down while thunder rumbles in the background."
"barcelona(2).wav","A group of people talking in the background as a horse trots in the foreground."
"bathtub drain 2.wav","Water is dripping from a faucet into a sink."
"bells rining in the wind.wav","Birds chirp in the background as the wind blows."
"bebipsample.wav","Music is playing in the middle of the music."
"bells_in_Cyprus.wav","A bell is rung over and over again."
"before-after remix of 29941__junggle__scratch11.wav","A hip hop music is being played on a hip hop music."
"between train wagon.wav","A thunderstorm is going off in the distance."
"bells recording.wav","Church bells ring in the distance as a bell rings."
"bi-plane dives.wav","A machine is running at a constant speed."
"bird sounds.wav","Birds are chirping and tweeting in the background."
"birds_quiet.wav","Birds are chirping and people are talking in the background."
"birds morning chorus feeding Jerusalem.wav","Birds are chirping and a rooster crows in the background."
"bm_Rainstorm.wav","Thunder rumbles in the distance as rain falls in the distance."
"birds-kyoto.wav","Birds are chirping and singing in the background."
"book.wav","Someone is dragging their feet at a steady pace."
"birds_in_the_pecan_tree.wav","Birds are chirping and tweeting in the background."
"bread_machine_2.wav","A machine is running while a machine is running in the background."
"breathe through plastic.wav","Someone is walking through a pile of leaves."
"bubbles 3 plastic cup.wav","Water is being poured into a small container."
"briefcase open.wav","A person taps their hand on a table."
"building_wind.wav","The wind howls in the background as a plane flies overhead."
"brushing_teeth.wav","Water is running from a faucet into a sink."
"bunker drip resonance 2.wav","Birds chirp in the background while water drips from a faucet."
"bubble_strugle_2.wav","Water is flowing down a waterfall at a steady pace."
"busy restraunt.wav","People are talking to each other while dishes are clanging in the background."
"cabbage 07.wav","A person is struggling to catch their breath."
"car rev.wav","A car is started and then turned off."
"cafeSolo.wav","A door is opened and the door is closed and opened."
"car tunnel wash washing.wav","Water is flowing and people are talking in the background."
"cake mix.wav","Someone is flipping through the pages of a book."
"car_1.wav","A car is driving down the road with traffic in the background."
"car no start.wav","A machine is making a squeaking noise in the background."
"car_accelerate01.wav","A train is passing by on the tracks."
"cardboard-scratches.wav","A hard object is being dragged across another hard surface."
"cat purr - raw recording.wav","A door creaks as it is opened and closed."
"carillon - indoors recording 161005_1010.wav","A bell is ringing and people are talking in the background."
"cat_food_bowl.wav","A coin is dropped into a glass eight times."
"carillon 3pm indoors 161005_1010.wav","A bell tolls in the background as the wind blows."
"chair.wav","A drill is being used to cut wood."
"cassettesequence.wav","A person tries to open and then takes a walk."
"chopper3.wav","A door is opened and closed several times."
"christ the king statue.wav","A woman is speaking with another woman in the background."
"cine-projector SFX.wav","An engine is idling at a constant rate."
"church bell.wav","The bell of a church bell is ringing continuously."
"circular_saw_cutting_tin_roofing.wav","A saw is being used to cut wood."
"church bells stolnica.wav","Church bells are chiming in the distance."
"city_street.wav","A bell is chiming while the wind blows in the background."
"cicada.wav","Crickets chirp in the background as the wind blows."
"city_thunders2.wav","Thunder rumbles in the distance as rain falls in the distance."
"cleaning toilet.wav","A knife is being sharpened on a sharpening stone."
"coffee-machine.wav","A lawn mower is cutting grass and cutting grass."
"clinking_tiles_02.wav","Birds chirp in the background as the wind blows."
"coin(s) spin drop.wav","A metallic object is being picked up and dropped onto a hard surface."
"closing time.wav","A large group of people are talking to each other."
"coins in can.wav","Someone is flipping through the pages of a book."
"clothing and punching.wav","Someone is bouncing a ball back and forth across the floor."
"connolly to sligo.wav","Vehicles are passing by on a busy street with traffic sounds."
"conversacion.wav","A large group of people talking in a large room."
"crane01.wav","Birds chirp in the background as a car drives by."
"cosmic sound-cloud 0L_35mi.wav","Several people talking in the background as music plays in the background."
"creaking and groaning door.wav","A creaky door creaks open and then shuts several times."
"countryside at night with a dog barking afar.wav","Birds chirp in the background while a dog barks in the foreground."
"cricket-ambience4.wav","Crickets are chirping and the wind is blowing."
"cracking_wheat_field_in_summer.wav","It is raining and the rain is hitting the ground."
"cricket_outside_my_apartment.wav","Crickets chirp in the background while a frog croaks in the foreground."
"crickets_tree_night.wav","Crickets chirp in the background as crickets chirp in the foreground."
"cupboard-twang2.wav","Someone is hammering a piece of metal onto a hard surface."
"crikvenica_croatia__walking_in_the_city.wav","People are talking in the background as a motorcycle passes by."
"dare-22 - 8819124hDbXstnozf_fs.jpg - V-ANS (complete).wav","Someone is playing a tune in a musical instrument."
"crowd_indoors_northern87.wav","A group of people are talking to each other."
"disorientation .wav","Someone is playing a total of four times."
"crunching_cellophane_01.wav","A fire crackles as it burns and crackles."
"distant siren in the countryside.wav","An emergency vehicle siren blares in the distance."
"dmv - waiting in line.wav","A group of people are talking to each other."
"drilling.wav","A person whistling followed by a man speaking."
"dog hyperventilating.wav","A group of frogs croak in the distance."
"dripping water plastic slow wood tap.wav","Someone is bouncing a ball on the floor repeatedly."
"drawing fast lines with pencil on paper.wav","A knife is being sharpened on a sharpening stone."
"driving with sirens.wav","A police car siren is going off while vehicles drive by."
"dribbling rain (snow melt from roof) [4].wav","Rain drops are falling on the roof of a house."
"drops_underground_refuge.wav","Someone is walking through the grass and birds are chirping in the background."
"early morning hard rain .wav","It is raining and the rain is hitting the ground."
"engine-soundscape.wav","Water is running from a faucet into a sink."
"electric garage door opens.wav","A machine is running at a constant speed and then stops."
"engukoji_shrine.wav","Birds are chirping and tweeting in the background."
"elevator going up.wav","A machine hums as it is turned off and then turned off."
"escombretes.wav","Someone sprays onto a hard surface and then stops."
"empty_train_passing.wav","A train is passing by on the tracks."
"evening.wav","Birds chirp in the background as a person tries to talk."
"excited-dripping.wav","A machine is running at a constant speed and speed."
"fire_fireplace.wav","Water is running from a faucet into a sink."
"field-recording foot-steps on dry leaves.wav","A person is walking through the snow and then talking."
"fireworks.wav","Several loud fireworks are going off in the distance."
"fieldrec-BCN.wav","People are talking to each other while traffic is passing by in the background."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"film_static_03.wav","Rain is falling steadily and thunder is rumbling in the distance."
"fishtank filter.wav","Water is flowing from a faucet into a sink."
"flush3.wav","A toilet is flushed and then the toilet is flushed again."
"footsteps on metal.wav","Someone is bouncing a ball on the floor."
"foley footsteps running in room indoors.wav","A person is walking on a hardwood floor."
"forest ambiance.wav","Birds are chirping in the background while water is running."
"footsteps in the grass.wav","A woman is speaking and a bird is chirping in the background."
"foret.au.soir.wav","Birds are singing and chirping in the forest."
"footsteps on carpet.wav","Someone is writing on a piece of paper with a pencil."
"fouillis csound.wav","A synthesized synthesized synthesized synthesized synthesized synthesizer effect"
"fountain 06-09-2012.wav","Water is flowing in a creek at a steady pace."
"freesound sample 3.wav","Music is playing and people are talking in the background."
"fr9 07 shop voices 4f.wav","A large group of people are talking to each other."
"freight train passing by.wav","A train is passing by on the tracks."
"franco_hernan_alta_fidelidad_santa_elena_corregimiento_medellin.wav","Birds chirp in the background while a motorcycle engine revs up."
"friture_long.wav","A fire crackles as it burns and crackles."
"franco_hernan_antropo_fonia_santa_elena_corregimiento_medellin.wav","A car passes by and then another car passes by."
"frying bacon.wav","A fire crackles in the background while a fire crackles in the foreground."
"garden_rain_wind.wav","Someone opens and closes the door and then closes the door again."
"getting in car and start.wav","A beep followed by a man talking and a car door shutting"
"gas furnace.wav","A machine is running at a constant speed and then stops."
"glass drip popping.wav","Birds chirp in the background as a car door opens and closes."
"gas_boiler.wav","A machine is started and then turns off."
"gocarts.wav","A lawnmower is running and a person is talking in the background."
"geese honking.wav","Ducks are quacking in the background while a duck is quacking in the foreground."
"goose-flyby.wav","Seagulls are squawking and cawing at each other."
"gravel drive.wav","Water is lapping up against a rocky shore."
"grill llarg.wav","Crickets chirp in the background while crickets chirp in the foreground."
"grazing cattle 130720_00.wav","Birds chirp in the background as the wind blows."
"gromeists.wav","The engine of a car is revving up and down."
"greece_boat_piraeus_2.wav","People are talking to each other while a car horn is honking in the background."
"gun sounds.wav","Someone is using a cap gun to get a cap gunshot."
"greece_naxos_water_2.wav","Rain water is pouring down and thunder is rumbling in the distance."
"gurgles.wav","Liquid is being poured into a container that already had water in it."
