"file_name","caption_predicted"
"Military Helicopter.wav","A plane takes off from the runway and flies away into the distance."
"Metal_Workshop_4.wav","A saw is being used to cut wood."
"Misc gun sounds.wav","A person is crumpling up a piece of paper."
"Mobylette.wav","A person starting a motorcycle engine and then turning it off."
"Nature ambience.wav","Birds chirp in the background as a car drives by."
"Moving paper.wav","Someone is flipping through the pages of a book."
"Nature sounds ambience.wav","Birds are chirping and singing while a rooster crows in the distance."
"Mud and rocks river. Iruya, Northwest Argentina.wav","A machine is running at a constant speed."
"Night Cicadas and Crickets.wav","Crickets chirp and dogs bark in the distance."
"NYC ambient subway crying baby and grumpy man.wav","People are talking to each other while a machine is running in the background."
"Nightime Ambience, Crickets, Distant Cars.wav","Crickets chirp loudly in the night time."
"Nighttime in rural Jenks, Oklahooma.wav","Crickets chirp loudly as cars drive by in the distance."
"Ocean 1.0 9-11-16.wav","A machine is running at a constant speed."
"No es obligacion.wav","A man is speaking to a group of people."
"Ocean waves Smygehuk 2.wav","Waves crash against the shore of a beach."
"Noise83104.wav","A machine is running at a constant speed."
"Office Ambiance.wav","People are talking to each other in a large room."
"Noisy Neighbors Foley.wav","A person is walking on a wooden floor."
"Oklahoma summernight wildlife.wav","A variety of birds are chirping and tweeting in close proximity to each other."
"OldSewingMachineCutting.wav","A person is using a sewing machine to sew something."
"Opel Astra AH Bonnet Door Bonnet.wav","A door is opened and closed multiple times."
"Oldclock.wav","A large clock chimes the hour on the hour."
"Opening a Box, searching.wav","A hard object is being moved across a hard surface."
"Omni_Ambiental_ParkingLot2.wav","Cars are driving by on a busy street."
"Opening and Closing Front Door_1-2.wav","A door creaks as it opens and closes."
"Opeing and Closing Kitchen Doors and Drawers_1-2.wav","A door is opened and closed over and over again."
"Opening and closing a Kitchen drawer.wav","Metal objects are being moved around and a man speaks."
"Opening and closing metal filing cabinet drawer.wav","A door is opened and closed over and over again."
"Outside Ambience.wav","A car is driving down the road with the window open."
"Opening window with outdoor atmosphere and closing window.wav","Birds are chirping in the distance before a door is opened."
"Outside in the car park.wav","Birds chirp while cars drive by in the background."
"Organ.wav","A musical instrument with a high pitch is being played."
"Oven fan, kitchen appliance.wav","A machine is running at a constant speed."
"Outdoor A_C Unit 2.wav","A machine is running at a constant speed."
"Owl Conversation.wav","Birds are chirping and an owl is hooting in the background."
"PS3F_FOZ_centro_Mufato_tarde.wav","People are talking in the background as a door is opened and closed."
"Paper rip 1.wav","Someone is using sandpaper to gently smooth an object."
"Paper Cup Hollow Slide Scissor Snips.wav","Someone is using chalk to write on a chalkboard."
"Paris Restaurant inside.wav","People are talking while dishes and utensils are being moved."
"Paper Flutter .wav","Papers are being turned, stopped, then turned again."
"Parliament_Sq.wav","A train approaches and passes by while a train horn sounds."
"Paper Rustling 02.wav","Someone is flipping through the pages of a book."
"Party Sounds.wav","A large group of people are talking and laughing."
"Pedestrian Traffic Light.wav","People are talking in the background as a machine makes a noise."
"People Working - Inner Courtyard - Church Bells.wav","People are talking while music is playing in the background."
"Pelion fount.wav","Water is running into a sink and down a drain."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a constant speed."
"Penn Station Newark 15.wav","A subway train is coming to a stop on the tracks."
"Pigs Eating Clip.wav","A pig snorting as it is eating something crunchy."
"People Walking Away after Show .wav","A large group of people are talking to each other."
"Pills Handling Open Shake.wav","A container is being opened and the contents poured out."
"Pistol sliding and colliding.wav","A knife is being sharpened on a sharpening stone."
"PlasticBag.wav","A plastic bag is being crumpled up."
"Plane Flies Overhead In Forest.wav","Someone is playing a musical instrument with a loudspeaker."
"Playing with 2 coins.wav","A person is shaking a container filled with water."
"PlaneflyingoverLondon.wav","A machine is running at a constant speed and a person is speaking in the background."
"Playing with coins.wav","Coins are being tossed around in a glass jar."
"Plastic box being crumpled.wav","Someone is opening a package and then closing it."
"Pleasewait.wav","A person talking on the phone with other people talking in the background."
"Pombesheweed.wav","Birds chirp and sing to each other as time goes on."
"Port Sunlight wedding bells.wav","Multiple bells are ringing at different tones and pitches."
"Pool Bar Ambiance.wav","A large group of people are talking and clapping."
"Power Generator Motor.wav","A machine is running at a constant speed and volume."
"Pool Fountain Splashing.wav","Rain is pouring down on the roof of a house."
"PrairieSummer_ambience.wav","Birds are chirping and people are talking in the background."
"Popcorn pop.wav","Someone is washing dishes in a sink full of dishes."
"Printing Press 3.wav","A machine is running at a constant speed."
"ProjectorRunning2a.wav","A car is driving down the road with the window open."
"R09_000ok6.wav","A plane is flying overhead while the wind is blowing."
"Pumpaction shotgun.wav","A person is using a staple gun to work."
"RED LINE.wav","A subway train is coming to a stop on the tracks."
"Purrrrrr.wav","A cat is purring in the foreground while the wind is blowing in the background."
"RG Dogs Ear.wav","A large truck is driving down the road."
"R09_0001 praca dos leoes.wav","A large group of people are talking and laughing."
"RUNNING BROOK WATER 50 SECONDS.wav","Water is flowing in a creek at a pretty fast rate."
"Rain &amp; Wind Increasing.wav","Heavy rain is falling on the roof of a house."
"Rain WashingtonSt 2.wav","Rain is pouring down while a car is driving."
"Rain 02 090309.wav","Rain is falling heavily on a tin roof."
"Rain and Thunder 4.wav","Rain is falling and thunder is rumbling in the background."
"Rain Drops on Copper Ledge.wav","Rain is falling heavily on a tin roof."
"Rain inside the old theater of Prypiat (close to Chernobyl, Ukraine).wav","Water drips onto a hard surface while a person walks in the background."
"Rain Storm with thunder.wav","It is raining and then it starts to thunder."
"Rain very heavy with thunder.wav","It is raining hard and thunder is rumbling in the background."
"RainOnWoodandPlants.wav","It is raining hard and the wind is blowing."
"Rattling coins.wav","Someone is shaking a container filled with beads."
"Raindrops on plastic.wav","Rain is falling on the roof of a house."
"Raucous Cockatoos.wav","Several different types of birds are squawking in close proximity to each other."
"Rainfall by Krucifix Productions.wav","Water is flowing down a gutter and into a drain."
"Raw Data Ambience.wav","A television tuner being turned on and then turned off."
"Rainy weather.wav","Rain is pouring down on the side of a highway."
"Red_Squirrel_chatter.wav","A toy of a child is making squeaking noises."
"Refrigerator Door Opening and Closing(no hum)_1-2.wav","A door is opened and closed over and over again."
"Room Ambience.wav","A machine is running and a dog is barking."
"Ride on a &quot;microbus&quot;, Mexico City.wav","A man talks while a train horn sounds in the background."
"Roomtone w_ Busy City_1-2.wav","An emergency siren is triggered while a vehicle moves nearby."
"Rock on Sign.wav","A man talks while the wind blows and birds chirp in the background."
"Rowing_ex_4_blog.wav","Water is being poured into a container that has water in it."
"Rocks Falling No-Reverb Edition 16 Bit.wav","A bag is being crumpled up by a person."
"RubbishCollection.wav","A train is coming to a stop on the tracks."
"Running away outside.wav","A person is walking on a hard surface while cars pass by in the background."
"SFX_Hysteria_effect.wav","A rhythmic thumping is occurring in the foreground."
"Rural Funeral - China.wav","Fireworks are being set off in the distance."
"SFX_WINE-Uncork-POURS.wav","Water is poured from a bottle into a cup."
"SAINSBURYS_Scanners_Aug_12_2012-001.wav","People are talking to each other while a sewing machine is in use."
"SOMBRERO.wav","A guitar is being tuned to the rhythm of the song."
"SC_Katydid.wav","Crickets chirp in the background as the wind blows."
"SPACE ENGINE THRUST.wav","A machine is running at a constant speed and then speeds up."
"SP_evangelist.wav","A man talks loudly while other people talk in the background."
"SYnth_NoisesAVV.wav","An electric saw is cutting through a piece of wood."
"STARY RYNEK POZNAN W POUDNIE.wav","A bell is ringing while people are talking in the background."
"SYnth_NoisesAX.wav","A machine is running at a constant speed."
"STE-004.wav","A machine is running at a constant speed."
"SYnth_NoisesAX6.wav","A machine is running at a constant speed."
"STE-013.wav","A low humming occurs and then gets louder before getting quieter"
"SYnth_NoisesAXX.wav","A machine is running and then stops and then turns back on again."
"Sabotage.wav","Someone is listening to a radio broadcast."
"Schusse auf Metallrohre.wav","A metal object is repeatedly dropped onto a hard surface."
"Sausages_frying.wav","Water is running from a faucet into a sink."
"Science Fiction Ambience.wav","A motorcycle is revving its engine and tires are squealing."
"Scarborough Seaside (close to water).wav","Rain is pouring down while thunder rumbles in the background."
"Scratched.wav","Someone is playing with a toy that makes funny sounds."
"Scaring ducks at the sea.wav","Someone is walking through the woods and then a frog croaks."
"Sea lions at Pier 39.wav","A group of people are talking to each other."
"Shaking earbuds in a plastic container.wav","A person uses a marker to write on a piece of paper."
"Shin-Nakano_Rain_on_Balcony_Spring_2008.wav","Rain is pouring down on the roof of a house."
"Shaking pills in plastic container.wav","A person is walking through a pile of pebbles."
"Ships bell.wav","Someone is ringing a small bell over and over again."
"Shampoo.wav","A door is creaking as it is opened and closed several times."
"Shower Water.wav","A shower is running and the water is hitting the floor."
"Shanghai Cricket Market.wav","People are talking in the background as someone is scrubbing the floor."
"ShowerActivity.wav","A person flushes a toilet and the water drains."
"Simulation of Victorian street 3.wav","A person is walking on a hard surface while a siren is blaring in the background."
"Small Helicopter Takes Off.wav","A helicopter is flying overhead, getting closer and then flying away."
"Slow Drip into Sink.wav","Water is dripping from a faucet into a sink."
"Small Plane at 100 feet approx.wav","A plane takes off from the runway and flies into the air."
"Small Eatery.wav","People are talking to each other in a restaurant."
"Small coffee shop quiet.wav","A large group of people are talking in a large room."
"Small Fountain.wav","Rain is pouring down on the roof of a house."
"Small rocks falling.wav","A person shuffles through the pages of a book."
"Smoking a Cigarette.wav","A person is breathing heavily as a bell is ringing in the background."
"Soft Rain on Car Windshield.wav","A machine is running at a constant speed and volume."
"Snowy night.wav","A fire is burning in a wooded area."
"Soldering iron holder noises.wav","A door is opened and closed over and over again."
"So_del_mar_del_Prat_de_Llobregat.wav","Waves crash against the shore as the wind blows."
"Solways Scrapyard Toronto.wav","A washing machine is rinsed and then turned off."
"Soapy Hands.wav","Someone is eating something crunchy and biting loudly."
"Sonicsnaps-OM-FR-balais.wav","Someone is sweeping the floor with a broom."
"Sound 6.wav","A person is shaking a container filled with beads."
"Southern Rain in Georgia with Background Birds.wav","Birds chirp in the background as the rain falls steadily."
"Sound-10.wav","A loud engine roars as it speeds into the distance."
"Spaceship Ambience 1.wav","A machine is operating and making a humming noise."
"Soundscape Plaza Santisima Faz.wav","Church bells are ringing while people are talking in the background."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle blows and a man speaks over a loudspeaker."
"Soundscape_GWAEtoy_Po.wav","Someone is playing a video game with a telephone."
"Spin down (beefier).wav","A machine is running at a very high speed."
"Squeaky_Door_01C.wav","A person is using a wrench on a door."
"Startled Cockatoos.wav","Several different types of birds are squawking in close proximity to each other."
"Squirrel.wav","A bird squawks as cars drive by in the background."
"Steam Leaking Stereo.wav","A machine is running at a constant speed."
"St Petersburg Metro Blue Line.wav","People are talking in the background as a train passes by."
"Steam Powered Transformation.wav","Someone is using a hose to clean something."
"Stairs.wav","Someone is rocking back and forth in a squeaky porch."
"Steps on the ice.wav","A person is walking on a gravel surface."
"Stockholm_crossingsound.wav","The ticktock of a large grandfather style clock."
"Stream running out into the sea.wav","Water is flowing over rocks in a creek."
"Stone construction work.wav","Someone is hammering a metal nail into the ground."
"Stream_00198.wav","Rain is pouring down on the roof of a house."
"Storm in the mountain forest of Parc regional des Cevennes_2.wav","Rain is falling and thunder is rumbling in the background."
"Street Seller.wav","A man is speaking to another man over the phone."
"Storm sirens with rain increasing 050627 24 bit.wav","Rain is falling and thunder is rumbling in the background."
"Street Toulouse.wav","Birds chirp in the background as cars drive by."
"Street artists in the old town of Vilna, Lithuania.wav","Someone is playing a saxophone while others are talking in the background."
"Striking a Match, Burning, Extinguishing.wav","Someone is shuffling through the pages of a book."
"Street or Freeway Ambience.wav","Cars are passing by on a busy street."
"Suburban Train 20080710.wav","A train horn sounds and then a train passes by."
"Street, Old Town of Rhodes.wav","People are talking to each other as they work in a factory."
"Suburbia suburbs birds and cars.wav","Birds chirp in the background as cars drive by."
"Street_with_less_traffic.wav","Cars drive by in the distance as the wind blows."
"Summer Evening Farmhouse Jeffersonville NY.wav","Crickets are chirping and people are talking in the background."
"SummerMiddayFieldTrailTears2Maranzt8August2014VersionTWO.wav","Birds chirp in the background while a cow moos once."
"Sweep.wav","A knife is being sharpened on a sharpening stone."
"SunriseChorus2.wav","Birds are chirping and cars are passing by in the background."
"THE_RATT11_1.wav","A man and woman greet each other as they walk away."
"Supermarket refrigerator rhythmic noises.wav","A train is chugging along the tracks of the train."
"TOILET FLUSH AND REFILLING ECHO LOW COMPRESSED.wav","A toilet is flushed and the water drains down the drain."
"Swansea city centre evening.wav","People are talking while a ball is being bounced."
"TRAIN_MSSG.wav","People are talking in the background while a saw is cutting wood."
"TREADMILL_GYM-AMB.wav","A machine is running at a constant speed."
"TapWater.wav","A faucet is turned on and water runs into a sink."
"Tangier Place 9 Avril.wav","A man is singing while birds are chirping in the background."
"Tap_and_kettle.wav","A machine is running at a constant speed."
"Tap Turned af.wav","A faucet is turned on and then turned off."
"Tatort.wav","A synthesizer is playing different notes in different tones."
"Tap running metal sink.wav","A faucet is turned on and water runs into a sink."
"Tea Cup plased on saucer .wav","Someone is continuously hitting a metal object with a metal tool."
"Tea jug.wav","A person is walking through the snow wearing boots."
"The Delicious Foodstore.wav","People are talking to each other in a large room."
"Terrace Cafe.wav","People are talking to each other in a restaurant."
"The Situation.wav","A musical tune is being played by a synthesizer."
"Terraza Biblio.wav","People are talking to each other in a restaurant."
"TheGym.wav","People are talking to each other in a large room."
"Thai Lottery.wav","An announcement is made over a public announcement system."
"Thermal Spring Bad Nauheim.wav","Someone is washing their hands in a sink filled with water."
"These Flies.wav","A swarm of insects are buzzing around their nest."
"Toilet Flush &amp; Tank-Refill.wav","A toilet is flushed and the water drains down the drain."
"ThunderRoll03.wav","Thunder rumbles in the distance as the wind blows."
"Toilet Flush (UK) Small Cubicle.wav","A toilet is flushed and the water drains down the drain."
"Thunder_and_Birds 01.wav","Thunder rumbles in the distance as rain falls in the background."
"Tokyo - Subway.wav","A siren sounds as a train passes by and then fades into the distance."
"Toilet Drama.wav","A toilet is flushed and the water is running."
"Tornado jet.wav","A plane is flying overhead while people are talking in the background."
"Traffic_Bristol_Rd.wav","Birds are chirping in the background as cars drive by."
"Train_ Siemens ER20 Diesel Locomotive BR 223.wav","Crickets chirp in the background as people talk to each other."
"Train Ride #1.wav","A car is driving down the road with the window open."
"Trashcan_Hits.wav","A person is using a staple gun to work."
"Train Station, general atmosphere.wav","Rain is falling and thunder is rumbling in the distance."
"Trilling.wav","Bells and chimes are being used to make music."
"Train passing close2_northern87.wav","Cars are driving by on a busy road."
"Tropical Orchard in Spring.wav","A variety of birds are chirping and calling to each other."
"Trsat_Afternoon_--.wav","People are talking to each other while traffic is moving in the background."
"Typing on Typewriter.wav","A person is using a staple gun to work."
"Turning safety off on a Rifle.wav","A person is using a staple gun to work."
"Under Bridge Howling_WASHINGTON_DC.wav","Cars are passing by on a busy road."
"Two trains crossing at a tram stop.wav","A train is coming to a stop on the tracks."
"Under a Loud Train Bridge 44.1kHz.wav","A truck revs its engine and drives off into the distance."
"TwoTrainsinPark.wav","Birds are chirping and cars are driving by."
"Uni_Folie_MachinesAtWork.wav","A machine is running and people are talking in the background."
"Unlocking Door Slowly.wav","Someone is opening and closing a door repeatedly."
"Vacuum cleaner.wav","A person uses a blow dryer to blow their hair."
"Unterboden Bach.wav","Water is flowing in a creek at a pretty fast rate."
"Venice Bell.wav","Church bells are ringing and people are talking in the background."
"UoA_kcqVoices1_120224.wav","A group of people are talking and laughing."
"Vibrating House.wav","A machine is running at a constant speed."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","Birds chirp in the background as the wind blows."
"Vogeltjes.wav","Birds are chirping and singing in the background."
"Volume_oscillation4.wav","A keyboard synthesizer is playing a musical tune."
"Walk on leaf,fall.wav","Leaves are being crunched as someone walks through them."
"Vuvuzelas.wav","A machine is running at a very high speed."
"Walking Plastic Rug.wav","A person is walking through a pile of leaves."
"Waiting for the rain to cease.wav","People are talking while it is raining outside."
"Walking on Leaves.wav","A person is walking through a pile of leaves."
"Walk Down Donner Hall.wav","A large industrial machine is operating inside of a factory."
"Walking on pebbles Brighton Beach.wav","A person is walking through the snow with boots on."
"War sounds.wav","A machine gun fires rapidly and then slows down."
"Water Stream.wav","Water is flowing in a creek at a pretty fast rate."
"Washing machine-001.wav","A machine is running at a constant speed."
"Water flowing in a ditch.wav","Water is flowing in a creek at a pretty fast rate."
"Washing_mashine.wav","A machine starts up and begins to run."
"Water running down the sink (easy).wav","Water is dripping from a faucet into a sink."
"Water Hitting Hot Metal.wav","Water is running from a faucet into a sink."
"Water, Dripping, Medium, A.wav","Water drips from a faucet into a tub."
"WaterRunning01.wav","Water is flowing down a gutter and into a drain."
"Waterflow_III.wav","Water is flowing from a faucet into a tub."
"Water_Stream-Flowing.wav","Water is flowing over rocks in a creek."
"Waves in sea.wav","Water is being splashed around back and forth."
"Waterfall 2 at Krka falls.wav","Rain is pouring down while people are talking in the background."
"Weed Eater 16bit 48kHz ZOOM R24.wav","A person is using a chainsaw to cut wood."
"Waterflow_II.wav","Water is flowing from a faucet into a tub."
"Whelen Wail.wav","A police car with the siren on is driving with the siren on."
"Whistling.wav","A man speaks and then whistles a tune."
"Wind Tunnel.wav","The wind is howling and gets louder as time passes."
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging down the tracks at a steady pace."
"Wind blowing in the bush on the top of Kitt Peak mountain.wav","A car is driving down the road with the window open."
"White River dripping water.wav","Water is dripping from a faucet into a sink."
"Wind strong gusts in small hangar (int) pt1, HURRICANE THOMAS HITS DUBLIN (Snippet).wav","Machinery is running in the background while a door is opened and closed."
"Whoopee Cushion (Hand).wav","A person is using a tool to cut wood."
"Wind w_Sleet1_csm03.wav","Leaves rustle in the wind as the wind blows."
"Windchimes and Rain.wav","Rain is falling on the metal roof of a house."
"Wood Teeth Snap.wav","A person is using a staple gun to work."
"Window_tapping.wav","Someone is knocking on a door that is not open."
"Wooden Pegs.wav","A plastic bag is being crumpled up."
"Windscreen wipers.wav","A train is chugging down the tracks at a steady pace."
"ZUR_pfx_Truck_Horns_different_MS.wav","A horn is blown three times and then three times again."
"Wood Chair Creaking.wav","A door creaks as it is opened and closed repeatedly."
"Zaanse Schans sawmill.wav","A machine is running while people are talking in the background."
"Zippers_ Jeans.wav","A piece of cloth is being pulled across a hard surface."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"a gentle breeze, wind 5.wav","The wind is howling and gets louder as time goes on."
"ambience city daytime birds traffic.wav","Birds are chirping in the background as cars drive by."
"alarm.wav","A siren is going off and cars are honking in the background."
"ambient__DEEP.wav","Cars are driving by on a busy road."
"alien invasion.wav","A person trying to tune into a radio station."
"ambient_pads.wav","A synthesizer is playing different notes in different tones."
"atmo__suburban_railway_inner_voices_hamburg2_curves.wav","People are talking in the background as a plane flies overhead."
"babbling brook 2 loud.wav","Water is flowing in a creek at a pretty fast rate."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds chirp in the background as the wind blows."
"bacon.wav","Rain is pouring down on the roof of the house."
"augarten_crows.wav","Birds are squawking in the background while the wind is blowing."
"bar_crowd.wav","People are talking to each other in a restaurant."
"automaticDoors.wav","A machine is running and a door is being opened and closed."
"barcelona(2).wav","A group of people are walking and talking."
"bathtub drain 2.wav","Water is running into a sink and down the drain."
"bells rining in the wind.wav","A wind chime is being blown in the wind."
"bebipsample.wav","Someone is playing a video game on a keyboard."
"bells_in_Cyprus.wav","Church bells are ringing in the tower top of the hour."
"before-after remix of 29941__junggle__scratch11.wav","Someone is playing with a rubber balloon and it bounces back and forth."
"between train wagon.wav","A train is rolling down the tracks and the brakes are squealing."
"bells recording.wav","Church bells are ringing while a person walks by."
"bi-plane dives.wav","A machine is running at a constant speed."
"bird sounds.wav","Birds are chirping and singing in the background."
"birds_quiet.wav","Birds chirp in the background as a waterfall rushes by."
"birds morning chorus feeding Jerusalem.wav","Birds chirp loudly while a dog barks in the background."
"bm_Rainstorm.wav","A storm with heavy winds and thunder in the foreground."
"birds-kyoto.wav","Birds are chirping and people are talking in the background."
"book.wav","Someone is adjusting the radio and trying to find a station."
"birds_in_the_pecan_tree.wav","A large number of birds are chirping in close proximity to each other."
"bread_machine_2.wav","A machine is running while people are talking in the background."
"breathe through plastic.wav","Someone is walking through the snow with boots on."
"bubbles 3 plastic cup.wav","Water is being poured into a container that already has water in it."
"briefcase open.wav","A person is using a staple gun to work."
"building_wind.wav","The wind is howling and gets louder as time goes on."
"brushing_teeth.wav","Water is running into a sink and then the sink is turned off."
"bunker drip resonance 2.wav","A machine is running while water drips from the faucet."
"bubble_strugle_2.wav","Rain is pouring down on the roof of the house."
"busy restraunt.wav","People are talking in a restaurant and dishes are being stacked."
"cabbage 07.wav","A door creaks as it is opened and closed repeatedly."
"car rev.wav","A person starts a lawnmower, and then the lawnmower begins to move."
"cafeSolo.wav","Someone tries to start a car but it is not working."
"car tunnel wash washing.wav","Rain is pouring down while people are talking in the background."
"cake mix.wav","A piece of paper is being torn apart by hand."
"car_1.wav","Cars are passing by on a busy road."
"car no start.wav","Someone is using a pressure washer to clean something."
"car_accelerate01.wav","A machine is running at a constant speed."
"cardboard-scratches.wav","A knife is being sharpened on a sharpening stone."
"cat purr - raw recording.wav","A cat purrs as it moves around in the foreground."
"carillon - indoors recording 161005_1010.wav","Bells are chiming and people are talking in the background."
"cat_food_bowl.wav","A glass jar is opened, the glass jar is closed, and the glass jar is opened again."
"carillon 3pm indoors 161005_1010.wav","A church bell is ringing in the distance."
"chair.wav","A sliding door is opened and closed several times."
"cassettesequence.wav","A knife is being sharpened on a sharpening stone."
"chopper3.wav","A door creaks as it is opened and closed."
"christ the king statue.wav","A woman is speaking through a telephone speaker."
"cine-projector SFX.wav","A machine is running at a constant speed."
"church bell.wav","Church bells are ringing in the distance and the wind is blowing."
"circular_saw_cutting_tin_roofing.wav","A saw is cutting through a piece of wood."
"church bells stolnica.wav","Church bells are ringing while birds are chirping in the background."
"city_street.wav","Wind chimes clang together in the wind as a car drives by."
"cicada.wav","A large flock of birds chirp to one another."
"city_thunders2.wav","Thunder rumbles in the distance as rain falls and birds chirp in the background."
"cleaning toilet.wav","Someone is using a brush to brush their teeth."
"coffee-machine.wav","A machine is running at a constant speed."
"clinking_tiles_02.wav","Someone is shaking a container containing coins or other similar objects."
"coin(s) spin drop.wav","A hard object is repeatedly dropped onto a hard surface."
"closing time.wav","A large group of people are talking to each other."
"coins in can.wav","A person is using a shovel to clear the snow from the pavement."
"clothing and punching.wav","A hard object is striking another hard object in a rhythmic way."
"connolly to sligo.wav","People are talking while cars drive by in the background."
"conversacion.wav","A large group of people are talking to each other."
"crane01.wav","A machine is running while a door is being opened and closed."
"cosmic sound-cloud 0L_35mi.wav","A musical tune is being played through a synthesizer."
"creaking and groaning door.wav","A door creaks as it is opened and closed several times."
"countryside at night with a dog barking afar.wav","A dog is barking while people are talking in the background."
"cricket-ambience4.wav","Crickets are chirping while the wind is blowing."
"cracking_wheat_field_in_summer.wav","Rain is falling on the ground as the wind blows."
"cricket_outside_my_apartment.wav","A bird chirps while cars drive by in the background."
"crickets_tree_night.wav","A large number of crickets are chirping loudly."
"cupboard-twang2.wav","A hard object is striking another hard object in a rhythmic way."
"crikvenica_croatia__walking_in_the_city.wav","People are talking in the background as a car speeds by."
"dare-22 - 8819124hDbXstnozf_fs.jpg - V-ANS (complete).wav","A musical tune is being played in a soft tone."
"crowd_indoors_northern87.wav","A large group of people are talking to each other."
"disorientation .wav","A metal object is repeatedly struck against another metal object."
"crunching_cellophane_01.wav","Rain is pouring down on the roof of a house."
"distant siren in the countryside.wav","An emergency siren is triggered while a bird chirps in the background."
"dmv - waiting in line.wav","A group of people are talking to each other."
"drilling.wav","A person whistles and then starts to sing while waiting for the drill to come in."
"dog hyperventilating.wav","A dog is growling and panting very loudly."
"dripping water plastic slow wood tap.wav","Someone is beating the side of a glass with a stick."
"drawing fast lines with pencil on paper.wav","Someone is using chalk to write on a blackboard."
"driving with sirens.wav","A police car with the siren on is driving down the street."
"dribbling rain (snow melt from roof) [4].wav","Rain is falling on the roof of a shed."
"drops_underground_refuge.wav","It is raining lightly and the wind is blowing."
"early morning hard rain .wav","Rain is pouring down on the roof of a house."
"engine-soundscape.wav","Water drips from the faucet as it fills the bath tub."
"electric garage door opens.wav","A machine is running and then turned off."
"engukoji_shrine.wav","Birds chirp in the background as a car drives by."
"elevator going up.wav","A machine is running and a door is opened and closed."
"escombretes.wav","Someone is sweeping the floor with a broom."
"empty_train_passing.wav","A train is chugging down the tracks at a steady pace."
"evening.wav","People are talking to each other while a dog is barking in the background."
"excited-dripping.wav","A train is chugging down the tracks at a steady pace."
"fire_fireplace.wav","A fire is burning in a fire pit and then it is turned off."
"field-recording foot-steps on dry leaves.wav","Leaves are being crunched as someone walks through them."
"fireworks.wav","Fireworks are being set off in the distance."
"fieldrec-BCN.wav","People are talking in the background as cars drive by."
"fireworks_city-periphery_2013.wav","Fireworks are being set off in the distance."
"film_static_03.wav","Rain is falling on the ground at a constant rate."
"fishtank filter.wav","Water is dripping from a faucet into a tub."
"flush3.wav","A toilet is flushed and the water drains down the drain."
"footsteps on metal.wav","A hard object is striking another hard object in a rhythmic way."
"foley footsteps running in room indoors.wav","A hard object is striking another hard object in a rhythmic way."
"forest ambiance.wav","Birds are chirping while water is flowing in the background."
"footsteps in the grass.wav","A woman talks and then she starts to run."
"foret.au.soir.wav","Birds are chirping in the background while a waterfall is flowing in the distance."
"footsteps on carpet.wav","Someone is using a saw to cut wood."
"fouillis csound.wav","Someone is playing a xylophone in a musical manner."
"fountain 06-09-2012.wav","Rain is pouring down on the roof of a house."
"freesound sample 3.wav","A man is singing while music is playing in the background."
"fr9 07 shop voices 4f.wav","People are talking to each other in a large room."
"freight train passing by.wav","A train approaches and then passes by on the tracks."
"franco_hernan_alta_fidelidad_santa_elena_corregimiento_medellin.wav","Birds chirp in the background as an electric saw buzzes."
"friture_long.wav","Food is being fried in a skillet, then turned off, then turned back on, then turned back on again."
"franco_hernan_antropo_fonia_santa_elena_corregimiento_medellin.wav","Cars are passing by on a busy highway."
"frying bacon.wav","Water is running from a faucet into a sink."
"garden_rain_wind.wav","Rain is falling on a hard surface and a hard object is striking another hard object."
"getting in car and start.wav","A car door is opened, the alarm is set, and the car is driven away."
"gas furnace.wav","Rain is falling on a metal roof and a car passes by."
"glass drip popping.wav","Water is dripping and birds are singing in the background."
"gas_boiler.wav","A car door is opened and the engine starts up."
"gocarts.wav","A motorcycle revs its engine and tires squeal as it drives away."
"geese honking.wav","A hen is clucking loudly while other birds chirp in the background."
"goose-flyby.wav","Several seagulls are squawking and flying around the beach."
"gravel drive.wav","Rain is falling on a tin roof and thunder is rumbling in the background."
"grill llarg.wav","Crickets are chirping in the night time."
"grazing cattle 130720_00.wav","A person is walking on a gravel path while birds chirp in the background."
"gromeists.wav","A machine is running and increasing in speed."
"greece_boat_piraeus_2.wav","People are talking to each other in a busy restaurant."
"gun sounds.wav","A person is using a staple gun to work."
"greece_naxos_water_2.wav","Water is flowing in a creek at a fast pace."
"gurgles.wav","Bubbles float to the surface of the surface, followed by a person breathing and clearing their throat."
"gutierrez_mpaulina_bajafidelidad_piscina.wav","Water is running while people are talking in the background."
"hamster2.wav","A person is working on a squeaky porch."
"h907 boules pologna 5.wav","A woman is speaking to a group of people."
"hand bell (summon butler).wav","A wind chime is being blown in the wind."
"hachiouji_april.wav","Children and adults are talking as the wind blows in the background."
"haneda.wav","Several cars and trucks driving by on a busy road."
"hammer_house.wav","Someone is knocking on something that is wooden."
"harbour03.wav","A person is walking on a hard surface while a siren sounds in the background."
"heartbeat-40bpm.wav","A heart beats at a steady and consistent rate."
"highVoltage.wav","A synthesizer is playing different notes in different tones."
"heating_up-close.wav","Water is dripping from a faucet into a sink."
"house_sparrows.wav","Birds are chirping back and forth to each other."
"heavy motor hum.wav","A machine is running at a constant speed."
