"file_name","caption_predicted"
"Metro Train Arrives .wav","The wind is blowing while a car drives by in the background."
"MetalCoverRainDrop.wav","A machine is running at a constant rate and then stops."
"Midday in Munich Street.wav","Several people are talking to each other while traffic is passing by in the background."
"Metal_Workshop_1.wav","A train is passing by on the tracks."
"Military Helicopter.wav","A plane flies overhead and then fades away into the distance."
"Metal_Workshop_4.wav","Someone is using a drill to drill something."
"Misc gun sounds.wav","Someone is flipping through the pages of a book."
"Mobylette.wav","A chainsaw is started and then turns off."
"Nature ambience.wav","Birds chirp in the background as a car passes by."
"Moving paper.wav","A person is flipping through the pages of a book."
"Nature sounds ambience.wav","Birds are chirping and people are talking in the background."
"Mud and rocks river. Iruya, Northwest Argentina.wav","The wind is blowing through the windows of a building."
"Night Cicadas and Crickets.wav","Frogs are croaking and crickets are chirping in the background."
"NYC ambient subway crying baby and grumpy man.wav","Machinery is running while people are talking in the background."
"Nightime Ambience, Crickets, Distant Cars.wav","Crickets chirp in the background as crickets chirp in the foreground."
"Nighttime in rural Jenks, Oklahooma.wav","Crickets are chirping and the wind is blowing."
"Ocean 1.0 9-11-16.wav","The wind is blowing through the windows of a building."
"No es obligacion.wav","An adult male is speaking over a loudspeaker and people are talking in the background."
"Ocean waves Smygehuk 2.wav","Waves are crashing against the shore on the beach."
"Noise83104.wav","A machine is running at a constant rate."
"Office Ambiance.wav","People are talking to each other while a man speaks in the background."
"Noisy Neighbors Foley.wav","Someone is walking up the stairs and their feet are walking back and forth."
"Oklahoma summernight wildlife.wav","Multiple birds chirp back and forth to each other."
"OldSewingMachineCutting.wav","A blender is being used to cut something."
"Opel Astra AH Bonnet Door Bonnet.wav","A door is being opened and closed twtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtw"
"Oldclock.wav","A piano is playing a soft melody in the background."
"Opening a Box, searching.wav","Someone is flipping through the pages of a book."
"Omni_Ambiental_ParkingLot2.wav","A truck is driving down the road with traffic sounds in the background."
"Opening and Closing Front Door_1-2.wav","Someone opens and closes a door, and then closes the door again."
"Opeing and Closing Kitchen Doors and Drawers_1-2.wav","A door is opened and closed several times."
"Opening and closing a Kitchen drawer.wav","Someone is opening and closing a door and then talking."
"Opening and closing metal filing cabinet drawer.wav","A door is being opened and closed multiple times."
"Outside Ambience.wav","Cars are passing by on a busy highway."
"Opening window with outdoor atmosphere and closing window.wav","A door opens and closes several times."
"Outside in the car park.wav","Birds chirp in the background as cars drive by in the distance."
"Organ.wav","A bell is being rung over and over again."
"Oven fan, kitchen appliance.wav","A machine is running at a constant rate."
"Outdoor A_C Unit 2.wav","The rain is falling on the roof of the house."
"Owl Conversation.wav","An owl is hooting in the background and the hoot owl hoots hoot owl hoot owl hoot owl hoot owl hoot owl hoot owl hoot owl hoot owl hoot owl hoot owl hoot owl hoot owl hoot owl hoot owl hoot owl hoot owl hoot owl ho"
"PS3F_FOZ_centro_Mufato_tarde.wav","Birds are chirping and people are talking in the background."
"Paper rip 1.wav","A zipper is opened and closed several times."
"Paper Cup Hollow Slide Scissor Snips.wav","Someone is using chalk to write on a chalkboard."
"Paris Restaurant inside.wav","People are talking to each other while dishes are clanging in the background."
"Paper Flutter .wav","Someone is flipping through the pages of a book."
"Parliament_Sq.wav","A train is honking its horn as it passes by."
"Paper Rustling 02.wav","A person is walking through a pile of leaves."
"Party Sounds.wav","A crowd of people are laughing and talking in the background."
"Pedestrian Traffic Light.wav","A car honks as people talk in the background."
"People Working - Inner Courtyard - Church Bells.wav","A machine is running while people are talking in the background."
"Pelion fount.wav","Water is flowing from a faucet into a sink."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a steady pace."
"Penn Station Newark 15.wav","People are talking while a train horn blares in the background."
"Pigs Eating Clip.wav","A person is walking through the grass and the wind is blowing in the background."
"People Walking Away after Show .wav","Birds chirp in the background as the wind blows."
"Pills Handling Open Shake.wav","A bottle is opened and closed several times."
"Pistol sliding and colliding.wav","A door is opened and closed several times."
"PlasticBag.wav","Someone is flipping through the pages of a book."
"Plane Flies Overhead In Forest.wav","An instrumental piece of instrumental music is playing."
"Playing with 2 coins.wav","A hard object is being tapped on a hard surface."
"PlaneflyingoverLondon.wav","A siren is going off in the distance."
"Playing with coins.wav","Paper is being crumpled up and dropped onto a hard surface."
"Plastic box being crumpled.wav","A person is flipping through the pages of a book."
"Pleasewait.wav","A group of people are talking in the background."
"Pombesheweed.wav","Water is gurgling and birds are chirping in the background."
"Port Sunlight wedding bells.wav","Church bells ring loudly as time goes on."
"Pool Bar Ambiance.wav","A crowd of people talking in a crowded room."
"Power Generator Motor.wav","A machine is running at a constant rate."
"Pool Fountain Splashing.wav","Rain is pouring down and thunder is rumbling in the distance."
"PrairieSummer_ambience.wav","Birds are chirping and people are talking in the background."
"Popcorn pop.wav","Water is being poured into a metal container."
"Printing Press 3.wav","A train is chugging down the tracks."
"ProjectorRunning2a.wav","Crickets chirp in the background as a motor hums in the foreground."
"R09_000ok6.wav","Several cars and trucks driving by on the road."
"Pumpaction shotgun.wav","A knife is being sharpened on a sharpening stone."
"RED LINE.wav","Several people talking and a cat meowing in the background."
"Purrrrrr.wav","A frog is croaking in the wild."
"RG Dogs Ear.wav","Several cars and trucks driving by on the road."
"R09_0001 praca dos leoes.wav","A crowd of people talking and laughing at the same time."
"RUNNING BROOK WATER 50 SECONDS.wav","Water is flowing over rocks and birds are chirping in the background."
"Rain &amp; Wind Increasing.wav","Rain is pouring down as thunder roars in the distance."
"Rain WashingtonSt 2.wav","Rain is pouring down as thunder roars in the distance."
"Rain 02 090309.wav","It is raining and the wind is blowing."
"Rain and Thunder 4.wav","Thunder rumbles in the distance as rain falls."
"Rain Drops on Copper Ledge.wav","The rain is falling on the roof of a house."
"Rain inside the old theater of Prypiat (close to Chernobyl, Ukraine).wav","Water drips from a faucet into a tub."
"Rain Storm with thunder.wav","Rain falls while thunder rumbles in the distance."
"Rain very heavy with thunder.wav","Rain is falling and thunder is rumbling in the distance."
"RainOnWoodandPlants.wav","It is raining and the rain is hitting the ground."
"Rattling coins.wav","Someone is flipping through the pages of a book."
"Raindrops on plastic.wav","Rain drops falling on the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"Raucous Cockatoos.wav","A rooster crowing as a rooster crows in the background."
"Rainfall by Krucifix Productions.wav","Water is flowing from a faucet into a sink."
"Raw Data Ambience.wav","A high pitched screech followed by a high pitched screech."
"Rainy weather.wav","It is raining and cars are driving down the road."
"Red_Squirrel_chatter.wav","Birds chirp in the background as the wind blows."
"Refrigerator Door Opening and Closing(no hum)_1-2.wav","A door is being opened and closed several times."
"Room Ambience.wav","Crickets chirp in the background while a dog barks in the background."
"Ride on a &quot;microbus&quot;, Mexico City.wav","The wind is blowing and people are talking in the background."
"Roomtone w_ Busy City_1-2.wav","A train is passing by on the tracks."
"Rock on Sign.wav","A man talks while some wood objects are tapped."
"Rowing_ex_4_blog.wav","Water is poured into a container that already had liquid."
"Rocks Falling No-Reverb Edition 16 Bit.wav","A person is walking through the snow at a steady pace."
"RubbishCollection.wav","A train approaches and blows its whistle as it passes by."
"Running away outside.wav","Someone is walking on a floor with shoes on."
"SFX_Hysteria_effect.wav","The wind is blowing through the trees and leaves."
"Rural Funeral - China.wav","Someone is hammering a piece of metal onto a hard surface."
"SFX_WINE-Uncork-POURS.wav","Water is dripping from a faucet into a sink."
"SAINSBURYS_Scanners_Aug_12_2012-001.wav","People are talking to each other while music is playing in the background."
"SOMBRERO.wav","In the middle of the song, someone is playing a guitar."
"SC_Katydid.wav","A marker is being used to write on a blackboard."
"SPACE ENGINE THRUST.wav","An airplane flies overhead and then takes off."
"SP_evangelist.wav","Two men are having a conversation with each other."
"SYnth_NoisesAVV.wav","A knife is being sharpened on a sharpening stone."
"STARY RYNEK POZNAN W POUDNIE.wav","A bell is ringing while people are talking in the background."
"SYnth_NoisesAX.wav","A machine is running at a constant speed."
"STE-004.wav","The wind is blowing and the wind is blowing."
"SYnth_NoisesAX6.wav","A motor is running at a steady pace."
"STE-013.wav","A car engine idles and then revs up several times."
"SYnth_NoisesAXX.wav","A machine is running and then it is turned off."
"Sabotage.wav","A man talks as a siren sounds in the background."
"Schusse auf Metallrohre.wav","A knife is being sharpened on a sharpening stone."
"Sausages_frying.wav","Water is running from a faucet into a sink."
"Science Fiction Ambience.wav","Several cows are mooing and mooing in the background."
"Scarborough Seaside (close to water).wav","The wind is blowing and the waves are crashing against the shore."
"Scratched.wav","A swishing sound is being made over a radio."
"Scaring ducks at the sea.wav","Birds chirp in the background as the wind blows."
"Sea lions at Pier 39.wav","A group of people are laughing and talking in the background."
"Shaking earbuds in a plastic container.wav","A person scribbles on a piece of paper."
"Shin-Nakano_Rain_on_Balcony_Spring_2008.wav","It is raining and the rain is hitting the ground."
"Shaking pills in plastic container.wav","Paper is being crumpled up and dropped onto a hard surface."
"Ships bell.wav","Someone is playing a bell to listen to the song of someone."
"Shampoo.wav","A person is struggling to catch their breath."
"Shower Water.wav","Water is running from a faucet into a sink."
"Shanghai Cricket Market.wav","Crickets are chirping and people are talking in the background."
"ShowerActivity.wav","Water is running from a faucet into a sink."
"Simulation of Victorian street 3.wav","A person is walking through the snow with their feet."
"Small Helicopter Takes Off.wav","A motorcycle engine idles and then revs up several times."
"Slow Drip into Sink.wav","Water is dripping from a faucet into a sink."
"Small Plane at 100 feet approx.wav","An airplane flies overhead and then fades away."
"Small Eatery.wav","A group of people are talking in the background."
"Small coffee shop quiet.wav","People are talking to each other in a large room."
"Small Fountain.wav","Rain drops are falling on the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"Small rocks falling.wav","Someone is flipping through the pages of a book."
"Smoking a Cigarette.wav","Birds chirp in the background as the wind blows."
"Soft Rain on Car Windshield.wav","A machine is running at a constant speed."
"Snowy night.wav","A person tries to open a car while the wind blows in the background."
"Soldering iron holder noises.wav","A hard object is being dragged across another hard surface."
"So_del_mar_del_Prat_de_Llobregat.wav","People are talking in the background while the wind is blowing."
"Solways Scrapyard Toronto.wav","A train is passing by on the tracks."
"Soapy Hands.wav","Someone chews a crunchy snack and chews the crunchy snack."
"Sonicsnaps-OM-FR-balais.wav","Someone is writing on a piece of paper with a marker."
"Sound 6.wav","Paper is being crumpled and crumples."
"Southern Rain in Georgia with Background Birds.wav","Rain is pouring down while birds are chirping in the background."
"Sound-10.wav","Several different types of frogs croak and fly away."
"Spaceship Ambience 1.wav","A piece of machinery is running in the background."
"Soundscape Plaza Santisima Faz.wav","Church bells are ringing and people are talking in the background."
"Spanish Knife Sharpener&#39;s Whistle.wav","Birds are chirping and people are talking in the background."
"Soundscape_GWAEtoy_Po.wav","Someone uses chalk to write on a chalkboard."
"Spin down (beefier).wav","An engine is being revved up and then turned off."
"Squeaky_Door_01C.wav","A typing on a typewriter on the typewriter."
"Startled Cockatoos.wav","A rooster crowing and a rooster crowing."
"Squirrel.wav","A duck is quacking in the background while a duck is quacking in the foreground."
"Steam Leaking Stereo.wav","Crickets are chirping and insects are buzzing around in the background."
"St Petersburg Metro Blue Line.wav","People are talking in the background as the wind blows."
"Steam Powered Transformation.wav","Water is running from a faucet into a sink."
"Stairs.wav","Birds are chirping and tweeting in the background."
"Steps on the ice.wav","A person is walking through the snow at a steady pace."
"Stockholm_crossingsound.wav","A keyboard is being turned on and then turned off."
"Stream running out into the sea.wav","Water is flowing over rocks in a creek."
"Stone construction work.wav","A hard object is striking another hard object in another hard object."
"Stream_00198.wav","Heavy rain is falling and thunder is rumbling in the background."
"Storm in the mountain forest of Parc regional des Cevennes_2.wav","Rain falls while thunder rumbles in the distance."
"Street Seller.wav","A man talks and then another man talks again after the man talks again after another man talks again after another mantalks again after another mantalks again after another mantalks again after another mantalks again after another mantalks again after another mantalks again after another mantalk"
"Storm sirens with rain increasing 050627 24 bit.wav","A shower is running while a man is talking in the background."
"Street Toulouse.wav","Cars are passing by on a busy highway."
"Street artists in the old town of Vilna, Lithuania.wav","Church bells are ringing and people are talking in the background."
"Striking a Match, Burning, Extinguishing.wav","Someone is flipping through the pages of a book."
"Street or Freeway Ambience.wav","Cars drive by in the distance as traffic passes by in the distance."
"Suburban Train 20080710.wav","A siren wails, and then a car passes by."
"Street, Old Town of Rhodes.wav","People are talking and traffic is moving in the background."
"Suburbia suburbs birds and cars.wav","Birds are chirping and traffic is in the background."
"Street_with_less_traffic.wav","A car is driving down the highway at a steady pace."
"Summer Evening Farmhouse Jeffersonville NY.wav","Frogs are croaking and crickets are chirping in the background."
"SummerMiddayFieldTrailTears2Maranzt8August2014VersionTWO.wav","Birds chirp in the background as the wind blows."
"Sweep.wav","A knife is being sharpened on a sharpening stone."
"SunriseChorus2.wav","Birds chirp in the background as a car passes by."
"THE_RATT11_1.wav","A man is speaking and a woman is giving a speech."
"Supermarket refrigerator rhythmic noises.wav","A train is chugging down the tracks."
"TOILET FLUSH AND REFILLING ECHO LOW COMPRESSED.wav","A toilet is flushed and then the toilet is flushed again."
"Swansea city centre evening.wav","People are talking in the background as traffic passes by in the distance."
"TRAIN_MSSG.wav","Several people talking to each other in a room."
"TREADMILL_GYM-AMB.wav","Crickets chirp in the background as the wind blows."
"TapWater.wav","Water is running from a faucet into a sink."
"Tangier Place 9 Avril.wav","Birds are singing and singing in the background."
"Tap_and_kettle.wav","A machine is running at a constant rate."
"Tap Turned af.wav","A faucet is turned on and then turned off."
"Tatort.wav","Someone is playing percussion with music in the background."
"Tap running metal sink.wav","Water is dripping from a faucet into a sink."
"Tea Cup plased on saucer .wav","A tool is hammering against a metal surface several times."
"Tea jug.wav","Someone is flipping through the pages of a book."
"The Delicious Foodstore.wav","People are talking to each other in a large room."
"Terrace Cafe.wav","A crowd of people are talking to each other."
"The Situation.wav","A bell is being rung over and over again."
"Terraza Biblio.wav","A group of people are talking to each other."
"TheGym.wav","A large hall with people talking in the background."
"Thai Lottery.wav","A woman is speaking over a loudspeaker while people are talking in the background."
"Thermal Spring Bad Nauheim.wav","Water drips from a faucet into a tub."
"These Flies.wav","A swarm of bees are buzzing loudly and consistently."
"Toilet Flush &amp; Tank-Refill.wav","A toilet flushes and water drains."
"ThunderRoll03.wav","Thunder rumbles in the distance as rain falls in the distance."
"Toilet Flush (UK) Small Cubicle.wav","A toilet flushes and water drains."
"Thunder_and_Birds 01.wav","Birds chirp in the background as the wind blows."
"Tokyo - Subway.wav","A subway train is passing by on the tracks."
"Toilet Drama.wav","A toilet flushes and water drains."
"Tornado jet.wav","An airplane flies overhead and then fades away."
"Traffic_Bristol_Rd.wav","Several cars and trucks driving by on a busy road."
"Train_ Siemens ER20 Diesel Locomotive BR 223.wav","Crickets chirp in the background as a helicopter hovers overhead."
"Train Ride #1.wav","A train is passing by on the tracks."
"Trashcan_Hits.wav","A metal object is striking another metal object three times."
"Train Station, general atmosphere.wav","A flag is flapping while a person is walking in the distance."
"Trilling.wav","Multiple bells are being chimed together to create a song."
"Train passing close2_northern87.wav","The wind is blowing while cars are passing by in the background."
"Tropical Orchard in Spring.wav","Birds chirp in the background while a bird caws in the foreground."
"Trsat_Afternoon_--.wav","People are talking to each other while traffic is passing by in the background."
"Typing on Typewriter.wav","A person that is typing on a keyboard."
"Turning safety off on a Rifle.wav","A knife is being sharpened on a sharpening stone."
"Under Bridge Howling_WASHINGTON_DC.wav","Several cars and trucks passing by in the distance."
"Two trains crossing at a tram stop.wav","A subway train approaches and then passes by."
"Under a Loud Train Bridge 44.1kHz.wav","A plane is flying in the sky while the wind is blowing."
"TwoTrainsinPark.wav","Birds chirp in the background as a vehicle passes by."
"Uni_Folie_MachinesAtWork.wav","A machine is running at a constant rate and people are talking in the background."
"Unlocking Door Slowly.wav","Someone is opening and closing a creaky door."
"Vacuum cleaner.wav","A person uses a drill to drill a few times."
"Unterboden Bach.wav","Water is flowing in a creek at a steady pace."
"Venice Bell.wav","Church bells are being rung over and over again."
"UoA_kcqVoices1_120224.wav","A group of people are talking and laughing."
"Vibrating House.wav","A subway train is passing by on the tracks."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","Birds chirp in the background as the wind blows."
"Vogeltjes.wav","Birds are chirping and tweeting in the background."
"Volume_oscillation4.wav","Several different types of type of electronic music are played."
"Walk on leaf,fall.wav","A fire crackles in the background as a person walks by."
"Vuvuzelas.wav","A machine is making a loud buzzing noise."
"Walking Plastic Rug.wav","A person is walking through a pile of leaves."
"Waiting for the rain to cease.wav","People are talking to each other while rain is pouring down."
"Walking on Leaves.wav","A person is walking through the snow with their feet."
"Walk Down Donner Hall.wav","A machine that is running at a constant speed."
"Walking on pebbles Brighton Beach.wav","Someone is flipping through the pages of a book."
"War sounds.wav","Heavy rain is falling and thunder is rumbling in the distance."
"Water Stream.wav","Water is flowing over rocks in a creek."
"Washing machine-001.wav","A train is chugging down the tracks."
"Water flowing in a ditch.wav","Water is flowing over rocks in a creek."
"Washing_mashine.wav","A motorcycle is started up and then revved a few times."
"Water running down the sink (easy).wav","Water is running from a faucet into a sink."
"Water Hitting Hot Metal.wav","Water is running from a faucet into a sink."
"Water, Dripping, Medium, A.wav","Water drips from a faucet into a cup."
"WaterRunning01.wav","Water is flowing down a gutter and into a drain."
"Waterflow_III.wav","Water is flowing from a faucet into a sink."
"Water_Stream-Flowing.wav","Water is flowing in a creek at a steady pace."
"Waves in sea.wav","Water is being splashed around in the water."
"Waterfall 2 at Krka falls.wav","People are talking in the background as the wind blows."
"Weed Eater 16bit 48kHz ZOOM R24.wav","A chainsaw is being used to cut through wood."
"Waterflow_II.wav","Water is flowing from a faucet into a sink."
"Whelen Wail.wav","An emergency vehicle siren is blaring at the same time."
"Whistling.wav","A man is speaking and whistling"
"Wind Tunnel.wav","An airplane flies overhead and then fades away."
"Whitchurch Silk Mill waterwheel 1.wav","A train is passing by on the tracks."
"Wind blowing in the bush on the top of Kitt Peak mountain.wav","Waves crash on the shore as the wind blows."
"White River dripping water.wav","Water is running from a faucet into a sink."
"Wind strong gusts in small hangar (int) pt1, HURRICANE THOMAS HITS DUBLIN (Snippet).wav","A train is passing by on the tracks and people are talking in the background."
"Whoopee Cushion (Hand).wav","A swishing sound repeats over and over again."
"Wind w_Sleet1_csm03.wav","The wind is blowing and the wind is blowing."
"Windchimes and Rain.wav","Bells chime in the background as the wind blows."
"Wood Teeth Snap.wav","A person taps their hand on a table."
"Window_tapping.wav","A tapping occurs and then a tapping occurs and then the tapping occurs again and then the tapping occurs again."
"Wooden Pegs.wav","Paper is being crumpled and dropped onto a hard surface."
"Windscreen wipers.wav","A train moving down the tracks at a steady pace."
"ZUR_pfx_Truck_Horns_different_MS.wav","A car is revving its engine and squealing its tires."
"Wood Chair Creaking.wav","A door creaks as it is opened and closed several times."
"Zaanse Schans sawmill.wav","People are talking to each other while a machine beeps in the background."
"Zippers_ Jeans.wav","Someone is flipping through the pages of a book."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"a gentle breeze, wind 5.wav","A machine is running at a constant speed and then stops."
"ambience city daytime birds traffic.wav","Birds chirp in the background as vehicles pass by."
"alarm.wav","Crickets chirp in the background while a duck quacks in the foreground."
"ambient__DEEP.wav","A train is passing by on the tracks."
"alien invasion.wav","A child talks while something squeaks and squeaks."
"ambient_pads.wav","Someone is playing a stringed instrument that vibrates three times."
"atmo__suburban_railway_inner_voices_hamburg2_curves.wav","People are talking in the background while the wind is blowing."
"babbling brook 2 loud.wav","Water is flowing and gurgling at a constant rate."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds chirp in the background as the wind blows."
"bacon.wav","It is raining and the rain is hitting the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"augarten_crows.wav","A crow caws as time goes on."
"bar_crowd.wav","People are talking to each other while music is playing in the background."
"automaticDoors.wav","Rain is pouring down as thunder booms in the distance."
"barcelona(2).wav","A group of people talking with each other in the background."
"bathtub drain 2.wav","Water is dripping from a faucet into a sink."
"bells rining in the wind.wav","Someone is cutting through a piece of cutlery."
"bebipsample.wav","Electronic music is playing over and over again."
"bells_in_Cyprus.wav","A bell is being rung over and over again."
"before-after remix of 29941__junggle__scratch11.wav","A swishing sound repeats over and over."
"between train wagon.wav","A train is passing by on the tracks."
"bells recording.wav","A bell is ringing while a bell is ringing."
"bi-plane dives.wav","A machine is running at a constant speed."
"bird sounds.wav","Birds are chirping while the wind is blowing."
"birds_quiet.wav","Birds are chirping and people are talking in the background."
"birds morning chorus feeding Jerusalem.wav","Birds are chirping and a rooster crows in the background."
"bm_Rainstorm.wav","Thunder rumbles in the distance as rain falls in the distance."
"birds-kyoto.wav","A bird squawks continuously as time goes on."
"book.wav","Someone is dragging their feet at a steady pace."
"birds_in_the_pecan_tree.wav","Birds are chirping and tweeting in the background."
"bread_machine_2.wav","A machine is running while a machine is running in the background."
"breathe through plastic.wav","Someone is walking through a large pile of leaves."
"bubbles 3 plastic cup.wav","A liquid is being poured into a container."
"briefcase open.wav","A person tapping their fingers on a keyboard."
"building_wind.wav","The wind howls and howls in the background."
"brushing_teeth.wav","Water is running from a faucet into a sink."
"bunker drip resonance 2.wav","Birds chirp in the background as the wind blows."
"bubble_strugle_2.wav","Water is flowing down a waterfall at a steady pace."
"busy restraunt.wav","People are talking to each other while dishes are clanging in the background."
"cabbage 07.wav","A person is struggling to catch their breath."
"car rev.wav","A motor is started and then turns off."
"cafeSolo.wav","A door is opened and the door is closed and opened."
"car tunnel wash washing.wav","Water is flowing and people are talking in the background."
"cake mix.wav","Someone is flipping through the pages of a book."
"car_1.wav","A car revs its engine and drives off into the distance."
"car no start.wav","A machine is making a squeaking noise in the background."
"car_accelerate01.wav","A train is passing by on the tracks."
"cardboard-scratches.wav","A hard object is being dragged across another hard surface."
"cat purr - raw recording.wav","A door creaks as it is opened and closed."
"carillon - indoors recording 161005_1010.wav","A bell is ringing and people are talking in the background."
"cat_food_bowl.wav","A door is opened and closed several times."
"carillon 3pm indoors 161005_1010.wav","A bell is being rung over and over again."
"chair.wav","A piece of metal is being rubbed against another piece of metal."
"cassettesequence.wav","A knife is being sharpened on a sharpening stone."
"chopper3.wav","A door is opened and closed several times."
"christ the king statue.wav","A woman is speaking with another woman in the background."
"cine-projector SFX.wav","An engine is idling and is revved a few times."
"church bell.wav","The bell of a church bell is ringing continuously."
"circular_saw_cutting_tin_roofing.wav","A saw is being used to cut wood."
"church bells stolnica.wav","Church bells are chiming in the distance."
"city_street.wav","Bells ring in the background as the wind blows."
"cicada.wav","Birds are chirping and tweeting in the background."
"city_thunders2.wav","Birds chirp in the background as thunder roars in the distance."
"cleaning toilet.wav","A knife is being sharpened on a sharpening stone."
"coffee-machine.wav","A lawn mower is cutting grass and cutting grass."
"clinking_tiles_02.wav","Birds chirp in the background as the wind blows."
"coin(s) spin drop.wav","A metallic object is being picked up and dropped onto a hard surface."
"closing time.wav","A large group of people are talking to each other."
"coins in can.wav","Someone is flipping through the pages of a book."
"clothing and punching.wav","Someone is bouncing a ball back and forth across the floor."
"connolly to sligo.wav","Vehicles are passing by on a busy street with traffic sounds."
"conversacion.wav","A large group of people talking in a large room."
"crane01.wav","Birds chirp in the background as a car drives by."
"cosmic sound-cloud 0L_35mi.wav","Several people talking in the background as music plays in the background."
"creaking and groaning door.wav","A door creaks as it is opened and closed several times."
"countryside at night with a dog barking afar.wav","Birds chirp in the background while a dog barks in the foreground."
"cricket-ambience4.wav","Crickets are chirping and the wind is blowing."
"cracking_wheat_field_in_summer.wav","It is raining and the rain is hitting the ground."
"cricket_outside_my_apartment.wav","Crickets chirp in the background while crickets chirp in the foreground."
"crickets_tree_night.wav","Crickets chirp in the background as crickets chirp in the foreground."
"cupboard-twang2.wav","A hard object is striking another hard object three times."
"crikvenica_croatia__walking_in_the_city.wav","People are talking in the background as a motorcycle passes by."
"dare-22 - 8819124hDbXstnozf_fs.jpg - V-ANS (complete).wav","An owl is hooting in the background while another owl is hooting in the foreground."
"crowd_indoors_northern87.wav","A crowd of people are talking to each other."
"disorientation .wav","Someone is playing a total of four times."
"crunching_cellophane_01.wav","A fire crackles as it burns and crackles."
"distant siren in the countryside.wav","An emergency vehicle siren blares in the distance."
"dmv - waiting in line.wav","A group of people are talking to each other."
"drilling.wav","A person whistling followed by a man speaking."
"dog hyperventilating.wav","A group of frogs croak in the distance."
"dripping water plastic slow wood tap.wav","Someone is bouncing a ball back and forth repeatedly."
"drawing fast lines with pencil on paper.wav","A knife is being sharpened on a sharpening stone."
"driving with sirens.wav","A police car siren is going off while vehicles drive by."
"dribbling rain (snow melt from roof) [4].wav","Rain drops are falling on the roof of a house."
"drops_underground_refuge.wav","Someone is walking through the grass and birds are chirping in the background."
"early morning hard rain .wav","It is raining and the rain is hitting the ground."
"engine-soundscape.wav","Water is running from a faucet into a sink."
"electric garage door opens.wav","A machine is running at a constant speed and then stops."
"engukoji_shrine.wav","Birds are chirping and tweeting in the background."
"elevator going up.wav","People are talking in the background as a machine hums in the foreground."
"escombretes.wav","A brush is being used to clean a surface."
"empty_train_passing.wav","A train is passing by on the tracks."
"evening.wav","Birds chirp in the background as a person tries to talk."
"excited-dripping.wav","A machine is running at a constant speed and speed."
"fire_fireplace.wav","Water is running from a faucet into a sink."
"field-recording foot-steps on dry leaves.wav","A person is walking and talking in the background."
"fireworks.wav","Several loud fireworks are going off in the distance."
"fieldrec-BCN.wav","People are talking to each other while traffic is passing by in the background."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"film_static_03.wav","Rain is falling steadily and thunder is rumbling in the distance."
"fishtank filter.wav","Water is flowing from a faucet into a sink."
"flush3.wav","A toilet is flushed and then the toilet is flushed again."
"footsteps on metal.wav","Someone is bouncing a ball on the floor."
"foley footsteps running in room indoors.wav","A person is walking on a hardwood floor."
"forest ambiance.wav","Birds are chirping and tweeting in the background."
"footsteps in the grass.wav","A woman is speaking and a bird is chirping in the background."
"foret.au.soir.wav","Birds are singing and chirping in the forest."
"footsteps on carpet.wav","Someone is writing on a piece of paper with a pencil."
"fouillis csound.wav","A synthesized synthesized synthesized synthesized synthesized synthesized synthesized synthesized synthesized synthesized synthesized synthesized synthesized synthesized synthesized, synthesized, synthesized, synthesized, synthesized, synthesized, synthesized, synthesized, synthesized, synthesized, synthesized, synthesized, synthesized, synthes"
"fountain 06-09-2012.wav","Water is flowing from a faucet into a sink."
"freesound sample 3.wav","Music is playing and people are talking in the background."
"fr9 07 shop voices 4f.wav","A large group of people are talking to each other."
"freight train passing by.wav","A train is passing by on the tracks."
"franco_hernan_alta_fidelidad_santa_elena_corregimiento_medellin.wav","Birds chirp in the background while a motorcycle engine revs up."
"friture_long.wav","A fire crackles as it burns and crackles."
"franco_hernan_antropo_fonia_santa_elena_corregimiento_medellin.wav","A car passes by and then another car passes by."
"frying bacon.wav","A fire crackles in the background while a fire crackles in the foreground."
"garden_rain_wind.wav","A car door is being opened and closed."
"getting in car and start.wav","A beep followed by a man talking and a car door shutting"
"gas furnace.wav","It is raining and the wind is blowing."
"glass drip popping.wav","A door creaks as it is opened and closed."
"gas_boiler.wav","A machine is started and then turns off."
"gocarts.wav","A lawnmower is running and a person is talking in the background."
