"file_name","caption_predicted"
"Mobylette.wav","A person starting a motorcycle and then driving off."
"Nature ambience.wav","Birds are chirping and cars are driving by."
"Moving paper.wav","A person is flipping through the pages of a book."
"Nature sounds ambience.wav","Birds are chirping and singing while a cow moos in the background."
"Mud and rocks river. Iruya, Northwest Argentina.wav","A machine is running at a constant speed."
"Night Cicadas and Crickets.wav","A cricket chirps in the distance while a dog barks."
"NYC ambient subway crying baby and grumpy man.wav","A large industrial machine is operating and people are talking in the background."
"Nightime Ambience, Crickets, Distant Cars.wav","A machine is running at a constant speed and a high pitch."
"Nighttime in rural Jenks, Oklahooma.wav","A cricket is chirping and a car is driving by."
"Ocean 1.0 9-11-16.wav","A machine is running at a constant speed."
"No es obligacion.wav","A man is giving a speech in a foreign language."
"Ocean waves Smygehuk 2.wav","Waves crash against the shore of a beach."
"Noise83104.wav","A motor is running at a constant speed and volume."
"Office Ambiance.wav","A group of people are talking to each other."
"Noisy Neighbors Foley.wav","A person is walking on a hard surface."
"Oklahoma summernight wildlife.wav","A variety of birds are chirping and singing."
"OldSewingMachineCutting.wav","A person is using a coffee grinder to grind coffee."
"Opel Astra AH Bonnet Door Bonnet.wav","A door is opened and closed three times."
"Oldclock.wav","A clock that is ticking and chiming."
"Opening a Box, searching.wav","A person is opening a package and then opening the package."
"Omni_Ambiental_ParkingLot2.wav","A car drives by and a person walks away."
"Opening and Closing Front Door_1-2.wav","A door is opened and closed after a machine is running."
"Opeing and Closing Kitchen Doors and Drawers_1-2.wav","A person is moving around a metal object."
"Opening and closing a Kitchen drawer.wav","A person is opening and closing a drawer repeatedly."
"Opening and closing metal filing cabinet drawer.wav","A person is opening and closing a door."
"Outside Ambience.wav","A car is driving down the road with the window open."
"Opening window with outdoor atmosphere and closing window.wav","A bird chirps lightly in the background, then a door opens."
"Outside in the car park.wav","A car drives by and birds are chirping."
"Organ.wav","A musical instrument is playing a song with varying pitches."
"Oven fan, kitchen appliance.wav","A machine is running at a constant speed."
"Outdoor A_C Unit 2.wav","A machine is running at a constant speed."
"Owl Conversation.wav","A bird is hooting while a car drives by."
"PS3F_FOZ_centro_Mufato_tarde.wav","A person is opening a door and then closing it."
"Paper rip 1.wav","A person is using a pencil to write on paper."
"Paper Cup Hollow Slide Scissor Snips.wav","A person is using chalk to write on a chalkboard."
"Paris Restaurant inside.wav","People are talking and dishes are clinking around."
"Paper Flutter .wav","Pages of a book are being turned through."
"Parliament_Sq.wav","A train is coming down the tracks and blowing its horn."
"Paper Rustling 02.wav","Pages of a book are being turned quickly."
"Party Sounds.wav","A group of people are laughing and talking loudly."
"Pedestrian Traffic Light.wav","A person trying to open a door to a car."
"People Working - Inner Courtyard - Church Bells.wav","A bell is ringing while people are talking in the background."
"Pelion fount.wav","Water is flowing down a drain and down a drain."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a constant speed."
"Penn Station Newark 15.wav","A train is coming down the tracks and honks its horn."
"Pigs Eating Clip.wav","A pig is eating and moving around, and it is snoring."
"People Walking Away after Show .wav","A large crowd of people are talking and shouting."
"Pills Handling Open Shake.wav","A person is opening a package and then opening the package."
"Pistol sliding and colliding.wav","A person is opening a package and then closing it."
"PlasticBag.wav","A person is shaking a bag of chips and then throws them away."
"Plane Flies Overhead In Forest.wav","A low, mechanical hum is being created by something."
"Playing with 2 coins.wav","A person is shaking a bottle cap and then shakes it."
"PlaneflyingoverLondon.wav","A machine is making a loud noise that is echoing."
"Playing with coins.wav","A person is shaking a container containing coins or other similar objects."
"Plastic box being crumpled.wav","A person is opening a package and then taking the contents out."
"Pleasewait.wav","A person is speaking to someone else while others are talking in the background."
"Pombesheweed.wav","A variety of frogs are croaking and other birds are chirping."
"Port Sunlight wedding bells.wav","A bell is ringing loudly and consistently."
"Pool Bar Ambiance.wav","A crowd of people are talking and clapping."
"Power Generator Motor.wav","A machine is running at a constant speed and volume."
"Pool Fountain Splashing.wav","Rain is falling down heavily and consistently."
"PrairieSummer_ambience.wav","A bird chirps in the background while people talk."
"Popcorn pop.wav","Someone is washing dishes in a sink and then they begin to run a machine."
"Printing Press 3.wav","A machine is running at a constant speed."
"ProjectorRunning2a.wav","A machine is running at a constant speed and then slows down."
"R09_000ok6.wav","A plane is flying overhead and then it fades away."
"Pumpaction shotgun.wav","A person is using a staple gun to work."
"RED LINE.wav","A train is coming down the tracks and a voice is speaking over a loud speaker."
"Purrrrrr.wav","A very loud and continuous buzzing sound."
"RG Dogs Ear.wav","A car is driving down the road and then another car passes by."
"R09_0001 praca dos leoes.wav","A group of people are talking and laughing."
"RUNNING BROOK WATER 50 SECONDS.wav","Water is flowing down a stream at a pretty fast rate."
"Rain &amp; Wind Increasing.wav","A heavy rain is falling and hitting a roof."
"Rain WashingtonSt 2.wav","Rain is pouring down and a car is driving by."
"Rain 02 090309.wav","A heavy rain is falling and hitting a metal roof."
"Rain and Thunder 4.wav","Rain is falling and thunder is rumbling in the background."
"Rain Drops on Copper Ledge.wav","A machine is running and making a rattling sound."
"Rain inside the old theater of Prypiat (close to Chernobyl, Ukraine).wav","Water drips down a hallway and then continues to drip."
"Rain Storm with thunder.wav","Rain is falling and thunder is rumbling in the background."
"Rain very heavy with thunder.wav","Rain is falling and thunder is rumbling in the background."
"RainOnWoodandPlants.wav","Rain is falling down heavily and consistently."
"Rattling coins.wav","A person is shaking a container containing beads or other similar material."
"Raindrops on plastic.wav","Rain is falling on a roof and on the ground."
"Raucous Cockatoos.wav","A flock of seagulls are squawking loudly."
"Rainfall by Krucifix Productions.wav","Water is running and splashing as it hits a surface."
"Raw Data Ambience.wav","A very loud and noisy feedback from a radio."
"Rainy weather.wav","A heavy rain is falling down on a roof."
"Red_Squirrel_chatter.wav","A bird is making a loud chirping sound."
"Refrigerator Door Opening and Closing(no hum)_1-2.wav","A person is opening and closing a door repeatedly."
"Room Ambience.wav","A machine is running and a dog barks."
"Ride on a &quot;microbus&quot;, Mexico City.wav","A person is speaking while a train is passing by."
"Roomtone w_ Busy City_1-2.wav","A siren is blaring and a vehicle is driving."
"Rock on Sign.wav","A man is speaking and then tapping on something."
"Rowing_ex_4_blog.wav","Water is being poured into a container that has water in it."
"Rocks Falling No-Reverb Edition 16 Bit.wav","A person is walking on a terrain that is crunchy."
"RubbishCollection.wav","A train is coming down the tracks and blowing its whistle."
"Running away outside.wav","A person is walking on a hard surface."
"SFX_Hysteria_effect.wav","A person is walking slowly and steadily through the snow."
"Rural Funeral - China.wav","Fireworks are going off in the distance."
"SFX_WINE-Uncork-POURS.wav","A bottle is opened, the bottle is put down, and liquid is poured."
"SAINSBURYS_Scanners_Aug_12_2012-001.wav","A television is playing while people are talking and moving around."
"SOMBRERO.wav","A guitar is being played with a tapping sound."
"SC_Katydid.wav","A bird is chirping in the background while a person is sweeping the floor."
"SPACE ENGINE THRUST.wav","A machine is running and then suddenly stops."
"SP_evangelist.wav","A man is speaking and a car is driving by."
"SYnth_NoisesAVV.wav","A machine is running and increasing in speed."
"STARY RYNEK POZNAN W POUDNIE.wav","A bell rings while people talk and a dog barks."
"SYnth_NoisesAX.wav","A very loud static noise that is not rhythmic or clear."
"STE-004.wav","A machine is running and then it stops."
"SYnth_NoisesAX6.wav","A motor is running at a constant speed and volume."
"STE-013.wav","A low hum is being created by a machine."
"SYnth_NoisesAXX.wav","A machine is running and then it stops and then starts again."
"Sabotage.wav","A man is speaking over a radio that is playing different stations."
"Schusse auf Metallrohre.wav","A metal object is repeatedly dropped onto a hard surface."
"Sausages_frying.wav","Water is running from a faucet and then a man speaks."
"Science Fiction Ambience.wav","A motorcycle is driving and shifting gears."
"Scarborough Seaside (close to water).wav","A heavy rain is falling and thunder is rumbling in the background."
"Scratched.wav","A person is playing a song with a lot of fast forward effect."
"Scaring ducks at the sea.wav","A bird is chirping and a frog is croaking."
"Sea lions at Pier 39.wav","A group of people are talking to each other."
"Shaking earbuds in a plastic container.wav","A person is writing on a chalkboard in a steady rhythm."
"Shin-Nakano_Rain_on_Balcony_Spring_2008.wav","Rain is pouring down and hitting a roof."
"Shaking pills in plastic container.wav","A person is walking through the crunching leaves."
"Ships bell.wav","A bell is ringing and it stops for a while before ringing again."
"Shampoo.wav","A person is using a tool to clean a surface."
"Shower Water.wav","Water is running from a faucet into a sink."
"Shanghai Cricket Market.wav","A person is sawing wood with a saw while people are talking in the background."
"ShowerActivity.wav","A person is using a toilet and the water is running."
"Simulation of Victorian street 3.wav","A person is playing a cowbell and a drum."
"Small Helicopter Takes Off.wav","A helicopter is flying above a busy road."
"Slow Drip into Sink.wav","Water is dripping from a faucet into a sink."
"Small Plane at 100 feet approx.wav","A plane is flying above and getting closer than flying away."
"Small Eatery.wav","People are talking in the background while dishes are being moved."
"Small coffee shop quiet.wav","A large group of people are talking and then a door slams."
"Small Fountain.wav","Water is running from a faucet into a sink."
"Small rocks falling.wav","A person is opening a package and then taking out the contents of the package."
"Smoking a Cigarette.wav","A person is breathing heavily while a bell is ringing in the background."
"Soft Rain on Car Windshield.wav","A machine is running at a constant speed."
"Snowy night.wav","A fire crackles as it burns and pops."
"Soldering iron holder noises.wav","A person is using a heavy object to move around."
"So_del_mar_del_Prat_de_Llobregat.wav","Waves crash against the shore as the wind blows."
"Solways Scrapyard Toronto.wav","A person is washing dishes in a tub."
"Soapy Hands.wav","A person is eating chips out of a bag."
"Sonicsnaps-OM-FR-balais.wav","A person is sweeping the floor with a broom."
"Sound 6.wav","A person is shaking a container containing beads."
"Southern Rain in Georgia with Background Birds.wav","A waterfall is flowing while birds are chirping in the background."
"Sound-10.wav","A loud engine roars as it passes by."
"Spaceship Ambience 1.wav","A machine is operating and making a humming noise."
"Soundscape Plaza Santisima Faz.wav","A bell is ringing while people are talking in the background."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle is blowing and a man is speaking over a loud speaker."
"Soundscape_GWAEtoy_Po.wav","A phone rings, the phone dials, and then a drum is struck."
"Spin down (beefier).wav","A machine is running at a constant speed and then slows down."
"Squeaky_Door_01C.wav","A person is using a staple gun to work."
"Startled Cockatoos.wav","A flock of geese are squawking loudly."
"Squirrel.wav","A bird squawks repeatedly while cars drive by in the background."
"Steam Leaking Stereo.wav","A machine is running at a constant speed."
"St Petersburg Metro Blue Line.wav","A train is passing by while people are talking."
"Steam Powered Transformation.wav","A person is using a hose to clean a floor."
"Stairs.wav","A person is rocking back and forth in a squeaky porch."
"Steps on the ice.wav","A person is walking through the snow."
"Stockholm_crossingsound.wav","A ticking clock that is ticking then suddenly comes to a stop."
"Stream running out into the sea.wav","Water is flowing down a stream at a pretty fast rate."
"Stone construction work.wav","A person is hammering metal on a tool."
"Stream_00198.wav","A heavy rain is falling down outside."
"Storm in the mountain forest of Parc regional des Cevennes_2.wav","Rain is falling and thunder is rumbling in the background."
"Street Seller.wav","A man is speaking to someone else while another man speaks in the background."
"Storm sirens with rain increasing 050627 24 bit.wav","Rain is falling and thunder is rumbling in the background."
"Street Toulouse.wav","A car drives by and the wind is blowing."
"Street artists in the old town of Vilna, Lithuania.wav","A person playing a saxophone with other people talking in the background."
"Striking a Match, Burning, Extinguishing.wav","A person is opening a package and then turning the pages."
"Street or Freeway Ambience.wav","A car drives by a busy street."
"Suburban Train 20080710.wav","A train horn sounds, then a train passes by."
"Street, Old Town of Rhodes.wav","A crowd of people are talking and a machine is running."
"Suburbia suburbs birds and cars.wav","Birds are chirping and singing in the background."
"Street_with_less_traffic.wav","A car drives by and the wind blows."
"Summer Evening Farmhouse Jeffersonville NY.wav","Crickets chirp in the background while people talk in the distance."
"SummerMiddayFieldTrailTears2Maranzt8August2014VersionTWO.wav","Birds are chirping and singing in the forest."
"Sweep.wav","A person is using a pencil to write on a piece of paper."
"SunriseChorus2.wav","Birds are chirping and cars are passing by in the background."
"THE_RATT11_1.wav","A man and woman greet each other as they walk away."
"Supermarket refrigerator rhythmic noises.wav","A machine is running and making a rattling sound."
"TOILET FLUSH AND REFILLING ECHO LOW COMPRESSED.wav","A toilet is flushed and the water drains down the drain."
"Swansea city centre evening.wav","A person is walking on a hard surface while birds are chirping in the background."
"TRAIN_MSSG.wav","A person is sawing wood with a saw."
"TREADMILL_GYM-AMB.wav","A machine is running and a person is walking in the background."
"TapWater.wav","Water is running from a faucet into a sink."
"Tangier Place 9 Avril.wav","A man is singing something while birds are chirping in the background."
"Tap_and_kettle.wav","A machine is running at a constant speed and a hard object is striking another hard object in the background."
"Tap Turned af.wav","A faucet is turned on and then turned off."
"Tatort.wav","A synthesizer is playing a song with varying volumes and pitches."
"Tap running metal sink.wav","Water is dripping from a faucet into a sink."
"Tea Cup plased on saucer .wav","A person is hitting a metal object with a metal tool."
"Tea jug.wav","A person is walking through the snow."
"The Delicious Foodstore.wav","People are talking and a dog is barking."
"Terrace Cafe.wav","A group of people are talking and laughing in a restaurant."
"The Situation.wav","A synthesizer is playing a song with a melody."
"Terraza Biblio.wav","People are talking and moving around in a crowded restaurant."
"TheGym.wav","People are talking in a large room with a lot of noise."
"Thai Lottery.wav","A woman is speaking over a loud speaker while a baby cries."
"Thermal Spring Bad Nauheim.wav","Water is dripping from a faucet into a basin of some kind."
"These Flies.wav","A swarm of insects are buzzing around a hive."
"Toilet Flush &amp; Tank-Refill.wav","A toilet is flushed and the water drains down the drain."
"ThunderRoll03.wav","Thunder rolls in the distance, getting louder as time goes on."
"Toilet Flush (UK) Small Cubicle.wav","A toilet is flushed and the water drains."
"Thunder_and_Birds 01.wav","A loud roar of thunder is followed by a low rumble of traffic."
"Tokyo - Subway.wav","A train is coming down the tracks and then it slows down."
"Toilet Drama.wav","A toilet is flushed and water is running."
"Tornado jet.wav","A plane is flying overhead and then it fades away."
"Traffic_Bristol_Rd.wav","A car drives by a busy street with traffic in the background."
"Train_ Siemens ER20 Diesel Locomotive BR 223.wav","A train is coming down the tracks and the wheels are squealing."
"Train Ride #1.wav","A car drives by a busy street."
"Trashcan_Hits.wav","A person is using a staple gun to work."
"Train Station, general atmosphere.wav","A person is walking on a hard surface and then a hard object is dropped onto a hard surface."
"Trilling.wav","A number of birds are chirping and singing."
"Train passing close2_northern87.wav","A car is driving by and a person is walking."
"Tropical Orchard in Spring.wav","Birds are chirping and calling to each other."
"Trsat_Afternoon_--.wav","A large vehicle is driving while people are talking."
"Typing on Typewriter.wav","A person is using a staple gun to work."
"Turning safety off on a Rifle.wav","A person is using a staple gun to work."
"Under Bridge Howling_WASHINGTON_DC.wav","A car drives by and then another car drives by."
"Two trains crossing at a tram stop.wav","A train approaches and then passes by."
"Under a Loud Train Bridge 44.1kHz.wav","A plane is flying over head and then it flies away."
"TwoTrainsinPark.wav","A car drives by and people are talking."
"Uni_Folie_MachinesAtWork.wav","A machine is running at a constant speed and a person speaks in the background."
"Unlocking Door Slowly.wav","A person is opening and closing a door repeatedly."
"Vacuum cleaner.wav","A person is using a drill to drill something."
"Unterboden Bach.wav","Water is flowing down a stream and into a pond."
"Venice Bell.wav","A bell is ringing loudly while a person is walking."
"UoA_kcqVoices1_120224.wav","A group of people are talking and laughing as they walk by."
"Vibrating House.wav","A machine is running and making a humming noise."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","A car is driving down the road while birds are chirping."
"Vogeltjes.wav","Birds are chirping and singing in the background."
"Volume_oscillation4.wav","A keyboard synth is playing a long note in a rhythmic fashion."
"Walk on leaf,fall.wav","A person is walking through the woods and then they break a leaf."
"Vuvuzelas.wav","A machine is running at a constant speed."
"Walking Plastic Rug.wav","A person is walking through the woods and then they are taken off their feet."
"Waiting for the rain to cease.wav","A woman is speaking while a machine is running in the background."
"Walking on Leaves.wav","A person is walking through the woods and through the dead leaves."
"Walk Down Donner Hall.wav","A machine is running and a object is being tumbled around in a metal container."
"Walking on pebbles Brighton Beach.wav","A person is walking through the snow."
"War sounds.wav","A machine gun is firing rapidly and then slowing down."
"Water Stream.wav","Water is flowing down a stream at a pretty fast rate."
"Washing machine-001.wav","A machine is running and making a loud noise."
"Water flowing in a ditch.wav","Water is flowing down a stream at a pretty fast rate."
"Washing_mashine.wav","A machine is running and then it stops."
"Water running down the sink (easy).wav","Water drips from a faucet into a basin of water."
"Water Hitting Hot Metal.wav","A fire crackles and pops as it burns."
"Water, Dripping, Medium, A.wav","Water drips from a faucet into a sink."
"WaterRunning01.wav","Water is flowing down a stream and into a pond."
"Waterflow_III.wav","Water is flowing into a container filled with water."
"Water_Stream-Flowing.wav","Water is flowing down a stream at a pretty fast rate."
"Waves in sea.wav","Water is being splashed around in a pool."
"Waterfall 2 at Krka falls.wav","A waterfall is flowing over rocks and children are talking."
"Weed Eater 16bit 48kHz ZOOM R24.wav","A person is using a chainsaw to cut down weeds."
"Waterflow_II.wav","Water is flowing and splashing into a pool."
"Whelen Wail.wav","A siren is blaring and increasing in pitch."
"Whistling.wav","A man speaks and then whistles a tune."
"Wind Tunnel.wav","A machine is running and making a loud noise."
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging down the tracks at a steady pace."
"Wind blowing in the bush on the top of Kitt Peak mountain.wav","A car is driving down the road with the window open."
"White River dripping water.wav","Water is dripping from a faucet into a basin."
"Wind strong gusts in small hangar (int) pt1, HURRICANE THOMAS HITS DUBLIN (Snippet).wav","A person is working on a machine outside."
"Whoopee Cushion (Hand).wav","A person is using a pencil to write on paper."
"Wind w_Sleet1_csm03.wav","The wind blows gently and the leaves rustle."
"Windchimes and Rain.wav","A bell is ringing while a train is passing by."
"Wood Teeth Snap.wav","A person is opening a box and then closing it."
"Window_tapping.wav","A person is knocking on a wood floor in a rhythmic fashion."
"Wooden Pegs.wav","A person is crinkling a package of chips."
"Windscreen wipers.wav","A machine is running and a thumping sound is audible."
"ZUR_pfx_Truck_Horns_different_MS.wav","A horn is blown at varying intervals and pitches."
"Wood Chair Creaking.wav","A creaky metal door is being opened and closed repeatedly."
"Zaanse Schans sawmill.wav","A machine is running and a man speaks to him."
"Zippers_ Jeans.wav","A person is walking through the snow."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"a gentle breeze, wind 5.wav","A machine is running and making a high pitched noise."
"ambience city daytime birds traffic.wav","Birds are chirping and singing while cars are driving by."
"alarm.wav","A duck call is blown, and several cars are passing by."
"ambient__DEEP.wav","A car drives by and a person opens a door."
"alien invasion.wav","A person is speaking through a loud speaker and then a person is watching a show."
"ambient_pads.wav","A synthesizer is playing a song with varying volumes and pitches."
"atmo__suburban_railway_inner_voices_hamburg2_curves.wav","A group of people are talking in a public place."
"babbling brook 2 loud.wav","Water is flowing down a stream at a pretty fast rate."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds are chirping and singing in the background."
"bacon.wav","A fire crackles as it burns in a fireplace."
"augarten_crows.wav","A bird is squawking loudly while other birds are chirping in the background."
"bar_crowd.wav","A crowd of people are talking and clinking glasses."
"automaticDoors.wav","A large vehicle is being driven on a road."
"barcelona(2).wav","A group of people are walking and talking."
"bathtub drain 2.wav","Water is running from a faucet into a sink."
"bells rining in the wind.wav","A person is jingling a set of keys in their pocket."
"bebipsample.wav","A video game is playing with a soundtrack."
"bells_in_Cyprus.wav","A bell is ringing loudly and it gets louder as time goes on."
"before-after remix of 29941__junggle__scratch11.wav","A person is playing a drum machine that makes a lot of noise."
"between train wagon.wav","A train is rolling down the tracks and a door is opening."
"bells recording.wav","A bell is ringing while a person walks on a hard surface."
"bi-plane dives.wav","A motor is running at a constant speed."
"bird sounds.wav","Birds are chirping and singing in the forest."
"birds_quiet.wav","A waterfall is flowing while birds are chirping."
"birds morning chorus feeding Jerusalem.wav","Birds are chirping and singing and a dog barks."
"bm_Rainstorm.wav","A storm with heavy winds and thunder is coming."
"birds-kyoto.wav","A bird is chirping and a woman is talking in the background."
"book.wav","A scratchy, static noise is being created by someone."
"birds_in_the_pecan_tree.wav","A large number of birds are chirping and calling."
"bread_machine_2.wav","A machine is running and a person is speaking in the background."
"breathe through plastic.wav","A person is walking through the snow."
"bubbles 3 plastic cup.wav","Water is bubbling and gurgling as it is being washed."
"briefcase open.wav","A person is chopping and splitting a log with a machete."
"building_wind.wav","A person is humming a song in the distance."
"brushing_teeth.wav","Water is running down a drain and then a metal object is dropped."
"bunker drip resonance 2.wav","A machine is running and a person is washing their hands."
"bubble_strugle_2.wav","A heavy rain is falling down on a roof."
"busy restraunt.wav","People are talking and eating while dishes are being moved."
"cabbage 07.wav","A person is using a long straw to cut up weeds."
"car rev.wav","A person is starting a lawnmower to cut the grass."
"cafeSolo.wav","A person is opening a door and then turning the keys on."
"car tunnel wash washing.wav","A waterfall is flowing over rocks while people are talking."
"cake mix.wav","A person is shuffling papers around in a room."
"car_1.wav","A car is driving on a road with cars passing by."
"car no start.wav","A person is using a pressure washer to clean a surface."
"car_accelerate01.wav","A machine is running and a fire is crackling."
"cardboard-scratches.wav","A person is using a scraper to scrape a piece of wood."
"cat purr - raw recording.wav","A person is snoring while a drawer is opened."
"carillon - indoors recording 161005_1010.wav","A bell is ringing and people are talking in the background."
"cat_food_bowl.wav","A person is eating a snack from a bag."
"carillon 3pm indoors 161005_1010.wav","A bell is ringing in a rhythmic pattern."
"chair.wav","A drawer is being pulled open and closed repeatedly."
"cassettesequence.wav","A person is opening and closing a door."
"chopper3.wav","A person is using a staple gun to work."
"christ the king statue.wav","A woman is speaking to someone else in a radio."
"cine-projector SFX.wav","A machine is running at a constant speed and a metal object is being dropped onto a hard surface."
"church bell.wav","A bell is ringing and then it stops and starts again."
"circular_saw_cutting_tin_roofing.wav","A saw is cutting through a piece of wood."
"church bells stolnica.wav","Church bells are ringing loudly and consistently."
"city_street.wav","A bell is ringing while a horse is galloping by."
"cicada.wav","A variety of birds are chirping and singing."
"city_thunders2.wav","A man is breathing heavily while thunder is rumbling in the background."
"cleaning toilet.wav","A person is using sandpaper to clean a surface."
"coffee-machine.wav","A machine is running at a constant speed and then slows down."
"clinking_tiles_02.wav","A person is shaking a container containing coins or other similar objects."
"coin(s) spin drop.wav","A coin is dropped on the ground one at a time."
"closing time.wav","A crowd of people are talking and shouting."
"coins in can.wav","A person is walking through the snow."
"clothing and punching.wav","A person is bouncing a ball on a hard surface."
"connolly to sligo.wav","A man speaks over a loudspeaker as a car drives by."
"conversacion.wav","A crowd of people are talking in a large room."
"crane01.wav","A machine is running and a door is opening."
"cosmic sound-cloud 0L_35mi.wav","A synthesizer is playing a song with varying volumes and pitches."
"creaking and groaning door.wav","A door creaks as it is opened and closed."
"countryside at night with a dog barking afar.wav","A dog is barking while a person is talking."
"cricket-ambience4.wav","Crickets chirp in the background as the wind blows."
"cracking_wheat_field_in_summer.wav","A fire crackles as it burns and pops."
"cricket_outside_my_apartment.wav","A bird is chirping and singing while a car is passing by in the background."
"crickets_tree_night.wav","A large number of crickets are chirping."
"cupboard-twang2.wav","A hard object is striking another hard object in a rhythmic way."
"crikvenica_croatia__walking_in_the_city.wav","People are talking and a car is speeding up."
"dare-22 - 8819124hDbXstnozf_fs.jpg - V-ANS (complete).wav","A person is playing a xylophone in a very low tone."
"crowd_indoors_northern87.wav","A group of people are talking to each other."
"disorientation .wav","A metal object is being hit against another metal object in a rhythmic way."
"crunching_cellophane_01.wav","A person is using a machine to clean something."
"distant siren in the countryside.wav","A police car is driving with the siren on."
"dmv - waiting in line.wav","A group of people are talking to each other."
"drilling.wav","A person is whistling and talking while a machine is running."
"dog hyperventilating.wav","A dog is growling and snoring loudly."
"dripping water plastic slow wood tap.wav","A wooden block is being struck with a metal tool."
"drawing fast lines with pencil on paper.wav","A person scribbles on a piece of paper with a pencil."
"driving with sirens.wav","A police car with the siren on is driving down the road."
"dribbling rain (snow melt from roof) [4].wav","Rain is falling on a plastic sheet and hitting a metal pan."
"drops_underground_refuge.wav","A fire crackles as it burns in a fireplace."
"early morning hard rain .wav","Rain is falling down on a roof and on the ground."
"engine-soundscape.wav","A machine is running and making a rattling sound."
"electric garage door opens.wav","A machine is running and then it stops."
"engukoji_shrine.wav","Birds are chirping and a car is driving by."
"elevator going up.wav","A machine is running and a bell is ringing."
"escombretes.wav","A person is sweeping the floor with a broom."
"empty_train_passing.wav","A train is passing by on the tracks."
"evening.wav","A person is walking in a car while people are talking in the background."
"excited-dripping.wav","A machine is hammering on a metal pipe."
"fire_fireplace.wav","A fire is crackling and popping as it burns."
"field-recording foot-steps on dry leaves.wav","A person is walking through the woods and twigs."
"fireworks.wav","Fireworks explode and explode in the sky."
"fieldrec-BCN.wav","A car drives by and people are talking."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"film_static_03.wav","A steady rain is falling on a tin roof."
"fishtank filter.wav","Water is dripping from a faucet into a basin."
"flush3.wav","A toilet is flushed and the water drains."
"footsteps on metal.wav","A person is bouncing a ball on a hard surface."
"foley footsteps running in room indoors.wav","A person is walking on a hard surface."
"forest ambiance.wav","Birds are chirping and water is flowing in a stream."
"footsteps in the grass.wav","A woman speaks and then she walks through the grass."
"foret.au.soir.wav","A variety of birds are chirping and singing."
"footsteps on carpet.wav","A person is sawing wood with a hand saw."
"fouillis csound.wav","A synthesizer is playing a song with a lot of different notes."
"fountain 06-09-2012.wav","Water is pouring into a metal container and down a drain."
"freesound sample 3.wav","A group of people are singing and rapping."
"fr9 07 shop voices 4f.wav","A woman is speaking to a group of people."
"freight train passing by.wav","A train approaches and then passes by."
"franco_hernan_alta_fidelidad_santa_elena_corregimiento_medellin.wav","A person is sawing wood with a saw."
"friture_long.wav","A fire crackles and pops as it is started and then turned off."
"franco_hernan_antropo_fonia_santa_elena_corregimiento_medellin.wav","A car is driving on a road with the window open."
"frying bacon.wav","A person is frying food in a frying pan."
"garden_rain_wind.wav","A person opens a door and then shuts it."
"getting in car and start.wav","A car door is opened, the alarm is set, and the car is driven away."
"gas furnace.wav","A machine is running and metal objects are being moved around."
"glass drip popping.wav","A person is pouring liquid into a container and then the birds are chirping."
"gas_boiler.wav","A machine is running and then it stops and then starts again."
"gocarts.wav","A motorcycle is being revved up and tested out."
"geese honking.wav","A duck quacks loudly and then a duck quacks in the background."
"goose-flyby.wav","A flock of seagulls are squawking and chirping."
"gravel drive.wav","Rain is falling on a tarp and thunder is rumbling in the background."
"grill llarg.wav","A cricket is chirping in the night time."
"grazing cattle 130720_00.wav","A person is walking on a gravel path while birds are chirping."
"gromeists.wav","A motor is running and increasing in speed."
"greece_boat_piraeus_2.wav","People are talking in a crowded restaurant with dishes and utensils."
"gun sounds.wav","A person is using a staple gun to work."
"greece_naxos_water_2.wav","Water is flowing down a stream and the wind is blowing."
"gurgles.wav","A person is clearing their throat and then gulping it."
"gutierrez_mpaulina_bajafidelidad_piscina.wav","Water is running and children are talking and playing."
"hamster2.wav","A person is working on a squeaky porch."
"h907 boules pologna 5.wav","A woman is speaking to a group of people."
"hand bell (summon butler).wav","A wind chime is blowing in a winded manner."
"hachiouji_april.wav","Children are playing and talking as the wind blows."
"haneda.wav","A train is passing by and a train whistle is blowing."
"hammer_house.wav","A person is knocking on a wooden door."
"harbour03.wav","A person is walking on a street with cars driving by."
"heartbeat-40bpm.wav","A heart beats at a steady pace and then speeds up."
"highVoltage.wav","A synthesizer is playing different notes in a different tone."
"heating_up-close.wav","Water is dripping from a faucet into a metal container."
"house_sparrows.wav","A bird is chirping in the foreground while other birds are chirping in the background."
"heavy motor hum.wav","A machine is running at a constant speed."
"hurridly getting in the truck.wav","A couple of men and a woman are talking while a car door opens and closes."
"high-st-bridge_singing-bridge_cars_stereo_movement.wav","A train approaches and then passes by."
"icecreamstand_fan_scramble.wav","A large industrial machine is running inside of a factory."
"indoors house dorm dormitory ambient room tone with halfway open window traffic.wav","A car drives by and a bird chirps in the background."
"jack daniels brand water.wav","A machine is running and then stops and then starts up again."
"indoors simple room tone ambient 2.wav","A person is sitting in a car while the wind is blowing."
"jackhammer med dist.wav","A machine is running and then stopping repeatedly."
