"file_name","caption_predicted"
"Nature ambience.wav","Birds are chirping while cars drive by in the background."
"Nature sounds ambience.wav","Birds are chirping and a cow is mooing in the background."
"Night Cicadas and Crickets.wav","Crickets chirp and dogs bark in the distance."
"Nightime Ambience, Crickets, Distant Cars.wav","Crickets are chirping loudly in the night."
"Nighttime in rural Jenks, Oklahooma.wav","Crickets are chirping and insects are buzzing in the background."
"No es obligacion.wav","A man is giving a speech while people are talking in the background."
"Noise83104.wav","A motor is running at a constant speed."
"Noisy Neighbors Foley.wav","A person is walking on a hard surface."
"Ocean 1.0 9-11-16.wav","The wind is blowing at a pretty consistent rate."
"Ocean waves Smygehuk 2.wav","Waves crash against the shore of the beach."
"Office Ambiance.wav","A group of people are talking to each other."
"Oklahoma summernight wildlife.wav","Crickets are chirping in the early hours of the morning."
"OldSewingMachineCutting.wav","A coffee grinder is being used to make coffee."
"Oldclock.wav","A clock that is ticking back and forth."
"Omni_Ambiental_ParkingLot2.wav","A train is coming down the tracks and then stops."
"Opeing and Closing Kitchen Doors and Drawers_1-2.wav","Metal objects are being moved around and banged together."
"Opel Astra AH Bonnet Door Bonnet.wav","A door is opened and closed multiple times."
"Opening a Box, searching.wav","A person picks up a pencil and drops it."
"Opening and Closing Front Door_1-2.wav","A door is opened, then closed and opened again."
"Opening and closing a Kitchen drawer.wav","Metal objects are being moved around and a man speaks."
"Opening and closing metal filing cabinet drawer.wav","A door is opened and closed over and over."
"Opening window with outdoor atmosphere and closing window.wav","Birds are chirping and then a door is opened."
"Organ.wav","Someone is playing a tune on a xylophone."
"Outdoor A_C Unit 2.wav","A machine is running at a constant speed."
"Outside Ambience.wav","A car is driving down the road with the window open."
"Outside in the car park.wav","Cars are passing by and birds are chirping."
"Oven fan, kitchen appliance.wav","A machine is running at a constant speed."
"Owl Conversation.wav","Birds are chirping and an owl is hooting in the background."
"PS3F_FOZ_centro_Mufato_tarde.wav","Someone is opening and closing a door while people are talking in the background."
"Paper Cup Hollow Slide Scissor Snips.wav","A person is using chalk to write on a chalkboard."
"Paper Flutter .wav","Pages of a book are being turned."
"Paper Rustling 02.wav","Someone is flipping through the pages of a book."
"Paper rip 1.wav","A piece of metal is dragged across another piece of metal."
"Paris Restaurant inside.wav","People are talking while dishes and utensils are being moved."
"Parliament_Sq.wav","A train is coming down the tracks and blowing its horn."
"Party Sounds.wav","A group of people are talking and laughing loudly."
"Pedestrian Traffic Light.wav","People are talking in the background as a machine makes a noise."
"Pelion fount.wav","Water is running into a sink and down a drain."
"Penn Station Newark 15.wav","A train is coming down the tracks and honks its horn."
"People Walking Away after Show .wav","A crowd of people are talking in the background."
"People Working - Inner Courtyard - Church Bells.wav","A bell is ringing while people are talking in the background."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a constant speed."
"Pigs Eating Clip.wav","A pig is eating and snorting as it moves about."
"Pills Handling Open Shake.wav","A bottle is opened and the contents poured out."
"Pistol sliding and colliding.wav","A person picks up a pencil and drops it."
"Plane Flies Overhead In Forest.wav","A gong is going off in the distance."
"PlaneflyingoverLondon.wav","A train is coming down the tracks and passing by."
"Plastic box being crumpled.wav","Multiple pieces of paper are being crumpled."
"PlasticBag.wav","A plastic bag is being crumpled up."
"Playing with 2 coins.wav","A person is shaking a bottle of liquid."
"Playing with coins.wav","A person jingles a set of keys in their hands."
"Pleasewait.wav","A person talking on a telephone with other people talking in the background."
"Pombesheweed.wav","A large number of frogs are croaking at the same time."
"Pool Bar Ambiance.wav","A crowd of people are talking and clapping."
"Pool Fountain Splashing.wav","A heavy rain coming down outside with thunder in the background."
"Popcorn pop.wav","Someone is washing dishes in a sink full of dishes."
"Port Sunlight wedding bells.wav","Multiple bells ringing at different tones and pitches."
"Power Generator Motor.wav","A machine is running at a constant speed."
"PrairieSummer_ambience.wav","Birds are chirping and people are talking in the background."
"Printing Press 3.wav","A train is chugging down the tracks at a steady pace."
"ProjectorRunning2a.wav","A car is driving down the road with the window open."
"Pumpaction shotgun.wav","A person is using a staple gun to work."
"Purrrrrr.wav","An old rocking chair is rocking back and forth."
"R09_0001 praca dos leoes.wav","A crowd of people are talking and laughing."
"R09_000ok6.wav","A train is passing by on the tracks."
"RED LINE.wav","An announcement is made over a loud speaker while people are talking in the background."
"RG Dogs Ear.wav","Several cars and trucks driving by on the road."
"RUNNING BROOK WATER 50 SECONDS.wav","Water is flowing over rocks in a creek."
"Rain &amp; Wind Increasing.wav","A heavy rain coming down outside with thunder in the background."
"Rain 02 090309.wav","Rain is falling on a tin roof and thunder is rumbling in the background."
"Rain Drops on Copper Ledge.wav","A train is chugging along the tracks of the train."
"Rain Storm with thunder.wav","It is raining and then it starts to thunder."
"Rain WashingtonSt 2.wav","It is raining and a car is passing by."
"Rain and Thunder 4.wav","It is raining and then it starts to thunder."
"Rain inside the old theater of Prypiat (close to Chernobyl, Ukraine).wav","Someone is washing their hands in a shower."
"Rain very heavy with thunder.wav","It is raining and then it starts to thunder."
"RainOnWoodandPlants.wav","A heavy downpour of rain is hitting the ground."
"Raindrops on plastic.wav","Rain is falling on the roof of a house."
"Rainfall by Krucifix Productions.wav","Water is flowing down a gutter and into a drain."
"Rainy weather.wav","It is raining and the rain is hitting the ground hard."
"Rattling coins.wav","Coins are dropped onto the ground one at a time"
"Raucous Cockatoos.wav","Several different types of birds are squawking loudly."
"Raw Data Ambience.wav","A telephone rings and then the telephone turns off."
"Red_Squirrel_chatter.wav","A bird is pecking on a tree while other birds are chirping in the background."
"Refrigerator Door Opening and Closing(no hum)_1-2.wav","A door is opened and closed multiple times."
"Ride on a &quot;microbus&quot;, Mexico City.wav","A person talks as a train approaches and blows its horn."
"Rock on Sign.wav","A man talks while birds chirp in the background."
"Rocks Falling No-Reverb Edition 16 Bit.wav","A plastic bag is being crumpled up."
"Room Ambience.wav","A machine is running and a dog barks."
"Roomtone w_ Busy City_1-2.wav","A fire truck is driving down the road with the siren on."
"Rowing_ex_4_blog.wav","Water is being poured into a glass eight times."
"RubbishCollection.wav","A train is coming to a stop on the tracks."
"Running away outside.wav","A person is walking on a hard surface."
"Rural Funeral - China.wav","Fireworks are going off in the distance."
"SAINSBURYS_Scanners_Aug_12_2012-001.wav","A television is playing while people are talking in the background."
"SC_Katydid.wav","A bird is squawking in the foreground while other birds are chirping in the background."
"SFX_Hysteria_effect.wav","A person is walking on a hard surface at a steady pace."
"SFX_WINE-Uncork-POURS.wav","A bottle is opened and liquid is poured into it."
"SOMBRERO.wav","Someone is playing a guitar with a tapping noise in the background."
"SPACE ENGINE THRUST.wav","A machine is running at a constant speed and then suddenly stops."
"SP_evangelist.wav","A group of people are talking to each other."
"STARY RYNEK POZNAN W POUDNIE.wav","People are talking while church bells are ringing."
"STE-004.wav","A machine is running at a constant speed."
"STE-013.wav","A low humming occurs and then gets louder as time goes on."
"SYnth_NoisesAVV.wav","An electric saw is cutting through a piece of wood."
"SYnth_NoisesAX.wav","A television turns on and then turns off."
"SYnth_NoisesAX6.wav","A machine is running at a constant speed."
"SYnth_NoisesAXX.wav","A machine turns on and then turns off several times."
"Sabotage.wav","Someone is listening to a radio station."
"Sausages_frying.wav","Water is running from a faucet and then a man speaks."
"Scarborough Seaside (close to water).wav","Heavy rain is falling and thunder is rumbling in the background."
"Scaring ducks at the sea.wav","Someone is swimming in the water while ducks are quacking in the background."
"Schusse auf Metallrohre.wav","A coin is dropped into a glass eight times."
"Science Fiction Ambience.wav","A race car is driving very fast on the road."
"Scratched.wav","A person is scribbling on a piece of paper with a pencil."
"Sea lions at Pier 39.wav","A group of people are talking to each other."
"Shaking earbuds in a plastic container.wav","A person is scribbling on a piece of paper."
"Shaking pills in plastic container.wav","A set of scissors cutting through thick cardboard."
"Shampoo.wav","A door is creaking as it is opened and closed."
"Shanghai Cricket Market.wav","People are talking in the background while something is being sanded."
"Shin-Nakano_Rain_on_Balcony_Spring_2008.wav","A heavy downpour of rain is hitting a roof."
"Ships bell.wav","A bell is being rung over and over again."
"Shower Water.wav","Water is running from a faucet into a sink."
"ShowerActivity.wav","A toilet is flushed and the water drains."
"Simulation of Victorian street 3.wav","A person is walking on a hard surface while a siren is blaring in the background."
"Slow Drip into Sink.wav","Water is dripping from a faucet into a sink."
"Small Eatery.wav","People are talking in the background as dishes and utensils clank together."
"Small Fountain.wav","Water is running from a faucet into a sink."
"Small Helicopter Takes Off.wav","A helicopter flies overhead and then flies away."
"Small Plane at 100 feet approx.wav","A plane takes off from the runway and flies off into the distance."
"Small coffee shop quiet.wav","People are talking to each other in a large room."
"Small rocks falling.wav","Papers are being turned, stopped, and turned again."
"Smoking a Cigarette.wav","A person is breathing heavily while a bell is ringing in the background."
"Snowy night.wav","A fire is crackling and popping as it burns."
"So_del_mar_del_Prat_de_Llobregat.wav","Waves crash against the shore as the wind blows."
"Soapy Hands.wav","A person is eating crunchy chips out of a bag."
"Soft Rain on Car Windshield.wav","A machine is running at a constant speed."
"Soldering iron holder noises.wav","A hard object is being dragged across a hard surface."
"Solways Scrapyard Toronto.wav","A toilet is flushed and then the toilet is flushed again."
"Sonicsnaps-OM-FR-balais.wav","A person is sweeping the floor with a broom."
"Sound 6.wav","A person is shaking a container filled with beads."
"Sound-10.wav","A train is coming down the tracks at a high speed."
"Soundscape Plaza Santisima Faz.wav","Church bells are ringing while people are talking in the background."
"Soundscape_GWAEtoy_Po.wav","A telephone rings, the telephone dials, the telephone dials again, the telephone dials again, the telephone dials again, the telephone dials again, then the telephone dials again."
"Southern Rain in Georgia with Background Birds.wav","It is raining and birds are chirping in the background."
"Spaceship Ambience 1.wav","A machine is running at a constant speed."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle blows and a man speaks over a loudspeaker."
"Spin down (beefier).wav","An electric saw is cutting through a piece of wood."
"Squeaky_Door_01C.wav","A person is rocking back and forth in a rocking chair."
"Squirrel.wav","A bird squawks while other birds chirp in the background."
"St Petersburg Metro Blue Line.wav","A train is passing by while people are talking in the background."
"Stairs.wav","Someone is rocking back and forth in a squeaky porch."
"Startled Cockatoos.wav","Several different types of birds are squawking loudly."
"Steam Leaking Stereo.wav","A machine is running at a constant speed."
"Steam Powered Transformation.wav","Someone is sweeping the floor with a broom."
"Steps on the ice.wav","A person is walking through crunching leaves on the ground."
"Stockholm_crossingsound.wav","The ticktock of a large clock in the distance."
"Stone construction work.wav","Someone is hammering nails into the ground with a tool."
"Storm in the mountain forest of Parc regional des Cevennes_2.wav","It is raining and then it starts to thunder."
"Storm sirens with rain increasing 050627 24 bit.wav","It is raining and thunder is rumbling in the background."
"Stream running out into the sea.wav","Water is flowing over rocks in a creek."
"Stream_00198.wav","A heavy rain coming down outside with thunder in the background."
"Street Seller.wav","A man is speaking while another man speaks in the background."
"Street Toulouse.wav","Birds chirp in the background as a car drives by."
"Street artists in the old town of Vilna, Lithuania.wav","Someone is playing a saxophone while others are talking in the background."
"Street or Freeway Ambience.wav","Cars are passing by on a busy street."
"Street, Old Town of Rhodes.wav","Several people are talking in a crowded restaurant."
"Street_with_less_traffic.wav","Cars are passing by in the distance."
"Striking a Match, Burning, Extinguishing.wav","A plastic bag is opened and the contents poured out."
"Suburban Train 20080710.wav","A train blows its horn as it passes by."
"Suburbia suburbs birds and cars.wav","Birds are chirping and traffic is passing in the distance."
"Summer Evening Farmhouse Jeffersonville NY.wav","Crickets are chirping and people are talking in the background."
"SummerMiddayFieldTrailTears2Maranzt8August2014VersionTWO.wav","Birds are chirping and a cow is mooing in the background."
"SunriseChorus2.wav","Birds are chirping and cars are passing by in the distance."
"Supermarket refrigerator rhythmic noises.wav","A train is chugging along the tracks of the train."
"Swansea city centre evening.wav","People are talking in the background while a ball is being dribbled."
"Sweep.wav","A knife is being sharpened on a sharpening stone."
"THE_RATT11_1.wav","A man and woman greet each other as they walk away."
"TOILET FLUSH AND REFILLING ECHO LOW COMPRESSED.wav","A toilet is flushed and the water drains down the drain."
"TRAIN_MSSG.wav","An electric saw is cutting through a piece of wood."
"TREADMILL_GYM-AMB.wav","A large industrial machine is running inside of a room."
"Tangier Place 9 Avril.wav","A man is singing while birds are chirping in the background."
"Tap Turned af.wav","A faucet is turned on and then turned off."
"Tap running metal sink.wav","Water is dripping from a faucet into a sink."
"TapWater.wav","Water is running from a faucet into a sink."
"Tap_and_kettle.wav","A machine is running at a constant speed."
"Tatort.wav","A synthesizer is playing different notes in different tones."
"Tea Cup plased on saucer .wav","A hard object striking another hard object in a rhythmic way."
"Tea jug.wav","A person is walking through the snow."
"Terrace Cafe.wav","A group of people are talking in a restaurant."
"Terraza Biblio.wav","A group of people are talking to each other."
"Thai Lottery.wav","An announcement is made over an intercom as a baby cries."
"The Delicious Foodstore.wav","People are talking and a dog is barking."
"The Situation.wav","Someone is playing beautiful music from a violin."
"TheGym.wav","A machine is running while people are talking in the background."
"Thermal Spring Bad Nauheim.wav","Someone is washing their hands in a sink filled with water."
"These Flies.wav","A swarm of insects are buzzing around their nest."
"ThunderRoll03.wav","Thunder rumbles in the distance as time goes on."
"Thunder_and_Birds 01.wav","A thunderstorm is rumbling in the distance."
"Toilet Drama.wav","A toilet is flushed and the water is running."
"Toilet Flush &amp; Tank-Refill.wav","A toilet is flushed and the water is turned off."
"Toilet Flush (UK) Small Cubicle.wav","A toilet is flushed and the water drains."
"Tokyo - Subway.wav","A subway train is coming to a stop."
"Tornado jet.wav","A plane takes off from the runway and flies off into the distance."
"Traffic_Bristol_Rd.wav","Birds chirp in the background as cars drive by."
"Train Ride #1.wav","A train is passing by on the tracks."
"Train Station, general atmosphere.wav","Rain is falling and thunder is rumbling in the distance."
"Train passing close2_northern87.wav","A train approaches and then passes by."
"Train_ Siemens ER20 Diesel Locomotive BR 223.wav","A train is coming down the tracks and people are talking in the background."
"Trashcan_Hits.wav","A person is using a staple gun to work."
"Trilling.wav","Multiple types of birds chirping back and forth to each other."
"Tropical Orchard in Spring.wav","A variety of birds are chirping and calling to each other."
"Trsat_Afternoon_--.wav","People are talking in the background as an airplane flies overhead."
"Turning safety off on a Rifle.wav","A person is using a staple gun to work."
"Two trains crossing at a tram stop.wav","A subway train is coming to a stop."
"TwoTrainsinPark.wav","Birds chirp in the background as cars drive by."
"Typing on Typewriter.wav","A person is using a staple gun to work."
"Under Bridge Howling_WASHINGTON_DC.wav","Cars are passing by and the wind is blowing."
"Under a Loud Train Bridge 44.1kHz.wav","A truck revs its engine and drives off into the distance."
"Uni_Folie_MachinesAtWork.wav","A machine is running and people are talking in the background."
"Unlocking Door Slowly.wav","Someone is opening and closing a door repeatedly."
"Unterboden Bach.wav","Water is flowing over rocks in a creek."
"UoA_kcqVoices1_120224.wav","A group of people are talking and walking."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","Birds chirp in the background as a car drives by."
"Vacuum cleaner.wav","A blow dryer is turned on and then turned off."
"Venice Bell.wav","Church bells are ringing and people are talking in the background."
"Vibrating House.wav","A machine is running at a constant speed."
"Vogeltjes.wav","Birds are chirping and singing in the background."
"Volume_oscillation4.wav","A radio tuner being tuned in and out."
"Vuvuzelas.wav","An electric saw is cutting through a piece of wood."
"Waiting for the rain to cease.wav","Water is running while people are talking in the background."
"Walk Down Donner Hall.wav","A train is slowly coming to a stop."
"Walk on leaf,fall.wav","Leaves are being crunched as someone walks through them."
"Walking Plastic Rug.wav","Leaves are being crunched as someone walks through them."
"Walking on Leaves.wav","Leaves are being crunched as someone walks through them."
"Walking on pebbles Brighton Beach.wav","A person is walking through the snow."
"War sounds.wav","A series of gunshots firing in the distance."
"Washing machine-001.wav","A machine is running at a constant speed."
"Washing_mashine.wav","A machine is running and then turns off."
"Water Hitting Hot Metal.wav","Water is running from a faucet into a sink."
"Water Stream.wav","Water is flowing in a creek at a pretty fast rate."
"Water flowing in a ditch.wav","Water is flowing in a creek at a pretty fast rate."
"Water running down the sink (easy).wav","Water is dripping from a faucet into a sink."
"Water, Dripping, Medium, A.wav","Water is dripping from a faucet into a sink."
"WaterRunning01.wav","Water is flowing over rocks in a creek."
"Water_Stream-Flowing.wav","Water is flowing over rocks in a creek."
"Waterfall 2 at Krka falls.wav","It is raining and children are talking in the background."
"Waterflow_II.wav","Water is dripping from a faucet into a tub."
"Waterflow_III.wav","Water is dripping from a faucet into a tub."
"Waves in sea.wav","Someone is swimming in a pool of water."
"Weed Eater 16bit 48kHz ZOOM R24.wav","An electric saw is cutting through an object."
"Whelen Wail.wav","A police car with the siren on is driving with the siren on."
"Whistling.wav","A man speaks and then whistles a tune."
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging down the tracks at a steady pace."
"White River dripping water.wav","Water is dripping from a faucet into a sink."
"Whoopee Cushion (Hand).wav","A wooden door squeaks as it is opened and closed."
"Wind Tunnel.wav","The wind is howling and gets louder as time goes on."
"Wind blowing in the bush on the top of Kitt Peak mountain.wav","A car is driving down the road with the window open."
"Wind strong gusts in small hangar (int) pt1, HURRICANE THOMAS HITS DUBLIN (Snippet).wav","During a storm, thunder rumbles in the distance."
"Wind w_Sleet1_csm03.wav","Leaves rustle in the wind as the wind blows."
"Windchimes and Rain.wav","A bell is ringing while rain is falling on a metal roof."
"Window_tapping.wav","A hard object striking another hard object in a rhythmic way."
"Windscreen wipers.wav","A train is chugging down the tracks at a steady pace."
"Wood Chair Creaking.wav","A door creaks as it is opened and closed."
"Wood Teeth Snap.wav","A person is using a staple gun to work."
"Wooden Pegs.wav","A plastic bag is being crumpled up."
"ZUR_pfx_Truck_Horns_different_MS.wav","A horn is blown three times and then three times again."
"Zaanse Schans sawmill.wav","A bell is ringing while people are talking in the background."
"Zippers_ Jeans.wav","Someone is flipping through the pages of a book."
"a gentle breeze, wind 5.wav","An emergency siren is triggered and then the siren is triggered again and then the siren is triggered again and then the siren is triggered again and then the siren is triggered again."
"alarm.wav","Several different kinds of birds are squawking in close proximity to each other."
"alien invasion.wav","A radio tuner being switched through static and radio stations."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"ambience city daytime birds traffic.wav","Birds are chirping and traffic is passing in the distance."
"ambient__DEEP.wav","A train is passing by on the tracks."
"ambient_pads.wav","A synthesizer is playing different notes in different tones."
"atmo__suburban_railway_inner_voices_hamburg2_curves.wav","A group of people are talking to each other."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds are chirping in the background while the wind is blowing."
"augarten_crows.wav","A bird is squawking loudly while other birds are chirping in the background."
"automaticDoors.wav","A train is coming down the tracks on the tracks."
"babbling brook 2 loud.wav","Water is flowing in a creek at a pretty fast rate."
"bacon.wav","A fire is crackling and popping as it burns."
"bar_crowd.wav","A crowd of people are talking and clinking glasses together."
"barcelona(2).wav","A group of people are walking through a crowd of people."
"bathtub drain 2.wav","Water is running from a faucet into a sink."
"bebipsample.wav","Someone is playing a video game on a keyboard."
"before-after remix of 29941__junggle__scratch11.wav","Someone is playing with a stringed instrument."
"bells recording.wav","A bell is ringing and a horse is trotting."
"bells rining in the wind.wav","A person is jingling a set of keys in their pocket."
"bells_in_Cyprus.wav","Multiple bells are ringing at the same time."
"between train wagon.wav","A train is rolling down the tracks and the brakes are squealing."
"bi-plane dives.wav","A motor is running at a constant speed."
"bird sounds.wav","Birds are chirping and traffic is passing in the distance."
"birds morning chorus feeding Jerusalem.wav","Birds are chirping while a dog barks in the background."
"birds-kyoto.wav","Birds are chirping and people are talking in the background."
"birds_in_the_pecan_tree.wav","A large number of birds are chirping in close proximity to each other."
"birds_quiet.wav","Birds are chirping and people are talking in the background."
"bm_Rainstorm.wav","It is raining and thunder is rumbling in the background."
"book.wav","A zipper is being zipped up and down several times."
"bread_machine_2.wav","A machine is running while people are talking in the background."
"breathe through plastic.wav","Footsteps crunch on the ground as the wind blows."
"briefcase open.wav","A person is using a staple gun to work."
"brushing_teeth.wav","Water is running into a sink and then the sink is turned off."
"bubble_strugle_2.wav","A heavy rain coming down outside with thunder in the background."
"bubbles 3 plastic cup.wav","Someone is pouring water into a container that already has water in it."
"building_wind.wav","The wind is howling and gets louder as time goes on."
"bunker drip resonance 2.wav","A machine is running while water drips from a faucet."
"busy restraunt.wav","A group of people are talking in a cafeteria."
"cabbage 07.wav","A door creaks as it is opened and closed."
"cafeSolo.wav","A person opens and closes a door, then types on a keyboard."
"cake mix.wav","Someone is flipping through the pages of a book."
"car no start.wav","A person turns on and turns it back on several times."
"car rev.wav","A person turns on and then turns it off."
"car tunnel wash washing.wav","Water is flowing while people are talking in the background."
"car_1.wav","A car is passing by and then another car passes by."
"car_accelerate01.wav","A heavy rain coming down outside with thunder in the background."
"cardboard-scratches.wav","A piece of wood is dragged across another piece of wood."
"carillon - indoors recording 161005_1010.wav","A bell is chiming while people are talking in the background."
"carillon 3pm indoors 161005_1010.wav","A church bell rings twice in the distance."
"cassettesequence.wav","A person picks up a pencil and drops it."
"cat purr - raw recording.wav","A cat purring and moving around in the foreground."
"cat_food_bowl.wav","A bottle is opened and the contents poured out."
"chair.wav","A drawer is slid open and closed several times."
"chopper3.wav","Someone is rocking back and forth in a squeaky porch."
"christ the king statue.wav","Two men are having a conversation with each other."
"church bell.wav","Church bells are ringing and the wind is blowing."
"church bells stolnica.wav","Church bells are ringing while birds are chirping in the background."
"cicada.wav","A variety of birds are chirping and singing in close proximity to each other."
"cine-projector SFX.wav","A machine is running at a constant speed."
"circular_saw_cutting_tin_roofing.wav","A saw is cutting through a piece of wood."
"city_street.wav","Wind chimes clang against one another in the wind."
"city_thunders2.wav","Thunder is rumbling and birds are chirping in the background."
"cleaning toilet.wav","Someone is brushing their teeth with a toothbrush."
"clinking_tiles_02.wav","Metal objects clank against each other as they collide."
"closing time.wav","A crowd of people are talking to each other."
"clothing and punching.wav","A hard object striking another hard object in a rhythmic way."
"coffee-machine.wav","A machine is running at a very high speed."
"coin(s) spin drop.wav","A coin is dropped into a glass eight times."
"coins in can.wav","A person is using a machete to cut down weeds."
"connolly to sligo.wav","People are talking in the background as cars drive by."
"conversacion.wav","A group of people are talking to each other."
"cosmic sound-cloud 0L_35mi.wav","Synthesized music is playing with varying volumes and pitches."
"countryside at night with a dog barking afar.wav","A dog is barking while people are talking in the background."
"cracking_wheat_field_in_summer.wav","A fire is crackling and popping as it burns."
"crane01.wav","A machine is running while a bird chirps in the background."
"creaking and groaning door.wav","A door creaks as it is opened and closed."
"cricket-ambience4.wav","Crickets chirp in the background as the wind blows."
"cricket_outside_my_apartment.wav","A bird is chirping in the foreground while other birds are chirping in the background."
"crickets_tree_night.wav","A large number of crickets chirp in the night."
"crikvenica_croatia__walking_in_the_city.wav","People are talking in the background as a car speeds by."
"crowd_indoors_northern87.wav","A group of people are talking to each other."
"crunching_cellophane_01.wav","Steam is escaping from a train as it moves down the tracks."
"cupboard-twang2.wav","A hard object striking another hard object in a rhythmic way."
"dare-22 - 8819124hDbXstnozf_fs.jpg - V-ANS (complete).wav","Someone is playing a tune on a xylophone."
"disorientation .wav","Someone is hitting metal with a metal tool."
"distant siren in the countryside.wav","Birds are chirping while emergency vehicle sirens blare in the background."
"dmv - waiting in line.wav","A group of people are talking to each other."
"dog hyperventilating.wav","A dog is growling and growling at something."
"drawing fast lines with pencil on paper.wav","A person scribbles on a piece of paper."
"dribbling rain (snow melt from roof) [4].wav","Rain is falling on the roof of a shed."
"drilling.wav","A hair dryer is turned on and a person whistles and talks."
"dripping water plastic slow wood tap.wav","A hard object striking another hard object in a rhythmic way."
"driving with sirens.wav","A police car with the siren on is driving down the road."
"drops_underground_refuge.wav","Fireworks are going off in the distance."
"early morning hard rain .wav","It is raining and hitting a tent at a pretty consistent rate."
"electric garage door opens.wav","A large industrial machine whirring inside of a room."
"elevator going up.wav","A train is coming to a stop on the tracks."
"empty_train_passing.wav","A train is passing by on the tracks."
"engine-soundscape.wav","Water is dripping from a tap into a drain."
"engukoji_shrine.wav","Birds chirp in the background as an airplane flies overhead."
"escombretes.wav","Someone is sweeping the floor with a broom."
"evening.wav","People are talking and a dog is barking in the background."
"excited-dripping.wav","A train is chugging down the tracks at a steady pace."
"field-recording foot-steps on dry leaves.wav","Leaves are being crunched as someone walks through them."
"fieldrec-BCN.wav","People are talking and cars are driving by."
"film_static_03.wav","It is raining and the rain is hitting the ground"
"fire_fireplace.wav","A fire is crackling and popping as it burns."
"fireworks.wav","Fireworks are going off in the distance."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"fishtank filter.wav","Water is dripping from a faucet into a tub."
"flush3.wav","A toilet is flushed and the water drains."
"foley footsteps running in room indoors.wav","A hard object is striking another hard object in a rhythmic way."
"footsteps in the grass.wav","A woman talks as she walks through the grass."
"footsteps on carpet.wav","Someone is sweeping the floor with a broom."
"footsteps on metal.wav","A hard object is striking another hard object in a rhythmic way."
"forest ambiance.wav","Water is flowing and birds are chirping in the background."
"foret.au.soir.wav","Several different types of birds are chirping in close proximity to each other."
"fouillis csound.wav","Someone is playing a xylophone very quickly."
"fountain 06-09-2012.wav","Water is pouring into a container that already has water in it."
"fr9 07 shop voices 4f.wav","A group of people are talking to each other."
"franco_hernan_alta_fidelidad_santa_elena_corregimiento_medellin.wav","Birds chirp in the background as an electric saw cuts through an object."
"franco_hernan_antropo_fonia_santa_elena_corregimiento_medellin.wav","Several cars and trucks driving by on a highway."
"freesound sample 3.wav","A group of people are singing a song."
"freight train passing by.wav","A train approaches and then passes by."
"friture_long.wav","Food is frying and sizzling in a frying pan."
"frying bacon.wav","Someone is frying some food in a frying pan."
"garden_rain_wind.wav","A hard object striking another hard object in the background."
"gas furnace.wav","A train is slowly coming to a stop on the tracks."
"gas_boiler.wav","A machine turns on and then turns off."
"geese honking.wav","Multiple geese quacking back and forth to each other."
"getting in car and start.wav","A car door is opened and the alarm goes off."
"glass drip popping.wav","Water is dripping and birds are chirping in the background."
"gocarts.wav","A motorcycle revs its engine and tires squeal as people talk in the background."
"goose-flyby.wav","Multiple types of birds are squawking in close proximity to each other."
"gravel drive.wav","Rain is falling on a tarp and thunder is rumbling in the background."
"grazing cattle 130720_00.wav","A person is walking and birds are chirping in the background."
"greece_boat_piraeus_2.wav","People are talking to each other as they eat lunch in the cafeteria."
"greece_naxos_water_2.wav","Water is flowing over rocks in a creek."
"grill llarg.wav","Crickets are chirping in the early hours of the morning."
"gromeists.wav","A machine is running at a very high speed."
"gun sounds.wav","A person is using a staple gun to work."
"gurgles.wav","A person gulping and clearing their throat at the end."
"gutierrez_mpaulina_bajafidelidad_piscina.wav","Water is running while people are talking in the background."
"h907 boules pologna 5.wav","A woman is giving a speech to a group of people."
"hachiouji_april.wav","Children are playing and talking as the wind is blowing."
"hammer_house.wav","A hard object is striking another hard object in a rhythmic way."
"hamster2.wav","A person is working on a squeaky porch."
"hand bell (summon butler).wav","A bicycle bell is being rung over and over again."
"haneda.wav","A train is coming down the tracks and passing by."
"harbour03.wav","A machine is running and metal objects are hitting each other."
"heartbeat-40bpm.wav","A heart is beating at a steady pace."
"heating_up-close.wav","Water is dripping from a faucet into a metal container."
"heavy motor hum.wav","A machine is running at a constant speed."
"high-st-bridge_singing-bridge_cars_stereo_movement.wav","A train approaches and then passes by."
"highVoltage.wav","A synthesizer is playing different notes in different tones."
"house_sparrows.wav","A bird is chirping in the foreground while other birds are chirping in the background."
"hurridly getting in the truck.wav","People are talking as they open and close their car door."
"icecreamstand_fan_scramble.wav","A large industrial machine is running inside of a factory."
"indoors house dorm dormitory ambient room tone with halfway open window traffic.wav","Birds chirp in the background as a car drives by."
"indoors simple room tone ambient 2.wav","Crickets chirp in the background as the wind blows."
"industrial_thunder03.wav","A machine is running and then slowly comes to a stop."
"ink jet printer.wav","A door is opened and closed multiple times."
"jack daniels brand water.wav","A faucet is turned on and the faucet is turned off."
"jackhammer med dist.wav","A mechanical whirring resonates as time goes on."
"jardin des plantes.wav","A group of children are talking to each other."
