"file_name","caption_predicted"
"QHfyKaOHSz4.mp3","A frog croaks and a frog croaks and a frog croaks and a frog croaks"
"PvWI4p74UOs.mp3","A man laughs as ducks quack"
"QKHpSAAjakY.mp3","A man speaks while an engine idles"
"Q0anPAIkfBE.mp3","A baby cries and a woman speaks"
"QOmV7O9mFwg.mp3","Children laughing and speaking"
"Q87LBiwJjTE.mp3","A woman speaks while music plays and something sizzles"
"QRtuOWWya30.mp3","A man talks while some objects are tapped"
"QTSKjweEWew.mp3","Thunder is rumbling in the distance, and an adult male speaks"
"R4fXcbWFhJg.mp3","A man speaks and a woman yells"
"Qt0_xTadAT0.mp3","A frog is hissing"
"R8bHTHnF8j4.mp3","A helicopter engine works nearby"
"Qv1HXaT-28U.mp3","A person laughs and a toilet flushes"
"R91bUbtKrRs.mp3","A woman speaks and a baby cries"
"QvATUKXYFBs.mp3","A train horn blows as a train passes by"
"RfGapDlAYoQ.mp3","A person whistling"
"ROootH-mtEI.mp3","Water rushing and flowing"
"Rk-ujWKzPuc.mp3","Water flowing and splashing"
"R_g4RpU9mO0.mp3","A motor is running and vibrating, and it accelerates and decelerates"
"Rp4Ct_TQvAM.mp3","A man speaks while it is raining"
"RdC8cviN6Bs.mp3","A door is closed"
"RrmBGjJqlEo.mp3","A man speaks while typing on a keyboard"
"Rtenf2XSXRc.mp3","A vehicle engine revving several times"
"SCow4mpBsGY.mp3","A person snoring"
"S0SQyFXbqF8.mp3","A child speaks and a frog croaks"
"SE_3nszEw7o.mp3","A machine runs and hisses"
"S0YE96w0YRk.mp3","A man speaks and a crowd laughs and applauds"
"SGaIvgwwWSE.mp3","Rain falls and thunder roars"
"S8k47ME-YT4.mp3","A heavy rain falls"
"SL3wB5sDcdw.mp3","A boat motor is running, and water is splashing"
"SNy_axSCoyw.mp3","A clock ticktocks"
"Smdj6JFB9MQ.mp3","A toilet flushes and a woman speaks"
"SQHYl2Kp5ww.mp3","Music plays nearby as water pours out of a faucet and a man speaks"
"SoO1HhaEc9Q.mp3","A man speaks while a small motor runs"
"SZ6CcXINiiE.mp3","A man speaks followed by a loud bang and laughter"
"T32kii824pA.mp3","A man speaks while a series of metal clanks and scrapes occur"
"SePTNAN7s-w.mp3","A woman speaks and flushes a toilet"
"T9_ep-3BZDY.mp3","A woman speaks and crumples plastic"
"TOaQMYc79Mw.mp3","A motor starting up and running"
"TWOgvDaDqlU.mp3","A sawing machine works"
"TQr9v-PQOc4.mp3","A person sneezes and coughs"
"TaQKhIRwii4.mp3","A crowd applauds and a man speaks"
"TSdAJWJ-tW0.mp3","A vehicle passes by"
"Td2EEDdFlRY.mp3","A man speaks as music plays"
"TSnq6n8tElo.mp3","A person hammers wood several times nearby"
"Tdl9SmBbRnA.mp3","A man speaks as a motor hums"
"Tgxst7Ft9js.mp3","A man is sawing wood and speaks"
"U5ij0M7T-hk.mp3","A man speaks and moves objects"
"TtRtURWVYBE.mp3","A bell is ringing"
"U90e2P9jy30.mp3","Basketballs are dribbled and shoes squeak"
"TwR8BA6buMI.mp3","Music plays and a piano plays a soft melody"
"UAmDLPjNyMg.mp3","Wind blows strongly while a vehicle moves"
"U3CAjsm1sec.mp3","A cat is meowing, and a person speaks"
"UCy1BEx8jBE.mp3","A man talks while a stream flows"
"UE3XnVFodMI.mp3","A crowd is applauding and cheering, and an adult male speaks in the background"
"UhCzD6EBJBU.mp3","A drill is being used and a man speaks"
"UQtBt6CQpwg.mp3","A sewing machine is being used"
"Ujje3lSabsg.mp3","A person snoring"
"UV1kdjwpy6U.mp3","A loud engine idling then stopping"
"UmNrhFKpWIY.mp3","A car engine revving then idling"
"UXGzbBGbqAA.mp3","A horse is walking"
"V4PLSw_WzVw.mp3","A large number of frogs croak and chirp"
"V8A0VRGdgwM.mp3","Clicking occurs, a sheep bleats, and clattering occurs"
"VQnmlf2OsUg.mp3","A small motor is running and high-pitched whining and whirring are present"
"VE6Ku0-ucUM.mp3","A man speaks followed by a loud pop and laughter"
"VZLZ08k3YeA.mp3","A man speaks and snores"
"VMsbrcHPBfk.mp3","A sheep bleats multiple times"
"VeCSHwtkBZU.mp3","A siren sounds and then another siren sounds"
"VOXl8iR-HnI.mp3","A man speaks and a jet flies by"
"VjSEIRnLAh8.mp3","Sizzling and clanking with a woman speaking"
"Vkbp8VmL3pM.mp3","A baby cries and whines"
"WLzzpzOKtnY.mp3","A man speaks as insects buzz"
"W4GEwnXc9tQ.mp3","A woman speaks and a frog croaks followed by music and a woman speaking"
"WOywdRmySs0.mp3","A man talks nearby, and then paper crinkles"
"W7OJevEgq7w.mp3","A dog barks and pants"
"WU3qB7gf6ao.mp3","A beep followed by several clicks"
"WCYfCfW9NA0.mp3","A machine runs and makes a high pitched squeak"
"WUpeplQr3A4.mp3","A man screaming and a machine running"
"WUyeFOyKIg0.mp3","A motorboat engine running as wind blows into a microphone followed by water splashing and a man grunting"
"WqXFAY4k79s.mp3","A woman laughs and then a kid talks"
"WWkhzcmx3VE.mp3","A duck quacks loudly"
"XJba7pTbpD0.mp3","A spray is released"
"WmDe2xbnSY4.mp3","A gun is fired several times and a man grunts"
"XPebkNzsnRI.mp3","A person whistling followed by a goat bleating and a man speaking"
"Wq4OD3olO2w.mp3","A man speaks, a woman laughs and children speak"
"XQxIXaX_7M0.mp3","A stream of water flowing as a man yells in the background"
"XWw7ZM1c_QA.mp3","A clock ticking as a woman speaks followed by a clock ticking and a clock alarm sounding while a clock is ticking"
"Xi6V0LGvqoo.mp3","A dog barks and a metal clang is made"
"XZTt1xdK8uQ.mp3","A motorcycle engine idles and then accelerates"
"XplKBvZaHXA.mp3","A man talks while a motorbike engine runs"
"XamQAY_WXRY.mp3","A man speaks while water splashes"
"XrJcmftCY04.mp3","A crowd cheers and whistles"
"Xf5LjaE_JQ0.mp3","A man talks while a vehicle moves"
"Xz56Q2Q5j5c.mp3","A drill is being used"
"Y3lNEe-ZGF0.mp3","A clock ticking"
"YNDKuNINDOY.mp3","A fire truck honks its horn as it speeds by"
"YEYeQ0lIkBQ.mp3","A group of ducks quacking as a man is talking while a group of ducks quack in the background"
"YQGW5AwDOIo.mp3","A motorcycle engine is running and revving, and people are speaking in the background"
"YH4qi8Ul6v0.mp3","A man speaks and a baby cries"
"YQSuFyFm3Lc.mp3","A train moves getting closer and a horn is triggered"
"YIqpIjjee00.mp3","Water running followed by a toilet flushing"
"YflmW68gL4E.mp3","A woman burps and laughs, and a woman speaks"
"Yk274Wr5iIE.mp3","Water is splashing and wind is blowing"
"Z3wDry8nnJs.mp3","A child speaks and water runs"
"Z-SIyOChVh8.mp3","Thunder is rumbling"
"ZBtgrP4vU_w.mp3","Rain falls hard"
"Z0IrCa4MvOA.mp3","Water is running"
"ZTYAQBnU4GM.mp3","Birds are chirping"
"Z1Cyj4N05lk.mp3","A person whistles and then yells at someone for coming over"
"ZUmZgPL0ges.mp3","A bell rings continuously"
"ZY4aGEniU_E.mp3","A man talks while some music is played and something is fried"
"Zsf2YvJfCKw.mp3","A toilet flushes and water drains"
"ZYWCwfCkBp4.mp3","A file rasps against a surface multiple times nearby"
"_9mgOkzm-xg.mp3","A man talks while something is fried"
"Z_smJ66Tb3c.mp3","A man speaks and birds chirp"
"_AcJVyToQUQ.mp3","A baby laughs and a woman speaks"
"ZsTZ7jqbd9M.mp3","A man speaking with insects buzzing in the background"
"_BSmz3SEW1w.mp3","Pigeons coo and flap their wings"
"_C2HinL8VlM.mp3","A vehicle horn honks and a siren sounds"
"_ezm-TpKj1w.mp3","A vehicle engine revving as a man and woman speak in the background"
"_GI7meqlYZk.mp3","A cat meows and a child speaks"
"_iUX8CibElk.mp3","A loud engine idling"
"_YS5uKWoB6g.mp3","A child cries and a man speaks"
"_oKXrY5Ff0g.mp3","A woman speaks and people laugh"
"_duNX6Vyd6g.mp3","A helicopter engine works nearby"
"_w2pA1VeB40.mp3","A group of people laughing"
"_xylo5_IiaM.mp3","A child speaks and a woman speaks"
"a3GzZKxUTy8.mp3","Birds chirping and a dog barking"
"_z-bidQYVao.mp3","A man is speaking and a horn is blown"
"aMhu5eMQAsI.mp3","A helicopter engine works nearby"
"_z6pymOet7g.mp3","A man speaks followed by a toilet flushing"
"aZAXO2WZn84.mp3","A bus engine idles and people speak"
"a0yXS7PmVR0.mp3","Water is rushing by"
"a_Rjlu50TfA.mp3","A person snoring"
"ajheseWZmmU.mp3","A cat meows and a woman chuckles"
"b1PXsfgQw5w.mp3","A man and woman laugh and a man speaks"
"alaxBd_EEUc.mp3","A man speaks followed by several loud burps"
"bA5zPFSFZAA.mp3","A series of electronic beeping and static"
"atmDP_fmK_8.mp3","A long whoosh goes off and explodes"
"bAqgL5dCQOE.mp3","Rain falls onto a hard surface"
"azh_-OkQ-uI.mp3","A woman speaks as a sheep bleats and a man laughs"
"bIV3bJZpkgA.mp3","A helicopter engine running idle"
"bIiiIo20PsY.mp3","A man speaks while bees fly"
"bUTOsLXYyxg.mp3","A man speaks followed by another man speaking and laughing"
"bJMMp6PLKqM.mp3","A baby cries and a woman speaks"
"bX2vDaHL26U.mp3","A car engine revs and tires squeal"
"bLZFtoWXYTA.mp3","Water running followed by some rustling"
"bgbnu5YKTDg.mp3","A man speaks and gunshots are fired"
"bQNX7vDalQw.mp3","A man speaks followed by a loud sizzle"
"bhlhcGONisM.mp3","A man speaks and then a dog barks in the distance"
"bpv_LneHmfU.mp3","An aircraft engine is running"
"c6YJgZ3qzOw.mp3","A small motor runs and then stops"
"bygBWUkpaC8.mp3","A man speaks and birds chirp"
"cFHFVGOtp6g.mp3","A motor vehicle engine is running, and people are speaking in the background"
"c0V_HAul7rI.mp3","People laughing"
"cFoXRmGgIME.mp3","A train moves getting closer and a horn is triggered"
"c3nlaAkv9bA.mp3","A man speaks and a sheep bleats"
"cNARVD02-tw.mp3","A man and woman speak and water runs"
"cPiSd5nJLrI.mp3","A woman is laughing and a loud explosion occurs"
"dJYO3RbBabE.mp3","A beep occurs, and an adult male speaks"
"cz0FSQDVBMw.mp3","A steam engine is hissing and chugging along with a woman talking in the background"
"dP5DbAzTl5M.mp3","A man speaks as a motorboat engine runs"
"d1tL-9BILy8.mp3","A pigeon coos"
"dYZSKX7vuRI.mp3","A man snores and breathes heavily while talking"
"d6gu2w19YQo.mp3","A baby laughs and snickers"
"dYvL6uEMl6E.mp3","A helicopter engine running"
"dZDgJzGtLLU.mp3","Water is running and gurgling, and thumping occurs"
"dxow2DcTrwk.mp3","A man speaks while rain falls and thunder rumbles"
"dkiwn2FdDVw.mp3","A woman speaks while a duck quacks"
"e2rScj9UyMs.mp3","A dog is whimpering"
"dlsiellSFf0.mp3","A small engine revs up and down"
"e4ph6bIC5zc.mp3","People talking and laughing with a toilet flushing"
"dmUOSyPXkUw.mp3","A machine runs and hisses"
"e6jSpvTvfJ0.mp3","Rain falls hard and thunder roars in the distance"
"e9MWXS34o48.mp3","A person sneezing"
"eXj9OAik5cc.mp3","A helicopter flying as birds chirp in the background"
"eNG6fEiAE8c.mp3","A man laughs and talks while a cat meows"
"eYbFtxZmKL4.mp3","A horse is walking and people are talking"
"eRU-rABp8nk.mp3","A man is speaking and a motor is running"
"ek9Fsmm3xqk.mp3","Water splashing and wind blowing"
"eUecAF626A8.mp3","A vehicle engine idles and revs"
"elztUCeNQvQ.mp3","A train horn blows as a train passes by"
"emGPabOePzA.mp3","A person laughs and talks"
"f8WPf5F22xI.mp3","A man sneezes several times, followed by a woman talking"
"eqcdsdLz954.mp3","A loud boom occurs and then a crackle"
"fBYDJWChe5c.mp3","A person snoring"
"eu5bq0A3XVQ.mp3","A man grunting and talking"
"fGGYeXR_LS8.mp3","A man speaks while a whistle is blown"
"f2fSxfvmkZQ.mp3","A person speaks, followed by a power tool cutting through wood"
"fK4QBQZ6i7w.mp3","A crowd of people laughing"
"fPqj3nnwQOI.mp3","Waves crashing and wind blowing"
"frOqlk0Wm5Y.mp3","A man speaks and a blade is rubbed"
"fWvWhLJ5Fow.mp3","A vehicle engine is running and then stops, and a hiss occurs"
"fsBR7e_X_0Y.mp3","A young child speaks and sings"
"fYTZVxQ8LJk.mp3","A woman speaks and a child speaks"
"fwhkCnOeyC0.mp3","A man speaks and a woman speaks followed by a bell and more speaking"
"fmEft49sPfE.mp3","A man speaks while wind blows and leaves rustle"
"fx4r_KuW6No.mp3","A woman speaks and a child cries"
"g5l3Bz6lWnc.mp3","Birds chirping in the distance with a faint buzzing sound"
"gbi6MxPf3hA.mp3","A vehicle accelerates and drives by"
"g6CY7qvu81k.mp3","A man talks while music is played"
"gbtcDoh0q3c.mp3","A man talks and laughs with some clinking and rustling"
"gW7s3YAthpI.mp3","A toilet flushes and water drains"
"gf6H_MWCqjw.mp3","A duck quacks and a man speaks"
"g_P29ucKj78.mp3","A vehicle engine revving several times"
"ggN4-K5AgoM.mp3","A toilet flushes and water drains"
"gkWd1HugK2w.mp3","Pigeons cooing and flapping their wings"
"h0M4RS8p_mo.mp3","A man laughs followed by a baby laughing"
"glAeihz0NAM.mp3","People talking with wind noise in background"
"h3UhoHIMfpw.mp3","Waves crashing and wind blowing"
"gr5Zss89yLQ.mp3","A woman speaks while a train passes by"
"h5_1pnkl_SY.mp3","Water running from faucet with male speech"
"gwQMkQmBITE.mp3","A man speaks and moves some objects"
"hDMHIDJdfDA.mp3","A person snoring"
"hGWarNR6xmg.mp3","A vehicle engine idles"
"hiJB_95IWiE.mp3","A man speaks followed by some scraping"
"hJtOGmN_KVw.mp3","A man speaks as paper crinkles"
"hmd6pa2e_rs.mp3","A vehicle engine is running and a man speaks"
"hV4bDCBDCy0.mp3","A motorboat engine running as water splashes and wind blows into a microphone"
"hqPBcvex1VU.mp3","A baby cries and whines"
"hVUmQfBIYe8.mp3","A man speaks and opens a door"
"hrv6fwnmBkY.mp3","A dog whimpers and a man laughs and speaks"
"huMLK0oA3L8.mp3","A man speaks and whistles"
"i2yhbckq3p0.mp3","A horn is honking"
"hxbmDeNSO6Q.mp3","A machine works while a man talks"
"iOCpICiu4LA.mp3","A man speaks as birds chirp in the background"
"hzn_wGlzGpU.mp3","A machine motor humming as wood clacks in the background"
"ific_gRalg0.mp3","Water is gurgling and a tapping sound is occurring"
"i1u_2eZYYlE.mp3","A loud motor sound"
"ii3Geza3hAU.mp3","A sewing machine runs"
"ilspW7JRjAg.mp3","A motorcycle engine revving several times as a man talks in the background"
"j1AiqT5oHZc.mp3","A man speaks followed by several beeps"
"inQOrxc_oZo.mp3","A person is making oink sounds and then shouts"
"jOYvIISk--4.mp3","A man speaks as a drill runs"
"inSvboaSRwA.mp3","A machine runs and a man speaks"
"jXkLS_QzUrI.mp3","A dog is whimpering"
"j0KvrVE_Oww.mp3","A man speaks followed by a horn being triggered"
"jYPU6aSDo88.mp3","A vehicle passes by"
"j_NSuPnx5LA.mp3","A telephone dialing"
"jj2RyNDj7no.mp3","Birds chirp and insects buzz as people talk"
"jf4iyQPJSvk.mp3","Water flowing and splashing"
"jjHIINDfE1c.mp3","A vehicle engine is running and then a horn blows"
"jid4t-FzUn0.mp3","A man speaks and a sheep bleats"
"jjfUaMQaG1A.mp3","A man speaks followed by several short bursts of drilling"
"jinJkonlrWc.mp3","A man speaking over a loud speaker while a motorbike engine revs"
"jlwe9jtu5Gw.mp3","A person whistling followed by rustling"
"js4dr5JusdM.mp3","A man and woman are having a conversation"
"kF1KWybdRpM.mp3","A vehicle passes by"
"k1QxQ4jJaEQ.mp3","A man talks while a vehicle moves"
"kHIe4CfaccQ.mp3","A goat bleats multiple times"
"k4XyfaWVLEY.mp3","A bus passes by as birds chirp"
"kLYCjD6vWI4.mp3","A steam engine is hissing"
"kEP-BwMarf8.mp3","Crumpling and crinkling with a woman speaking"
"kOYg4ZtKcAs.mp3","A cat meows and purrs"
"kVYNXZd0MMY.mp3","A loud engine idling"
"kgjNIDmO8a8.mp3","A man speaks while a vehicle passes by"
"kXjzsroVTtw.mp3","A man talks while birds tweet"
"ktc_tJxw8sc.mp3","A person is making a grunting sound"
"kagkXkAVPNo.mp3","A vehicle engine is running and a horn is honking"
"kx6Rj4MDIAw.mp3","A train is passing by"
"kdflh3akyH8.mp3","Dogs whimpering and barking"
"l5KdHAWwJCw.mp3","A clock ticking"
"lHh0SwUhP8U.mp3","A gun is fired and loaded"
"lX3k5p2I_g0.mp3","A man speaks, another man speaks, and a motor runs"
"lJayhiVzl_E.mp3","A motorboat engine running as wind blows into a microphone"
"lfAFQ0-wDJU.mp3","Wind blows strongly while waves move"
"lTfNLKEy1RU.mp3","A person snoring and breathing"
"lfO471Rn61k.mp3","A machine runs and hisses"
"lVr-PxhZo8s.mp3","A helicopter engine runs"
"lgwpIImXCWA.mp3","A man speaks and then a saw cuts something"
"lh801oHGtD4.mp3","A man talks while a machine works"
"lrKGCtSsAkA.mp3","A small engine runs continuously"
"ljrL7Cb-jr8.mp3","A motorboat engine is running and accelerating, and water is splashing"
"m8wV38lf2jg.mp3","A siren wails and people speak"
"lmPMhs-9IYE.mp3","A vehicle engine is running and accelerating"
"mGa2JgAiKV8.mp3","A young man speaks while a muffled truck engine runs in the background"
"lq9RvAA4mqY.mp3","A man speaks as food sizzles and music plays"
"mJ6ZO3xEcgw.mp3","A person coughs several times, followed by sneezing"
"mSF_FqBtRPs.mp3","A bell rings multiple times"
"mYQrjcYNrW0.mp3","A car horn honking followed by a train horn honking as a train passes by"
"mUGmCSNETcg.mp3","A woman speaks as food sizzles"
"m_NCf-q4Gn0.mp3","A helicopter engine idles"
"mW1EpJYcy_E.mp3","A motorcycle engine revs and accelerates"
"m_U506sf9p4.mp3","A woman speaks while food sizzles"
"mWqH2xwjkYA.mp3","A baby laughs and a woman laughs"
"maVYiednkSg.mp3","A man speaks and a motor runs"
"mlnUJH4BQnk.mp3","A woman speaking with some light rubbing"
"nD1K1Zo0qrM.mp3","A machine gun fires and then a gun is shot several times"
"n-JyOqYSLQM.mp3","A metal object is tapped several times"
"nLZeG9LaLgw.mp3","A race car engine revs and accelerates"
"n4VktYihtJU.mp3","Wind blowing hard with people speaking and cheering"
"nLtNjMimLE0.mp3","Water is splashing and birds are chirping"
"n74IYuCe_ms.mp3","A stream of water flowing as a man briefly speaks"
"nU-AI3Cmc3M.mp3","Pigeons coo and wings flap"
"naPgJvWTIY4.mp3","A motorcycle engine idles then revs up"
"nlC4UI4hZ60.mp3","A tool motor is running, metal whirring and grinding occur, and a motor runs"
"ndxkSQKxaak.mp3","A man is speaking and a motor is vibrating"
"nmLMLgWPmFM.mp3","A motorcycle engine is running and revving, and people are speaking in the background"
"ne2DpKCIr4Y.mp3","Wind blows and waves crash"
"nq0BF9zGkzg.mp3","A man speaks and a crash occurs"
"niwgMbB6tpQ.mp3","A person snoring"
"o3mZR8OvPko.mp3","A car engine revs and tires squeal"
"o7-X8DAToGc.mp3","A vehicle engine revs and accelerates"
"oOMtaqvQ3_M.mp3","A helicopter flying in the distance"
"o7jW6Suyfbs.mp3","A vehicle engine accelerating and revving"
"oZaEHkfh5Eg.mp3","A car horn beeps several times"
"oN0IcZaHD_8.mp3","A man speaks followed by a power tool drilling then a man speaks again"
"o_3MDLl_aH0.mp3","Several gunshots are fired"
"oNHCc_izsDE.mp3","A baby laughs as water splashes"
"oiIi6H83Y38.mp3","A motorcycle engine idles and revs"
"oklu5ZJD_2U.mp3","Birds are chirping and then a ball bounces and a frog croaks"
"pCQEWAFGEjc.mp3","A steam engine hisses as people speak"
"onBZOH88OYs.mp3","A spray is released"
"pHNMcX-9FDs.mp3","A dog whimpers and then barks"
"os_2U4xqTqw.mp3","A person walks and screams, followed by a loud explosion"
"pHYkWkZ4guE.mp3","A drill runs briefly"
"p9qRTh4BmSE.mp3","People talking and a horse neighing"
"pI_kPedctoo.mp3","A motorcycle engine is running and revving, and people are speaking in the background"
"pO8kbg9IJnc.mp3","A man speaks and then water runs"
"p_BB_rJaF7Q.mp3","Birds are chirping and a man speaks followed by a single loud burst"
"pPLisQ_QXxw.mp3","A train horn sounds and then a train passes by"
"paetCbEqp2w.mp3","A child crying and typing"
"pTJKJxaheI8.mp3","A clock ticktocks quietly nearby"
"paf0nyjg1Js.mp3","A woman speaks and fries food"
"pWQeV08kYR0.mp3","An ambulance siren is going off"
"pgq2KPX5_SA.mp3","Paper is crumpling and moving around"
"ptIksg9KEac.mp3","A dog barks and birds are chirping"
"q4YFJA5pFXc.mp3","Wind blows, a small engine starts up"
"puZL08fzpXk.mp3","A man is speaking and a gun is fired"
"qF72bT878gw.mp3","A boat motor is running and water is splashing"
"q1ivQ_2fddk.mp3","People speak and water runs"
"qZEIs6tS5vk.mp3","A car engine revs and tires squeal"
"q3SEOW2m4WY.mp3","A train approaches and blows a horn"
"qakN0JNbpcU.mp3","A man speaks and insects buzz"
"qeSl7YZAfs4.mp3","Water running from faucet as man speaks"
"rE6BJ0Bo4w4.mp3","A woman speaks followed by a spray and then she speaks again"
"r2KhpX_QgXA.mp3","A man speaks while a car engine revs"
"rINmxSXMR-s.mp3","Water splashing and a duck quacking"
"r2djvq1vc68.mp3","Water running from faucet"
"rJVXE6Axtrg.mp3","A man speaks followed by a sewing machine operating and two men speaking"
"rBUCIK8JRLg.mp3","A motorboat engine is running and accelerating, and water is splashing"
"rN2rpLV3brs.mp3","A man speaks as metal clanks against metal"
"rPkCYq4Zjwk.mp3","A whoosh followed by a woman speaking and a beep then a man speaking over a radio"
"rjUrB1WUpcI.mp3","A toilet flushes and water drains"
"rUq4w4EUSWA.mp3","A toilet is flushed"
"rp3CQsWxVgE.mp3","A vehicle horn honking"
"rbO727iF03I.mp3","A man burps and then talks and laughs"
"rtgVoZCcBw8.mp3","A goat screams loudly"
"riM7b5bJ9KQ.mp3","A man laughs loudly"
"rvDcg9DoNKA.mp3","Rain falls and thunder rolls while a man speaks"
"rvtA7c1I4xo.mp3","A man speaks and a bell rings"
"sTMKled6Q1M.mp3","Birds are chirping and flapping their wings"
"sCzRVvu9XeY.mp3","A person whistling"
"sVYTOURVsQ0.mp3","A man speaks while birds chirp"
"sI7_ycEYzAY.mp3","A clock ticking"
"s_EWjoiVfzo.mp3","A sewing machine is in use"
"sJrFyjfrL-g.mp3","A sewing machine is in use"
"sbW7XwwUtSU.mp3","A bell is ringing"
"sl_Pxpc7beo.mp3","A car horn honks three times"
"t1hj7se76wQ.mp3","A person types on a keyboard"
"sqWyxUObwkw.mp3","A horse is walking and then starts to move fast"
"t4prXmPwthg.mp3","A sewing machine runs then stops and a woman speaks"
"sqsI2UyrcBQ.mp3","A vehicle engine revving several times as a crowd of people talk in the background"
"tB8TiiXwKmA.mp3","A drill is being used"
"szkiW0GXEOI.mp3","A person whistling with birds chirping in the background"
"tIM-H2rdq8U.mp3","A gun is fired several times and a man grunts a word"
"tJhVH3VIrnE.mp3","A door is opened and closed"
"tdpiXW68adA.mp3","A woman talks and laughs"
"tNxfdAd14qE.mp3","A bird is flapping its wings"
"tfOIhQpYYe8.mp3","A man speaks while a helicopter flies"
"tTB0BK39JI8.mp3","A telephone rings several times"
"tjCNwdOUiGc.mp3","A train engine runs and a horn blows"
"taYKM1OSTwE.mp3","A goat bleats and a child yells"
"tmLAXm1WlnE.mp3","A woman speaks while bees buzz"
"tpm5IOD5d4o.mp3","A woman speaks followed by whistling"
"u8bQf0SnCVI.mp3","A toilet flushes and water drains"
"twFypUcdgRc.mp3","Wind blowing hard with men speaking and laughing"
"u9px4Lwv9XI.mp3","Music plays as frogs croak and birds chirp"
"txeXrpoMST4.mp3","Water running and splashing"
"uJzAf4PaExI.mp3","A helicopter flying in the distance as a woman speaks in the background"
"u84FiZ_omhA.mp3","A humming noise with a squealing toy sound"
"uY4fe5DT1gI.mp3","A person types on a keyboard"
"uhSDBwVrEdo.mp3","A person whistling"
"vEWmHtiznF8.mp3","A man speaks as an engine idles"
"up2PpjTzyyc.mp3","Music plays, and an adult male speaks"
"vaujJ7msKfc.mp3","A muffled bus engine running as a group of people talk in the background followed by a siren wailing in the distance"
"v59uHr-B1no.mp3","A frog croaks multiple times"
"vfNKduToki4.mp3","A vehicle engine works nearby"
"v7BaYF0kagM.mp3","A vehicle engine idles"
"vigslb0kClE.mp3","A man talks while some wood is tapped and a goat bleats"
"vruDH_YLaPI.mp3","A gun fires multiple times"
"wNiYSYJXssA.mp3","A child speaks, a crowd cheers, and a goat bleats"
"wAZrOPvul4Y.mp3","A man speaks while crumpling paper"
"wOFBldBFRNk.mp3","A bell rings out loudly"
"wBs02amFGXs.mp3","Pigeons coo and flap their wings"
"wSHzVxdMiTo.mp3","A pig oinks and squeals"
"wFiCblfZ-vg.mp3","A man speaks as a swarm of insects buzz"
"wVi5w_NU6CM.mp3","A fire engine siren is triggered and moves closer"
"w_Utn3CwAXE.mp3","A toilet flushes and water drains"
"wrQDkX0NbTA.mp3","A vehicle engine revving"
"wbPmnxCLoRQ.mp3","Bells ringing loudly"
"x5AH2gW_8S4.mp3","A bird is chirping"
"wnqUgK_-fo4.mp3","People are cheering and clapping"
"xBZnvfniA1c.mp3","A man speaks followed by a child speaking and a man and woman speaking"
"woadpeAGHUQ.mp3","A fire engine siren is going off and a man speaks"
"xIztYnMIWUA.mp3","A telephone rings"
"xQDq3A4Zfbo.mp3","Water is splashing and gurgling, and the wind is blowing"
"xpZna_FwDhI.mp3","A woman speaks followed by a sewing machine working"
"xUWSHYoslPQ.mp3","A man speaks and moves objects"
"xqtrbqDlz28.mp3","A sneeze followed by sniffling"
"xYwpABpZed4.mp3","A woman speaks and stirs in a pot"
"y-RSojxgkDo.mp3","A man speaks followed by several loud clicks"
"xbLW9Wt1Jsg.mp3","A machine runs and makes a clunking sound"
"y1a8PntuXYw.mp3","Water running and toilet flushing"
"y3-M1sonh3M.mp3","A toilet flushes"
"yRoKi7rhSRo.mp3","A toilet flushes and water drains"
"y93cZqNCtks.mp3","Several gunshots followed by a man yelling and gunfire"
"yVVLq4ao1Ck.mp3","Birds chirping and insects buzzing"
"yL3gKa6YLoM.mp3","A man speaks and a cattle moos"
"yVjivgsU2aA.mp3","A car engine revs and tires squeal as a man speaks"
"yLu4b01t53k.mp3","A vehicle engine idles"
"y_OyLW9lBXU.mp3","A baby cries while several people talks"
"yfYNPWs7mWY.mp3","A man speaks followed by a loud pop and more speech"
"z1ax0QPpd14.mp3","Birds are chirping and singing"
"yhDw7PZje3g.mp3","A man speaks and an insect buzzes"
"z4MeV9IGVo0.mp3","A man is speaking and a motor is humming"
"ynHdcJ9Oqaw.mp3","A whoosh followed by a deep inhale"
"zBXoaQ1GVlc.mp3","Children speak and play"
"yrxa6_P2I80.mp3","Birds are chirping"
"zEaGx6an4es.mp3","A small engine is running"
"zF3xXn6NTyU.mp3","A woman speaks while water flows"
"zq00Oe1ecpE.mp3","A vehicle approaches and then passes by"
"zIgGMlZENTs.mp3","A duck quacks and a man speaks"
"ztSjcZNUY7A.mp3","A baby cries loudly"
"zoctgurhvHE.mp3","A man speaks and opens a door"
"zwoqJY03yHE.mp3","A man and woman speak and a goat bleats"
"zoxFl3pddMg.mp3","A machine motor humming as a man speaks in the background followed by a series of plastic clacks then a man speaking in the distance"
