"file_name","caption_predicted"
"Nighttime in rural Jenks, Oklahooma.wav","Crickets are chirping and a plane is flying overhead."
"Ocean 1.0 9-11-16.wav","The wind is blowing at a steady pace."
"No es obligacion.wav","A person is speaking while people are talking in the background."
"Ocean waves Smygehuk 2.wav","Waves crash against the shoreline."
"Noise83104.wav","A machine is running at a constant speed."
"Office Ambiance.wav","Several people are talking in the background while cars drive by in the background."
"Noisy Neighbors Foley.wav","A person is walking on a hard surface."
"Oklahoma summernight wildlife.wav","Crickets chirp in the background as a bird calls out."
"OldSewingMachineCutting.wav","Someone is using a metal tool to clean something."
"Opel Astra AH Bonnet Door Bonnet.wav","A door is opened and closed several times."
"Oldclock.wav","A large bell is ringing at a steady pace."
"Opening a Box, searching.wav","Someone is walking through the mud of a house."
"Omni_Ambiental_ParkingLot2.wav","Someone is walking on a hard surface while crickets chirp in the background."
"Opening and Closing Front Door_1-2.wav","A door is opened and then the door is closed."
"Opeing and Closing Kitchen Doors and Drawers_1-2.wav","Someone is opening and closing a metal gate."
"Opening and closing a Kitchen drawer.wav","Someone is opening and closing a jar repeatedly."
"Opening and closing metal filing cabinet drawer.wav","Someone is opening and closing a car door."
"Outside Ambience.wav","The wind is blowing and the waves are crashing."
"Opening window with outdoor atmosphere and closing window.wav","Birds are chirping in the background while a door is opened and closed."
"Outside in the car park.wav","The wind is blowing and cars are passing by."
"Organ.wav","A bell is being rung over and over again."
"Oven fan, kitchen appliance.wav","A machine is running at a constant speed."
"Outdoor A_C Unit 2.wav","A machine is running at a constant rate."
"Owl Conversation.wav","A bird is hooting in the background."
"PS3F_FOZ_centro_Mufato_tarde.wav","A machine is running while a door is opened and closed."
"Paper rip 1.wav","A piece of metal is rubbed against another piece of metal."
"Paper Cup Hollow Slide Scissor Snips.wav","Someone is writing on a piece of paper."
"Paris Restaurant inside.wav","People are talking in the background while dishes are clanging."
"Paper Flutter .wav","A person is flipping through the pages of a book."
"Parliament_Sq.wav","A train is blowing its horn as it passes by."
"Paper Rustling 02.wav","A person is writing on a piece of paper."
"Party Sounds.wav","A large group of people are laughing and talking."
"Pedestrian Traffic Light.wav","A person is using a machine to make sounds."
"People Working - Inner Courtyard - Church Bells.wav","Music is playing and people are talking in the background."
"Pelion fount.wav","Water is running down a drain and down a drain."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a constant rate."
"Penn Station Newark 15.wav","An announcement is made over an intercom while a train passes by."
"Pigs Eating Clip.wav","A person is walking on a hard surface and snoring."
"People Walking Away after Show .wav","People are talking in the background as the rain falls."
"Pills Handling Open Shake.wav","A can is being opened and closed repeatedly."
"Pistol sliding and colliding.wav","A door is opened and then closed several times."
"PlasticBag.wav","Someone is flipping through the pages of a book."
"Plane Flies Overhead In Forest.wav","A horn is blowing at varying volumes and pitches."
"Playing with 2 coins.wav","A person types rapidly on a computer keyboard."
"PlaneflyingoverLondon.wav","A train is blowing its whistle as it passes by."
"Playing with coins.wav","A person is jingling their keys in their pocket."
"Plastic box being crumpled.wav","Someone is flipping through the pages of a book."
"Pleasewait.wav","A person is speaking over an intercom while others are talking in the background."
"Pombesheweed.wav","Several frogs are croaking in the distance."
"Port Sunlight wedding bells.wav","Church bells ring out loudly and then fade out as time goes on."
"Pool Bar Ambiance.wav","A large group of people are talking and they clap their hands."
"Power Generator Motor.wav","A machine is running at a constant speed."
"Pool Fountain Splashing.wav","Water is splashing and gurgling while a motor is running in the background."
"PrairieSummer_ambience.wav","Birds are chirping and people are talking in the background."
"Popcorn pop.wav","Metal objects are striking each other while water drips."
"Printing Press 3.wav","A machine is running at a constant rate of speed."
"ProjectorRunning2a.wav","A machine is running at a constant speed."
"R09_000ok6.wav","The wind is blowing and a plane is flying overhead."
"Pumpaction shotgun.wav","A person is using a scissors to do something."
"RED LINE.wav","A woman is speaking over an intercom while a man speaks over an intercom."
"Purrrrrr.wav","A cat is purring and snoring in the background."
"RG Dogs Ear.wav","Cars are driving by on a wet road."
"R09_0001 praca dos leoes.wav","A crowd of people are talking and laughing."
"RUNNING BROOK WATER 50 SECONDS.wav","Water is flowing in a river and birds are chirping in the background."
"Rain &amp; Wind Increasing.wav","Waves crash against the shoreline."
"Rain WashingtonSt 2.wav","Rain is pouring down and a motor is running in the background."
"Rain 02 090309.wav","Rain is falling on the ground and thunder is rumbling in the distance."
"Rain and Thunder 4.wav","Rain is falling and thunder is rumbling in the distance."
"Rain Drops on Copper Ledge.wav","A typewriter is being used to type."
"Rain inside the old theater of Prypiat (close to Chernobyl, Ukraine).wav","Water drips and then drips again as time goes on."
"Rain Storm with thunder.wav","Rain is falling and thunder rumbles in the distance."
"Rain very heavy with thunder.wav","It is raining and then thunders."
"RainOnWoodandPlants.wav","Rain is falling on the ground and the wind is blowing."
"Rattling coins.wav","A person rubs their fingers together in a rhythmic way."
"Raindrops on plastic.wav","Rain is falling on the ground and thunder rumbles in the distance."
"Raucous Cockatoos.wav","A flock of geese are squawking loudly."
"Rainfall by Krucifix Productions.wav","Rain is pouring down on the ground at a steady pace."
"Raw Data Ambience.wav","A high pitched screech is being created by an electronic device."
"Rainy weather.wav","Rain is pouring down on the pavement at a steady pace."
"Red_Squirrel_chatter.wav","Someone is using a tool to make a squeaking sound."
"Refrigerator Door Opening and Closing(no hum)_1-2.wav","A door is being opened and closed repeatedly."
"Room Ambience.wav","A machine is running while a dog barks in the background."
"Ride on a &quot;microbus&quot;, Mexico City.wav","A person talks while a train is blowing its horn in the background."
"Roomtone w_ Busy City_1-2.wav","A siren is blaring and cars are passing by."
"Rock on Sign.wav","A man talks while the wind blows and birds chirp in the background."
"Rowing_ex_4_blog.wav","Water is being poured into a metal container."
"Rocks Falling No-Reverb Edition 16 Bit.wav","Someone is flipping through the pages of a book."
"RubbishCollection.wav","A train is coming down the tracks and then the train blows its whistle."
"Running away outside.wav","Someone is walking on a hard surface and a car passes by."
"SFX_Hysteria_effect.wav","Someone is bouncing a ball on a hard surface."
"Rural Funeral - China.wav","A person is playing a drum with their fingers."
"SFX_WINE-Uncork-POURS.wav","Water is poured into a glass and then poured into another glass."
"SAINSBURYS_Scanners_Aug_12_2012-001.wav","People are talking in the background while a baby cries."
"SOMBRERO.wav","A person is playing a guitar with a string section."
"SC_Katydid.wav","Crickets are chirping and a frog is croaking in the background."
"SPACE ENGINE THRUST.wav","An engine is running at a constant speed and then speeds up."
"SP_evangelist.wav","A man is speaking loudly while others are talking in the background."
"SYnth_NoisesAVV.wav","A machine is making a hissing noise and then the machine turns off."
"STARY RYNEK POZNAN W POUDNIE.wav","People are talking while a bell is ringing in the background."
"SYnth_NoisesAX.wav","A loud static sound is emitted from an electronic device."
"STE-004.wav","A machine is running and the wind is blowing in the background."
"SYnth_NoisesAX6.wav","The wind is blowing at a steady pace."
"STE-013.wav","A low humming occurs, then gets louder as time goes on."
"SYnth_NoisesAXX.wav","A loud static sound is emitted from an electronic device."
"Sabotage.wav","A man is speaking through a static speaker."
"Schusse auf Metallrohre.wav","A person is using a knife to cut glass."
"Sausages_frying.wav","Water is running from a faucet into a sink."
"Science Fiction Ambience.wav","A person is driving a motorcycle and the tires are squealing."
"Scarborough Seaside (close to water).wav","The wind is blowing and the waves are crashing against the shore."
"Scratched.wav","A person is playing with a squeaky speaker."
"Scaring ducks at the sea.wav","Someone is walking through the woods and a duck quacks."
"Sea lions at Pier 39.wav","A lot of people are laughing and talking at the same time."
"Shaking earbuds in a plastic container.wav","Someone is writing on a piece of paper."
"Shin-Nakano_Rain_on_Balcony_Spring_2008.wav","Rain is pouring down on a surface at a steady pace."
"Shaking pills in plastic container.wav","A person is walking through the snow."
"Ships bell.wav","A bell is struck three times with a tool."
"Shampoo.wav","A door creaks as it is opened and closed."
"Shower Water.wav","Water is running down a drain at a constant rate."
"Shanghai Cricket Market.wav","People are talking while a bird is chirping in the background."
"ShowerActivity.wav","A toilet is flushed and the water gurgles as it drains."
"Simulation of Victorian street 3.wav","A train is chugging down the tracks while a siren is blaring in the background."
"Small Helicopter Takes Off.wav","A motorcycle engine idles and then accelerates."
"Slow Drip into Sink.wav","Water drips from a faucet into a sink."
"Small Plane at 100 feet approx.wav","An airplane flies overhead and flies off into the distance."
"Small Eatery.wav","People are talking in the background as a person is walking."
"Small coffee shop quiet.wav","A crowd of people are talking and a door is closed."
"Small Fountain.wav","Rain falls onto a hard surface at a constant rate."
"Small rocks falling.wav","Someone is scraping a hard object against another hard surface."
"Smoking a Cigarette.wav","A person is breathing heavily while a bell is ringing in the background."
"Soft Rain on Car Windshield.wav","Rain is falling on the roof of a building."
"Snowy night.wav","A fire crackles as a car drives by in the background."
"Soldering iron holder noises.wav","A door is opened and then closed several times."
"So_del_mar_del_Prat_de_Llobregat.wav","Ocean waves are crashing on the beach."
"Solways Scrapyard Toronto.wav","A person is walking on a hard surface and then stops."
"Soapy Hands.wav","Someone is eating something crunchy and crunchy."
"Sonicsnaps-OM-FR-balais.wav","A person is spraying a surface with a brush."
"Sound 6.wav","A horse is galloping on a hard surface."
"Southern Rain in Georgia with Background Birds.wav","Rain is falling and birds are chirping in the background."
"Sound-10.wav","A race car is driving at a high speed."
"Spaceship Ambience 1.wav","A machine is running and the wind is blowing."
"Soundscape Plaza Santisima Faz.wav","Church bells are ringing while people are talking in the background."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle is going off and someone is talking over an intercom."
"Soundscape_GWAEtoy_Po.wav","Someone is playing a xylophone while a bird chirps in the background."
"Spin down (beefier).wav","A machine is running at a high speed."
"Squeaky_Door_01C.wav","A door is being opened and closed repeatedly."
"Startled Cockatoos.wav","A flock of geese are squawking loudly."
"Squirrel.wav","Someone is using a tool to make a squeaking sound."
"Steam Leaking Stereo.wav","A machine is running at a constant speed."
"St Petersburg Metro Blue Line.wav","People are talking in the background as a train passes by."
"Steam Powered Transformation.wav","Someone is using a hose to clean the floor."
"Stairs.wav","A squeaky door is opened and closed repeatedly."
"Steps on the ice.wav","Someone is walking through the leaves on the ground."
"Stockholm_crossingsound.wav","A clock ticks and ticks at a steady pace."
"Stream running out into the sea.wav","Water is flowing over rocks in a creek."
"Stone construction work.wav","Someone is hammering a metal object against another hard surface."
"Stream_00198.wav","Rain is pouring down on the roof of a house."
"Storm in the mountain forest of Parc regional des Cevennes_2.wav","Rain is falling and thunder is rumbling in the distance."
"Street Seller.wav","A man is speaking to another man over the intercom."
"Storm sirens with rain increasing 050627 24 bit.wav","Rain is pouring down and thunder is rumbling in the distance."
"Street Toulouse.wav","Crickets chirp in the background as cars drive by."
"Street artists in the old town of Vilna, Lithuania.wav","A person plays a guitar while music plays in the background."
"Striking a Match, Burning, Extinguishing.wav","Paper is being crumpled and then ripped."
"Street or Freeway Ambience.wav","Traffic is passing by on the street."
"Suburban Train 20080710.wav","A truck is honking and then the truck drives away."
"Street, Old Town of Rhodes.wav","People are talking in the background as they walk."
"Suburbia suburbs birds and cars.wav","Birds are chirping and traffic is passing in the distance."
"Street_with_less_traffic.wav","Thunder is rumbling in the distance and cars are passing by."
"Summer Evening Farmhouse Jeffersonville NY.wav","Crickets are chirping and people are talking in the background."
"SummerMiddayFieldTrailTears2Maranzt8August2014VersionTWO.wav","Birds are chirping in the background as a cow moos in the foreground."
"Sweep.wav","Metal is being filed and scraped against metal."
"SunriseChorus2.wav","Birds chirp in the background as cars drive by."
"THE_RATT11_1.wav","A man and woman are talking and walking around."
"Supermarket refrigerator rhythmic noises.wav","A train is chugging down the tracks at a fast pace."
"TOILET FLUSH AND REFILLING ECHO LOW COMPRESSED.wav","A person flushes a toilet and then turns it off."
"Swansea city centre evening.wav","People are talking in the background while a ball is being bounced."
"TRAIN_MSSG.wav","A man is speaking over an intercom while an electric saw buzzes."
"TREADMILL_GYM-AMB.wav","A machine is running at a constant rate of speed."
"TapWater.wav","A faucet is turned on and then turned off."
"Tangier Place 9 Avril.wav","A man is singing while birds are chirping in the background."
"Tap_and_kettle.wav","A machine is running at a constant rate of speed."
"Tap Turned af.wav","Someone turns on a faucet and then turns it off."
"Tatort.wav","Someone is playing a synthesizer and then the synthesizer begins to hum."
"Tap running metal sink.wav","A faucet is turned on and then turned off."
"Tea Cup plased on saucer .wav","Someone taps on a hard surface with a tool."
"Tea jug.wav","A person is walking on a hard surface."
"The Delicious Foodstore.wav","People are talking in the background as someone sneezes in the foreground."
"Terrace Cafe.wav","A man and woman are talking and laughing."
"The Situation.wav","Someone is playing a xylophone, then a bell is ringing."
"Terraza Biblio.wav","A group of people are talking in the background."
"TheGym.wav","People are talking in the background as a train passes by."
"Thai Lottery.wav","A woman is speaking over an intercom while a baby cries."
"Thermal Spring Bad Nauheim.wav","Water is dripping into a metal container."
"These Flies.wav","A bee buzzes around and buzzes loudly."
"Toilet Flush &amp; Tank-Refill.wav","A toilet is flushed and then the water is turned off."
"ThunderRoll03.wav","The wind is blowing and the waves are crashing."
"Toilet Flush (UK) Small Cubicle.wav","A toilet is flushed and the water is running."
"Thunder_and_Birds 01.wav","Thunder is rumbling and birds are chirping in the distance."
"Tokyo - Subway.wav","A train approaches and then passes by."
"Toilet Drama.wav","A toilet is flushed and the water is running."
"Tornado jet.wav","A jet flies overhead and flies off into the distance."
"Traffic_Bristol_Rd.wav","Cars are passing by on the road."
"Train_ Siemens ER20 Diesel Locomotive BR 223.wav","People talk in the background as a machine makes a hissing noise."
"Train Ride #1.wav","An airplane flies overhead and then flies away."
"Trashcan_Hits.wav","Someone is using a hammer to strike a piece of wood."
"Train Station, general atmosphere.wav","A person is walking on a hard surface as the wind blows."
"Trilling.wav","Birds are chirping and tweeting to each other."
"Train passing close2_northern87.wav","Cars are passing by at a fast pace."
"Tropical Orchard in Spring.wav","A variety of birds are chirping and calling."
"Trsat_Afternoon_--.wav","People are talking in the background as a car passes by."
"Typing on Typewriter.wav","A person is using a typewriter to type."
"Turning safety off on a Rifle.wav","Someone is using a knife to cut a piece of wood."
"Under Bridge Howling_WASHINGTON_DC.wav","The wind is blowing and cars are passing by."
"Two trains crossing at a tram stop.wav","A subway train is coming to a stop."
"Under a Loud Train Bridge 44.1kHz.wav","The wind is blowing and the waves are crashing on the shore."
"TwoTrainsinPark.wav","Cars are driving by and people are talking in the background."
"Uni_Folie_MachinesAtWork.wav","A machine is running and a man speaks."
"Unlocking Door Slowly.wav","A door is being opened and closed repeatedly."
"Vacuum cleaner.wav","A person turns on a faucet and sprays water."
"Unterboden Bach.wav","Water is flowing down a drain at a constant rate."
"Venice Bell.wav","A church bell is ringing and people are moving around."
"UoA_kcqVoices1_120224.wav","A group of people are talking and laughing."
"Vibrating House.wav","A machine is running at a constant speed."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","Birds are chirping in the background as a car passes by."
"Vogeltjes.wav","Birds are chirping and singing in the background."
"Volume_oscillation4.wav","A radio tuner being tuned to a high speed."
"Walk on leaf,fall.wav","Someone is walking through the leaves on the ground."
"Vuvuzelas.wav","A machine is running at a constant speed."
"Walking Plastic Rug.wav","Paper is being crumpled and then it is shuffled."
"Waiting for the rain to cease.wav","A woman is speaking while it is raining outside."
"Walking on Leaves.wav","Someone is walking through the leaves and the crunching of the leaves."
"Walk Down Donner Hall.wav","A machine is running at a constant speed."
"Walking on pebbles Brighton Beach.wav","Someone is walking through the snow and then slows down."
"War sounds.wav","As the wind blows, a machine gun is being fired."
"Water Stream.wav","Water is flowing in a river and people are talking in the background."
"Washing machine-001.wav","A machine is running and making a high pitched whine."
"Water flowing in a ditch.wav","Water is flowing over rocks in a creek."
"Washing_mashine.wav","A machine is running and then stops."
"Water running down the sink (easy).wav","Water drips into a metal container at a constant rate."
"Water Hitting Hot Metal.wav","Food is frying in a frying pan and then the food is stirred."
"Water, Dripping, Medium, A.wav","Water is dripping into a metal container."
"WaterRunning01.wav","Water is flowing over rocks in a creek."
"Waterflow_III.wav","Water is flowing into a small fountain."
"Water_Stream-Flowing.wav","Water is flowing down a stream or a river."
"Waves in sea.wav","Water is being splashed around in the water."
"Waterfall 2 at Krka falls.wav","Children talking in the background while it is raining."
"Weed Eater 16bit 48kHz ZOOM R24.wav","Someone is using a chainsaw to cut wood."
"Waterflow_II.wav","Water is flowing down a stream at a constant rate."
"Whelen Wail.wav","An emergency vehicle with siren is driving down the street."
"Whistling.wav","A man talks and then whistles a tune."
"Wind Tunnel.wav","A tunnel in the distance gets louder as time goes on."
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging down the tracks."
"Wind blowing in the bush on the top of Kitt Peak mountain.wav","The wind is blowing and the waves are crashing against the shore."
"White River dripping water.wav","Water drips from a faucet into a tub."
"Wind strong gusts in small hangar (int) pt1, HURRICANE THOMAS HITS DUBLIN (Snippet).wav","The wind is blowing and the rain is hitting the ground."
"Whoopee Cushion (Hand).wav","Someone is using a tool to make a squeaking sound."
"Wind w_Sleet1_csm03.wav","The wind is blowing and the rain is falling."
"Windchimes and Rain.wav","Birds chirp in the background as rain falls."
"Wood Teeth Snap.wav","A person is using a tool to cut a piece of wood."
"Window_tapping.wav","Someone is knocking on a door with a steady pace."
"Wooden Pegs.wav","Someone is dragging their feet on the ground."
"Windscreen wipers.wav","A person is hammering a drum in the distance."
"ZUR_pfx_Truck_Horns_different_MS.wav","Someone is blowing a horn and a child yells."
"Wood Chair Creaking.wav","A creaky door is being opened and closed repeatedly."
"Zaanse Schans sawmill.wav","A person is walking and talking while a bell rings in the background."
"Zippers_ Jeans.wav","Someone is flipping through the pages of a book."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"a gentle breeze, wind 5.wav","A siren is blaring and gets louder as time goes on."
"ambience city daytime birds traffic.wav","Birds are chirping while cars drive by in the background."
"alarm.wav","A baby is crying and a car is driving by."
"ambient__DEEP.wav","The wind is blowing and cars are passing by."
"alien invasion.wav","A person is speaking to another person while the door is being opened and closed."
"ambient_pads.wav","A synthesizer is playing a synthesizer tune."
"atmo__suburban_railway_inner_voices_hamburg2_curves.wav","People are talking and a plane is flying overhead."
"babbling brook 2 loud.wav","Water is flowing in a river and people are talking in the background."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds are chirping and tweeting in the background."
"bacon.wav","Rain is pouring down on the roof of a house."
"augarten_crows.wav","Birds are squawking and cawing in the background."
"bar_crowd.wav","A group of people are talking in a restaurant."
"automaticDoors.wav","Someone is working on a construction site with machinery in the background."
"barcelona(2).wav","A group of people are talking to each other."
"bathtub drain 2.wav","Water is running down a drain and down a drain."
"bells rining in the wind.wav","A person is jingling a metal object."
"bebipsample.wav","Someone is playing a video game with music in the background."
"bells_in_Cyprus.wav","Church bells are ringing loudly and then they become quieter as time goes on."
"before-after remix of 29941__junggle__scratch11.wav","A person is playing a drum on a drum kit."
"between train wagon.wav","A train is moving on the tracks and the brakes are squealing."
"bells recording.wav","Church bells are ringing and a horse is trotting."
"bi-plane dives.wav","A motor is running at a constant speed."
"bird sounds.wav","Birds are chirping and tweeting in the background."
"birds_quiet.wav","Birds are chirping and people are talking in the background."
"birds morning chorus feeding Jerusalem.wav","Birds are chirping and dogs are barking in the background."
"bm_Rainstorm.wav","The wind is blowing and the waves are crashing against the shore."
"birds-kyoto.wav","Birds are chirping and people are talking in the background."
"book.wav","Someone is walking on a surface that creaks as time goes on."
"birds_in_the_pecan_tree.wav","Birds are chirping in the trees and people are talking in the background."
"bread_machine_2.wav","A machine is running while people are talking in the background."
"breathe through plastic.wav","Someone is walking through the snow and the wind is blowing."
"bubbles 3 plastic cup.wav","Water is being poured into a metal container."
"briefcase open.wav","Someone is flipping through the pages of a book."
"building_wind.wav","A person is flying in the air and the wind is howling."
"brushing_teeth.wav","A faucet is turned on and then turned off."
"bunker drip resonance 2.wav","A machine is running in the background while water drips."
"bubble_strugle_2.wav","Rain is pouring down on the roof of a house."
"busy restraunt.wav","A crowd of people are talking in the background."
"cabbage 07.wav","A creaky door is being opened and closed."
"car rev.wav","A person starts a car and the engine revs up."
"cafeSolo.wav","Someone opens a door and then shuts it."
"car tunnel wash washing.wav","Water is rushing and people are talking in the background."
"cake mix.wav","Someone is dragging their feet on the ground."
"car_1.wav","A car is driving by and then another car passes by."
"car no start.wav","A motor is started and then stopped several times."
"car_accelerate01.wav","A machine is running at a constant speed."
"cardboard-scratches.wav","A piece of metal is scraped against another piece of metal."
"cat purr - raw recording.wav","A person is walking on a hard surface while a cat purrs in the background."
"carillon - indoors recording 161005_1010.wav","People are talking in the background as a church bell rings."
"cat_food_bowl.wav","Someone is dragging a metal object across the floor."
"carillon 3pm indoors 161005_1010.wav","A bell is ringing in the distance."
"chair.wav","Someone is dragging a metal object across a hard surface."
"cassettesequence.wav","A knife is being sharpened on a stone."
"chopper3.wav","Someone is using a jackhammer to cut wood."
"christ the king statue.wav","A man and woman are talking over the phone."
"cine-projector SFX.wav","A machine is running at a constant speed."
"church bell.wav","Church bells are ringing and the wind is blowing."
"circular_saw_cutting_tin_roofing.wav","A saw is being used to cut through a piece of wood."
"church bells stolnica.wav","Church bells are ringing loudly and the wind is blowing."
"city_street.wav","A train passes by while a bell rings and the train takes off."
"cicada.wav","Birds are chirping and singing in the background."
"city_thunders2.wav","Rain is falling while thunder rumbles in the background."
"cleaning toilet.wav","A person rubs their hands together to clean their hands."
"coffee-machine.wav","A small motor is running at a constant speed."
"clinking_tiles_02.wav","Someone is dragging a metal object across a hard surface."
"coin(s) spin drop.wav","A coin is dropped on the table, then it is dropped on the table again."
"closing time.wav","A group of people are talking to each other."
"coins in can.wav","A person is walking through the snow."
"clothing and punching.wav","Someone is walking on a hard surface and then stops, then continues to walk on a hard surface."
"connolly to sligo.wav","An announcement is made over a loudspeaker as a train passes by."
"conversacion.wav","A crowd of people are talking and laughing."
"crane01.wav","A machine is running while a bird chirps in the background."
"cosmic sound-cloud 0L_35mi.wav","Birds are chirping and a siren goes off in the distance."
"creaking and groaning door.wav","A door creaks as it is opened and closed."
"countryside at night with a dog barking afar.wav","Dogs are barking and people are talking in the background."
"cricket-ambience4.wav","Crickets chirp in the background as cars drive by."
"cracking_wheat_field_in_summer.wav","Rain is falling on the ground as thunder rumbles in the distance."
"cricket_outside_my_apartment.wav","Birds are chirping in the background as a plane flies overhead."
"crickets_tree_night.wav","Crickets are chirping and insects are buzzing."
"cupboard-twang2.wav","A door is being opened and closed repeatedly."
"crikvenica_croatia__walking_in_the_city.wav","People talk in the background as a chainsaw revs up."
"dare-22 - 8819124hDbXstnozf_fs.jpg - V-ANS (complete).wav","Someone is whistling and playing a tune."
"crowd_indoors_northern87.wav","A group of people are talking to each other."
"disorientation .wav","A metal tube is being banged on by a person."
"crunching_cellophane_01.wav","A piece of paper is being shuffled around."
"distant siren in the countryside.wav","A person is whistling as a car drives by."
"dmv - waiting in line.wav","A group of people are talking to each other."
"drilling.wav","A person is whistling and talking"
"dog hyperventilating.wav","A dog is growling and panting."
"dripping water plastic slow wood tap.wav","Someone is knocking on a door and a person sneezes."
"drawing fast lines with pencil on paper.wav","Someone writing on a piece of paper."
"driving with sirens.wav","A siren is blaring and cars are passing by."
"dribbling rain (snow melt from roof) [4].wav","Rain is falling on the roof of a house."
"drops_underground_refuge.wav","Rain is falling on the ground and the wind is blowing."
"early morning hard rain .wav","Rain is falling on the ground and the wind is blowing."
"engine-soundscape.wav","Water is dripping into a metal container."
"electric garage door opens.wav","Someone is opening and closing a car door."
"engukoji_shrine.wav","Birds are chirping in the background as a car passes by."
"elevator going up.wav","Someone is operating a machine and then turns it off."
"escombretes.wav","A surface is being sanded with sandpaper."
"empty_train_passing.wav","A train is chugging down the tracks."
"evening.wav","People are talking while a dog barks in the background."
"excited-dripping.wav","Someone is hammering on a metal tool"
"fire_fireplace.wav","A fire is crackling as it burns."
"field-recording foot-steps on dry leaves.wav","A person is walking through the leaves on the ground."
"fireworks.wav","Fireworks are going off in the distance."
"fieldrec-BCN.wav","People are talking in the background as cars pass by."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"film_static_03.wav","A fire crackles as it burns and pops."
"fishtank filter.wav","Water is dripping into a container and birds are chirping in the background."
"flush3.wav","A toilet is flushed and the water gurgles as it drains."
"footsteps on metal.wav","Someone is bouncing a basketball on a hard surface."
"foley footsteps running in room indoors.wav","A person is walking on a hard surface."
"forest ambiance.wav","Birds are chirping and water is flowing down a stream."
"footsteps in the grass.wav","Two women talking while they shuffle around in the grass."
"foret.au.soir.wav","Birds are chirping and tweeting in the background."
"footsteps on carpet.wav","A person is sawing a piece of wood."
"fouillis csound.wav","Someone is playing a xylophone with a high pitch."
"fountain 06-09-2012.wav","Water is flowing down a gutter and down a drain."
"freesound sample 3.wav","Someone is playing a song on the radio."
"fr9 07 shop voices 4f.wav","People are talking while cars drive by in the background."
"freight train passing by.wav","A train approaches and then passes by."
"franco_hernan_alta_fidelidad_santa_elena_corregimiento_medellin.wav","Birds chirp in the background as a motorcycle revs up."
"friture_long.wav","Food is frying in a frying pan and then the food is stirred."
"franco_hernan_antropo_fonia_santa_elena_corregimiento_medellin.wav","Cars are driving by on a highway."
"frying bacon.wav","Food is frying and sizzling in a frying pan."
"garden_rain_wind.wav","A car door is opened and then the rain pours down."
"getting in car and start.wav","A car door is closed and a man is singing."
"gas furnace.wav","A train is moving down the tracks and then the train passes by."
"glass drip popping.wav","Water is dripping while a bird is cawing in the background."
"gas_boiler.wav","A person turns on a machine and then turns it off."
"gocarts.wav","A motorcycle revs and tires squeal in the background."
"geese honking.wav","Ducks are quacking in the background."
"goose-flyby.wav","Several geese are squawking in the distance."
"gravel drive.wav","Rain is falling on the ground and the wind is blowing."
"grill llarg.wav","Crickets are chirping and tweeting in the background."
"grazing cattle 130720_00.wav","Someone is walking through the woods and birds are chirping."
"gromeists.wav","A motorcycle is speeding up and then slows down again."
"greece_boat_piraeus_2.wav","People are talking in the background while a door is opened and closed."
"gun sounds.wav","A gun is being loaded and then fired."
"greece_naxos_water_2.wav","Water is flowing over rocks in a creek."
"gurgles.wav","A person is gulping in the foreground, and then they start to speak."
"gutierrez_mpaulina_bajafidelidad_piscina.wav","A group of people are walking and talking in the rain."
"hamster2.wav","A hard object is being dragged across a hard surface."
"h907 boules pologna 5.wav","A woman is speaking and people are talking in the background."
"hand bell (summon butler).wav","A bell is ringing and then stops, then continues to ring again."
"hachiouji_april.wav","Children are playing and talking while it is raining."
"haneda.wav","An airplane flies overhead and then flies off into the distance."
"hammer_house.wav","A person is knocking on a door that is open."
"harbour03.wav","A person is walking through the woods while a siren is blaring in the background."
"heartbeat-40bpm.wav","A heart beats at a steady pace and volume."
"highVoltage.wav","A synthesizer is playing a song with a high pitch."
"heating_up-close.wav","Water is running into a sink and down a drain."
"house_sparrows.wav","Birds are chirping and tweeting in the background."
"heavy motor hum.wav","A machine is running at a constant speed."
"hurridly getting in the truck.wav","People are talking and a car door opens and closes."
"high-st-bridge_singing-bridge_cars_stereo_movement.wav","A car is driving down the highway and then slows down."
"icecreamstand_fan_scramble.wav","The wind is blowing and the water is splashing."
"indoors house dorm dormitory ambient room tone with halfway open window traffic.wav","Cars are passing by on a busy street."
"jack daniels brand water.wav","Rain is pouring down and then water is dripping."
"indoors simple room tone ambient 2.wav","A person is sleeping while the wind is blowing in the background."
"jackhammer med dist.wav","Someone is using a hose to spray water on a hard surface."
"industrial_thunder03.wav","An airplane is flying in the distance."
"jardin des plantes.wav","People are talking and children are playing."
"ink jet printer.wav","A door is being opened and then closed."
"je_batsounds.wav","A bird is chirping and a person is walking."
"je_mechanical.wav","A jackhammer is being turned on and off."
"keys cutting.wav","A saw is cutting a piece of wood."
"jungle ninja.wav","A person is playing a violin with a high pitch."
"kinetic honda.wav","A chainsaw is being used to cut wood."
"kamakura_rest_stop.wav","People are talking in the background while a baby cries."
"kitchenmusical.wav","Someone is pouring a drink into a glass jar."
"kettle boiling then stop.wav","The wind is blowing and the rain is hitting the ground."
