"file_name","caption_predicted"
"Mobylette.wav","A person starting a chainsaw and then turning it off."
"Nature ambience.wav","Birds chirp in the background as a car drives by."
"Moving paper.wav","Someone is flipping through the pages of a book."
"Nature sounds ambience.wav","Birds are chirping and a cow is mooing in the background."
"Mud and rocks river. Iruya, Northwest Argentina.wav","A machine is running at a constant speed."
"Night Cicadas and Crickets.wav","Crickets chirp and dogs bark in the distance."
"NYC ambient subway crying baby and grumpy man.wav","People are talking to each other while a machine is running in the background."
"Nightime Ambience, Crickets, Distant Cars.wav","Crickets are chirping loudly in the night time."
"Nighttime in rural Jenks, Oklahooma.wav","Crickets are chirping and insects are buzzing in the background."
"Ocean 1.0 9-11-16.wav","The wind is blowing at a constant rate."
"No es obligacion.wav","A man is giving a speech while people are talking in the background."
"Ocean waves Smygehuk 2.wav","Waves crash against the shore as the wind blows."
"Noise83104.wav","A machine is running at a constant speed and volume."
"Office Ambiance.wav","A group of people are talking to each other."
"Noisy Neighbors Foley.wav","A person is walking on a wooden floor."
"Oklahoma summernight wildlife.wav","A variety of birds are chirping and tweeting in close proximity to each other."
"OldSewingMachineCutting.wav","A person is using a coffee machine to make coffee."
"Opel Astra AH Bonnet Door Bonnet.wav","A door is opened and closed multiple times."
"Oldclock.wav","A clock that is ticking back and forth."
"Opening a Box, searching.wav","A hard object is being moved across another hard surface."
"Omni_Ambiental_ParkingLot2.wav","Several cars and trucks driving by on a busy road."
"Opening and Closing Front Door_1-2.wav","A door creaks as it opens and closes."
"Opeing and Closing Kitchen Doors and Drawers_1-2.wav","Metal objects are being moved around and banged together."
"Opening and closing a Kitchen drawer.wav","Metal objects are being moved around and a man speaks."
"Opening and closing metal filing cabinet drawer.wav","A door is being opened and closed over and over."
"Outside Ambience.wav","A car is driving down the road with the window open."
"Opening window with outdoor atmosphere and closing window.wav","Birds are chirping in the distance and then a door is opened."
"Outside in the car park.wav","Birds chirp in the background as cars drive by."
"Organ.wav","A sound synthesizer is playing a variety of notes."
"Oven fan, kitchen appliance.wav","A machine is running at a constant speed."
"Outdoor A_C Unit 2.wav","A machine is running at a constant speed."
"Owl Conversation.wav","Crickets chirp in the background as an owl hoots."
"PS3F_FOZ_centro_Mufato_tarde.wav","Someone opens and closes a door while people talk in the background."
"Paper rip 1.wav","A person holding and ripping apart pieces of wood."
"Paper Cup Hollow Slide Scissor Snips.wav","A person is using chalk to write on a chalkboard."
"Paris Restaurant inside.wav","People are talking while dishes and utensils are being moved."
"Paper Flutter .wav","Papers are being turned, stopped, then turned again."
"Parliament_Sq.wav","A train is coming down the tracks blowing its horn."
"Paper Rustling 02.wav","Someone is flipping through the pages of a book."
"Party Sounds.wav","A large group of people are talking and laughing."
"Pedestrian Traffic Light.wav","People are talking in the background as a machine makes a noise."
"People Working - Inner Courtyard - Church Bells.wav","A bell is ringing while people are talking in the background."
"Pelion fount.wav","Water is pouring into a container that already has water in it."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a constant speed."
"Penn Station Newark 15.wav","A subway train is coming to a stop."
"Pigs Eating Clip.wav","A pig snorting as it is eating and moving around."
"People Walking Away after Show .wav","A large number of people are talking and shouting in close proximity to each other."
"Pills Handling Open Shake.wav","A bottle is opened and the contents poured out."
"Pistol sliding and colliding.wav","A person holding and breaking apart pieces of wood."
"PlasticBag.wav","A plastic bag is being crumpled up."
"Plane Flies Overhead In Forest.wav","A gong is going off in the distance."
"Playing with 2 coins.wav","A person is shaking a bottle with their finger."
"PlaneflyingoverLondon.wav","A train is going down the tracks and passing by."
"Playing with coins.wav","Keys jingle as they are jingled in the wind."
"Plastic box being crumpled.wav","Multiple pieces of paper are being crumpled."
"Pleasewait.wav","A person talking with other people talking in the background."
"Pombesheweed.wav","A large number of frogs are croaking at the same time."
"Port Sunlight wedding bells.wav","Multiple bells are ringing at different tones and pitches."
"Pool Bar Ambiance.wav","A crowd of people are talking and clapping."
"Power Generator Motor.wav","A machine is running at a constant speed and volume."
"Pool Fountain Splashing.wav","Water is running down a gutter and down a drain."
"PrairieSummer_ambience.wav","Birds are chirping and people are talking in the background."
"Popcorn pop.wav","Someone is washing dishes in a sink full of dishes."
"Printing Press 3.wav","A train is chugging down the tracks at a steady pace."
"ProjectorRunning2a.wav","A car is driving down the road with the window open."
"R09_000ok6.wav","A plane is flying overhead while the wind is blowing."
"Pumpaction shotgun.wav","A person is using a staple gun to work."
"RED LINE.wav","A subway train is coming to a stop."
"Purrrrrr.wav","The wind is blowing at a very fast rate."
"RG Dogs Ear.wav","Several cars and trucks driving by on a road."
"R09_0001 praca dos leoes.wav","A large group of people are talking and laughing."
"RUNNING BROOK WATER 50 SECONDS.wav","Water is flowing over rocks in a creek."
"Rain &amp; Wind Increasing.wav","It is raining and the wind is blowing very hard."
"Rain WashingtonSt 2.wav","Rain is pouring onto the roof of a house."
"Rain 02 090309.wav","A trolley train is rolling down the tracks."
"Rain and Thunder 4.wav","It is raining and then it starts to thunder."
"Rain Drops on Copper Ledge.wav","Rain drops falling on a metal roof top."
"Rain inside the old theater of Prypiat (close to Chernobyl, Ukraine).wav","Someone is washing things in a tub of water."
"Rain Storm with thunder.wav","It is raining and then it starts to thunder."
"Rain very heavy with thunder.wav","It is raining and then it starts to thunder."
"RainOnWoodandPlants.wav","It is raining hard and the wind is blowing."
"Rattling coins.wav","A person is shaking a container full of beads."
"Raindrops on plastic.wav","Rain is falling on the roof of a house."
"Raucous Cockatoos.wav","Multiple seagulls are squawking back and forth to each other."
"Rainfall by Krucifix Productions.wav","Water is flowing down a gutter and into a drain."
"Raw Data Ambience.wav","A telephone bell rings and then the telephone bell stops."
"Rainy weather.wav","Rain is pouring down on the side of a highway."
"Red_Squirrel_chatter.wav","A bird is pecking on a tree while other birds chirp in the background."
"Refrigerator Door Opening and Closing(no hum)_1-2.wav","A door is opened and closed multiple times."
"Room Ambience.wav","A machine is running and a dog barks."
"Ride on a &quot;microbus&quot;, Mexico City.wav","A person speaks as a train approaches and blows its horn."
"Roomtone w_ Busy City_1-2.wav","A police car with his siren on is driving down the road."
"Rock on Sign.wav","A man talks while some wood is tapped."
"Rowing_ex_4_blog.wav","Water is being poured into a container that has water in it."
"Rocks Falling No-Reverb Edition 16 Bit.wav","A plastic bag is being crumpled up."
"RubbishCollection.wav","A train is coming to a stop on the tracks."
"Running away outside.wav","A person is walking on a hard surface."
"SFX_Hysteria_effect.wav","A thudding occurs three times and is followed by a second thud."
"Rural Funeral - China.wav","Fireworks are going off in the distance."
"SFX_WINE-Uncork-POURS.wav","A bottle is opened and a liquid is poured into it."
"SAINSBURYS_Scanners_Aug_12_2012-001.wav","A telephone is ringing while people are talking in the background."
"SOMBRERO.wav","A guitar is being tuned to the rhythm of the song."
"SC_Katydid.wav","A bird is squawking in the foreground while other birds are chirping in the background."
"SPACE ENGINE THRUST.wav","A machine is running and then suddenly stops."
"SP_evangelist.wav","A group of people are talking to each other."
"SYnth_NoisesAVV.wav","An electric saw is cutting through a piece of wood."
"STARY RYNEK POZNAN W POUDNIE.wav","A bell is ringing while people are talking in the background."
"SYnth_NoisesAX.wav","A television turns on and then turns off."
"STE-004.wav","A machine is running and then turned off."
"SYnth_NoisesAX6.wav","A machine is running at a constant speed and volume."
"STE-013.wav","A machine is running and then turns off."
"SYnth_NoisesAXX.wav","A machine is letting out air and then letting out air again."
"Sabotage.wav","Someone is listening to a radio broadcast."
"Schusse auf Metallrohre.wav","Metal objects clang together over and over again."
"Sausages_frying.wav","Water is running from a faucet and then a man speaks."
"Science Fiction Ambience.wav","A person is driving a car on the road."
"Scarborough Seaside (close to water).wav","It is raining and the wind is blowing very hard."
"Scratched.wav","A person is quickly turning the pages of a book."
"Scaring ducks at the sea.wav","A person is swimming in the water while ducks are quacking in the background."
"Sea lions at Pier 39.wav","A group of people are talking to each other."
"Shaking earbuds in a plastic container.wav","A person is scribbling on a piece of paper."
"Shin-Nakano_Rain_on_Balcony_Spring_2008.wav","A heavy rain coming down outside with thunder in the background."
"Shaking pills in plastic container.wav","A set of scissors cutting through thick cardboard."
"Ships bell.wav","A bell is being rung over and over again."
"Shampoo.wav","A rubber balloon being rubbed against a hard surface."
"Shower Water.wav","Water is running into a sink and down a drain."
"Shanghai Cricket Market.wav","People are talking in the background as a person is sawing wood."
"ShowerActivity.wav","A person flushes a toilet and the water drains."
"Simulation of Victorian street 3.wav","A person is walking on a hard surface while a siren is blaring in the background."
"Small Helicopter Takes Off.wav","A helicopter flies overhead and then flies away."
"Slow Drip into Sink.wav","Water is dripping from a faucet into a tub."
"Small Plane at 100 feet approx.wav","A plane takes off from the runway and flies into the air."
"Small Eatery.wav","People are talking in the background as dishes and silverware clank together."
"Small coffee shop quiet.wav","People are talking to each other in a large room."
"Small Fountain.wav","Water is running into a sink and down a drain."
"Small rocks falling.wav","A person shuffles through small objects that clink together."
"Smoking a Cigarette.wav","A person is breathing heavily while a bell is ringing in the background."
"Soft Rain on Car Windshield.wav","A machine is running at a constant speed."
"Snowy night.wav","A fire is crackling and popping as it burns."
"Soldering iron holder noises.wav","A hard object is being dragged across a hard surface."
"So_del_mar_del_Prat_de_Llobregat.wav","Waves crash against the shore as the wind blows."
"Solways Scrapyard Toronto.wav","A toilet is flushed and then the toilet is flushed again."
"Soapy Hands.wav","Someone is eating something crunchy and biting loudly."
"Sonicsnaps-OM-FR-balais.wav","Someone is sweeping the floor with a broom."
"Sound 6.wav","A person is shaking a container filled with beads."
"Southern Rain in Georgia with Background Birds.wav","It is raining and birds are chirping in the background."
"Sound-10.wav","A loud engine roars as it speeds into the distance."
"Spaceship Ambience 1.wav","A plane is flying in the air at a steady pace."
"Soundscape Plaza Santisima Faz.wav","Church bells are ringing while people are talking in the background."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle goes off and a person speaks over a loudspeaker."
"Soundscape_GWAEtoy_Po.wav","A telephone rings, the telephone dials, the telephone dials again, and the telephone dials again."
"Spin down (beefier).wav","An electric saw is cutting through a piece of wood."
"Squeaky_Door_01C.wav","A person is rocking back and forth in a rocking chair."
"Startled Cockatoos.wav","Several different types of birds are squawking loudly."
"Squirrel.wav","A bird squawks loudly while other birds chirp in the background."
"Steam Leaking Stereo.wav","A machine is running at a constant speed."
"St Petersburg Metro Blue Line.wav","A train is passing by while people are talking."
"Steam Powered Transformation.wav","Someone is sweeping the floor with a broom."
"Stairs.wav","Someone is rocking back and forth in a squeaky porch."
"Steps on the ice.wav","A person is walking through crunchy leaves on the ground."
"Stockholm_crossingsound.wav","The ticktock of a large clock in the distance."
"Stream running out into the sea.wav","Water is flowing over rocks in a creek."
"Stone construction work.wav","Someone is hammering nails into the ground with a tool."
"Stream_00198.wav","A heavy rain coming down outside with thunder in the background."
"Storm in the mountain forest of Parc regional des Cevennes_2.wav","It is raining and then it starts to thunder."
"Street Seller.wav","A man is speaking while another man is speaking in the background."
"Storm sirens with rain increasing 050627 24 bit.wav","It is raining and thunder is rumbling in the background."
"Street Toulouse.wav","Several cars and trucks driving by on a busy road."
"Street artists in the old town of Vilna, Lithuania.wav","Someone is playing a saxophone while others are talking in the background."
"Striking a Match, Burning, Extinguishing.wav","Someone is flipping through the pages of a book."
"Street or Freeway Ambience.wav","Several cars and trucks driving by on a busy road."
"Suburban Train 20080710.wav","A train blows its horn as it passes by."
"Street, Old Town of Rhodes.wav","A large group of people are talking to each other."
"Suburbia suburbs birds and cars.wav","Birds chirp in the background as the wind blows."
"Street_with_less_traffic.wav","The wind is blowing and the ocean waves are crashing."
"Summer Evening Farmhouse Jeffersonville NY.wav","Crickets are chirping and people are talking in the background."
"SummerMiddayFieldTrailTears2Maranzt8August2014VersionTWO.wav","Birds are chirping and a cow is mooing in the background."
"Sweep.wav","A knife is being sharpened on a sharpening stone."
"SunriseChorus2.wav","Birds are chirping and cars are passing by in the distance."
"THE_RATT11_1.wav","A man and woman greet each other as they walk away."
"Supermarket refrigerator rhythmic noises.wav","A train rattles on the tracks as it moves down the tracks."
"TOILET FLUSH AND REFILLING ECHO LOW COMPRESSED.wav","A toilet is flushed and the water drains down the drain."
"Swansea city centre evening.wav","People are talking while a ball is being dribbled."
"TRAIN_MSSG.wav","An electric saw is cutting through a piece of wood."
"TREADMILL_GYM-AMB.wav","A train is chugging down the tracks at a steady pace."
"TapWater.wav","A faucet is turned on and water runs into a sink."
"Tangier Place 9 Avril.wav","A man is speaking over a loud speaker while birds chirp in the background."
"Tap_and_kettle.wav","A machine is running at a constant speed."
"Tap Turned af.wav","A faucet is turned on and then turned off."
"Tatort.wav","A synthesizer is playing different notes in different tones."
"Tap running metal sink.wav","A faucet is turned on and water runs into a sink."
"Tea Cup plased on saucer .wav","A hard object striking another hard object in a rhythmic fashion."
"Tea jug.wav","A person is walking through the snow."
"The Delicious Foodstore.wav","People are talking and a dog is barking in the background."
"Terrace Cafe.wav","People are talking to each other in a restaurant."
"The Situation.wav","Someone is playing beautiful music from a violin"
"Terraza Biblio.wav","People are talking to each other while music is playing in the background."
"TheGym.wav","People are talking to each other while a machine is running in the background."
"Thai Lottery.wav","An announcement is made over an intercom as a baby cries."
"Thermal Spring Bad Nauheim.wav","Water is dripping from a faucet into a tub."
"These Flies.wav","A swarm of insects are buzzing around their nest."
"Toilet Flush &amp; Tank-Refill.wav","A toilet is flushed and the water drains down the drain."
"ThunderRoll03.wav","Thunder rumbles in the distance as time goes on."
"Toilet Flush (UK) Small Cubicle.wav","A toilet is flushed and the water drains."
"Thunder_and_Birds 01.wav","Thunder rumbles in the distance as rain falls in the distance."
"Tokyo - Subway.wav","A subway train is coming to a stop."
"Toilet Drama.wav","A toilet is flushed and the water continues to run."
"Tornado jet.wav","A plane flies overhead and flies away into the distance."
"Traffic_Bristol_Rd.wav","Several cars and trucks driving by on a highway."
"Train_ Siemens ER20 Diesel Locomotive BR 223.wav","A train is coming down the tracks and people are talking in the background."
"Train Ride #1.wav","A train is passing by on the tracks."
"Trashcan_Hits.wav","A person is using a staple gun to work."
"Train Station, general atmosphere.wav","Rain is falling and thunder is rumbling in the distance."
"Trilling.wav","A number of birds are tweeting and chirping at the same time."
"Train passing close2_northern87.wav","A train approaches and then passes by."
"Tropical Orchard in Spring.wav","Multiple birds chirping back and forth to each other."
"Trsat_Afternoon_--.wav","People are talking in the background as an airplane flies overhead."
"Typing on Typewriter.wav","A person is using a staple gun to work."
"Turning safety off on a Rifle.wav","A person is using a staple gun to work."
"Under Bridge Howling_WASHINGTON_DC.wav","Several cars and trucks driving by on a highway."
"Two trains crossing at a tram stop.wav","A subway train coming to a stop at a subway station."
"Under a Loud Train Bridge 44.1kHz.wav","A truck revs its engine and drives off into the distance."
"TwoTrainsinPark.wav","Birds chirp in the background as cars drive by."
"Uni_Folie_MachinesAtWork.wav","A machine is running and people are talking in the background."
"Unlocking Door Slowly.wav","A person opens and closes a door multiple times."
"Vacuum cleaner.wav","A person turns on and uses a blow dryer."
"Unterboden Bach.wav","Someone is swimming in a pool of water."
"Venice Bell.wav","Church bells are ringing and people are talking in the background."
"UoA_kcqVoices1_120224.wav","A group of people are talking and laughing."
"Vibrating House.wav","A machine is running at a constant speed."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","Birds chirp in the background as the wind blows."
"Vogeltjes.wav","Birds are chirping and singing in the background."
"Volume_oscillation4.wav","A radio tuner being moved through static and different radio stations."
"Walk on leaf,fall.wav","Leaves are being crunched as someone walks through them."
"Vuvuzelas.wav","An electric saw is cutting through a piece of wood."
"Walking Plastic Rug.wav","Leaves are being crunched as someone walks through them."
"Waiting for the rain to cease.wav","Water is running while people are talking in the background."
"Walking on Leaves.wav","Leaves are being crunched as someone walks through them."
"Walk Down Donner Hall.wav","A train is moving down the tracks at a steady pace."
"Walking on pebbles Brighton Beach.wav","A person is walking through the snow."
"War sounds.wav","A machine gun fires rapidly and then slows down."
"Water Stream.wav","Water is flowing down a gutter and down a drain."
"Washing machine-001.wav","A machine is running at a constant speed."
"Water flowing in a ditch.wav","Water is flowing in a creek at a pretty fast rate."
"Washing_mashine.wav","A machine turns on and begins to run."
"Water running down the sink (easy).wav","Water dripping from a faucet into a tub."
"Water Hitting Hot Metal.wav","A person fries food in a frying pan and then turns it off."
"Water, Dripping, Medium, A.wav","Water drips from a faucet into a tub."
"WaterRunning01.wav","Water flows at a constant rate while thunder rumbles in the background."
"Waterflow_III.wav","Water is pouring into a container that already has water in it."
"Water_Stream-Flowing.wav","Water is flowing over rocks in a creek."
"Waves in sea.wav","Water is being splashed around back and forth."
"Waterfall 2 at Krka falls.wav","It is raining and children are talking in the background."
"Weed Eater 16bit 48kHz ZOOM R24.wav","A person is using a chainsaw to cut wood."
"Waterflow_II.wav","Water is flowing from a faucet into a tub."
"Whelen Wail.wav","A police car with the siren on is driving with the siren on."
"Whistling.wav","A man speaks and then whistles a tune."
"Wind Tunnel.wav","The wind is blowing at a varying rate of speed."
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging down the tracks at a steady pace."
"Wind blowing in the bush on the top of Kitt Peak mountain.wav","A car is driving down the road with the window open."
"White River dripping water.wav","Water is dripping from a faucet into a tub."
"Wind strong gusts in small hangar (int) pt1, HURRICANE THOMAS HITS DUBLIN (Snippet).wav","During a storm, thunder rumbles in the distance."
"Whoopee Cushion (Hand).wav","A zipper is being zipped up and down several times."
"Wind w_Sleet1_csm03.wav","Leaves rustle in the wind as the wind blows."
"Windchimes and Rain.wav","A bell is ringing while a hard object is striking another hard object in the background."
"Wood Teeth Snap.wav","A person is using a staple gun to work."
"Window_tapping.wav","A hard object is striking another hard object in a rhythmic way."
"Wooden Pegs.wav","A plastic bag is being crumpled up."
"Windscreen wipers.wav","A train is chugging down the tracks at a steady pace."
"ZUR_pfx_Truck_Horns_different_MS.wav","A horn is blown three times and then four times again."
"Wood Chair Creaking.wav","A door creaks as it is opened and closed."
"Zaanse Schans sawmill.wav","A bell is ringing while people are talking in the background."
"Zippers_ Jeans.wav","Someone is flipping through the pages of a book."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"a gentle breeze, wind 5.wav","An emergency siren is triggered and then the siren is triggered again."
"ambience city daytime birds traffic.wav","Birds are chirping and traffic is passing in the distance."
"alarm.wav","A car alarm goes off while several cars are passing by."
"ambient__DEEP.wav","Several cars and trucks driving by on a busy road."
"alien invasion.wav","A person trying to tune into a radio."
"ambient_pads.wav","A synthesizer is playing different notes in different tones."
"atmo__suburban_railway_inner_voices_hamburg2_curves.wav","A plane is flying overhead while people are talking."
"babbling brook 2 loud.wav","Water is flowing over rocks in a creek."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds chirp in the background as the wind blows."
"bacon.wav","A fire is crackling and popping as it burns."
"augarten_crows.wav","A bird is squawking in the foreground while other birds are chirping in the background."
"bar_crowd.wav","People are talking and clinking glasses while the television is on."
"automaticDoors.wav","Someone is using a machine to sew something."
"barcelona(2).wav","A group of people are walking through a crowd of people."
"bathtub drain 2.wav","Water is running from a faucet into a sink."
"bells rining in the wind.wav","A person is jingling a set of keys in their pocket."
"bebipsample.wav","Someone is playing a video game on a keyboard."
"bells_in_Cyprus.wav","Multiple bells ringing at different tones and pitches."
"before-after remix of 29941__junggle__scratch11.wav","A spring bouncing off a spring board."
"between train wagon.wav","A train is rolling down the tracks and the brakes are squealing."
"bells recording.wav","A bell is ringing while a horse is trotting and neighs."
"bi-plane dives.wav","A motor is running at a constant speed."
"bird sounds.wav","Birds are chirping and tweeting in the background."
"birds_quiet.wav","Birds are chirping and a waterfall is flowing in the background."
"birds morning chorus feeding Jerusalem.wav","Birds are chirping while a dog barks in the background."
"bm_Rainstorm.wav","It is raining and then it starts to thunder."
"birds-kyoto.wav","Birds are chirping and people are talking in the background."
"book.wav","Someone is adjusting the radio and trying to find a station."
"birds_in_the_pecan_tree.wav","A large number of birds are chirping in close proximity to each other."
"bread_machine_2.wav","A train is rolling down the tracks at a steady pace."
"breathe through plastic.wav","A person is walking through dried leaves on the ground."
"bubbles 3 plastic cup.wav","Someone is pouring water into a container that already has water in it."
"briefcase open.wav","A person is using a staple gun to work."
"building_wind.wav","The wind is howling and gets louder as time goes on."
"brushing_teeth.wav","Water is running into a sink and then the sink is turned off."
"bunker drip resonance 2.wav","A machine is running while water drips from the faucet."
"bubble_strugle_2.wav","A heavy rain coming down outside with thunder in the background."
"busy restraunt.wav","People are talking to each other in a cafeteria."
"cabbage 07.wav","Someone is rocking back and forth in a creaky rocking chair."
"car rev.wav","A person starts a lawnmower and then drives it."
"cafeSolo.wav","A person opens and closes a door, then types on a keyboard."
"car tunnel wash washing.wav","Water is running while people are talking in the background."
"cake mix.wav","Someone is flipping through the pages of a book."
"car_1.wav","A car is passing by and then another car passes by."
"car no start.wav","A person turns on and then shuts it off several times."
"car_accelerate01.wav","A heavy rain coming down outside with thunder in the background."
"cardboard-scratches.wav","A piece of metal is dragged across another piece of metal."
"cat purr - raw recording.wav","A cat purring over and over again in the foreground."
"carillon - indoors recording 161005_1010.wav","A bell is ringing and people are talking in the background."
"cat_food_bowl.wav","A glass jar is opened, then the glass jar is closed, then the glass jar is opened again, then the glass jar is closed."
"carillon 3pm indoors 161005_1010.wav","A church bell rings twice in the distance."
"chair.wav","A drawer is opened and closed several times."
"cassettesequence.wav","A person picks up a pencil and drops it."
"chopper3.wav","Someone is rocking back and forth in an old rocking chair."
"christ the king statue.wav","Two men are having a conversation over the phone."
"cine-projector SFX.wav","A machine is running at a constant speed."
"church bell.wav","A church bell rings three times and then rings three times again."
"circular_saw_cutting_tin_roofing.wav","A saw is cutting through a piece of wood."
"church bells stolnica.wav","Church bells are ringing while birds are chirping in the background."
"city_street.wav","Wind chimes clang against one another in the wind."
"cicada.wav","A large number of birds are chirping in close proximity to each other."
"city_thunders2.wav","Thunder is rumbling and birds are chirping in the background."
"cleaning toilet.wav","Someone is brushing their teeth with a toothbrush."
"coffee-machine.wav","A machine is running at a very high speed."
"clinking_tiles_02.wav","Someone is shaking a container full of coins or other similar items."
"coin(s) spin drop.wav","A coin is dropped into a glass eight times."
"closing time.wav","A crowd of people are talking to each other."
"coins in can.wav","A person is using a shovel to clear the snow from the pavement."
"clothing and punching.wav","A ball bounces back and forth on a hard surface."
"connolly to sligo.wav","People are talking in the background as cars drive by."
"conversacion.wav","A large group of people are talking to each other."
"crane01.wav","A machine is running while a door opens and closes."
"cosmic sound-cloud 0L_35mi.wav","Synthesized music is playing with varying volumes and pitches."
"creaking and groaning door.wav","A door creaks as it is opened and closed several times."
"countryside at night with a dog barking afar.wav","A dog is barking while people are talking in the background."
"cricket-ambience4.wav","Crickets chirp in the background as the wind blows."
"cracking_wheat_field_in_summer.wav","A fire crackles and pops as it burns."
"cricket_outside_my_apartment.wav","A cricket is chirping while other crickets are chirping in the background."
"crickets_tree_night.wav","A large number of crickets are chirping."
"cupboard-twang2.wav","A hard object is striking another hard object in a rhythmic way."
"crikvenica_croatia__walking_in_the_city.wav","People are talking in the background as a car speeds by."
"dare-22 - 8819124hDbXstnozf_fs.jpg - V-ANS (complete).wav","Someone is playing different notes on a xylophone."
"crowd_indoors_northern87.wav","A group of people are talking to each other."
"disorientation .wav","Someone is hitting metal with a metal tool."
"crunching_cellophane_01.wav","Steam is escaping from a train that is travelling down the tracks."
"distant siren in the countryside.wav","Birds are chirping while emergency vehicle sirens blare in the background."
"dmv - waiting in line.wav","A group of people are talking to each other."
"drilling.wav","A person turns on and whistles while talking."
"dog hyperventilating.wav","A dog is growling and growling at something."
"dripping water plastic slow wood tap.wav","A hard object striking another hard object in a rhythmic fashion."
"drawing fast lines with pencil on paper.wav","Someone is using chalk to write on a chalkboard."
"driving with sirens.wav","A police car with the siren on is driving down the road."
"dribbling rain (snow melt from roof) [4].wav","Rain is falling on the roof of a shed."
"drops_underground_refuge.wav","Fireworks are going off in the distance."
"early morning hard rain .wav","It is raining and the rain is hitting the ground hard."
"engine-soundscape.wav","Liquid is being poured into a metal container."
"electric garage door opens.wav","A machine is running and then turned off."
"engukoji_shrine.wav","Birds chirp in the background as an airplane flies overhead."
"elevator going up.wav","A machine is running and a bell is ringing."
"escombretes.wav","Someone is sweeping the floor with a broom."
"empty_train_passing.wav","A train is passing by on the tracks."
"evening.wav","People are talking and a dog is barking in the background."
"excited-dripping.wav","Steam is escaping from a train that is chugging down the tracks."
"fire_fireplace.wav","A fire is crackling and popping as it burns."
"field-recording foot-steps on dry leaves.wav","Leaves are being crunched as someone walks through them."
"fireworks.wav","Fireworks are going off and getting progressively louder."
"fieldrec-BCN.wav","People are talking and cars are driving by."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"film_static_03.wav","Rain is falling on the ground at a constant rate."
"fishtank filter.wav","Water is dripping from a faucet into a tub."
"flush3.wav","A toilet is flushed and the water drains."
"footsteps on metal.wav","Someone is bouncing a ball on a hard surface."
"foley footsteps running in room indoors.wav","Someone is pacing back and forth in a room with hard floors."
"forest ambiance.wav","Water is flowing and birds are chirping in the background."
"footsteps in the grass.wav","A woman is speaking and then she is walking."
"foret.au.soir.wav","Many different kinds of birds are chirping in close proximity to each other."
"footsteps on carpet.wav","A person is sawing a piece of wood."
"fouillis csound.wav","Someone is playing a xylophone very quickly."
"fountain 06-09-2012.wav","Water is pouring into a container that already has water in it."
"freesound sample 3.wav","Music of latin america, flamenco, music, musical concepts, song, music genre, hip hop music"
"fr9 07 shop voices 4f.wav","A group of people are talking to each other."
"freight train passing by.wav","A train approaches and then passes by."
"franco_hernan_alta_fidelidad_santa_elena_corregimiento_medellin.wav","Birds chirp in the background, followed by an electric saw cutting through an object."
"friture_long.wav","Someone is frying food in a frying pan."
"franco_hernan_antropo_fonia_santa_elena_corregimiento_medellin.wav","Several cars and trucks driving by on a highway."
"frying bacon.wav","Someone is frying some food in a frying pan."
"garden_rain_wind.wav","A hard object is striking another hard object in the background."
"getting in car and start.wav","A car door is opened, the alarm goes off, and the car takes off."
"gas furnace.wav","A train is slowly coming to a stop on the tracks."
"glass drip popping.wav","Water is dripping and birds are chirping in the background."
"gas_boiler.wav","A machine turns on and then turns off."
"gocarts.wav","A motorcycle revs its engine and tires squeal as people talk in the background."
"geese honking.wav","Multiple geese quacking back and forth to each other."
"goose-flyby.wav","Seagulls are squawking and flying around the beach."
"gravel drive.wav","Rain is falling on a tarp and thunder is rumbling in the background."
"grill llarg.wav","A cricket is chirping in the night time."
"grazing cattle 130720_00.wav","A person is walking on a gravel path as birds chirp in the background."
"gromeists.wav","A car is shifting gears at a fast pace."
"greece_boat_piraeus_2.wav","People are talking to each other in a busy area."
"gun sounds.wav","A person is using a staple gun to work."
"greece_naxos_water_2.wav","A heavy rain coming down outside with thunder in the background."
"gurgles.wav","A person gulping and clearing their throat at the end."
"gutierrez_mpaulina_bajafidelidad_piscina.wav","Water is running while people are talking in the background."
"hamster2.wav","A person is working on a squeaky porch."
"h907 boules pologna 5.wav","A woman is giving a speech while others are talking in the background."
"hand bell (summon butler).wav","A bicycle bell is being rung over and over again."
"hachiouji_april.wav","The wind is blowing, children are talking, and an adult female speaks in the background."
"haneda.wav","A train is passing by on the tracks."
"hammer_house.wav","A hard object is striking another hard object in a rhythmic way."
"harbour03.wav","A machine is running and metal objects are hitting each other."
"heartbeat-40bpm.wav","A heart beats at a steady pace and then speeds up."
"highVoltage.wav","A synthesizer is playing different notes in different keys."
"heating_up-close.wav","Water is dripping from the faucet into the sink."
"house_sparrows.wav","A bird is chirping in the foreground while other birds chirp in the background."
"heavy motor hum.wav","A machine is running at a constant speed."
"hurridly getting in the truck.wav","Several people talking outside next to a road with cars driving by."
"high-st-bridge_singing-bridge_cars_stereo_movement.wav","A train is passing by on the tracks."
"icecreamstand_fan_scramble.wav","A large industrial machine is running inside of a factory."
"indoors house dorm dormitory ambient room tone with halfway open window traffic.wav","Several cars and trucks driving by on a busy road."
