"file_name","caption_predicted"
"Noise83104.wav","A machine is running at a constant speed."
"Office Ambiance.wav","Several people are talking in the background while cars drive by in the background."
"Noisy Neighbors Foley.wav","A person is walking on a hard surface."
"Oklahoma summernight wildlife.wav","Crickets chirp in the background while a bird chirps in the foreground."
"OldSewingMachineCutting.wav","Someone is using a metal tool to clean something."
"Opel Astra AH Bonnet Door Bonnet.wav","A door is opened and closed several times."
"Oldclock.wav","A church bell is ringing at a steady pace."
"Opening a Box, searching.wav","Someone is opening and closing a box of keys."
"Omni_Ambiental_ParkingLot2.wav","A person is walking on a hard surface while crickets chirp in the background."
"Opening and Closing Front Door_1-2.wav","A door is opened and then the door is closed."
"Opeing and Closing Kitchen Doors and Drawers_1-2.wav","A door is opened and closed over and over again."
"Opening and closing a Kitchen drawer.wav","Metal objects are being thrown onto a hard surface."
"Opening and closing metal filing cabinet drawer.wav","Someone is opening and closing a car door."
"Outside Ambience.wav","Cars are passing by on the road."
"Opening window with outdoor atmosphere and closing window.wav","Birds are chirping in the background while a door is opened and closed."
"Outside in the car park.wav","The wind is blowing and cars are passing by."
"Organ.wav","A bell is being rung over and over again."
"Oven fan, kitchen appliance.wav","A machine is running at a constant speed."
"Outdoor A_C Unit 2.wav","A machine is running at a constant rate."
"Owl Conversation.wav","A bird is hooting in the background."
"PS3F_FOZ_centro_Mufato_tarde.wav","A machine is running while people are talking in the background."
"Paper rip 1.wav","A piece of metal is rubbed against another piece of metal."
"Paper Cup Hollow Slide Scissor Snips.wav","Someone is writing on a piece of paper."
"Paris Restaurant inside.wav","People are talking and dishes are clanging together."
"Paper Flutter .wav","A person is flipping through the pages of a book."
"Parliament_Sq.wav","A train is blowing its horn as it passes by."
"Paper Rustling 02.wav","A person is writing on a piece of paper."
"Party Sounds.wav","A large group of people are talking and laughing."
"Pedestrian Traffic Light.wav","People are talking in the background as a machine makes a beeping sound."
"People Working - Inner Courtyard - Church Bells.wav","Music is playing and people are talking in the background."
"Pelion fount.wav","Water is running down a drain and down a drain."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a constant rate."
"Penn Station Newark 15.wav","An announcement is made over an intercom as a train passes by."
"Pigs Eating Clip.wav","Someone is walking through the snow and snorting."
"People Walking Away after Show .wav","A crowd of people are talking in the background."
"Pills Handling Open Shake.wav","A can is being opened and closed repeatedly."
"Pistol sliding and colliding.wav","A door is opened and closed several times."
"PlasticBag.wav","Someone is flipping through the pages of a book."
"Plane Flies Overhead In Forest.wav","Someone is playing an instrument with a high pitch."
"Playing with 2 coins.wav","A person types rapidly on a computer keyboard."
"PlaneflyingoverLondon.wav","A train is coming down the train tracks."
"Playing with coins.wav","A person is jingling their keys in their pocket."
"Plastic box being crumpled.wav","Someone is flipping through the pages of a book."
"Pleasewait.wav","A person is speaking over an intercom while others are talking in the background."
"Pombesheweed.wav","Several frogs are croaking in the distance."
"Port Sunlight wedding bells.wav","Church bells are ringing at varying volumes."
"Pool Bar Ambiance.wav","A group of people are talking to each other."
"Power Generator Motor.wav","A machine is running at a constant speed."
"Pool Fountain Splashing.wav","Water is splashing and gurgling while a motor is running in the background."
"PrairieSummer_ambience.wav","Birds are chirping and people are talking in the background."
"Popcorn pop.wav","Metal objects are striking each other as water drips."
"Printing Press 3.wav","A machine is running at a constant rate of speed."
"ProjectorRunning2a.wav","A machine is running and then turns off."
"R09_000ok6.wav","The wind is blowing and a plane is flying overhead."
"Pumpaction shotgun.wav","A person is using a scissors to do something."
"RED LINE.wav","A woman is speaking over an intercom while a man speaks over an intercom."
"Purrrrrr.wav","A person is snoring while sleeping."
"RG Dogs Ear.wav","Cars are passing by on the road."
"R09_0001 praca dos leoes.wav","A crowd of people are talking and laughing."
"RUNNING BROOK WATER 50 SECONDS.wav","Water is flowing over rocks in a creek."
"Rain &amp; Wind Increasing.wav","Heavy rain is pouring down on the ground."
"Rain WashingtonSt 2.wav","Rain is pouring down and a motor is running in the background."
"Rain 02 090309.wav","Rain is falling on the ground and thunder is rumbling in the distance."
"Rain and Thunder 4.wav","Rain is falling and thunder is rumbling in the distance."
"Rain Drops on Copper Ledge.wav","A typewriter is being used to type."
"Rain inside the old theater of Prypiat (close to Chernobyl, Ukraine).wav","Water drips and then drips again as time goes on."
"Rain Storm with thunder.wav","Rain is falling and thunder rumbles in the distance."
"Rain very heavy with thunder.wav","Rain is falling and thunder rumbles in the distance."
"RainOnWoodandPlants.wav","Rain is pouring down on the roof of a house."
"Rattling coins.wav","A person rubs their fingers together in a rhythmic way."
"Raindrops on plastic.wav","Rain is falling on the roof of a house."
"Raucous Cockatoos.wav","A flock of geese are squawking loudly."
"Rainfall by Krucifix Productions.wav","Rain is pouring down on the roof of a house."
"Raw Data Ambience.wav","A television is on and then turns off."
"Rainy weather.wav","Rain is pouring down on the roof of a house."
"Red_Squirrel_chatter.wav","A person is using a typewriter to type."
"Refrigerator Door Opening and Closing(no hum)_1-2.wav","A door is being opened and closed repeatedly."
"Room Ambience.wav","A machine is running while a dog barks in the background."
"Ride on a &quot;microbus&quot;, Mexico City.wav","A person talks while a train is blowing its horn in the background."
"Roomtone w_ Busy City_1-2.wav","A siren is blaring and cars are passing by."
"Rock on Sign.wav","A man talks while the wind blows and birds chirp in the background."
"Rowing_ex_4_blog.wav","Water is being poured into a metal container."
"Rocks Falling No-Reverb Edition 16 Bit.wav","Someone is flipping through the pages of a book."
"RubbishCollection.wav","A train is coming down the tracks and then the train blows its whistle."
"Running away outside.wav","Someone is walking on a hard surface and a car passes by."
"SFX_Hysteria_effect.wav","Someone is bouncing a ball on the table."
"Rural Funeral - China.wav","Someone is playing a drum on a tambourine."
"SFX_WINE-Uncork-POURS.wav","Water is poured into a glass and then poured into another glass."
"SAINSBURYS_Scanners_Aug_12_2012-001.wav","People are talking in the background while a baby cries."
"SOMBRERO.wav","A person is playing a guitar with a string section."
"SC_Katydid.wav","Crickets chirp in the background as crickets chirp in the foreground."
"SPACE ENGINE THRUST.wav","Someone is driving a car down the road."
"SP_evangelist.wav","A man shouts while others talk in the background."
"SYnth_NoisesAVV.wav","Someone is using a drill to drill something."
"STARY RYNEK POZNAN W POUDNIE.wav","People are talking in the background as a church bell rings."
"SYnth_NoisesAX.wav","Someone is playing a song on the radio."
"STE-004.wav","The wind is blowing and the rain is hitting the roof."
"SYnth_NoisesAX6.wav","The wind is blowing at a steady pace."
"STE-013.wav","An engine hums softly and then gets louder as time goes on."
"SYnth_NoisesAXX.wav","Several different tones are playing at varying volumes."
"Sabotage.wav","A man is speaking over an intercom."
"Schusse auf Metallrohre.wav","A person is using a knife to cut glass."
"Sausages_frying.wav","Water is running from a faucet into a tub."
"Science Fiction Ambience.wav","Someone is driving a motorcycle and the tires are squealing."
"Scarborough Seaside (close to water).wav","The wind is blowing and the waves are crashing against the shore."
"Scratched.wav","A person is making funny sounds with their mouth."
"Scaring ducks at the sea.wav","Someone is walking through the grass while ducks quack in the background."
"Sea lions at Pier 39.wav","A lot of people are laughing at the same time."
"Shaking earbuds in a plastic container.wav","Someone is writing on a piece of paper."
"Shin-Nakano_Rain_on_Balcony_Spring_2008.wav","Heavy rain is pouring down on a surface."
"Shaking pills in plastic container.wav","A person is walking on a hard surface."
"Ships bell.wav","A bell is struck three times in a row."
"Shampoo.wav","A door creaks as it is opened and closed."
"Shower Water.wav","Water is running down a drain at a constant rate."
"Shanghai Cricket Market.wav","People are talking in the background while crickets are chirping."
"ShowerActivity.wav","A person turns on a faucet and turns it on."
"Simulation of Victorian street 3.wav","A train is travelling down the tracks while sounding the siren."
"Small Helicopter Takes Off.wav","A lawnmower is running while crickets chirp in the background."
"Slow Drip into Sink.wav","Water is dripping from a faucet into a sink."
"Small Plane at 100 feet approx.wav","An airplane flies overhead and flies off into the distance."
"Small Eatery.wav","People are talking in the background as they move around."
"Small coffee shop quiet.wav","A group of people are talking to each other."
"Small Fountain.wav","Rain falls onto a hard surface at a constant rate."
"Small rocks falling.wav","A person uses a brush to clean their hands."
"Smoking a Cigarette.wav","A person breathes heavily as bells ring in the background."
"Soft Rain on Car Windshield.wav","Rain is falling on the roof of a building."
"Snowy night.wav","A fire crackles as it burns in the background."
"Soldering iron holder noises.wav","A door is opened and closed several times."
"So_del_mar_del_Prat_de_Llobregat.wav","Waves crash against the shore and the wind blows."
"Solways Scrapyard Toronto.wav","A train is moving down the tracks and then stops."
"Soapy Hands.wav","Someone is eating something crunchy and crunchy."
"Sonicsnaps-OM-FR-balais.wav","A person is spraying a surface with a brush."
"Sound 6.wav","A horse is galloping on a rocky surface."
"Southern Rain in Georgia with Background Birds.wav","It is raining and birds are chirping in the background."
"Sound-10.wav","A race car is driving at a high speed."
"Spaceship Ambience 1.wav","A machine is running at a constant speed."
"Soundscape Plaza Santisima Faz.wav","Church bells are ringing while people are talking in the background."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle is going off and a man is talking over an intercom."
"Soundscape_GWAEtoy_Po.wav","Someone is playing a xylophone while a bird chirps in the background."
"Spin down (beefier).wav","A machine is running at a high speed."
"Squeaky_Door_01C.wav","A creaky door is being opened and closed."
"Startled Cockatoos.wav","A flock of geese are squawking loudly."
"Squirrel.wav","A duck is quacking in the background."
"Steam Leaking Stereo.wav","A machine is running at a constant speed."
"St Petersburg Metro Blue Line.wav","People are talking in the background as a train passes by."
"Steam Powered Transformation.wav","A person is using a hose to clean the floor."
"Stairs.wav","A squeaky door is being opened and closed."
"Steps on the ice.wav","Someone is walking through the leaves on the ground."
"Stockholm_crossingsound.wav","A clock ticks and ticks at a steady pace."
"Stream running out into the sea.wav","Water is flowing over rocks in a creek."
"Stone construction work.wav","Someone is hammering a metal tool while people are talking in the background."
"Stream_00198.wav","Rain is pouring down on the roof of a house."
"Storm in the mountain forest of Parc regional des Cevennes_2.wav","Rain is falling and thunder is rumbling in the distance."
"Street Seller.wav","A man is speaking to another man over the intercom."
"Storm sirens with rain increasing 050627 24 bit.wav","Rain is pouring down and thunder is rumbling in the distance."
"Street Toulouse.wav","Birds chirp in the background as cars drive by."
"Street artists in the old town of Vilna, Lithuania.wav","A person is playing a guitar with music in the background."
"Striking a Match, Burning, Extinguishing.wav","Paper is being crumpled and torn."
"Street or Freeway Ambience.wav","Cars are passing by on a busy street."
"Suburban Train 20080710.wav","A truck is honking and then the truck drives away."
"Street, Old Town of Rhodes.wav","A group of people are talking in the background."
"Suburbia suburbs birds and cars.wav","Birds are chirping and traffic is passing in the distance."
"Street_with_less_traffic.wav","Thunder is rumbling in the distance and cars are passing by."
"Summer Evening Farmhouse Jeffersonville NY.wav","Crickets are chirping and people are talking in the background."
"SummerMiddayFieldTrailTears2Maranzt8August2014VersionTWO.wav","Birds are chirping in the background as the wind blows."
"Sweep.wav","Metal is being filed and scraped against metal."
"SunriseChorus2.wav","Birds are chirping and cars are passing by."
"THE_RATT11_1.wav","A man and woman have a conversation as they walk up the stairs."
"Supermarket refrigerator rhythmic noises.wav","A train is chugging down the train tracks."
"TOILET FLUSH AND REFILLING ECHO LOW COMPRESSED.wav","A person flushes a toilet and then shuts it off."
"Swansea city centre evening.wav","People are talking in the background while a ball is being bounced."
"TRAIN_MSSG.wav","A man is speaking over an intercom while a power tool is being used."
"TREADMILL_GYM-AMB.wav","A machine is running at a constant rate of speed."
"TapWater.wav","A faucet is turned on and then turned off."
"Tangier Place 9 Avril.wav","A man is singing while birds are chirping in the background."
"Tap_and_kettle.wav","A machine is running at a constant rate of speed."
"Tap Turned af.wav","A water faucet is turned on and then turned off."
"Tatort.wav","A musical tune is being played by someone."
"Tap running metal sink.wav","A faucet is turned on and then turned off."
"Tea Cup plased on saucer .wav","Someone is hitting the side of the glass with a tool."
"Tea jug.wav","A person is walking through the snow."
"The Delicious Foodstore.wav","People are talking to each other in a large room."
"Terrace Cafe.wav","A man and woman are talking and laughing."
"The Situation.wav","Someone is playing a xylophone, a xylophone bell rings, and then the xylophone bell rings again."
"Terraza Biblio.wav","A group of people are talking to each other."
"TheGym.wav","People are talking to each other in a busy area."
"Thai Lottery.wav","A woman is speaking over an intercom while a baby cries."
"Thermal Spring Bad Nauheim.wav","Water is dripping into a metal container."
"These Flies.wav","Insects are buzzing and flying around."
"Toilet Flush &amp; Tank-Refill.wav","A toilet is flushed and then the water is turned off."
"ThunderRoll03.wav","The wind is blowing and the waves are crashing."
"Toilet Flush (UK) Small Cubicle.wav","A toilet is flushed and the water gurgles as it drains."
"Thunder_and_Birds 01.wav","Thunder is rumbling and birds are chirping in the distance."
"Tokyo - Subway.wav","Crickets chirp in the background as a train passes by."
"Toilet Drama.wav","A toilet is flushed and the water gurgles as it drains."
"Tornado jet.wav","A jet flies overhead and flies off into the distance."
"Traffic_Bristol_Rd.wav","Cars are passing by on the road."
"Train_ Siemens ER20 Diesel Locomotive BR 223.wav","People are talking in the background as a train is coming down the tracks."
"Train Ride #1.wav","An airplane is flying in the distance."
"Trashcan_Hits.wav","Someone is using a hammer to strike a piece of wood."
"Train Station, general atmosphere.wav","A person is walking on a hard surface as the wind blows."
"Trilling.wav","Birds are chirping and tweeting to each other."
"Train passing close2_northern87.wav","A train approaches and then passes by."
"Tropical Orchard in Spring.wav","Birds are chirping and calling to each other."
"Trsat_Afternoon_--.wav","People are talking in the background as a car passes by."
"Typing on Typewriter.wav","A person is using a typewriter to type."
"Turning safety off on a Rifle.wav","Someone is using a knife to cut a piece of wood."
"Under Bridge Howling_WASHINGTON_DC.wav","Wind is blowing and cars are passing by in the background."
"Two trains crossing at a tram stop.wav","A subway train is coming to a stop."
"Under a Loud Train Bridge 44.1kHz.wav","A large truck is driving down the road."
"TwoTrainsinPark.wav","Birds chirp in the background as cars drive by."
"Uni_Folie_MachinesAtWork.wav","A machine is running and a man speaks."
"Unlocking Door Slowly.wav","A person opens and closes a door multiple times."
"Vacuum cleaner.wav","Someone is using a drill to drill something."
"Unterboden Bach.wav","Water is flowing down a drain at a constant rate."
"Venice Bell.wav","A church bell is ringing and people are moving around."
"UoA_kcqVoices1_120224.wav","A group of people are talking and laughing."
"Vibrating House.wav","A machine is running at a constant speed."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","Birds are chirping in the background as a car passes by."
"Vogeltjes.wav","Birds are chirping and singing in the background."
"Volume_oscillation4.wav","A radio tuner being tuned in and out."
"Walk on leaf,fall.wav","Someone is walking through the leaves on the ground."
"Vuvuzelas.wav","A machine is running at a constant speed."
"Walking Plastic Rug.wav","A person is walking through the leaves on the ground."
"Waiting for the rain to cease.wav","A woman is speaking while it is raining in the background."
"Walking on Leaves.wav","Someone is walking through the woods at a steady pace."
"Walk Down Donner Hall.wav","A machine is running at a constant speed."
"Walking on pebbles Brighton Beach.wav","A person is walking through the snow."
"War sounds.wav","As the wind blows, a machine gun is being fired."
"Water Stream.wav","Water is flowing over rocks in a creek."
"Washing machine-001.wav","A machine is running at a constant rate of speed."
"Water flowing in a ditch.wav","Water is flowing over rocks in a creek."
"Washing_mashine.wav","A machine is running and then stops."
"Water running down the sink (easy).wav","Water drips from a faucet into a sink."
"Water Hitting Hot Metal.wav","Food is frying and sizzling in a frying pan."
"Water, Dripping, Medium, A.wav","Water is dripping into a metal container."
"WaterRunning01.wav","Water is flowing over rocks in a creek."
"Waterflow_III.wav","Water is flowing into a small fountain."
"Water_Stream-Flowing.wav","Water is flowing over rocks in a creek."
"Waves in sea.wav","Someone is swimming in the water over and over."
"Waterfall 2 at Krka falls.wav","Children and adults are talking while it is raining."
"Weed Eater 16bit 48kHz ZOOM R24.wav","A chainsaw is being used to cut wood."
"Waterflow_II.wav","Water is flowing down from a faucet into a tub."
"Whelen Wail.wav","An emergency vehicle with siren is driving down the street."
"Whistling.wav","A man talks and then whistles a tune."
"Wind Tunnel.wav","A tunnel in the distance gets louder as time goes on."
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging down the tracks."
"Wind blowing in the bush on the top of Kitt Peak mountain.wav","The wind is blowing and the waves are crashing against the shore."
"White River dripping water.wav","Water drips from a faucet into a tub."
"Wind strong gusts in small hangar (int) pt1, HURRICANE THOMAS HITS DUBLIN (Snippet).wav","The wind is blowing and the rain is hitting the ground."
"Whoopee Cushion (Hand).wav","Someone is using a tool to make a squeaking sound."
"Wind w_Sleet1_csm03.wav","The wind is blowing and the rain is falling."
"Windchimes and Rain.wav","Birds are chirping and tweeting in the background."
"Wood Teeth Snap.wav","A person trying to get the keys out of their car."
"Window_tapping.wav","Someone is knocking on a door with a steady pace."
"Wooden Pegs.wav","Someone is dragging their feet on the ground."
"Windscreen wipers.wav","A person is hammering a drum in the distance."
"ZUR_pfx_Truck_Horns_different_MS.wav","A person is playing a horn on a tune."
"Wood Chair Creaking.wav","A door creaks as it is opened and closed."
"Zaanse Schans sawmill.wav","A person is walking and talking while a bell is ringing in the background."
"Zippers_ Jeans.wav","Someone is flipping through the pages of a book."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"a gentle breeze, wind 5.wav","A siren is blaring and gets louder as time goes on."
"ambience city daytime birds traffic.wav","Birds are chirping and traffic is passing in the background."
"alarm.wav","A baby is crying and cars are passing by."
"ambient__DEEP.wav","The wind is blowing and cars are passing by."
"alien invasion.wav","People are talking to each other while a door is being opened and closed."
"ambient_pads.wav","A synthesizer is playing a synthesizer tune."
"atmo__suburban_railway_inner_voices_hamburg2_curves.wav","People are talking and a plane is flying overhead."
"babbling brook 2 loud.wav","Water is flowing over rocks in a creek."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds are chirping and tweeting in the background."
"bacon.wav","Food is frying in a frying pan."
"augarten_crows.wav","Birds are squawking and cawing in the background."
"bar_crowd.wav","A group of people are talking to each other."
"automaticDoors.wav","Someone is working on a construction site with machinery in the background."
"barcelona(2).wav","A group of people are talking to each other."
"bathtub drain 2.wav","A faucet is turned on and then turned off."
"bells rining in the wind.wav","A person is jingling their keys in their pocket."
"bebipsample.wav","A video game of some sort is being played."
"bells_in_Cyprus.wav","Church bells are ringing loudly in the distance."
"before-after remix of 29941__junggle__scratch11.wav","A person is using a toy to play a song."
"between train wagon.wav","A train is moving on the tracks and the brakes are squealing."
"bells recording.wav","Church bells are ringing and a horse is trotting."
"bi-plane dives.wav","A motor is running at a constant speed."
"bird sounds.wav","Birds are chirping and tweeting in the background."
"birds_quiet.wav","Birds are chirping and people are talking in the background."
"birds morning chorus feeding Jerusalem.wav","Birds are chirping and dogs are barking in the background."
"bm_Rainstorm.wav","A thunderstorm with heavy rain in the background."
"birds-kyoto.wav","Birds are chirping and people are talking in the background."
"book.wav","Someone takes out a piece of paper and then takes out a piece of paper."
"birds_in_the_pecan_tree.wav","Birds chirp in the trees as people talk in the background."
"bread_machine_2.wav","A machine is running while people are talking in the background."
"breathe through plastic.wav","Someone is walking through the snow and the wind is blowing."
"bubbles 3 plastic cup.wav","Water is being poured into a metal container."
"briefcase open.wav","Someone is flipping through the pages of a book."
"building_wind.wav","The wind is howling through the trees."
"brushing_teeth.wav","A faucet is turned on and then turned off."
"bunker drip resonance 2.wav","A machine is running and water is dripping."
"bubble_strugle_2.wav","Heavy rain is pouring down on the ground."
"busy restraunt.wav","A group of people are talking to each other."
"cabbage 07.wav","A creaky door is being opened and closed."
"car rev.wav","A person turns on the motor of the car."
"cafeSolo.wav","Someone opens a door and then shuts it."
"car tunnel wash washing.wav","Water is rushing and people are talking in the background."
"cake mix.wav","Someone is flipping through the pages of a book."
"car_1.wav","Cars are passing by on the road."
"car no start.wav","A motor is started and then stopped several times."
"car_accelerate01.wav","A machine is running at a constant speed."
"cardboard-scratches.wav","A piece of metal is scraped against another piece of metal."
"cat purr - raw recording.wav","A person is walking on a hard surface while a cat purrs in the background."
"carillon - indoors recording 161005_1010.wav","People are talking in the background as a church bell rings."
"cat_food_bowl.wav","Someone is dragging a metal object across the floor."
"carillon 3pm indoors 161005_1010.wav","A bell is ringing in the distance."
"chair.wav","A hard object is dragged across a hard surface."
"cassettesequence.wav","A knife is being sharpened on a stone."
"chopper3.wav","A jackhammer is being used to cut wood."
"christ the king statue.wav","A man and woman are talking over the phone."
"cine-projector SFX.wav","A machine is running at a constant rate of speed."
"church bell.wav","Church bells are ringing in the distance."
"circular_saw_cutting_tin_roofing.wav","A saw is being used to cut through a piece of wood."
"church bells stolnica.wav","Church bells are ringing loudly while birds are chirping in the background."
"city_street.wav","A train approaches and the bell rings as it passes."
"cicada.wav","Birds are chirping and tweeting in the background."
"city_thunders2.wav","Rain is falling while thunder rumbles in the background."
"cleaning toilet.wav","A person rubs their hands together to clean their hands."
"coffee-machine.wav","A machine is running at a constant speed."
"clinking_tiles_02.wav","Someone is dragging a metal object across a hard surface."
"coin(s) spin drop.wav","A coin is dropped on the floor, and then it is dropped on the floor."
"closing time.wav","A group of people are talking to each other."
"coins in can.wav","A person is walking through the leaves on the ground."
"clothing and punching.wav","Someone is bouncing a ball on a hard surface."
"connolly to sligo.wav","A person speaks over a loudspeaker as a subway train passes by."
"conversacion.wav","A crowd of people are talking and laughing."
"crane01.wav","A machine is running while a bird chirps in the background."
"cosmic sound-cloud 0L_35mi.wav","Birds chirp in the background as a siren wails in the distance."
"creaking and groaning door.wav","A door creaks as it is opened and closed."
"countryside at night with a dog barking afar.wav","Dogs are barking and people are talking in the background."
"cricket-ambience4.wav","Crickets are chirping and the wind is blowing."
"cracking_wheat_field_in_summer.wav","It is raining and the rain is hitting the ground."
"cricket_outside_my_apartment.wav","A bird is chirping and a plane is flying overhead."
"crickets_tree_night.wav","Crickets are chirping and insects are buzzing in the background."
"cupboard-twang2.wav","A door is being opened and closed several times."
"crikvenica_croatia__walking_in_the_city.wav","People are talking and then a chainsaw revs up."
"dare-22 - 8819124hDbXstnozf_fs.jpg - V-ANS (complete).wav","Someone is whistling and playing a tune."
"crowd_indoors_northern87.wav","A group of people are talking to each other."
"disorientation .wav","A metal tube is being banged on by a person."
"crunching_cellophane_01.wav","Rain is pouring down on the roof of a house."
"distant siren in the countryside.wav","A person is whistling as cars drive by in the background."
"dmv - waiting in line.wav","A group of people are talking to each other."
"drilling.wav","A person is whistling and talking"
"dog hyperventilating.wav","A dog is growling and panting."
"dripping water plastic slow wood tap.wav","Someone is knocking on a door and a person sneezes."
"drawing fast lines with pencil on paper.wav","A person writing on a piece of paper."
"driving with sirens.wav","A police car with its siren blaring passes by."
"dribbling rain (snow melt from roof) [4].wav","Rain is falling on the roof of a house."
"drops_underground_refuge.wav","Rain is falling on the ground and the wind is blowing."
"early morning hard rain .wav","Rain is pouring down on the roof of a house."
"engine-soundscape.wav","A metal object is being dragged across another hard surface."
"electric garage door opens.wav","Someone is opening and closing a car door."
"engukoji_shrine.wav","Birds are chirping and tweeting in the background."
"elevator going up.wav","Someone is operating a machine and then turns it off."
"escombretes.wav","Someone is writing on a piece of paper."
"empty_train_passing.wav","A train is chugging down the tracks."
"evening.wav","People are talking while a dog barks in the background."
"excited-dripping.wav","Someone is hammering on a piece of metal."
"fire_fireplace.wav","A fire crackles as it burns."
"field-recording foot-steps on dry leaves.wav","A person is walking through the leaves on the ground."
"fireworks.wav","Fireworks are going off in the distance."
"fieldrec-BCN.wav","People are talking in the background as cars drive by."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"film_static_03.wav","It is raining and the rain is hitting the ground."
"fishtank filter.wav","Water is dripping into a container and birds are chirping in the background."
"flush3.wav","A toilet is flushed and the water gurgles as it drains."
"footsteps on metal.wav","Someone is bouncing a basketball on a hard surface."
"foley footsteps running in room indoors.wav","A person is walking on a hard surface."
"forest ambiance.wav","Birds are chirping and water is flowing down a stream."
"footsteps in the grass.wav","Two women talking while they shuffle around in the grass."
"foret.au.soir.wav","Birds are chirping and tweeting in the background."
"footsteps on carpet.wav","A person is sawing a piece of wood."
"fouillis csound.wav","Someone is playing a xylophone with a high pitch."
"fountain 06-09-2012.wav","Water is flowing down a gutter and down a drain."
"freesound sample 3.wav","Someone is playing a song on the radio."
"fr9 07 shop voices 4f.wav","A group of people are talking to each other."
"freight train passing by.wav","A train approaches and then passes by."
"franco_hernan_alta_fidelidad_santa_elena_corregimiento_medellin.wav","Birds chirp in the background as a motorcycle revs up."
"friture_long.wav","Food is frying and sizzling in a pan."
"franco_hernan_antropo_fonia_santa_elena_corregimiento_medellin.wav","Cars are passing by on the road."
"frying bacon.wav","Someone is frying food in a frying pan."
"garden_rain_wind.wav","A car door is opened and the rain pours down."
"getting in car and start.wav","Someone is opening a car door and then turns it off."
"gas furnace.wav","Crickets chirp in the background as a train moves down the tracks."
"glass drip popping.wav","Birds are cawing in the background while water drips."
"gas_boiler.wav","A person turns on a machine and then turns it off."
"gocarts.wav","A motorcycle engine revs and tires squeal on pavement."
"geese honking.wav","Ducks are quacking in the background."
"goose-flyby.wav","Several geese are squawking in the distance."
"gravel drive.wav","Rain is falling on the ground as thunder rumbles in the distance."
"grill llarg.wav","In the background, crickets are chirping."
"grazing cattle 130720_00.wav","Someone is walking through the woods while birds are chirping in the background."
"gromeists.wav","A car is speeding up and then slows down again."
"greece_boat_piraeus_2.wav","A group of people are talking in the background."
"gun sounds.wav","A gun is being loaded and then fired."
"greece_naxos_water_2.wav","Water is flowing over rocks in a creek."
"gurgles.wav","A person is gulping through the nose of the mouth."
"gutierrez_mpaulina_bajafidelidad_piscina.wav","People are talking and walking in the rain."
"hamster2.wav","A hard object is being dragged across a hard surface."
"h907 boules pologna 5.wav","A woman is speaking and people are talking in the background."
"hand bell (summon butler).wav","A bell is ringing in a high pitched tone."
"hachiouji_april.wav","Children are playing and talking while it is raining."
"haneda.wav","An airplane flies overhead and then flies off into the distance."
"hammer_house.wav","A person is knocking on a door that is open."
"harbour03.wav","A person is walking on a hard surface while a siren is blaring in the background."
"heartbeat-40bpm.wav","A heart beats at a steady and consistent rate."
"highVoltage.wav","A person is playing an instrument with a high pitch."
"heating_up-close.wav","Water is running into a sink and down a drain."
"house_sparrows.wav","Birds are chirping and tweeting in the background."
"heavy motor hum.wav","A machine is running at a constant speed."
"hurridly getting in the truck.wav","People are talking and a car door opens and closes."
"high-st-bridge_singing-bridge_cars_stereo_movement.wav","A car is revving its engine and then takes off."
"icecreamstand_fan_scramble.wav","A train is chugging down the tracks."
"indoors house dorm dormitory ambient room tone with halfway open window traffic.wav","Cars are passing by on a busy street."
"jack daniels brand water.wav","Rain is pouring down and then water is dripping."
"indoors simple room tone ambient 2.wav","A person is sleeping while the wind is blowing in the background."
"jackhammer med dist.wav","Someone is using a hose to spray water on a hard surface."
"industrial_thunder03.wav","An airplane flies overhead and flies off into the distance."
"jardin des plantes.wav","People are talking and children are playing."
"ink jet printer.wav","A door is being opened and then closed several times."
"je_batsounds.wav","Birds chirp in the background as a person walks through grass."
"je_mechanical.wav","A jackhammer is being turned on and off."
"keys cutting.wav","A saw is cutting a piece of wood."
"jungle ninja.wav","A person is playing a violin with a high pitch."
"kinetic honda.wav","A chainsaw is being used to cut a piece of wood."
"kamakura_rest_stop.wav","People are talking in the background while a baby cries."
"kitchenmusical.wav","Someone is pouring a drink into a glass jar."
"kettle boiling then stop.wav","The wind is blowing and the rain is hitting the ground."
"kitchensink_freesound.wav","A faucet is turned on and then turned off."
"klean Kanteen falls and rolls II.wav","Someone trying to open a bottle cap."
"landscaping equipment.wav","A machine is running at a constant speed."
"korea_zugansage.wav","A woman is speaking over a loudspeaker while people chuckle in the background."
"last_call.wav","A group of people are talking to each other."
"kurashiki-plant.wav","A train is blowing its horn as it passes by."
"lawn mower (from in house).wav","Someone is operating a lawn mower while people are talking in the background."
"landrower_bird.wav","Birds chirp in the background while an engine runs in the foreground."
"lawnmower.wav","A large truck is driving down the road."
"leaves from the perspective.wav","It is raining and the wind is blowing."
"ljub_market3.wav","A man and woman are talking as a fire burns in the background."
"leavingMyOfficeAtMidnightEatingAnApple.wav","A door is opened and then closed."
