"file_name","caption_predicted"
"Meow for food.wav","A cat is meowing while a man speaks in the background."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","A person is hammering a piece of wood on a piece of wood."
"MerlothPark_crickets2.wav","Crickets chirp in the foreground while crickets chirp in the background."
"Metal Mallet hits cement ground, muffled ring.wav","Someone is hammering wood on a hard surface."
"Metal pole, rubbing, creaking.wav","A zipper is being zipped up and the zipper is being zipped back and forth."
"Metro Train Arrives .wav","A train is passing by on the tracks and the train passes by."
"MetalCoverRainDrop.wav","A car is driving down the road and hitting the pavement."
"Midday in Munich Street.wav","A large group of people are talking in the background."
"Metal_Workshop_1.wav","A saw is cutting through wood with a saw in the background."
"Military Helicopter.wav","A plane is flying in the sky as it is flying overhead."
"Metal_Workshop_4.wav","A saw is being used to cut wood."
"Misc gun sounds.wav","A person tries to try to open a package."
"Mobylette.wav","A person is using a chainsaw to cut the cutlery."
"Nature ambience.wav","Birds chirp in the background as the wind blows."
"Moving paper.wav","A person is flipping through the pages of a book."
"Nature sounds ambience.wav","Birds are chirping while a rooster crows in the background."
"Mud and rocks river. Iruya, Northwest Argentina.wav","The wind is blowing and the waves are crashing against the shore."
"Night Cicadas and Crickets.wav","Crickets chirp while a dog barks in the background."
"NYC ambient subway crying baby and grumpy man.wav","A train is passing by while people are talking in the background."
"Nightime Ambience, Crickets, Distant Cars.wav","Crickets chirp in the background while crickets chirp in the foreground."
"Nighttime in rural Jenks, Oklahooma.wav","Birds are chirping and tweeting in the background."
"Ocean 1.0 9-11-16.wav","The wind is blowing and the waves are crashing against the shore."
"No es obligacion.wav","A man talks to another man before the man continues to speak."
"Ocean waves Smygehuk 2.wav","Waves crash against the shore as the wind blows."
"Noise83104.wav","A machine is running at a constant speed."
"Office Ambiance.wav","A group of people are talking to each other."
"Noisy Neighbors Foley.wav","Someone is walking through their feet on a hard surface."
"Oklahoma summernight wildlife.wav","Several different types of birds are tweeting and chirping."
"OldSewingMachineCutting.wav","Someone is using a machine to tap a machine."
"Opel Astra AH Bonnet Door Bonnet.wav","A door is opened and the door is opened and closed."
"Oldclock.wav","A clock ticks as it ticks over and over."
"Opening a Box, searching.wav","A person is walking through their feet and their feet."
"Omni_Ambiental_ParkingLot2.wav","Birds chirp in the background as the wind blows."
"Opening and Closing Front Door_1-2.wav","A door is opened and then closed and the door is closed again."
"Opeing and Closing Kitchen Doors and Drawers_1-2.wav","A door is opened and closed several times."
"Opening and closing a Kitchen drawer.wav","Someone is opening and closing a drawer and then talking."
"Opening and closing metal filing cabinet drawer.wav","A door is being opened and closed repeatedly."
"Outside Ambience.wav","A car is driving down the road with traffic in the background."
"Opening window with outdoor atmosphere and closing window.wav","Birds chirp in the background as a car door opens and closes."
"Outside in the car park.wav","Birds chirp in the background as the wind blows."
"Organ.wav","Someone is playing a xylophone on a keyboard."
"Oven fan, kitchen appliance.wav","A train is passing by on the tracks."
"Outdoor A_C Unit 2.wav","A machine is running at a constant rate."
"Owl Conversation.wav","The wind is blowing and a owl is hooting in the background."
"PS3F_FOZ_centro_Mufato_tarde.wav","A door creaks as it opens and closes several times."
"Paper rip 1.wav","A zipper is being opened and closed several times."
"Paper Cup Hollow Slide Scissor Snips.wav","A hard object is being dragged across a hard surface."
"Paris Restaurant inside.wav","People are talking to each other while dishes are being moved."
"Paper Flutter .wav","A person is walking through the grass and leaves."
"Parliament_Sq.wav","A cow moos loudly as the wind blows in the background."
"Paper Rustling 02.wav","Someone is flipping through the pages of a book."
"Party Sounds.wav","A group of people are laughing and talking loudly."
"Pedestrian Traffic Light.wav","A train is honking its horn while people are talking in the background."
"People Working - Inner Courtyard - Church Bells.wav","People are talking in the background while a church bell rings."
"Pelion fount.wav","Water is being poured into a container."
"Pickup_Ford_62_Start_Idle.wav","A swarm of insects are making noise in the background."
"Penn Station Newark 15.wav","A woman is speaking while a train horn blares in the background."
"Pigs Eating Clip.wav","A horse is galloping in the distance as he walks by."
"People Walking Away after Show .wav","A crowd of people are talking in the background."
"Pills Handling Open Shake.wav","A person is eating crunchy food in the kitchen."
"Pistol sliding and colliding.wav","A knife is being sharpened on a piece of wood."
"PlasticBag.wav","Someone is flipping through the pages of a book."
"Plane Flies Overhead In Forest.wav","Someone is playing a musical instrument in the foreground."
"Playing with 2 coins.wav","A person that is making a ticktock sound."
"PlaneflyingoverLondon.wav","A siren is going off in the distance and a vehicle passes by."
"Playing with coins.wav","Small pieces of paper are being crumpled."
"Plastic box being crumpled.wav","Someone is flipping through the pages of a book."
"Pleasewait.wav","A man talks to another man and a woman talk to each other in the background."
"Pombesheweed.wav","Water is bubbling and gurgling while birds are chirping in the background."
"Port Sunlight wedding bells.wav","Church bells are chiming in the distance."
"Pool Bar Ambiance.wav","A group of people are talking to each other."
"Power Generator Motor.wav","A machine is running at a constant speed."
"Pool Fountain Splashing.wav","Water is pouring down onto the surface of the water."
"PrairieSummer_ambience.wav","Birds are chirping and people are talking in the background."
"Popcorn pop.wav","Water is being splashed around in a container."
"Printing Press 3.wav","A train is chugging down the tracks."
"ProjectorRunning2a.wav","A machine is running at a constant speed."
"R09_000ok6.wav","Several cars driving by on a busy highway."
"Pumpaction shotgun.wav","Someone is using a tool to tap a few times."
"RED LINE.wav","A machine is operating while people are talking in the background."
"Purrrrrr.wav","A cat is snoring while sleeping."
"RG Dogs Ear.wav","A car passes by and then a car passes by."
"R09_0001 praca dos leoes.wav","A large group of people are talking and laughing."
"RUNNING BROOK WATER 50 SECONDS.wav","Water is flowing over rocks in a steady stream."
"Rain &amp; Wind Increasing.wav","Water is flowing down a waterfall and people are talking in the background."
"Rain WashingtonSt 2.wav","It is raining and the rain is falling on the ground."
"Rain 02 090309.wav","Rain is pouring down on a tin roof."
"Rain and Thunder 4.wav","Thunder rumbles in the distance as rain pours down."
"Rain Drops on Copper Ledge.wav","Rain is falling on the roof of a house."
"Rain inside the old theater of Prypiat (close to Chernobyl, Ukraine).wav","Water is dripping from a faucet into a sink."
"Rain Storm with thunder.wav","Rain is falling and thunder is rumbling in the background."
"Rain very heavy with thunder.wav","Rain is falling and thunder is rumbling in the distance."
"RainOnWoodandPlants.wav","It is raining and the rain is falling on the ground."
"Rattling coins.wav","A person tries to tap their hand."
"Raindrops on plastic.wav","Rain is falling on the roof of a house."
"Raucous Cockatoos.wav","A group of birds are squawking and squawking loudly."
"Rainfall by Krucifix Productions.wav","Water is running from a faucet into a sink."
"Raw Data Ambience.wav","A train is slowly coming down the tracks."
"Rainy weather.wav","Water is flowing down a waterfall at a steady pace."
"Red_Squirrel_chatter.wav","A bird is squawking loudly while other birds are chirping in the background."
"Refrigerator Door Opening and Closing(no hum)_1-2.wav","A door is opened and closed several times."
"Room Ambience.wav","A fan is running while a dog barks in the background."
"Ride on a &quot;microbus&quot;, Mexico City.wav","People are talking while the wind blows."
"Roomtone w_ Busy City_1-2.wav","A police siren is blaring in the distance."
"Rock on Sign.wav","A man is speaking and tapping against the ground."
"Rowing_ex_4_blog.wav","Water is being poured into a container."
"Rocks Falling No-Reverb Edition 16 Bit.wav","Someone is walking through the snow on a hard surface."
"RubbishCollection.wav","A vacuum cleaner is being used to cut a piece of metal."
"Running away outside.wav","Someone is walking through the woods with their feet."
"SFX_Hysteria_effect.wav","The wind is blowing and throwing in the background."
"Rural Funeral - China.wav","Someone is bouncing their fingers against the wall repeatedly."
"SFX_WINE-Uncork-POURS.wav","A bottle is opened and water is poured into a cup."
"SAINSBURYS_Scanners_Aug_12_2012-001.wav","People are talking to each other while a beeping noise is in the background."
"SOMBRERO.wav","Someone is playing a guitar with a guitar in the background."
"SC_Katydid.wav","A bird squawks repeatedly in the foreground."
"SPACE ENGINE THRUST.wav","A jet plane is flying overhead and then takes off."
"SP_evangelist.wav","A group of people are talking to each other."
"SYnth_NoisesAVV.wav","Someone is blowing their horn at the same time."
"STARY RYNEK POZNAN W POUDNIE.wav","A bell is ringing while people are talking in the background."
"SYnth_NoisesAX.wav","A radio is playing in the background with static in the foreground."
"STE-004.wav","A machine is running at a steady pace."
"SYnth_NoisesAX6.wav","A machine is running at a constant speed."
"STE-013.wav","The wind is blowing strongly through the trees."
"SYnth_NoisesAXX.wav","A machine is running and then it stops and then it stops again."
"Sabotage.wav","A man speaks over an intercom in a classroom."
"Schusse auf Metallrohre.wav","A person is hitting a metal object repeatedly."
"Sausages_frying.wav","Water is running from a faucet and someone is talking in the background."
"Science Fiction Ambience.wav","A synthesizer is making noises in the background."
"Scarborough Seaside (close to water).wav","The wind is blowing and the waves are crashing against the shore."
"Scratched.wav","Someone is playing a synthesizer that is distorted."
"Scaring ducks at the sea.wav","Birds are chirping in the background while a bird is chirping in the foreground."
"Sea lions at Pier 39.wav","A group of birds are squawking in the background."
"Shaking earbuds in a plastic container.wav","A person is writing on a piece of paper."
"Shin-Nakano_Rain_on_Balcony_Spring_2008.wav","Rain is pouring down on a roof and down on the ground."
"Shaking pills in plastic container.wav","A person is walking through the snow on a hard surface."
"Ships bell.wav","A bell that is ringing three times is ringing three more times."
"Shampoo.wav","A zipper is being opened and closed several times."
"Shower Water.wav","Water is running from a faucet into a sink."
"Shanghai Cricket Market.wav","Crickets are chirping and people are talking in the background."
"ShowerActivity.wav","Water is running from a faucet to a sink."
"Simulation of Victorian street 3.wav","A horse is galloping on a hard surface while people are talking in the background."
"Small Helicopter Takes Off.wav","A truck idles and then drives off into the distance."
"Slow Drip into Sink.wav","Water is dripping from a faucet into a sink."
"Small Plane at 100 feet approx.wav","A plane takes off from the sky and flies away."
"Small Eatery.wav","People are talking to each other in a crowded area."
"Small coffee shop quiet.wav","A large group of people are talking to each other."
"Small Fountain.wav","Rain is pouring down onto the ground and hitting the ground."
"Small rocks falling.wav","Someone is flipping through the pages of a book."
"Smoking a Cigarette.wav","Birds are singing in the background as a person breathes heavily."
"Soft Rain on Car Windshield.wav","Rain is falling on the roof of a house."
"Snowy night.wav","A person is walking and the wind is blowing."
"Soldering iron holder noises.wav","A metal object is being dragged across a hard surface."
"So_del_mar_del_Prat_de_Llobregat.wav","The wind is blowing and waves are crashing against the shore."
"Solways Scrapyard Toronto.wav","A train is passing by on the tracks."
"Soapy Hands.wav","Someone is eating crunchy food in their mouth."
"Sonicsnaps-OM-FR-balais.wav","A person is walking through the grass and then they laugh."
"Sound 6.wav","Someone is walking through the grass and then gets louder as time goes on."
"Southern Rain in Georgia with Background Birds.wav","Birds chirp in the background while rain pours down."
"Sound-10.wav","A helicopter hovers overhead and then flies off into the distance."
"Spaceship Ambience 1.wav","A machine hums in the background as a machine hums in the foreground."
"Soundscape Plaza Santisima Faz.wav","Church bells are ringing and people are talking in the background."
"Spanish Knife Sharpener&#39;s Whistle.wav","A crowd of people are talking to one another."
"Soundscape_GWAEtoy_Po.wav","A telephone dials on a telephone dials followed by footsteps and footsteps."
"Spin down (beefier).wav","A motor is running and then it stops, then it stops, and then it stops again."
"Squeaky_Door_01C.wav","A door creaks open and closed repeatedly."
"Startled Cockatoos.wav","Multiple seagulls are squawking and squawking in the background."
"Squirrel.wav","Birds are squawking and whistling in the background."
"Steam Leaking Stereo.wav","A machine is running at a constant rate."
"St Petersburg Metro Blue Line.wav","People are talking in the background as a train passes by."
"Steam Powered Transformation.wav","Someone is washing things around in the shower."
"Stairs.wav","Someone is opening and closing a creaky door."
"Steps on the ice.wav","Someone is walking through the snow on a gravel path."
"Stockholm_crossingsound.wav","A clock ticks and a car horn goes off in the distance."
"Stream running out into the sea.wav","Water is flowing down the river in the river."
"Stone construction work.wav","Someone is hitting a metal object while people are talking in the background."
"Stream_00198.wav","A heavy rain is falling on the ground."
"Storm in the mountain forest of Parc regional des Cevennes_2.wav","It is raining and then it is raining again."
"Street Seller.wav","A group of people are talking to each other."
"Storm sirens with rain increasing 050627 24 bit.wav","Rain falling on the ground and thunder rumbles in the background."
"Street Toulouse.wav","Cars are driving by on a busy highway."
"Street artists in the old town of Vilna, Lithuania.wav","Someone is playing a violin and people are talking in the background."
"Striking a Match, Burning, Extinguishing.wav","Someone is flipping through the pages of a book."
"Street or Freeway Ambience.wav","Cars are driving by on a busy highway."
"Suburban Train 20080710.wav","A train horn blares its horn as it passes by."
"Street, Old Town of Rhodes.wav","People are talking in the background as a car horn honks."
"Suburbia suburbs birds and cars.wav","Birds are chirping and traffic is in the background."
"Street_with_less_traffic.wav","It is raining and the wind is blowing."
"Summer Evening Farmhouse Jeffersonville NY.wav","Crickets are chirping and people are talking in the background."
"SummerMiddayFieldTrailTears2Maranzt8August2014VersionTWO.wav","Birds are chirping and a bee is buzzing in the background."
"Sweep.wav","A person trying to cut the cutlery in the kitchen."
"SunriseChorus2.wav","Birds are chirping in the background as a car passes by."
"THE_RATT11_1.wav","A man and a woman are having a conversation."
"Supermarket refrigerator rhythmic noises.wav","A piece of metal clanks back and forth over and over."
"TOILET FLUSH AND REFILLING ECHO LOW COMPRESSED.wav","A person flushes a toilet and then turns it off."
"Swansea city centre evening.wav","People are walking and talking in the distance."
"TRAIN_MSSG.wav","Someone is using a drill to cut the cut off the cut off the cut off the cut off the cut off the cut off the cut off the cut off the cut off the cut off cut off cut off cut off cut off cut off cut off cut off cut off cut off cut off"
"TREADMILL_GYM-AMB.wav","Crickets chirp in the background as a machine hums in the foreground."
"TapWater.wav","Water is running from a faucet into a sink."
"Tangier Place 9 Avril.wav","A man is speaking while birds are chirping in the background."
"Tap_and_kettle.wav","A machine is running at a constant speed."
"Tap Turned af.wav","A faucet is turned on and then turned off."
"Tatort.wav","Electronic music is being played by someone."
"Tap running metal sink.wav","Water is dripping from a faucet into a sink."
"Tea Cup plased on saucer .wav","A hard object is being hit against another hard object."
"Tea jug.wav","A person is walking through their feet and talking in the background."
"The Delicious Foodstore.wav","A group of people are talking in the background while a door opens and closes."
"Terrace Cafe.wav","Several people are talking to each other and laughing."
"The Situation.wav","Someone is playing a tune on a xylophone."
"Terraza Biblio.wav","People are talking to each other while music plays in the background."
"TheGym.wav","People are talking to each other in a large room."
"Thai Lottery.wav","A woman speaks over an intercom in a public space."
"Thermal Spring Bad Nauheim.wav","Water is dripping in the background of a faucet."
"These Flies.wav","A swarm of bees buzz and fly around the area."
"Toilet Flush &amp; Tank-Refill.wav","A toilet is flushed and then the water is turned off."
"ThunderRoll03.wav","Thunder is rumbling in the distance as rain pours down."
"Toilet Flush (UK) Small Cubicle.wav","A toilet is flushed and the water drains."
"Thunder_and_Birds 01.wav","A thunderstorm roars in the distance as rain falls."
"Tokyo - Subway.wav","A subway train is passing by on the tracks."
"Toilet Drama.wav","A toilet is flushed and the water drains down the drain."
"Tornado jet.wav","A jet flies overhead and then flies off into the distance."
"Traffic_Bristol_Rd.wav","Cars are driving by on a busy highway."
"Train_ Siemens ER20 Diesel Locomotive BR 223.wav","Crickets chirp in the background as a train passes by."
"Train Ride #1.wav","The wind is blowing and a plane is flying overhead."
"Trashcan_Hits.wav","A person is using a metal tool to tap a few times."
"Train Station, general atmosphere.wav","It is raining hard and the wind is blowing."
"Trilling.wav","A variety of different types of music is being played."
"Train passing close2_northern87.wav","It is raining and then a train passes by."
"Tropical Orchard in Spring.wav","A variety of birds are chirping and singing."
"Trsat_Afternoon_--.wav","People are talking in the background while cars are driving by."
"Typing on Typewriter.wav","A person types on a typewriter on a typewriter."
"Turning safety off on a Rifle.wav","A person is using a tool to tap a few times."
"Under Bridge Howling_WASHINGTON_DC.wav","The wind is blowing and the ocean waves are crashing against the shore."
"Two trains crossing at a tram stop.wav","A train is passing by on the tracks as it passes by."
"Under a Loud Train Bridge 44.1kHz.wav","The wind is blowing and the waves are crashing against the shore."
"TwoTrainsinPark.wav","People are talking in the background while cars are passing by."
"Uni_Folie_MachinesAtWork.wav","A machine is running and people are talking in the background."
"Unlocking Door Slowly.wav","A door is opened and the door is opened and closed."
"Vacuum cleaner.wav","A saw is being used to cut wood."
"Unterboden Bach.wav","Water trickles into a container of water."
"Venice Bell.wav","A church bell is ringing and people are talking in the background."
"UoA_kcqVoices1_120224.wav","A group of people are talking and laughing."
"Vibrating House.wav","A train is passing by on the tracks."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","Birds are chirping and traffic is audible in the background."
"Vogeltjes.wav","Birds are chirping in the background while a car drives by."
"Volume_oscillation4.wav","Crickets are chirping in the background of a synthesizer."
"Walk on leaf,fall.wav","A person is walking through leaves and leaves."
"Vuvuzelas.wav","A swarm of bees are buzzing and buzzing in the background."
"Walking Plastic Rug.wav","Someone is walking through the snow and the wind is blowing."
"Waiting for the rain to cease.wav","People are talking to each other while rain is falling."
"Walking on Leaves.wav","Someone is walking through the leaves and then they walk through the leaves."
"Walk Down Donner Hall.wav","A train is passing by on the tracks."
"Walking on pebbles Brighton Beach.wav","A person is walking through the snow and their feet."
"War sounds.wav","A helicopter is flying in the sky as it is flying overhead."
"Water Stream.wav","Water is flowing over rocks in a creek."
"Washing machine-001.wav","A train is travelling down the tracks."
"Water flowing in a ditch.wav","Water is flowing down the river while it is raining."
"Washing_mashine.wav","Someone is opening and closing a lawn mower."
"Water running down the sink (easy).wav","Water drips from a faucet into a sink."
"Water Hitting Hot Metal.wav","A fire is crackling and sizzling in the frying pan."
"Water, Dripping, Medium, A.wav","Water drips from a faucet into a sink."
"WaterRunning01.wav","Water is running down the drain at a steady pace."
"Waterflow_III.wav","Water trickles and birds chirp in the background."
"Water_Stream-Flowing.wav","Water is flowing at a steady pace and then slows down."
"Waves in sea.wav","Water is being splashed around in the water."
"Waterfall 2 at Krka falls.wav","Water is splashing and children are talking in the background."
"Weed Eater 16bit 48kHz ZOOM R24.wav","Someone is using a chainsaw to cut a piece of wood."
"Waterflow_II.wav","Water is flowing and birds are chirping in the background."
"Whelen Wail.wav","An ambulance siren is blaring in the distance."
"Whistling.wav","A person talks, then whistles and then whistles again."
"Wind Tunnel.wav","The wind howls loudly as the plane flies overhead."
"Whitchurch Silk Mill waterwheel 1.wav","A train is passing by on the tracks."
"Wind blowing in the bush on the top of Kitt Peak mountain.wav","The wind is blowing and the ocean waves are crashing on the shore."
"White River dripping water.wav","Water drips from a faucet into the sink."
"Wind strong gusts in small hangar (int) pt1, HURRICANE THOMAS HITS DUBLIN (Snippet).wav","A thunderstorm roars in the distance as rain falls in the background."
"Whoopee Cushion (Hand).wav","A squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky squeaky"
"Wind w_Sleet1_csm03.wav","The wind is blowing and the wind is blowing."
"Windchimes and Rain.wav","The wind is blowing and birds are chirping in the background."
"Wood Teeth Snap.wav","Someone tapping their fingers on a table."
"Window_tapping.wav","A person taps on a wooden object repeatedly."
"Wooden Pegs.wav","Paper is crumpled and crumpled and crumpled again."
"Windscreen wipers.wav","A car is being turned on and the wind is blowing."
"ZUR_pfx_Truck_Horns_different_MS.wav","A horn honks repeatedly and then the horn honks repeatedly."
"Wood Chair Creaking.wav","A door creaks as it is opened and closed."
"Zaanse Schans sawmill.wav","A machine is running while people are talking in the background."
"Zippers_ Jeans.wav","Someone is walking through the snow on the ground."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"a gentle breeze, wind 5.wav","A train comes to a stop on the tracks."
"ambience city daytime birds traffic.wav","Birds are chirping and traffic is audible in the background."
"alarm.wav","A door squeaks as it opens and closes."
"ambient__DEEP.wav","Cars are driving by on a busy highway."
"alien invasion.wav","A game is played on a game that is distorted."
"ambient_pads.wav","Someone is playing a xylophone on a keyboard."
"atmo__suburban_railway_inner_voices_hamburg2_curves.wav","People are talking to each other while traffic is passing by in the background."
"babbling brook 2 loud.wav","Water is running down the drain at a steady pace."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds chirp in the background as traffic drives by."
"bacon.wav","A fire is crackling and crackling as it burns."
"augarten_crows.wav","Birds are squawking and cawing in the background."
"bar_crowd.wav","A group of people are talking to each other."
"automaticDoors.wav","A thunderstorm roars in the distance as rain pours down."
"barcelona(2).wav","A group of people are talking in the background as the rain pours down."
"bathtub drain 2.wav","Water is dripping from a faucet into a sink."
"bells rining in the wind.wav","A glass is being tossed around in a glass bowl."
"bebipsample.wav","Electronic music is being played in the background."
"bells_in_Cyprus.wav","A church bell is ringing very loudly."
"before-after remix of 29941__junggle__scratch11.wav","Someone is playing a tune on a keyboard."
"between train wagon.wav","A train is passing by on the tracks."
"bells recording.wav","Church bells ring in the distance as the church bells ring."
"bi-plane dives.wav","A helicopter flies overhead and then flies away."
"bird sounds.wav","Birds are chirping and traffic is audible in the background."
"birds_quiet.wav","Birds chirp in the background as the wind blows."
"birds morning chorus feeding Jerusalem.wav","Birds are chirping while a dog barks in the background."
"bm_Rainstorm.wav","A thunderstorm roars in the distance as rain falls."
"birds-kyoto.wav","A bird is squawking while people are talking in the background."
"book.wav","Someone is writing on a piece of paper."
"birds_in_the_pecan_tree.wav","Birds chirp in the background as the wind blows."
"bread_machine_2.wav","A train is moving down the tracks in the distance."
"breathe through plastic.wav","A fire crackling and crackling in the background."
"bubbles 3 plastic cup.wav","Water is being poured into a container of water."
"briefcase open.wav","Someone is hammering a piece of wood on a hard surface."
"building_wind.wav","The wind is howling and howling in the background."
"brushing_teeth.wav","Water is running from a faucet into a sink."
"bunker drip resonance 2.wav","Water is dripping from a faucet into a sink."
"bubble_strugle_2.wav","Rain is pouring down on a roof and down on the ground."
"busy restraunt.wav","People are talking to each other while dishes are being moved."
"cabbage 07.wav","A zipper is being opened and closed repeatedly."
"car rev.wav","A car door opens and closes, then the car drives away."
"cafeSolo.wav","Someone is opening and closing a car door."
"car tunnel wash washing.wav","People are talking to each other while the rain is falling."
"cake mix.wav","A person is flipping through the pages of a book."
"car_1.wav","Cars are passing by on the road as the wind blows in the background."
"car no start.wav","The engine of a car is being revved up and then turned off."
"car_accelerate01.wav","A car is driving down the road and the wind is blowing."
"cardboard-scratches.wav","Someone is flipping through the pages of a book."
"cat purr - raw recording.wav","A cat purrs in the background as a cat purrs in the foreground."
"carillon - indoors recording 161005_1010.wav","A bell is rung while people are talking in the background."
"cat_food_bowl.wav","Someone is opening and closing a glass jar and then the lid is opened and closed."
"carillon 3pm indoors 161005_1010.wav","A church bell is ringing in the distance."
"chair.wav","A drawer is being opened and closed several times."
"cassettesequence.wav","A person tries to open a door and then they open it."
"chopper3.wav","A door creaks open and closed several times."
"christ the king statue.wav","A woman and man are talking to each other."
"cine-projector SFX.wav","A machine is running at a constant rate."
"church bell.wav","Church bells ring in the distance as the wind blows."
"circular_saw_cutting_tin_roofing.wav","Someone is using a saw to cut a piece of wood."
"church bells stolnica.wav","Church bells are chiming in the distance."
"city_street.wav","A bell is rung while cars drive by in the background."
"cicada.wav","Birds are chirping and tweeting in the background."
"city_thunders2.wav","A thunderstorm is rumbling in the distance."
"cleaning toilet.wav","Someone is scrubbing a surface with a brush."
"coffee-machine.wav","A machine is running at a constant speed."
"clinking_tiles_02.wav","Birds chirp in the background as a person tries to tune something."
"coin(s) spin drop.wav","Metal objects are being tossed and clanged together."
"closing time.wav","A group of people are talking in the background."
"coins in can.wav","Someone is flipping through the pages of a book."
"clothing and punching.wav","A person tapping their hand on the floor."
"connolly to sligo.wav","A man is speaking in the background while an engine is whirring in the foreground."
"conversacion.wav","People are talking to each other in a large room."
"crane01.wav","Birds chirp in the background as a car drives by."
"cosmic sound-cloud 0L_35mi.wav","Electronic music plays in the background as an airplane flies overhead."
"creaking and groaning door.wav","A door creaks as it is opened and closed."
"countryside at night with a dog barking afar.wav","Dogs are barking and people are talking in the background."
"cricket-ambience4.wav","Crickets chirp in the background as a helicopter hovers nearby."
"cracking_wheat_field_in_summer.wav","It is raining and the rain is hitting the ground."
"cricket_outside_my_apartment.wav","Birds are chirping and a frog is croaking in the distance."
"crickets_tree_night.wav","Crickets chirp in the background as a train passes by."
"cupboard-twang2.wav","Someone is bouncing a ball on a hard surface."
"crikvenica_croatia__walking_in_the_city.wav","People are talking while cars are driving by."
"dare-22 - 8819124hDbXstnozf_fs.jpg - V-ANS (complete).wav","Someone is playing a tune on a keyboard."
"crowd_indoors_northern87.wav","A group of people are talking to each other."
"disorientation .wav","A person is hitting a metal object with their hand."
"crunching_cellophane_01.wav","A fire crackling and popping in the foreground."
"distant siren in the countryside.wav","A siren is blaring in the distance as cars drive by."
"dmv - waiting in line.wav","Several people are talking at the same time."
"drilling.wav","A person walks by and then a person speaks."
"dog hyperventilating.wav","A pig is snorting and snorting at the same time."
"dripping water plastic slow wood tap.wav","A person tapping on a tennis ball repeatedly."
"drawing fast lines with pencil on paper.wav","A piece of paper is being used to write on a piece of paper."
"driving with sirens.wav","A police car siren wails as it passes by."
"dribbling rain (snow melt from roof) [4].wav","Rain is falling on the roof of a building."
"drops_underground_refuge.wav","Water drips onto a hard surface and then drips onto a hard surface."
"early morning hard rain .wav","It is raining and the rain is falling on the ground."
"engine-soundscape.wav","A train is rumbling down the tracks in the background."
"electric garage door opens.wav","A car is being driven down the road."
"engukoji_shrine.wav","Birds are chirping and insects are buzzing in the background."
"elevator going up.wav","A machine hums in the background as a machine hums in the foreground."
"escombretes.wav","A knife is being sharpened on a knife."
"empty_train_passing.wav","A train travels down the tracks as it travels down the tracks."
"evening.wav","Birds are chirping and a dog is barking in the background."
"excited-dripping.wav","A person is walking on a hardwood floor."
"fire_fireplace.wav","A fire is crackling and popping while a dog barks in the background."
"field-recording foot-steps on dry leaves.wav","A person is walking through the leaves and their footsteps."
"fireworks.wav","Fireworks are going off in the distance."
"fieldrec-BCN.wav","People are talking to each other while traffic is passing by in the background."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"film_static_03.wav","A radio is playing with static in the background."
"fishtank filter.wav","Water is dripping from a faucet into the sink."
"flush3.wav","A toilet is flushed and the water drains."
"footsteps on metal.wav","Someone is bouncing a ball on the floor."
"foley footsteps running in room indoors.wav","A person is walking on a hardwood floor."
"forest ambiance.wav","Birds are tweeting and chirping in the background."
"footsteps in the grass.wav","A woman talks and walks through the grass."
"foret.au.soir.wav","Birds are chirping and singing in the background."
"footsteps on carpet.wav","A machine is running at a constant speed and then stops."
"fouillis csound.wav","Someone is playing a synthesizer on a synthesizer."
"fountain 06-09-2012.wav","Water is running from a faucet into a sink."
"freesound sample 3.wav","A synthesizer is playing a synthesizer in the background."
"fr9 07 shop voices 4f.wav","A large group of people are talking to each other."
"freight train passing by.wav","A train approaches and passes by on the tracks."
"franco_hernan_alta_fidelidad_santa_elena_corregimiento_medellin.wav","A chainsaw is being used to cut through wood."
"friture_long.wav","A fire crackling and popping as it burns."
"franco_hernan_antropo_fonia_santa_elena_corregimiento_medellin.wav","Cars are driving by on a highway and people are talking in the background."
"frying bacon.wav","Food is frying and sizzling in a frying pan."
"garden_rain_wind.wav","A car door is opened and the rain is pouring down."
"getting in car and start.wav","Someone is opening a car door and then talking."
"gas furnace.wav","A train is travelling down the tracks in the distance."
"glass drip popping.wav","Water splashes and people talking in the background."
"gas_boiler.wav","A car door opens and closes, then the car door closes and then the car door closes again."
"gocarts.wav","A car drives by and the car drives off."
"geese honking.wav","A group of geese are squawking at each other."
"goose-flyby.wav","Several seagulls are squawking and cawing in the background."
"gravel drive.wav","It is raining and the rain is falling on the ground."
"grill llarg.wav","Crickets chirp in the background while a cricket chirps in the foreground."
"grazing cattle 130720_00.wav","Birds chirp in the background as the wind blows."
"gromeists.wav","The engine of a plane roars as it takes off."
"greece_boat_piraeus_2.wav","People are talking to each other in a room."
"gun sounds.wav","A person is using a tool to tap a few times."
"greece_naxos_water_2.wav","Rain is pouring down on the ground and thunder is rumbling in the distance."
"gurgles.wav","Water is poured into a container and then poured into a container."
