"file_name","caption_predicted"
"test_0515.wav","Someone is walking through the snow on a hard surface."
"test_0519.wav","A person shuffles through their feet, then shuffles again, and then shuffles again."
"test_0516.wav","A machine is running at a constant speed and speed."
"test_0520.wav","A person scribbles on a piece of paper with a marker."
"test_0521.wav","A machine is running at a constant speed and volume."
"test_0525.wav","Someone is using a sewing machine to do something."
"test_0522.wav","A coin is dropped into a glass eight times."
"test_0526.wav","Water is running from a faucet into a sink."
"test_0523.wav","Birds chirp in the background while a sheep bleats."
"test_0527.wav","A machine is running at a constant rate."
"test_0524.wav","Someone is walking up the stairs and then slows down."
"test_0528.wav","Water is flowing over rocks in a creek."
"test_0529.wav","Water is flowing from a faucet into a sink."
"test_0533.wav","A truck is driving down the road with traffic sounds in the background."
"test_0530.wav","People are talking while traffic is passing by in the background."
"test_0534.wav","Water is running from a faucet into a sink."
"test_0531.wav","Birds chirp in the background as the wind blows."
"test_0535.wav","A faucet is turned on and then turned off."
"test_0532.wav","A fire is burning and crackling in the background."
"test_0536.wav","Birds are chirping and tweeting in the background."
"test_0537.wav","Someone is playing a xylophone in a musical instrument."
"test_0541.wav","Several gunshots are fired and then fired again."
"test_0538.wav","A person is struggling to catch their breath."
"test_0542.wav","A person is walking through the snow and then walks through the snow."
"test_0539.wav","Birds chirp in the background as a car passes by."
"test_0543.wav","A train approaches and then passes by."
"test_0540.wav","A group of people are talking to each other."
"test_0544.wav","Someone is using chalk to write on a chalkboard."
"test_0545.wav","Rain is pouring down while the wind is blowing."
"test_0549.wav","Birds chirp in the background as cars drive by."
"test_0546.wav","Crickets chirp in the background while crickets chirp in the foreground."
"test_0550.wav","Metal objects are being thrown into a metal container."
"test_0547.wav","Cars are driving by on the highway and the wind is blowing."
"test_0551.wav","Water is running from a faucet into a sink."
"test_0548.wav","It is raining and the birds are chirping at the same time."
"test_0552.wav","A door creaks as it is opened and closed several times."
"test_0553.wav","People are talking in the background while traffic is passing in the distance."
"test_0557.wav","A toilet is flushed and water drains."
"test_0554.wav","A bell is rung over and over in the foreground."
"test_0558.wav","Rain is pouring down onto the roof of the building."
"test_0555.wav","The wind is blowing and the rain is hitting the ground."
"test_0559.wav","Birds are chirping and tweeting in the background."
"test_0556.wav","Water is being poured into a container of water."
"test_0560.wav","Birds are chirping and tweeting in the background."
"test_0561.wav","A door creaks as it is opened and closed several times."
"test_0565.wav","Birds are chirping and tweeting in the background."
"test_0562.wav","Birds chirp in the trees as the wind blows."
"test_0566.wav","Water is running from a faucet into a sink."
"test_0563.wav","A group of people are talking in the foreground."
"test_0567.wav","A machine is running and then it is shut off."
"test_0564.wav","Water is lapping up against the shoreline and against the shore."
"test_0568.wav","Water is flowing over rocks in a creek."
"test_0569.wav","Water is running down the drain while the wind is blowing in the background."
"test_0573.wav","A chainsaw is being used to cut through wood."
"test_0570.wav","Birds chirp in the background as traffic passes by."
"test_0574.wav","Rain is pouring down while the wind is blowing."
"test_0571.wav","A person is giving a speech to a group of people."
"test_0575.wav","The wind is blowing and the wind is blowing."
"test_0572.wav","Cars are passing by on a busy highway."
"test_0576.wav","Birds chirp in the background as the wind blows."
"test_0577.wav","Thunder rumbles in the distance as rain falls in the distance."
"test_0581.wav","Birds are chirping and tweeting in the background."
"test_0578.wav","Waves crash against the shore as time goes on."
"test_0582.wav","Crickets chirp in the background while a person is whistling."
"test_0579.wav","Crickets chirp in the background as the wind blows."
"test_0583.wav","A bell is being rung over and over again."
"test_0580.wav","A dog barks in the distance, and a dog barks in the distance."
"test_0584.wav","People are talking in the background while a car is started."
"test_0585.wav","A train is passing by on the tracks."
"test_0589.wav","Water is lapping up against the rocks in a lake."
"test_0586.wav","A group of people are talking to each other."
"test_0590.wav","A group of people are talking to each other."
"test_0587.wav","Birds chirp in the background as the wind blows."
"test_0591.wav","A group of people are cheering and talking to each other."
"test_0588.wav","A metallic object is being picked up and then picked up again."
"test_0592.wav","People are talking to each other in a crowded room."
"test_0593.wav","The wind is blowing and the wind is blowing."
"test_0597.wav","Rain is falling and thunder is rumbling in the distance."
"test_0594.wav","The wind is howling and the wind is blowing."
"test_0598.wav","Thunder rumbles in the distance as rain falls in the distance."
"test_0595.wav","It is raining and the rain is hitting the ground."
"test_0599.wav","Rain is pouring down while thunder rumbles in the background."
"test_0596.wav","Cars are passing by on the highway while the wind is blowing."
"test_0600.wav","A bell is ringing and a man speaks briefly."
"test_0601.wav","Water is gently lapping against the shoreline."
"test_0605.wav","Someone chews a crunchy snack and chews the crunchy snack."
"test_0602.wav","A clock ticks and then a bell tolls."
"test_0606.wav","Cars are passing by on a busy highway."
"test_0603.wav","A toilet is flushed and water drains."
"test_0607.wav","A large group of people are talking in the background."
"test_0604.wav","Water is running from a faucet into a sink."
"test_0608.wav","Cars are passing by on a busy highway."
"test_0609.wav","People are talking to each other while the wind is blowing."
"test_0613.wav","A train is passing by on the tracks."
"test_0610.wav","A truck engine is idling and then revs up."
"test_0614.wav","A machine is running and then it is turned off."
"test_0611.wav","A train is honking its horn as it passes by."
"test_0615.wav","It is raining and the birds are chirping in the background."
"test_0612.wav","A train is honking its horn while it is traveling down the tracks."
"test_0616.wav","A dog is barking and another dog is barking in the background."
"test_0617.wav","A faucet is turned on and then turned off."
"test_0621.wav","Pages of a book are being turned individually."
"test_0618.wav","Birds are chirping and tweeting in the background."
"test_0622.wav","A door creaks as it is opened and closed several times."
"test_0619.wav","A machine is running at a constant rate."
"test_0623.wav","A person types on a typewriter and then types on the typewriter."
"test_0620.wav","A person is flipping through the pages of a book."
"test_0624.wav","People are talking in the background as a car drives by."
"test_0625.wav","Birds are chirping and tweeting in the background."
"test_0629.wav","A machine is running at a constant rate."
"test_0626.wav","Birds are chirping and tweeting in the background."
"test_0630.wav","Rain is falling on the roof of the house."
"test_0627.wav","A man talks about something in the foreground."
"test_0631.wav","Seagulls are squawking and cawing in the background."
"test_0628.wav","Birds chirp in the background as the wind blows."
"test_0632.wav","Cars drive by on a busy road with traffic."
"test_0633.wav","Someone is walking through the snow on a hard surface."
"test_0637.wav","A person is walking through the grass and through the grass."
"test_0634.wav","A person is walking through the grass and through the grass."
"test_0638.wav","A person is walking through the leaves and leaves."
"test_0635.wav","Birds chirp in the background as a person walks through the woods."
"test_0639.wav","Someone is walking on a hard surface while a whistle goes off in the distance."
"test_0636.wav","Someone is walking through the snow and the wind is blowing."
"test_0640.wav","Someone is walking through the grass and birds are chirping in the background."
"test_0641.wav","Someone is walking through the snow on a hard surface."
"test_0645.wav","A machine is running and then stops, then turns off."
"test_0642.wav","Someone is walking through the snow and then slows down."
"test_0646.wav","A machine is running at a constant speed and speed."
"test_0643.wav","A machine is running at a constant speed and then stops."
"test_0647.wav","Water is running from a faucet into a sink."
"test_0644.wav","A train is passing by on the tracks."
"test_0648.wav","An airplane is in the air that is in the air."
"test_0649.wav","It is raining and hailing on a tin roof."
"test_0653.wav","A person scribbles on a piece of paper."
"test_0650.wav","Water is running from a faucet into a sink."
"test_0654.wav","Water drips from a faucet into a sink."
"test_0651.wav","Water is rushing and gurgling at a constant rate."
"test_0655.wav","Water is running from a faucet into a sink."
"test_0652.wav","Water is dripping from a faucet into a sink."
"test_0656.wav","Water is being poured from a faucet into a sink."
"test_0657.wav","Water drips from a faucet into a tub."
"test_0661.wav","Heavy rain is falling on the roof of the house."
"test_0658.wav","A person takes a shower and then turns it off."
"test_0662.wav","Water is flowing in a creek at a fast pace."
"test_0659.wav","Water is being poured into a container."
"test_0663.wav","Rain drops are falling on the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"test_0660.wav","Water is being splashed around in the water."
"test_0664.wav","Water is dripping from a faucet into a sink."
"test_0665.wav","Water is dripping from a faucet into a sink."
"test_0669.wav","Waves crash against the shore as the wind blows."
"test_0666.wav","Water is running from a tap into a sink."
"test_0670.wav","Rain is pouring down as thunder booms in the distance."
"test_0667.wav","It is raining and people are talking in the background."
"test_0671.wav","Multiple sirens blare as they get closer and closer."
"test_0668.wav","Rain is pouring down and hitting the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"test_0672.wav","Birds are chirping and tweeting in the background."
"test_0673.wav","A man is speaking and water is running."
"test_0677.wav","A machine is running at a constant speed and volume."
"test_0674.wav","Crickets chirp in the background as a plane flies overhead."
"test_0678.wav","The wind is blowing and the waves are crashing against the shore."
"test_0675.wav","The wind is blowing through the trees and leaves."
"test_0679.wav","Rain is pouring down and thunder is rumbling in the distance."
"test_0676.wav","A saw is being used to cut wood."
"test_0680.wav","Rain is pouring down and thunder is booming in the distance."
"test_0681.wav","A man is whispering to himself while the wind blows."
"test_0685.wav","Small metal objects are being dropped onto a hard surface."
"test_0682.wav","Crickets are chirping and insects are buzzing in the background."
"test_0686.wav","A door creaks as it is opened and closed."
"test_0683.wav","A knife is being sharpened on a sharpening stone."
"test_0687.wav","A man is speaking and a car passes by."
"test_0684.wav","Water is flowing over rocks in a creek."
"test_0688.wav","A large group of people are talking to each other."
"test_0689.wav","Water is being poured into a metal container."
"test_0693.wav","A frog is croaking loudly in a circular motion."
"test_0690.wav","Cars are passing by on a busy highway."
"test_0694.wav","An insect is buzzing while a man talks."
"test_0691.wav","A crowd of people talking in the background."
"test_0695.wav","A cymbal is being played with a cymbal."
"test_0692.wav","Heavy rain is falling and thunder is rumbling in the distance."
"test_0696.wav","A music is playing in the middle of a song."
"test_0697.wav","A loud whooshing occurs and gets louder as time goes by"
"test_0701.wav","Someone is playing a xylophone in a musical instrument"
"test_0698.wav","A pig is oinking and people are talking in the background."
"test_0702.wav","A gun is being shot several times in a row."
"test_0699.wav","The wind is blowing and people are talking in the background."
"test_0703.wav","People are talking to each other while a horn is honked in the background."
"test_0700.wav","An emergency vehicle siren is blaring as it passes by."
"test_0704.wav","A metal object is being hit against another object and then a metal object is hit against another object and a metal object is hit against another object and a metal object is hit against another another object and a metal object is hit against another another object."
"test_0705.wav","Music is playing and people are talking in the background."
"test_0709.wav","Someone is cutting through a piece of wood."
"test_0706.wav","Water is running from a faucet into a sink."
"test_0710.wav","Someone is ringing a bell to listen to the song of a child."
"test_0707.wav","Birds chirp in the background as the wind blows."
"test_0711.wav","Birds chirp in the background as the wind blows."
"test_0708.wav","Dishes are being clanged together in a kitchen."
"test_0712.wav","Birds are chirping and traffic is in the background."
"test_0713.wav","A crow caws angrily in the distance."
"test_0717.wav","People are talking and a woman is talking."
"test_0714.wav","Birds are chirping and tweeting in the background."
"test_0718.wav","Someone is playing a tune three times in a row."
"test_0715.wav","Birds are chirping and people are talking."
"test_0719.wav","A car drives by while a dog barks in the background."
"test_0716.wav","Birds chirp in the background as a car drives past."
"test_0720.wav","A door is opened and then closed and the door is closed again."
"test_0721.wav","Dogs are barking at each other while a dog barks in the background."
"test_0725.wav","A zipper being zipped up and down."
"test_0722.wav","Someone is flipping through the pages of a book."
"test_0726.wav","A thumping occurs and then the thumping and then the thumping occur again and again."
"test_0723.wav","A person is flipping through the pages of a book."
"test_0727.wav","Birds chirp in the background as the wind blows."
"test_0724.wav","A door is being opened and closed multiple times."
"test_0728.wav","A man and woman are talking as another man talks in the background."
"test_0729.wav","Water is being poured into a container that already has liquid in it."
"test_0733.wav","A door is opened and closed several times."
"test_0730.wav","A train is honking its horn while people are talking in the background."
"test_0734.wav","Crickets chirp in the background as a car passes by."
"test_0731.wav","Several cars are passing by on a busy street."
"test_0735.wav","Someone is playing a mallet with a mallet in the background."
"test_0732.wav","A knife is being sharpened on a sharpening stone."
"test_0736.wav","Someone is walking through the grass and people are talking in the background."
"test_0737.wav","A car engine is running and then it stops."
"test_0741.wav","Multiple seagulls are making noise in the background."
"test_0738.wav","A machine is running at a constant speed."
"test_0742.wav","Water drips from a faucet into a sink."
"test_0739.wav","A car door is being opened and then closed."
"test_0743.wav","Water is being poured into a cup."
"test_0740.wav","A plane is flying overhead and getting farther away."
"test_0744.wav","Birds chirp in the background as the wind blows."
"test_0745.wav","Birds are chirping and singing in the forest."
"test_0749.wav","People are talking in the background as a car drives by."
"test_0746.wav","A brush is being rubbed against a hard surface."
"test_0750.wav","Birds chirp in the background as people talk to each other."
"test_0747.wav","A metal object is dragged across the floor."
"test_0751.wav","Church bells are being rung over and over again."
"test_0748.wav","A metal object is striking another metal object and a man talks."
"test_0752.wav","Water drips onto a hard surface and hits the ground."
"test_0753.wav","A cacophony of traffic going up and down in the distance."
"test_0757.wav","A person is walking through the water and the rain is hitting the ground."
"test_0754.wav","Water is running from a faucet into a sink."
"test_0758.wav","Water is running from a faucet into a sink."
"test_0755.wav","A metal object is being picked up and dropped onto a hard surface."
"test_0759.wav","A bird is squawking and cawing in the background."
"test_0756.wav","A person talking with a dog in the background"
"test_0760.wav","A hard object is being dragged across another hard surface."
"test_0761.wav","Birds chirp in the background as the wind blows."
"test_0765.wav","Thunder rumbles in the distance as rain falls in the distance."
"test_0762.wav","Water drips from a faucet into a sink."
"test_0766.wav","A machine is running at a constant speed and speed."
"test_0763.wav","Water splashes in the background as a person moves around."
"test_0767.wav","Birds chirp in the background as the wind blows."
"test_0764.wav","Water is dripping from a faucet into a sink."
"test_0768.wav","Birds chirp in the background as a rooster crows in the foreground."
"test_0769.wav","A group of people are talking in a public place."
"test_0773.wav","A person takes a shower and then turns on the water."
"test_0770.wav","A group of people are cheering and talking to each other."
"test_0774.wav","Someone is whistling a song with a tune in the background."
"test_0771.wav","A large group of people are talking to each other."
"test_0775.wav","A piece of machinery is being operated and the machinery is running in the background."
"test_0772.wav","Birds are chirping and tweeting in the background."
"test_0776.wav","Crickets chirp in the background as a motor hums in the foreground."
"test_0777.wav","Water is running from a faucet into a sink."
"test_0781.wav","A door is opened and closed several times."
"test_0778.wav","A metal object is being picked up and dropped onto a hard surface."
"test_0782.wav","A door opens and closes several times."
"test_0779.wav","Crickets are chirping and insects are buzzing around in the background."
"test_0783.wav","A door is opened and closed and the door is closed again."
"test_0780.wav","Water is dripping from a faucet into a sink."
"test_0784.wav","Someone scribbles on a piece of paper with a marker."
"test_0785.wav","Liquid is being poured into a cup."
"test_0789.wav","Paper is being crumpled and crumpled again."
"test_0786.wav","Water drips from a faucet into a sink."
"test_0790.wav","A man is speaking over a loudspeaker with a loudspeaker in the background."
"test_0787.wav","The wind is blowing and the wind is blowing."
"test_0791.wav","Someone is hammering a piece of wood with a hammer."
"test_0788.wav","A crowd of people talking and laughing at the same time."
"test_0792.wav","Water is dripping from a faucet into a sink."
"test_0793.wav","A machine is running and a person is talking in the background."
"test_0797.wav","Crickets chirp in the background while a bell rings in the foreground."
"test_0794.wav","A motorcycle is revved up and then takes off."
"test_0798.wav","A door is opened and then opened and then opened."
"test_0795.wav","A machine is running at a constant speed and intensity."
"test_0799.wav","A machine is running at a constant rate."
"test_0796.wav","A machine is running at a constant rate."
"test_0800.wav","A faucet is turned on and then turned off."
"test_0801.wav","A crowd of people talking in the background as the wind blows."
"test_0805.wav","Someone is walking through the snow and then slows down."
"test_0802.wav","A car drives by on a nearby road."
"test_0806.wav","Someone is walking through the snow and the wind is blowing."
"test_0803.wav","A knife is being sharpened on a sharpening stone."
"test_0807.wav","Someone is walking and a man is talking in the background."
"test_0804.wav","A machine is running at a constant speed."
"test_0808.wav","A person is walking through the snow on a hard surface."
"test_0809.wav","Someone is chopping wood with a hammer and people talking in the background."
"test_0813.wav","Water is being poured into a container and people are talking in the background."
"test_0810.wav","Someone is walking through the snow on a hard surface."
"test_0814.wav","A bell is ringing while people are talking in the background."
"test_0811.wav","Someone is walking through the woods and then a person begins to talk."
"test_0815.wav","A low rumble of the engine of a car engine."
"test_0812.wav","Birds are chirping and tweeting in the background."
"test_0816.wav","A train is passing by on the tracks."
"test_0817.wav","A car drives by on a busy road."
"test_0821.wav","A train is passing by on the tracks."
"test_0818.wav","Someone is playing a cymbal with a cymbal in the background"
"test_0822.wav","Crickets chirp in the background as a person takes a walk."
"test_0819.wav","Birds chirp in the background as a car passes by."
"test_0823.wav","A person is breathing heavily while breathing in the background."
"test_0820.wav","A faucet is turned on and then turned off."
"test_0824.wav","A man and a child talking as birds chirp in the background."
"test_0825.wav","Water is being poured into a glass jar."
"test_0829.wav","A truck is driving down the road with traffic sounds in the background."
"test_0826.wav","A siren is going off in the distance."
"test_0830.wav","A tea kettle is turning on and whistling loudly."
"test_0827.wav","A person is playing a musical instrument three times."
"test_0831.wav","Crickets are chirping and insects are making noises."
"test_0828.wav","A clock ticking back and forth in the background."
"test_0832.wav","Crickets chirp in the background while a frog croaks in the foreground."
"test_0833.wav","A woman speaks followed by some light clinks."
"test_0837.wav","A person is walking through the snow and then crunching through the snow."
"test_0834.wav","Water is being poured from a faucet into a sink."
"test_0838.wav","Someone is using a typewriter to write on a blackboard."
"test_0835.wav","People are talking to each other while traffic is passing by in the background."
"test_0839.wav","It is raining and the rain is hitting the ground."
"test_0836.wav","People are talking in the background as a vehicle passes by."
"test_0840.wav","A lawnmower is running and a person is talking in the background."
"test_0841.wav","Birds are chirping and tweeting in the background."
"test_0845.wav","Water is being poured into a glass container."
"test_0842.wav","A fire crackles as it burns and crackles."
"test_0846.wav","Keys are jingling and being picked up and dropped onto a hard surface."
"test_0843.wav","A motor is started and then turns off."
"test_0847.wav","An engine is idling and then revved up a little."
"test_0844.wav","A man talks to another man while birds chirp in the background."
"test_0848.wav","A train is passing by on the tracks."
"test_0849.wav","Birds are chirping and people are talking in the background."
"test_0853.wav","Cars drive by in the distance as traffic passes by in the distance."
"test_0850.wav","Birds chirp in the background as the wind blows."
"test_0854.wav","A car is driving down the road with traffic in the background."
"test_0851.wav","A man speaks in a quiet environment."
"test_0855.wav","A piece of music is being played in the background."
"test_0852.wav","Birds chirp in the background as a car door opens and closes."
"test_0856.wav","A door creaks as it is opened and closed."
"test_0857.wav","Someone is walking on a hard surface and then walking on a hard surface."
"test_0861.wav","Metal objects are being tapped on against each other."
"test_0858.wav","Water is flowing down a gutter and into a drain."
"test_0862.wav","A machine is running at a constant speed."
"test_0859.wav","Someone is cutting through a piece of wood."
"test_0863.wav","Someone is laughing while a bee is buzzing in the background."
"test_0860.wav","Someone is hitting a tree with a tree on a table."
"test_0864.wav","A metal object is being dragged across a hard surface."
"test_0865.wav","A person wearing high heels is tapping on a wooden floor."
"test_0869.wav","A machine is running at a constant rate."
"test_0866.wav","Birds chirp in the background as a seagull squawks in the foreground."
"test_0870.wav","A crowd of people talking in a crowded room."
"test_0867.wav","A group of people are talking to each other."
"test_0871.wav","A plane is flying in the distance."
"test_0868.wav","The wind is blowing and people are talking in the background."
"test_0872.wav","Church bells ring in the distance as time goes on."
"test_0873.wav","A person is walking on a hard surface to clear their footsteps."
"test_0877.wav","A metal object is striking another metal object in a rhythmic fashion."
"test_0874.wav","A group of people are talking to each other."
"test_0878.wav","A chainsaw is being used to cut wood."
"test_0875.wav","Multiple people are talking to each other while children are playing in the background."
"test_0879.wav","A set of keys are being jangled and set down."
"test_0876.wav","A subway train is passing by on the tracks."
"test_0880.wav","Birds chirp in the background as a car passes by."
"test_0881.wav","Waves are crashing on the shore on a beach."
"test_0885.wav","Crickets are chirping and people are talking in the background."
"test_0882.wav","People are talking to each other while the wind is blowing."
"test_0886.wav","A jet flies overhead and then fades away into the distance."
"test_0883.wav","A door creaks as it is opened and closed several times."
"test_0887.wav","People are talking in the background as the wind blows."
"test_0884.wav","A basketball is being bounced on a basketball court."
"test_0888.wav","A train is passing by on the tracks."
"test_0889.wav","A person is eating some crunchy food that is crunchy."
"test_0893.wav","Birds are chirping and tweeting in the background."
"test_0890.wav","A machine is running and then it is turned off."
"test_0894.wav","Birds chirp in the background as a rooster crows in the foreground."
"test_0891.wav","A song is playing a song in the distance."
"test_0895.wav","A coin is dropped into a glass eight times."
"test_0892.wav","An airplane flies overhead and then flies away."
"test_0896.wav","A motorcycle engine idles and then revs up several times."
"test_0897.wav","Men and women are talking to each other."
"test_0901.wav","A train blows its whistle as it passes by."
"test_0898.wav","Birds chirp in the background as the wind blows."
"test_0902.wav","A person is walking on a hard surface while music plays in the background."
"test_0899.wav","A machine is running at a constant speed."
"test_0903.wav","Thunder rumbles in the distance as rain falls."
"test_0900.wav","A machine is running at a constant speed and intensity."
"test_0904.wav","A drill is being used to drill through the air."
"test_0905.wav","Rain is pouring down while thunder roars in the distance."
"test_0909.wav","Birds chirp in the background as the wind blows."
"test_0906.wav","Waves crash against the shore as the waves crash against the shore."
"test_0910.wav","A person taps a tin can on a table."
"test_0907.wav","A water faucet is turned on and then turned off."
"test_0911.wav","An airplane is flying in the air at a steady pace."
"test_0908.wav","A metallic object is being picked up and dropped onto a hard surface."
"test_0912.wav","Birds chirp in the background as a person talks nearby."
"test_0913.wav","Someone is walking on gravel and talking in the background."
"test_0917.wav","The rain is falling on the roof of the building."
"test_0914.wav","Someone is flipping through the pages of a book."
"test_0918.wav","An engine is whirring in the background and people are talking in the background."
"test_0915.wav","A car engine revs up and then the car drives away."
"test_0919.wav","Birds are chirping and tweeting in the background."
"test_0916.wav","A car passes by and then another car passes by."
"test_0920.wav","A machine is running at a steady pace."
"test_0921.wav","A squeaky door opens and shuts several times."
"test_0925.wav","Birds are chirping in the background while a car passes by."
"test_0922.wav","A metal object is striking another metal object repeatedly."
"test_0926.wav","A group of people are talking to each other while birds chirp in the background."
"test_0923.wav","Two women are having a conversation with each other."
"test_0927.wav","A frog is croaking loudly in the foreground."
"test_0924.wav","A zipper is opened and closed several times."
"test_0928.wav","A group of people are talking to each other."
"test_0929.wav","A bell is ringing while a train passes by."
"test_0933.wav","Thunder rumbles in the distance as rain falls."
"test_0930.wav","A machine is running at a constant rate."
"test_0934.wav","It is raining and the rain is hitting the ground."
"test_0931.wav","Rain is falling on the roof of a building."
"test_0935.wav","Rain is pouring down while thunder roars in the distance."
"test_0932.wav","Thunder rumbles in the distance as rain falls in the distance."
"test_0936.wav","Someone is using a tool to file a squeak."
"test_0937.wav","Thunder rumbles in the distance as rain falls."
"test_0941.wav","Rain is pouring down and thunder rumbles in the background."
"test_0938.wav","A balloon is being rubbed against another hard surface."
"test_0942.wav","Water is flowing down a waterfall at a steady pace."
"test_0939.wav","A machine is running at a constant speed and intensity."
"test_0943.wav","Water is rushing and gurgling, splashing and gurgling again."
"test_0940.wav","Waves are crashing against the shore as the wind blows in the background."
"test_0944.wav","Water is lapping up against the rocks in a lake."
"test_0945.wav","A machine is running at a constant rate."
"test_0949.wav","Water is running from a faucet into a sink."
"test_0946.wav","A cymbal is being hit together at a steady pace."
"test_0950.wav","Water is running from a faucet into a sink."
"test_0947.wav","A person is using a drill to drill something."
"test_0951.wav","Birds chirp in the background as a car passes by."
"test_0948.wav","An emergency siren is going off in the distance."
"test_0952.wav","Multiple bells ring in the background as time goes on."
"test_0953.wav","Water is rushing and gurgling, splashing and gurgling again."
"test_0957.wav","A knife is being sharpened on a sharpening stone."
"test_0954.wav","A crowd of people are applauding and talking."
"test_0958.wav","Rain drops are falling on the ground outside."
"test_0955.wav","Water is flowing over rocks in a creek."
"test_0959.wav","A piece of metal is being rubbed against another piece of metal."
"test_0956.wav","It is raining and hailing at a constant rate."
"test_0960.wav","Crickets chirp in the trees while the wind blows."
"test_0961.wav","Someone is scribbling on a piece of paper."
"test_0965.wav","Birds are chirping and tweeting in the background."
"test_0962.wav","Someone is opening and closing a door and then closing the door again."
"test_0966.wav","A motor is running at a steady pace."
"test_0963.wav","A zipper is being opened and closed several times."
"test_0967.wav","An emergency vehicle siren blares as it passes by."
"test_0964.wav","A door is being opened and closed several times."
"test_0968.wav","A machine is running at a constant rate."
"test_0969.wav","Birds are chirping and tweeting in the background."
"test_0973.wav","A bell is ringing while people are talking in the background."
"test_0970.wav","Someone is walking through the snow at a steady pace."
"test_0974.wav","A man talks in the background as a clock ticktocks in the foreground."
"test_0971.wav","It is raining and the rain is hitting the ground."
"test_0975.wav","Rain is pouring down while the wind is blowing."
"test_0972.wav","Waves are crashing against the shore of a beach."
"test_0976.wav","Birds chirp in the background as water drips in the foreground."
"test_0977.wav","Water is flowing down a waterfall at a steady pace."
"test_0981.wav","It is raining and the rain is hitting the ground."
"test_0978.wav","A machine is running at a constant speed and then it stops."
"test_0982.wav","A squeaky metal door is being opened and closed several times."
"test_0979.wav","A group of people are talking and laughing in the background."
"test_0983.wav","Someone is hammering a piece of metal onto a hard surface."
"test_0980.wav","A sewing machine is running and then it stops."
"test_0984.wav","A clock ticks slowly and steadily on a total of four times."
"test_0985.wav","Someone is playing a stringed instrument with a bell tolling in the background."
"test_0989.wav","A door is being opened and closed multiple times."
"test_0986.wav","Rain is falling on the roof of a house."
"test_0990.wav","The wind is blowing and thunder is rumbling in the distance."
"test_0987.wav","Birds are chirping in the background while water is running."
"test_0991.wav","A knife is being sharpened on a sharpening stone."
"test_0988.wav","A group of people are talking in the background."
"test_0992.wav","A clock ticktocks as time goes on."
"test_0993.wav","A woman is speaking and using a sewing machine"
"test_0997.wav","Cars are passing by on a busy highway."
"test_0994.wav","A toilet is flushed and water drains."
"test_0998.wav","Birds are chirping and people are talking in the background."
"test_0995.wav","People are talking and birds are chirping in the background."
"test_0999.wav","A person is walking through the snow at a steady pace."
"test_0996.wav","A truck is beeping and the brakes are squealing."
"test_1000.wav","Cars drive by on a busy road with traffic."
"test_1001.wav","A car engine is being revved up and then takes off."
"test_1005.wav","An owl is hooting in the distance."
"test_1002.wav","People are talking to each other while music is playing in the background."
"test_1006.wav","Birds are cooing and calling in the background."
"test_1003.wav","A train is chugging down the tracks as it passes by."
"test_1007.wav","Someone taps their hand on a hard surface."
"test_1004.wav","Birds are singing and chirping in the background."
"test_1008.wav","The wind is blowing and people are talking in the background."
"test_1009.wav","A person is walking back and forth on a wooden floor."
"test_1013.wav","A train is chugging down the tracks."
"test_1010.wav","Someone is walking up the stairs and walking up the stairs."
"test_1014.wav","Someone is flipping through the pages of a book."
"test_1011.wav","Water is running from a faucet into a sink and people are talking in the background."
"test_1015.wav","A machine is running at a constant rate."
"test_1012.wav","A door creaks as it is opened and closed several times."
"test_1016.wav","A group of people talking in the background as a door opens and closes."
"test_1017.wav","A group of adults and children are talking in the background."
"test_1021.wav","Someone is walking through the leaves and their feet are crunching through their feet."
"test_1018.wav","Birds chirp in the background as a duck quacks repeatedly."
"test_1022.wav","Someone is walking through the snow on a hard surface."
"test_1019.wav","Someone is walking on a hardwood floor with shoes on."
"test_1023.wav","Someone is walking through the grass and birds are chirping in the background."
"test_1020.wav","Someone is walking on the floor with shoes on."
"test_1024.wav","A machine is running at a constant speed and intensity."
"test_1025.wav","A train is passing by on the tracks."
"test_1029.wav","Water is flowing from a faucet into a sink."
"test_1026.wav","A machine is running at a constant speed."
"test_1030.wav","Seagulls are squawking and chirping in the background."
"test_1027.wav","Water is being poured into a cup."
"test_1031.wav","Water drips from a faucet into a glass bowl."
"test_1028.wav","Someone is washing things in the bathtub"
"test_1032.wav","Cars are passing by on a busy highway."
"test_1033.wav","A siren is going off in the distance."
"test_1037.wav","A train is chugging down the tracks."
"test_1034.wav","Birds chirp in the background as the wind blows."
"test_1038.wav","Water is lapping up against the dock and the waves are crashing against the shore."
"test_1035.wav","Birds are chirping and tweeting in the background."
"test_1039.wav","Several dogs are barking and howling at the same time."
"test_1036.wav","It is raining and the rain is hitting the ground."
"test_1040.wav","Multiple drops of water are being dropped onto a hard surface."
"test_1041.wav","Birds are chirping and people are talking in the background."
"test_1042.wav","A person is writing on a piece of paper."
