"file_name","caption_predicted"
"Message2.wav","A siren wails out as it gets closer."
"Memo.wav","A door creaks as it is opened and closed."
"Metal Bearing rolling spinning Start to Stop continuous Slow down scraping.wav","The engine of a toy car is turned off, then it is turned off again, then it is turned off again, then it is turned off again, then it is turned off again, then it is turned off again, then it is"
"Meow for food.wav","A cat is meowing while people are talking in the background."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","Someone is repeatedly tapping on a hard surface."
"MerlothPark_crickets2.wav","Crickets chirp while insects buzz in the background."
"Metal Mallet hits cement ground, muffled ring.wav","An object is being tapped on a wooden surface."
"Metal pole, rubbing, creaking.wav","A zipper is being opened and closed multiple times."
"Metro Train Arrives .wav","A train passes by while a siren blares in the background."
"MetalCoverRainDrop.wav","Someone is hammering on a piece of wood."
"Midday in Munich Street.wav","People are talking to each other while cars are passing by in the background."
"Metal_Workshop_1.wav","A tractor takes off and revs up its engine."
"Military Helicopter.wav","A plane flies overhead, getting closer and then farther away."
"Metal_Workshop_4.wav","A saw is being used to cut through wood."
"Misc gun sounds.wav","Paper is being crumpled up and crumpled up."
"Mobylette.wav","Someone is using a chainsaw to cut down some wood."
"Nature ambience.wav","Birds are chirping and traffic is flowing in the background."
"Moving paper.wav","A person is flipping through the pages of a book."
"Nature sounds ambience.wav","Birds are chirping and a rooster crows in the distance."
"Mud and rocks river. Iruya, Northwest Argentina.wav","The wind is blowing through the windows of a building."
"Night Cicadas and Crickets.wav","Crickets are chirping and a dog is barking in the background."
"NYC ambient subway crying baby and grumpy man.wav","People are talking in the background as dishes clatter in the foreground."
"Nightime Ambience, Crickets, Distant Cars.wav","Crickets chirp in the background while a siren blares in the foreground."
"Nighttime in rural Jenks, Oklahooma.wav","Birds are chirping and traffic is flowing in the background."
"Ocean 1.0 9-11-16.wav","The wind is blowing through the windows of a building."
"No es obligacion.wav","A man is giving a speech in front of a crowd."
"Ocean waves Smygehuk 2.wav","Waves crash against the shoreline as the wind blows."
"Noise83104.wav","A machine is running at a constant speed and volume."
"Office Ambiance.wav","People are talking to each other while cars are passing by in the background."
"Noisy Neighbors Foley.wav","A person is walking on a wooden floor."
"Oklahoma summernight wildlife.wav","A variety of birds are chirping in close proximity to each other."
"OldSewingMachineCutting.wav","Someone is using a sewing machine to sew something."
"Opel Astra AH Bonnet Door Bonnet.wav","A door is opened and closed three times."
"Oldclock.wav","A bell is being rung over and over again."
"Opening a Box, searching.wav","Someone is looking for something in the glove pocket of her car."
"Omni_Ambiental_ParkingLot2.wav","Cars are passing by and a person is walking."
"Opening and Closing Front Door_1-2.wav","A person opens a door and then closes it."
"Opeing and Closing Kitchen Doors and Drawers_1-2.wav","Someone opening and closing a door with keys."
"Opening and closing a Kitchen drawer.wav","Someone is dropping coins into a metal bin and talking to someone else."
"Opening and closing metal filing cabinet drawer.wav","Someone opening a door and then closing it."
"Outside Ambience.wav","Several cars and trucks driving on a road with traffic sounds in the background."
"Opening window with outdoor atmosphere and closing window.wav","Birds chirp in the background as a door opens and closes."
"Outside in the car park.wav","Several cars and trucks driving on a road with birds chirping in the background."
"Organ.wav","A music box is playing its song."
"Oven fan, kitchen appliance.wav","The wind is blowing through the windows of a building."
"Outdoor A_C Unit 2.wav","It is raining and the rain is hitting the ground hard."
"Owl Conversation.wav","Birds are chirping and a owl is hooting in the background."
"PS3F_FOZ_centro_Mufato_tarde.wav","Someone opening and closing a door with squeaky hinges and people talking in the background."
"Paper rip 1.wav","A person is flipping through the pages of a book."
"Paper Cup Hollow Slide Scissor Snips.wav","Someone is writing on a piece of paper with a pencil."
"Paris Restaurant inside.wav","People are talking and dishes and utensils are clanging."
"Paper Flutter .wav","A person is flipping through the pages of a book."
"Parliament_Sq.wav","A train is blowing its horn as it passes by."
"Paper Rustling 02.wav","A person is flipping through the pages of a book."
"Party Sounds.wav","A crowd of people are talking and laughing loudly."
"Pedestrian Traffic Light.wav","A bird chirps followed by people talking in the background."
"People Working - Inner Courtyard - Church Bells.wav","A piece of music is playing while people are talking in the background."
"Pelion fount.wav","Water is flowing down a gutter and into a drain."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a constant speed and speed."
"Penn Station Newark 15.wav","A voice speaks over a loudspeaker, then a train horn blares in the distance."
"Pigs Eating Clip.wav","A person is walking through grass while a pig snorts."
"People Walking Away after Show .wav","A crowd of people are talking in the background."
"Pills Handling Open Shake.wav","Someone is looking for something in the glove pocket of her car."
"Pistol sliding and colliding.wav","Someone is flipping through the pages of a book."
"PlasticBag.wav","Someone is brushing their teeth at a fast pace."
"Plane Flies Overhead In Forest.wav","Someone is playing an instrument in an open field."
"Playing with 2 coins.wav","Someone is jingling a set of keys together."
"PlaneflyingoverLondon.wav","A plane is flying in the sky and people are talking in the background."
"Playing with coins.wav","A person jingles their keys in their pocket."
"Plastic box being crumpled.wav","A person is flipping through the pages of a book."
"Pleasewait.wav","A group of people are talking to each other."
"Pombesheweed.wav","Birds chirp in the background as water trickles through the trees."
"Port Sunlight wedding bells.wav","A mix of chimes and bells are playing a song."
"Pool Bar Ambiance.wav","A large group of people are talking to each other."
"Power Generator Motor.wav","The engine of a lawn mower is running at a constant speed."
"Pool Fountain Splashing.wav","Water is flowing down a gutter and into a drain."
"PrairieSummer_ambience.wav","Birds are chirping and people are talking in the background."
"Popcorn pop.wav","Water pours out of a faucet into a metal tub."
"Printing Press 3.wav","Rain is falling heavily on a metal roof."
"ProjectorRunning2a.wav","A machine is running and the wind is blowing."
"R09_000ok6.wav","A train is passing by on the tracks."
"Pumpaction shotgun.wav","A person is flipping through the pages of a book."
"RED LINE.wav","A subway train is coming to a stop on the tracks."
"Purrrrrr.wav","A zipper is being opened and closed repeatedly."
"RG Dogs Ear.wav","Several cars and trucks driving by on a wet road."
"R09_0001 praca dos leoes.wav","A crowd of people are talking and laughing."
"RUNNING BROOK WATER 50 SECONDS.wav","Water is flowing in a creek at a pretty fast rate."
"Rain &amp; Wind Increasing.wav","Waves crash against the shoreline as the wind blows."
"Rain WashingtonSt 2.wav","Rain is pouring down while traffic is passing in the background."
"Rain 02 090309.wav","Rain is pouring down while thunder is cracking in the background."
"Rain and Thunder 4.wav","It is raining and then it starts to thunder."
"Rain Drops on Copper Ledge.wav","Rain drops are hitting the tin roof of a house."
"Rain inside the old theater of Prypiat (close to Chernobyl, Ukraine).wav","Water drips onto a hard surface and hits a hard surface."
"Rain Storm with thunder.wav","Rain is falling as thunder roars in the distance."
"Rain very heavy with thunder.wav","Rain is falling and thunder is rumbling in the distance."
"RainOnWoodandPlants.wav","It is raining and the rain is hitting the ground hard."
"Rattling coins.wav","A person jingles their keys in their pocket."
"Raindrops on plastic.wav","It is raining and the rain is hitting the ground hard."
"Raucous Cockatoos.wav","Many seagulls are squawking and squawking at the same time."
"Rainfall by Krucifix Productions.wav","Water is flowing down a gutter and into a drain."
"Raw Data Ambience.wav","A high pitched screech that gets louder as time goes on."
"Rainy weather.wav","Rain is pouring down and thunder is cracking in the distance."
"Red_Squirrel_chatter.wav","A bird tweets and a frog croaks in the background."
"Refrigerator Door Opening and Closing(no hum)_1-2.wav","A door is being opened and closed several times."
"Room Ambience.wav","A machine is running and a person is talking."
"Ride on a &quot;microbus&quot;, Mexico City.wav","People are talking and a train horn blares in the distance."
"Roomtone w_ Busy City_1-2.wav","An emergency siren is going off in the distance."
"Rock on Sign.wav","A man talks while birds chirp in the background."
"Rowing_ex_4_blog.wav","A liquid is being poured from a container into another container."
"Rocks Falling No-Reverb Edition 16 Bit.wav","Paper is being crumpled up and crumpled up."
"RubbishCollection.wav","A train is coming down the tracks and squealing its tires."
"Running away outside.wav","Someone is walking on a wooden floor with traffic in the background."
"SFX_Hysteria_effect.wav","A thunder storm is rumbling in the distance."
"Rural Funeral - China.wav","Fireworks are being set off in the distance."
"SFX_WINE-Uncork-POURS.wav","A person holding a bottle and then pouring a drink."
"SAINSBURYS_Scanners_Aug_12_2012-001.wav","People are talking to each other while a beeping sound is in the background."
"SOMBRERO.wav","Someone is playing a guitar and strumming it."
"SC_Katydid.wav","Multiple birds chirping back and forth to each other."
"SPACE ENGINE THRUST.wav","A race car revs its engine and drives off into the distance."
"SP_evangelist.wav","A group of men are talking to each other."
"SYnth_NoisesAVV.wav","A saw is cutting through a piece of wood."
"STARY RYNEK POZNAN W POUDNIE.wav","A bell is ringing while people are talking in the background."
"SYnth_NoisesAX.wav","A radio tuner being turned on and then turned off."
"STE-004.wav","The wind is blowing and something is rattling in the background."
"SYnth_NoisesAX6.wav","An airplane is flying in the sky at a steady pace."
"STE-013.wav","A low humming occurs and gets louder and more frequent as time goes on."
"SYnth_NoisesAXX.wav","An industrial machine is whirring inside of a room."
"Sabotage.wav","A man is speaking to a group of people."
"Schusse auf Metallrohre.wav","A person is hammering a metal nail into the ground."
"Sausages_frying.wav","Food is sizzling in a pan and a man speaks in the background."
"Science Fiction Ambience.wav","A person is playing a musical instrument in the background."
"Scarborough Seaside (close to water).wav","Waves crash against the shore as the wind blows."
"Scratched.wav","Someone is playing with a squeaky toy."
"Scaring ducks at the sea.wav","Birds chirp in the background as a boat approaches and then the water splashes."
"Sea lions at Pier 39.wav","A group of people are talking to each other."
"Shaking earbuds in a plastic container.wav","A person is flipping through the pages of a book."
"Shin-Nakano_Rain_on_Balcony_Spring_2008.wav","A heavy rain coming down outside during a storm."
"Shaking pills in plastic container.wav","A person is flipping through the pages of a book."
"Ships bell.wav","A bell is being rung over and over again."
"Shampoo.wav","A zipper is opened and closed multiple times."
"Shower Water.wav","Water is running from a faucet into a sink."
"Shanghai Cricket Market.wav","Birds are chirping and people are talking in the background."
"ShowerActivity.wav","Someone turns on a machine and turns it off."
"Simulation of Victorian street 3.wav","A train is chugging along the tracks while a train whistle goes off in the distance."
"Small Helicopter Takes Off.wav","A helicopter is flying in the air at a steady pace."
"Slow Drip into Sink.wav","Water is dripping from a faucet into a sink."
"Small Plane at 100 feet approx.wav","A plane is getting closer and then farther away."
"Small Eatery.wav","People are talking in the background as dishes clatter in the foreground."
"Small coffee shop quiet.wav","A large group of people are talking in close proximity to each other."
"Small Fountain.wav","Rain is pouring down on the roof of a house."
"Small rocks falling.wav","Someone is brushing their teeth with a brush."
"Smoking a Cigarette.wav","A person breathes heavily as music plays in the background."
"Soft Rain on Car Windshield.wav","Heavy rain is falling on a metal roof."
"Snowy night.wav","A fire crackles in the background as a dog barks in the foreground."
"Soldering iron holder noises.wav","A hard object is being dragged across a hard surface."
"So_del_mar_del_Prat_de_Llobregat.wav","People are talking while waves are crashing in the background."
"Solways Scrapyard Toronto.wav","A train is coming to a stop on the tracks."
"Soapy Hands.wav","Someone is smacking their lips and chewing on something crunchy."
"Sonicsnaps-OM-FR-balais.wav","Someone is brushing their teeth with a wet brush."
"Sound 6.wav","A fire is crackling and popping as it burns."
"Southern Rain in Georgia with Background Birds.wav","Rain is pouring down while birds are chirping in the background."
"Sound-10.wav","A race car revs its engine and speeds off into the distance."
"Spaceship Ambience 1.wav","A machine is running at a constant speed and volume."
"Soundscape Plaza Santisima Faz.wav","A bell is ringing while birds are chirping and people are talking in the background."
"Spanish Knife Sharpener&#39;s Whistle.wav","A man is speaking while a siren is going off in the background."
"Soundscape_GWAEtoy_Po.wav","Someone is brushing their telephone and then tapping on a xylophone."
"Spin down (beefier).wav","A tool motor is running at a constant speed."
"Squeaky_Door_01C.wav","A person typing on a computer keyboard and then typing again on the keyboard."
"Startled Cockatoos.wav","Many seagulls are squawking and squawking at the same time."
"Squirrel.wav","A duck is quacking while cars are passing by in the background."
"Steam Leaking Stereo.wav","Crickets chirp in the background as a waterfall rushes by."
"St Petersburg Metro Blue Line.wav","A subway train is coming to a stop on the tracks."
"Steam Powered Transformation.wav","Someone turns on a faucet and turns it off and on the faucet several times."
"Stairs.wav","Someone is rocking back and forth in a creaky rocking chair."
"Steps on the ice.wav","A person is walking through a lot of leaves on the ground."
"Stockholm_crossingsound.wav","An alarm is going off and a car horn honks in the distance."
"Stream running out into the sea.wav","Water is flowing in a creek at a pretty fast rate."
"Stone construction work.wav","Someone is hammering on a piece of wood with a hammer and people are talking in the background."
"Stream_00198.wav","Heavy rain is falling down at a constant rate."
"Storm in the mountain forest of Parc regional des Cevennes_2.wav","Rain is pouring down and thunder is cracking in the distance."
"Street Seller.wav","A man is speaking over a loudspeaker and people are talking in the background."
"Storm sirens with rain increasing 050627 24 bit.wav","Rain is pouring down and thunder is cracking in the distance."
"Street Toulouse.wav","Several cars and trucks driving by on a busy road."
"Street artists in the old town of Vilna, Lithuania.wav","music of latin america, flamenco, plucked string instrument, guitar, music, musical instrument"
"Striking a Match, Burning, Extinguishing.wav","A person is flipping through the pages of a book."
"Street or Freeway Ambience.wav","Several cars and trucks driving by on a busy road."
"Suburban Train 20080710.wav","A horn honks once, then the horn honks once more and then the horn honks once and then the horn honks once again."
"Street, Old Town of Rhodes.wav","Several people talking in the background with squeaking takes place in the foreground."
"Suburbia suburbs birds and cars.wav","Birds are chirping and traffic is flowing in the background."
"Street_with_less_traffic.wav","A car is driving down the road with the windows open."
"Summer Evening Farmhouse Jeffersonville NY.wav","Crickets are chirping and a dog is barking in the background."
"SummerMiddayFieldTrailTears2Maranzt8August2014VersionTWO.wav","Birds are chirping and a rooster crows in the distance."
"Sweep.wav","Multiple pieces of metal are being rubbed together and rubbed together."
"SunriseChorus2.wav","Birds are chirping and traffic is passing in the background."
"THE_RATT11_1.wav","A man and woman are having a conversation and walking away."
"Supermarket refrigerator rhythmic noises.wav","A train is chugging along the tracks at a fast pace."
"TOILET FLUSH AND REFILLING ECHO LOW COMPRESSED.wav","A toilet is flushed and the water tank refills with water."
"Swansea city centre evening.wav","A basketball is being bounced on a basketball court."
"TRAIN_MSSG.wav","People are talking in the background as a saw cuts through wood."
"TREADMILL_GYM-AMB.wav","A train is passing by on the tracks."
"TapWater.wav","Water is running from a faucet into a sink."
"Tangier Place 9 Avril.wav","A man is singing a song with birds chirping in the background."
"Tap_and_kettle.wav","A train is passing by on the tracks."
"Tap Turned af.wav","A toilet is flushed and the water is turned off."
"Tatort.wav","A cymbal is playing a melody that gets louder as time goes on."
"Tap running metal sink.wav","A faucet is turned on and water runs into a sink."
"Tea Cup plased on saucer .wav","A ping pong ball is being bounced on a table."
"Tea jug.wav","A person is walking through a pile of leaves."
"The Delicious Foodstore.wav","A group of people are talking to each other in a room."
"Terrace Cafe.wav","A group of men and women are talking and laughing."
"The Situation.wav","A synthesizer is playing a piece of music."
"Terraza Biblio.wav","People are talking to each other while dishes are clanging in the background."
"TheGym.wav","People are talking to each other while a machine is running in the background."
"Thai Lottery.wav","A woman speaks over a loudspeaker while a baby cries in the background."
"Thermal Spring Bad Nauheim.wav","Water drips into a larger body of water."
"These Flies.wav","A swarm of bees are buzzing around and around."
"Toilet Flush &amp; Tank-Refill.wav","A toilet is flushed and the water gurgles as it drains."
"ThunderRoll03.wav","Thunder rumbles in the distance and fades as time goes on."
"Toilet Flush (UK) Small Cubicle.wav","A toilet is flushed and the water gushes out."
"Thunder_and_Birds 01.wav","A train is passing by on the tracks."
"Tokyo - Subway.wav","A train approaches and passes by on the tracks."
"Toilet Drama.wav","A toilet is flushed and the water gushes out."
"Tornado jet.wav","A plane passes by and then flies away into the distance."
"Traffic_Bristol_Rd.wav","The wind is blowing and cars are passing by."
"Train_ Siemens ER20 Diesel Locomotive BR 223.wav","A train is passing by while people are talking in the background."
"Train Ride #1.wav","The wind is blowing and cars are passing by."
"Trashcan_Hits.wav","A metal object hits another metal object several times."
"Train Station, general atmosphere.wav","A person is walking on a gravel path at a steady pace."
"Trilling.wav","The wind chimes clang together as they clank together."
"Train passing close2_northern87.wav","A car approaches and passes by while birds chirp in the background."
"Tropical Orchard in Spring.wav","Multiple birds chirping back and forth to each other."
"Trsat_Afternoon_--.wav","People are talking in the background as cars drive by."
"Typing on Typewriter.wav","A person is flipping through the pages of a book."
"Turning safety off on a Rifle.wav","A person is flipping through the pages of a book."
"Under Bridge Howling_WASHINGTON_DC.wav","The wind is blowing and the ocean waves are crashing."
"Two trains crossing at a tram stop.wav","A train is passing by on the tracks."
"Under a Loud Train Bridge 44.1kHz.wav","Several cars and trucks driving by on a wet road."
"TwoTrainsinPark.wav","Several cars and trucks driving by on a busy street."
"Uni_Folie_MachinesAtWork.wav","A machine is running at a constant speed and a person is talking in the background."
"Unlocking Door Slowly.wav","A person jingles their keys in their pocket."
"Vacuum cleaner.wav","A power tool is being used to cut through a piece of wood."
"Unterboden Bach.wav","Water is flowing into a larger body of water."
"Venice Bell.wav","Multiple bells are being rung over and over again."
"UoA_kcqVoices1_120224.wav","People are talking and laughing in a public place."
"Vibrating House.wav","A machine is running at a constant speed and volume."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","Birds are chirping and traffic is flowing in the background."
"Vogeltjes.wav","Birds are chirping and the wind is blowing."
"Volume_oscillation4.wav","Someone is playing a video game on a keyboard."
"Walk on leaf,fall.wav","A person is walking through the leaves on the ground."
"Vuvuzelas.wav","A saw is cutting through a piece of wood."
"Walking Plastic Rug.wav","A person is walking through the leaves on the ground."
"Waiting for the rain to cease.wav","People are talking while it is raining outside."
"Walking on Leaves.wav","Someone is walking through the leaves on their feet."
"Walk Down Donner Hall.wav","A machine is running at a constant rate and then stops."
"Walking on pebbles Brighton Beach.wav","A person is walking through a pile of leaves."
"War sounds.wav","Multiple guns are being fired at the same time."
"Water Stream.wav","Water is flowing in a creek at a pretty fast rate."
"Washing machine-001.wav","A train is passing by on the tracks."
"Water flowing in a ditch.wav","Water is flowing in a creek at a pretty fast rate."
"Washing_mashine.wav","An engine is being started up and then turned off."
"Water running down the sink (easy).wav","Water is running from a faucet into a sink."
"Water Hitting Hot Metal.wav","Water is running from a faucet into a sink and a dog is barking in the background."
"Water, Dripping, Medium, A.wav","Water is dripping from a faucet into a sink."
"WaterRunning01.wav","Water is flowing in a creek at a pretty fast rate."
"Waterflow_III.wav","Water is pouring into a larger body of water."
"Water_Stream-Flowing.wav","Water is flowing in a creek at a pretty fast rate."
"Waves in sea.wav","Water sloshes and slurps around in a body of water."
"Waterfall 2 at Krka falls.wav","Rain is pouring down and people are talking in the background."
"Weed Eater 16bit 48kHz ZOOM R24.wav","A chainsaw is being used to cut through wood."
"Waterflow_II.wav","Water is pouring into a larger body of water."
"Whelen Wail.wav","A police car with its siren on passes by."
"Whistling.wav","A man talks and then whistles a tune and sings."
"Wind Tunnel.wav","The wind howls through the windows of a building."
"Whitchurch Silk Mill waterwheel 1.wav","A train is passing by on the tracks."
"Wind blowing in the bush on the top of Kitt Peak mountain.wav","The wind is blowing and cars are passing by."
"White River dripping water.wav","Water drips into a basin filled with water."
"Wind strong gusts in small hangar (int) pt1, HURRICANE THOMAS HITS DUBLIN (Snippet).wav","A train is going down the tracks and coming to a stop."
"Whoopee Cushion (Hand).wav","A zipper is opened and closed several times."
"Wind w_Sleet1_csm03.wav","The wind is blowing and leaves are rustling in the background."
"Windchimes and Rain.wav","The wind is blowing while a bell is dinging in the background."
"Wood Teeth Snap.wav","A person is flipping through the pages of a book."
"Window_tapping.wav","Someone is bouncing a ball on a hard surface."
"Wooden Pegs.wav","Multiple coins are dropped on the ground one at a time."
"Windscreen wipers.wav","A train is going down the tracks at a steady pace."
"ZUR_pfx_Truck_Horns_different_MS.wav","A horn is blown several times, and then a person takes a breath."
"Wood Chair Creaking.wav","A door creaks as it is opened and closed several times."
"Zaanse Schans sawmill.wav","A train is rumbling by while people are talking in the background."
"Zippers_ Jeans.wav","A person is flipping through the pages of a book."
"am statics 1040 to 1220.wav","A machine is running at a constant speed and volume."
"a gentle breeze, wind 5.wav","A machine is running at a constant speed and then stops."
"ambience city daytime birds traffic.wav","Birds are chirping and traffic is passing in the background."
"alarm.wav","A train passes by while a siren blares in the background."
"ambient__DEEP.wav","Several cars and trucks driving by on a busy road."
"alien invasion.wav","Someone is playing with a television that is playing with a television."
"ambient_pads.wav","A cymbal is being played in different keys."
"atmo__suburban_railway_inner_voices_hamburg2_curves.wav","People are talking while a plane is flying overhead."
"babbling brook 2 loud.wav","Water is flowing in a creek at a pretty fast rate."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds are chirping and traffic is flowing in the background."
"bacon.wav","Food is frying and sizzling in a hot frying pan."
"augarten_crows.wav","Multiple crows are cackling and people are talking in the background."
"bar_crowd.wav","People are talking in a crowded restaurant with plates and utensils."
"automaticDoors.wav","Rain is pouring down while thunder rumbles in the background."
"barcelona(2).wav","A group of people are talking and walking on top of each other."
"bathtub drain 2.wav","Water is running from a faucet into a sink and then the faucet is turned off."
"bells rining in the wind.wav","A person is jingling a set of keys together."
"bebipsample.wav","Someone is playing a song with a stringed instrument."
"bells_in_Cyprus.wav","Multiple bells are being rung over and over again."
"before-after remix of 29941__junggle__scratch11.wav","Someone is playing a video game with a synthesizer."
"between train wagon.wav","A train is going down the tracks and squealing its tires."
"bells recording.wav","A bell is ringing while people are talking in the background."
"bi-plane dives.wav","A motor is running at a constant speed and volume."
"bird sounds.wav","Birds are chirping and the wind is blowing."
"birds_quiet.wav","People are talking while birds are chirping in the background."
"birds morning chorus feeding Jerusalem.wav","Birds are chirping and a dog is barking in the background."
"bm_Rainstorm.wav","Rain is pouring down and thunder is cracking in the distance."
"birds-kyoto.wav","Multiple frogs croak while crickets chirp in the background."
"book.wav","A person is flipping through the pages of a book."
"birds_in_the_pecan_tree.wav","Birds are chirping and people are talking in the background."
"bread_machine_2.wav","A train is passing by on the tracks."
"breathe through plastic.wav","A person is walking through the leaves on their feet."
"bubbles 3 plastic cup.wav","A liquid is being poured from a container that already has liquid in it."
"briefcase open.wav","A person is flipping through the pages of a book."
"building_wind.wav","A pigeon is hooting in the foreground while other birds are chirping in the background."
"brushing_teeth.wav","Water runs into a sink and then the sink is turned off."
"bunker drip resonance 2.wav","A machine is running while water is dripping in the background."
"bubble_strugle_2.wav","Heavy rain is falling down onto a hard surface."
"busy restraunt.wav","People are talking to each other while dishes are clanging in the background."
"cabbage 07.wav","A person is snoring at a pretty consistent rate."
"car rev.wav","Someone turns on a machine and turns it off."
"cafeSolo.wav","Someone opening a door and then closing it."
"car tunnel wash washing.wav","People are talking while it is raining outside."
"cake mix.wav","A person is flipping through the pages of a book."
"car_1.wav","Several cars and trucks driving by on a highway."
"car no start.wav","A door creaks as it is opened and closed several times."
"car_accelerate01.wav","A machine is running at a constant speed and volume."
"cardboard-scratches.wav","Someone is flipping through the pages of a book."
"cat purr - raw recording.wav","A person is snoring while they are sleeping."
"carillon - indoors recording 161005_1010.wav","A bell is ringing and people are talking in the background."
"cat_food_bowl.wav","Someone dropping coins on the ground one by one."
"carillon 3pm indoors 161005_1010.wav","A church bell is rung three times in a row."
"chair.wav","A person is flipping through the pages of a book."
"cassettesequence.wav","A person is flipping through the pages of a book."
"chopper3.wav","A rocking chair is being dragged across the floor."
"christ the king statue.wav","A woman is speaking to another woman over a loudspeaker."
"cine-projector SFX.wav","A lawnmower is being used to cut the grass."
"church bell.wav","A bell is being rung over and over again."
"circular_saw_cutting_tin_roofing.wav","A saw is cutting through a piece of wood."
"church bells stolnica.wav","Church bells ring loudly in the distance multiple times."
"city_street.wav","A train crossing bell is dinging and a train passes by."
"cicada.wav","Crickets chirp in the background as a waterfall rushes by."
"city_thunders2.wav","Thunder rumbles in the distance as birds chirp in the background."
"cleaning toilet.wav","Someone is brushing their teeth with a brush."
"coffee-machine.wav","A chainsaw is cutting through a piece of wood."
"clinking_tiles_02.wav","Someone is jingling a set of keys while someone speaks in the background."
"coin(s) spin drop.wav","Someone dropping coins on the ground one by one."
"closing time.wav","A crowd of people are talking to each other."
"coins in can.wav","A person is flipping through the pages of a book."
"clothing and punching.wav","Someone is bouncing a ball on a hard surface."
"connolly to sligo.wav","A man is speaking over a loudspeaker while cars are passing by in the background."
"conversacion.wav","A large group of people are talking to each other."
"crane01.wav","Birds chirp in the background as a horn blares in the foreground."
"cosmic sound-cloud 0L_35mi.wav","A synthesizer is playing a piece of music."
"creaking and groaning door.wav","A door creaks as it is opened and closed several times."
"countryside at night with a dog barking afar.wav","A dog is barking and a person is talking in the background."
"cricket-ambience4.wav","Crickets chirp in the background as cars drive by."
"cracking_wheat_field_in_summer.wav","It is raining and the rain is hitting the ground."
"cricket_outside_my_apartment.wav","Multiple crickets chirping back and forth to each other."
"crickets_tree_night.wav","Crickets chirp in the background as crickets chirp in the foreground."
"cupboard-twang2.wav","A door is repeatedly opened and closed three times."
"crikvenica_croatia__walking_in_the_city.wav","People are talking in the background as a saw cuts through wood."
"dare-22 - 8819124hDbXstnozf_fs.jpg - V-ANS (complete).wav","An eerie musical tone is being played."
"crowd_indoors_northern87.wav","A group of people are talking to each other."
"disorientation .wav","Someone is hammering a metal tube into the ground."
"crunching_cellophane_01.wav","Food is frying and sizzling in a hot frying pan."
"distant siren in the countryside.wav","A police car with its siren on passes by."
"dmv - waiting in line.wav","A group of people are talking to each other."
"drilling.wav","A person is whistling and then talking."
"dog hyperventilating.wav","Someone is brushing their teeth at a fast pace."
"dripping water plastic slow wood tap.wav","A person hammers a hard object into the ground."
"drawing fast lines with pencil on paper.wav","Someone is drawing with a marker on a piece of paper."
"driving with sirens.wav","A police car with its siren on passes by."
"dribbling rain (snow melt from roof) [4].wav","It is raining and the rain is hitting the ground."
"drops_underground_refuge.wav","A fire crackles as it burns in a fire pit."
"early morning hard rain .wav","It is raining and the rain is hitting the ground hard."
"engine-soundscape.wav","Water is dripping from a faucet into a sink."
"electric garage door opens.wav","A tractor trailer takes off and then fades into the distance."
"engukoji_shrine.wav","Birds are chirping and traffic is flowing in the background."
"elevator going up.wav","Birds chirp in the background as a bell chimes in the foreground."
"escombretes.wav","Someone is brushing their teeth with a toothbrush."
"empty_train_passing.wav","A train is passing by on the tracks."
"evening.wav","A dog is barking while cars are passing by in the background."
"excited-dripping.wav","A train is chugging along the tracks at a steady pace."
"fire_fireplace.wav","A fire crackles as it burns in a fire pit."
"field-recording foot-steps on dry leaves.wav","A person is walking through the leaves on the ground."
"fireworks.wav","Fireworks are being set off in the distance."
"fieldrec-BCN.wav","Several people talking outside next to a street with vehicles driving by."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance at a steady pace."
"film_static_03.wav","It is raining and the rain is hitting the ground hard."
"fishtank filter.wav","Water drips from a faucet into a sink while birds chirp in the background."
"flush3.wav","A person urinates into a toilet bowl."
"footsteps on metal.wav","A basketball is being bounced on a basketball court."
"foley footsteps running in room indoors.wav","A person is walking up the stairs and dragging their feet."
"forest ambiance.wav","Birds are chirping and water is flowing down a stream."
"footsteps in the grass.wav","A woman speaks as she walks through the grass."
"foret.au.soir.wav","Several different types of birds are tweeting and chirping."
"footsteps on carpet.wav","Someone is using a saw to cut wood."
"fouillis csound.wav","Someone is playing a video game on a keyboard."
"fountain 06-09-2012.wav","Water is flowing down a gutter and into a drain."
"freesound sample 3.wav","People are talking while music is playing in the background."
"fr9 07 shop voices 4f.wav","A group of people are talking and talking at the same time."
"freight train passing by.wav","A train approaches and passes by on the tracks."
"franco_hernan_alta_fidelidad_santa_elena_corregimiento_medellin.wav","A saw is being used to cut wood."
"friture_long.wav","Food is frying and sizzling in a frying pan."
"franco_hernan_antropo_fonia_santa_elena_corregimiento_medellin.wav","Several cars and trucks driving by on a highway."
"frying bacon.wav","Food is frying and sizzling in a pan."
"garden_rain_wind.wav","Rain is pouring down while thunder is cracking in the background."
"getting in car and start.wav","Someone turns on a radio and then turns it off."
"gas furnace.wav","The wind is blowing and a train is coming down the tracks."
"glass drip popping.wav","Water drips into a container and then a bird calls."
"gas_boiler.wav","A machine is running and then shuts off."
"gocarts.wav","A truck is revving its engine and squealing its tires."
"geese honking.wav","Several ducks quacking back and forth to each other."
