"file_name","caption_predicted"
"NYC ambient subway crying baby and grumpy man.wav","A person is speaking in the background while a machine is running."
"Nightime Ambience, Crickets, Distant Cars.wav","A variety of insects are chirping and buzzing."
"Nighttime in rural Jenks, Oklahooma.wav","A cricket is chirping while a plane is flying overhead."
"Ocean 1.0 9-11-16.wav","A strong wind blows and a car drives by."
"No es obligacion.wav","A person is speaking while people are talking in the background."
"Ocean waves Smygehuk 2.wav","Waves crash against the shoreline."
"Noise83104.wav","A machine is running at a constant speed."
"Office Ambiance.wav","A group of people are talking in a room."
"Noisy Neighbors Foley.wav","Someone is walking on a hard surface."
"Oklahoma summernight wildlife.wav","A cricket is chirping while other animals make noises in the background."
"OldSewingMachineCutting.wav","A person is using a drill to drill something."
"Opel Astra AH Bonnet Door Bonnet.wav","A door is opened and closed several times."
"Oldclock.wav","A bell is ringing at a steady pace and volume."
"Opening a Box, searching.wav","A person is walking around and then they take the keys out of their pocket."
"Omni_Ambiental_ParkingLot2.wav","A person walks on a hard surface while a machine hums."
"Opening and Closing Front Door_1-2.wav","A door is opened and then closed, then the door is closed."
"Opeing and Closing Kitchen Doors and Drawers_1-2.wav","A person is opening and closing a drawer."
"Opening and closing a Kitchen drawer.wav","A person is moving things around in a room."
"Opening and closing metal filing cabinet drawer.wav","A person is walking on a hard surface while the door is closed."
"Outside Ambience.wav","A car is driving on a road with a lot of traffic noise."
"Opening window with outdoor atmosphere and closing window.wav","A bird is chirping in the background and then a door is opened."
"Outside in the car park.wav","A car is driving on the road with birds singing in the background."
"Organ.wav","A bell is ringing loudly and then fades away."
"Oven fan, kitchen appliance.wav","A machine is running at a constant speed."
"Outdoor A_C Unit 2.wav","A machine is running at a constant rate."
"Owl Conversation.wav","A bird is hooting in the background."
"PS3F_FOZ_centro_Mufato_tarde.wav","A machine is running while a door is opened and closed."
"Paper rip 1.wav","A person is scraping a surface with a tool."
"Paper Cup Hollow Slide Scissor Snips.wav","A person is writing on a piece of paper."
"Paris Restaurant inside.wav","People are talking and dishes are clanging."
"Paper Flutter .wav","A person is flipping through the pages of a book."
"Parliament_Sq.wav","A train horn sounds loudly as it passes by."
"Paper Rustling 02.wav","A person is writing on a piece of paper."
"Party Sounds.wav","A large group of people are laughing and talking."
"Pedestrian Traffic Light.wav","A person is playing with a bell on their phone."
"People Working - Inner Courtyard - Church Bells.wav","A bell is ringing and people are talking in the background."
"Pelion fount.wav","Water is running down a drain and down a drain."
"Pickup_Ford_62_Start_Idle.wav","A machine is running and making a low hum."
"Penn Station Newark 15.wav","A voice of a woman over a loudspeaker and a train horn."
"Pigs Eating Clip.wav","A person is walking on a hard surface and snoring."
"People Walking Away after Show .wav","A large crowd of people are talking in the background."
"Pills Handling Open Shake.wav","A can is opened and closed, then poured into a container."
"Pistol sliding and colliding.wav","A person is sleeping and is opening and closing a bag."
"PlasticBag.wav","A person is dragging a bag of dry foods with the bag being moved."
"Plane Flies Overhead In Forest.wav","A horn is blowing at varying intervals."
"Playing with 2 coins.wav","A person is shaking a bottle cap around."
"PlaneflyingoverLondon.wav","A train is blowing its whistle as it passes by."
"Playing with coins.wav","A person is jingling their keys."
"Plastic box being crumpled.wav","Someone is flipping through the pages of a book."
"Pleasewait.wav","A man is speaking over a loud speaker while a car drives by."
"Pombesheweed.wav","A bird is chirping and a frog is croaking."
"Port Sunlight wedding bells.wav","A bell is ringing loudly and then slows down."
"Pool Bar Ambiance.wav","A group of people are talking and they clap their hands."
"Power Generator Motor.wav","A machine is running at a constant speed."
"Pool Fountain Splashing.wav","A person is walking through a puddle of water."
"PrairieSummer_ambience.wav","Birds are chirping and people are talking in the background."
"Popcorn pop.wav","A metal pot clangs as it is being washed."
"Printing Press 3.wav","A machine is running at a constant rate."
"ProjectorRunning2a.wav","A machine is running and then stops."
"R09_000ok6.wav","A plane is flying overhead and then flies away."
"Pumpaction shotgun.wav","A person is using a scissors to cut a piece of wood."
"RED LINE.wav","A woman is speaking over a loudspeaker while a man speaks over a loudspeaker."
"Purrrrrr.wav","A person is snoring and breathing hard."
"RG Dogs Ear.wav","A car is driving on the road and then a car passes by."
"R09_0001 praca dos leoes.wav","A crowd of people are talking and laughing."
"RUNNING BROOK WATER 50 SECONDS.wav","Water is flowing in a river and birds are chirping in the background."
"Rain &amp; Wind Increasing.wav","A heavy rain is falling and splashing on a hard surface."
"Rain WashingtonSt 2.wav","Rain is falling and a motor is running in the background."
"Rain 02 090309.wav","A person is walking through a puddle of water."
"Rain and Thunder 4.wav","Rain is falling and thunder is rumbling in the distance."
"Rain Drops on Copper Ledge.wav","A type of train is passing by quickly."
"Rain inside the old theater of Prypiat (close to Chernobyl, Ukraine).wav","Water drips and drips while a person walks."
"Rain Storm with thunder.wav","A thunderstorm with heavy rain and thunder in the background."
"Rain very heavy with thunder.wav","Rain is falling and thunder is rumbling in the distance."
"RainOnWoodandPlants.wav","Rain is falling down on a hard surface."
"Rattling coins.wav","A person is shaking a bottle cap around."
"Raindrops on plastic.wav","Rain is falling on a hard surface and thumping occurs."
"Raucous Cockatoos.wav","A flock of geese are squawking loudly."
"Rainfall by Krucifix Productions.wav","Rain is falling down on a roof and a window."
"Raw Data Ambience.wav","A high pitched screech is being played."
"Rainy weather.wav","A machine is running at a constant rate."
"Red_Squirrel_chatter.wav","A bird is chirping and then it begins to flap its wings."
"Refrigerator Door Opening and Closing(no hum)_1-2.wav","A door is opened and closed repeatedly."
"Room Ambience.wav","A person is working in a factory with a dog barking in the background."
"Ride on a &quot;microbus&quot;, Mexico City.wav","A person is speaking while a train is blowing its horn."
"Roomtone w_ Busy City_1-2.wav","A siren is blaring and cars are passing by."
"Rock on Sign.wav","A man speaks while a bird chirps in the background."
"Rowing_ex_4_blog.wav","Water is being poured into a container at different speeds."
"Rocks Falling No-Reverb Edition 16 Bit.wav","A person is walking on a gravel road with a lot of snow."
"RubbishCollection.wav","A person is operating a machine and then the machine stops."
"Running away outside.wav","A person walks on a hard surface while a car passes by."
"SFX_Hysteria_effect.wav","A steady tapping occurs repeatedly and gets louder as time goes on."
"Rural Funeral - China.wav","A person is playing a drum with their fingers."
"SFX_WINE-Uncork-POURS.wav","A person is pouring a drink into a glass."
"SAINSBURYS_Scanners_Aug_12_2012-001.wav","A machine is making a loud noise while people are talking."
"SOMBRERO.wav","A person is playing a guitar with a string section."
"SC_Katydid.wav","A cricket is chirping in the night with insects in the background."
"SPACE ENGINE THRUST.wav","A motor is running and then suddenly stops."
"SP_evangelist.wav","A man is speaking and a few others are speaking in the background."
"SYnth_NoisesAVV.wav","A machine is making a loud noise and then turns off."
"STARY RYNEK POZNAN W POUDNIE.wav","A bell is ringing while people are talking in the background."
"SYnth_NoisesAX.wav","A low, steady, low pitched hum is followed by a low hum."
"STE-004.wav","A fan is running and then it slows down."
"SYnth_NoisesAX6.wav","A loud wind blows at a constant rate."
"STE-013.wav","A low hum is constant and then gets louder and louder."
"SYnth_NoisesAXX.wav","A loud, echoing noise with intermittent, loud static."
"Sabotage.wav","A man is speaking over static and then a distorted voice."
"Schusse auf Metallrohre.wav","A person is using a knife to cut glass."
"Sausages_frying.wav","A person is running water into a sink and then talking."
"Science Fiction Ambience.wav","A person is playing a guitar and a violin."
"Scarborough Seaside (close to water).wav","The wind is blowing and the waves are crashing."
"Scratched.wav","A person is using a toy to play with a bird."
"Scaring ducks at the sea.wav","A person is walking in a wooded area and a duck quacks."
"Sea lions at Pier 39.wav","A child laughs at someone laughing and a lot of noise."
"Shaking earbuds in a plastic container.wav","A person is writing on a piece of paper."
"Shin-Nakano_Rain_on_Balcony_Spring_2008.wav","A heavy rain storm is pouring down."
"Shaking pills in plastic container.wav","A person is walking on a hard surface."
"Ships bell.wav","A bell is struck three times and then the sound fades away."
"Shampoo.wav","A door is being pulled open and closed by someone."
"Shower Water.wav","Rain is falling down on a metal surface."
"Shanghai Cricket Market.wav","A person is brushing their teeth while people are talking in the background."
"ShowerActivity.wav","A person turns on a shower and turns it on."
"Simulation of Victorian street 3.wav","A train is chugging down the tracks while a siren is blaring in the background."
"Small Helicopter Takes Off.wav","A motorcycle engine is running and then it speeds away."
"Slow Drip into Sink.wav","Water is dripping into a metal container."
"Small Plane at 100 feet approx.wav","A helicopter is flying overhead and flies away."
"Small Eatery.wav","People are talking and moving around in a room."
"Small coffee shop quiet.wav","A crowd of people are talking and a door is closed."
"Small Fountain.wav","Rain is falling on a hard surface and splashing water."
"Small rocks falling.wav","A person is scraping a container with a spoon."
"Smoking a Cigarette.wav","A person is breathing heavily while a bell is ringing in the background."
"Soft Rain on Car Windshield.wav","A heavy rain storm with a strong wind blowing."
"Snowy night.wav","A fire crackles as a car drives by."
"Soldering iron holder noises.wav","A door is opened and closed repeatedly."
"So_del_mar_del_Prat_de_Llobregat.wav","Waves crash against the shore and the wind blows."
"Solways Scrapyard Toronto.wav","A person is walking on a hard surface while the wind blows."
"Soapy Hands.wav","Someone is eating a food that is crunchy."
"Sonicsnaps-OM-FR-balais.wav","A person is spraying a surface with a brush and a woman laughs."
"Sound 6.wav","A person is using a type of tools to make music."
"Southern Rain in Georgia with Background Birds.wav","Rain is falling on the ground and birds are chirping."
"Sound-10.wav","A race car is driving at a high speed."
"Spaceship Ambience 1.wav","A machine is making a low hum."
"Soundscape Plaza Santisima Faz.wav","Church bells ring while people talk in the background."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle is blown and a person speaks over a loudspeaker."
"Soundscape_GWAEtoy_Po.wav","A person is playing a drum with a bird chirping in the background."
"Spin down (beefier).wav","A machine is running at a constant rate."
"Squeaky_Door_01C.wav","A door is being knocked on by someone."
"Startled Cockatoos.wav","A flock of geese are squawking loudly."
"Squirrel.wav","A bird is making a call to itself."
"Steam Leaking Stereo.wav","A machine is running at a constant speed."
"St Petersburg Metro Blue Line.wav","A machine is running while people are talking in the background."
"Steam Powered Transformation.wav","A person is sweeping the floor with a broom."
"Stairs.wav","A squeaky door opens and closes, creaking and creaking."
"Steps on the ice.wav","Someone is walking on a gravel path at a steady pace."
"Stockholm_crossingsound.wav","A clock ticks and ticks as it moves."
"Stream running out into the sea.wav","Water is flowing down a stream at a constant rate."
"Stone construction work.wav","A person is hammering a metal object against another object."
"Stream_00198.wav","A heavy rain is falling and the wind is blowing."
"Storm in the mountain forest of Parc regional des Cevennes_2.wav","Rain is falling and thunder is rumbling in the distance."
"Street Seller.wav","A man is speaking to another man who responds with a slight accent."
"Storm sirens with rain increasing 050627 24 bit.wav","Rain is falling down and thunder is rumbling in the distance."
"Street Toulouse.wav","A car is driving on the road with birds singing in the background."
"Street artists in the old town of Vilna, Lithuania.wav","A guitar is playing a song with a person."
"Striking a Match, Burning, Extinguishing.wav","Someone is opening a package and then they are ripping the package apart."
"Street or Freeway Ambience.wav","A car is driving on a road with traffic sounds."
"Suburban Train 20080710.wav","A horn honks and then a machine hums and a machine is running."
"Street, Old Town of Rhodes.wav","People are talking and walking around a train station."
"Suburbia suburbs birds and cars.wav","Birds are chirping and traffic is passing by in the distance."
"Street_with_less_traffic.wav","A distant wind blows softly and then a car drives by."
"Summer Evening Farmhouse Jeffersonville NY.wav","Crickets are chirping and people are talking in the background."
"SummerMiddayFieldTrailTears2Maranzt8August2014VersionTWO.wav","Birds are chirping and singing in the background."
"Sweep.wav","A hard object is being rubbed against another hard surface."
"SunriseChorus2.wav","Birds are chirping and cars are passing by."
"THE_RATT11_1.wav","A man and woman are talking and walking around."
"Supermarket refrigerator rhythmic noises.wav","A machine is running and making a clattering sound."
"TOILET FLUSH AND REFILLING ECHO LOW COMPRESSED.wav","A toilet is flushed and the water is running."
"Swansea city centre evening.wav","Birds are chirping and a ball is being bounced."
"TRAIN_MSSG.wav","A person is speaking over an intercom while a small motor is running."
"TREADMILL_GYM-AMB.wav","A machine is running and a light object is moving."
"TapWater.wav","Water is running from a faucet into a sink."
"Tangier Place 9 Avril.wav","A man is singing while birds are chirping in the background."
"Tap_and_kettle.wav","A machine is running at a constant rate."
"Tap Turned af.wav","A waterfall is running and then stops."
"Tatort.wav","A synthesizer is playing a song with a high pitched sound."
"Tap running metal sink.wav","A faucet is turned on and then turned off."
"Tea Cup plased on saucer .wav","A light ticking occurs repeatedly and is in rhythm."
"Tea jug.wav","A person is walking on a hard surface."
"The Delicious Foodstore.wav","People are talking and moving around in a large room."
"Terrace Cafe.wav","A man and woman are talking and laughing."
"The Situation.wav","A bell is ringing and echoing in a large room."
"Terraza Biblio.wav","People are talking and dishes are clanging around."
"TheGym.wav","People are talking in a busy area with a lot of people."
"Thai Lottery.wav","A woman is speaking over an intercom while a baby cries."
"Thermal Spring Bad Nauheim.wav","A person is in a bathtub and the water is dripping."
"These Flies.wav","A bee is buzzing around and then a bee buzzes loudly."
"Toilet Flush &amp; Tank-Refill.wav","A toilet is flushed and then the water is turned off."
"ThunderRoll03.wav","The wind blows and the waves crash against the shore."
"Toilet Flush (UK) Small Cubicle.wav","A toilet is flushed and the water drains out."
"Thunder_and_Birds 01.wav","Thunder is rumbling and birds are chirping in the background."
"Tokyo - Subway.wav","A vehicle with a siren on passes by and then fades into the distance."
"Toilet Drama.wav","A toilet is flushed and the water is running."
"Tornado jet.wav","A jet flies overhead and flies off into the distance."
"Traffic_Bristol_Rd.wav","A car is driving on the road with traffic sounds."
"Train_ Siemens ER20 Diesel Locomotive BR 223.wav","A person is speaking while a machine is running in the background."
"Train Ride #1.wav","A plane is flying in the air and the wind is blowing."
"Trashcan_Hits.wav","A person is using a tool to tap on a wall."
"Train Station, general atmosphere.wav","A person walks on a hard surface as the wind blows."
"Trilling.wav","A bird is singing and the sound is high pitched."
"Train passing close2_northern87.wav","A car is driving by and then a jet flies overhead."
"Tropical Orchard in Spring.wav","A bird is chirping and then a bird calls out."
"Trsat_Afternoon_--.wav","A group of people are talking in the background while a car passes by."
"Typing on Typewriter.wav","A person is using a typewriter to type."
"Turning safety off on a Rifle.wav","A person is using a knife to cut through a piece of wood."
"Under Bridge Howling_WASHINGTON_DC.wav","A car is driving on the road with the windows down."
"Two trains crossing at a tram stop.wav","A train is coming down the track and then it slows down."
"Under a Loud Train Bridge 44.1kHz.wav","A car is revving its engine and then drives away."
"TwoTrainsinPark.wav","A car is driving by and people are talking."
"Uni_Folie_MachinesAtWork.wav","A machine is running and a man speaks."
"Unlocking Door Slowly.wav","A person is walking around and opening a door."
"Vacuum cleaner.wav","A person turns on a faucet and sprays water."
"Unterboden Bach.wav","Water is flowing into a small sink or drain."
"Venice Bell.wav","A bell is ringing loudly and a person is walking in the background."
"UoA_kcqVoices1_120224.wav","A group of people are talking and laughing."
"Vibrating House.wav","A machine is running and then slows down."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","A car is driving and birds are chirping in the background."
"Vogeltjes.wav","Birds are chirping and singing in the background."
"Volume_oscillation4.wav","A radio is playing a high pitched sound."
"Walk on leaf,fall.wav","A person is walking through the leaves and the crunching of the leaves."
"Vuvuzelas.wav","A machine is running and making a high pitched noise."
"Walking Plastic Rug.wav","A person is walking through a bunch of leaves."
"Waiting for the rain to cease.wav","A woman is speaking while it is raining outside."
"Walking on Leaves.wav","A person walks on a gravel path at a steady pace."
"Walk Down Donner Hall.wav","A machine is running and a person is banging on something."
"Walking on pebbles Brighton Beach.wav","A person is walking through the snow with a shovel."
"War sounds.wav","A helicopter is flying in the distance and then another helicopter passes."
"Water Stream.wav","Water is flowing in a river and people are talking in the background."
"Washing machine-001.wav","A machine is running and making a high pitched noise."
"Water flowing in a ditch.wav","Water is flowing in a river and the water is splashing."
"Washing_mashine.wav","A machine is running and then turns on."
"Water running down the sink (easy).wav","Water drips into a metal container at a constant rate."
"Water Hitting Hot Metal.wav","Food is frying in a frying pan and then it is stirred in a dish."
"Water, Dripping, Medium, A.wav","Water drips into a metal container at a steady pace."
"WaterRunning01.wav","Water is flowing down a stream and then it slows down."
"Waterflow_III.wav","Water is flowing into a small fountain and into a larger one."
"Water_Stream-Flowing.wav","Water is flowing in a creek and then stops."
"Waves in sea.wav","Water is being splashed around in a small pool."
"Waterfall 2 at Krka falls.wav","Children are speaking while it is raining outside."
"Weed Eater 16bit 48kHz ZOOM R24.wav","A person is blowing their nose to the music."
"Waterflow_II.wav","Water is flowing into a small fountain."
"Whelen Wail.wav","A police car with a siren on, is driving down the street."
"Whistling.wav","A man speaks and whistles at a whistle."
"Wind Tunnel.wav","A large, slow, and slow train is passing by."
"Whitchurch Silk Mill waterwheel 1.wav","A train is moving down the tracks and the wheels are hitting the tracks."
"Wind blowing in the bush on the top of Kitt Peak mountain.wav","A car is driving on the road with the windows down."
"White River dripping water.wav","Water is dripping into a sink and then a thud occurs."
"Wind strong gusts in small hangar (int) pt1, HURRICANE THOMAS HITS DUBLIN (Snippet).wav","A person is sweeping the floor with a tool."
"Whoopee Cushion (Hand).wav","A squeaky door hinge is pulled back and forth."
"Wind w_Sleet1_csm03.wav","A light rain is falling and the wind is blowing."
"Windchimes and Rain.wav","A bird is chirping and a tree is being cut down."
"Wood Teeth Snap.wav","A person is using a tool to cut wood."
"Window_tapping.wav","A person is knocking on a door with a steady pace."
"Wooden Pegs.wav","A person is dragging a metal object across a hard surface."
"Windscreen wipers.wav","A person is hammering a drum in the wind."
"ZUR_pfx_Truck_Horns_different_MS.wav","A horn is blown and a person yells in pain."
"Wood Chair Creaking.wav","A creaky door is being opened and closed."
"Zaanse Schans sawmill.wav","A person is walking and talking while a machine is running."
"Zippers_ Jeans.wav","A person is walking through the snow outside."
"am statics 1040 to 1220.wav","A loud buzzing sound is being created by a machine."
"a gentle breeze, wind 5.wav","A siren is blaring and gets louder as time goes on."
"ambience city daytime birds traffic.wav","Birds are chirping and traffic is passing by."
"alarm.wav","A baby cries and a car drives by."
"ambient__DEEP.wav","A car is driving on a road with cars driving by."
"alien invasion.wav","A person is speaking to someone while someone is scraping a surface."
"ambient_pads.wav","A keyboard plays a low note and gets louder as time goes on."
"atmo__suburban_railway_inner_voices_hamburg2_curves.wav","A plane is flying overhead while people are talking."
"babbling brook 2 loud.wav","Water is flowing in a river and people are talking in the background."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds are chirping and singing in the background."
"bacon.wav","A fire crackles and pops in the background."
"augarten_crows.wav","A bird is squawking and other animals are chirping in the background."
"bar_crowd.wav","A group of people are talking and eating."
"automaticDoors.wav","A car is being pulled in and then pulled out."
"barcelona(2).wav","A group of people are talking and walking around."
"bathtub drain 2.wav","Water is dripping into a sink and then the water is turned off."
"bells rining in the wind.wav","A person is jingling a metal object."
"bebipsample.wav","A musical video game with a lot of video game noises."
"bells_in_Cyprus.wav","A bell is ringing loudly and consistently."
"before-after remix of 29941__junggle__scratch11.wav","A person is using a toy car to play a song."
"between train wagon.wav","A machine is moving and a metal object is being dragged across a hard surface."
"bells recording.wav","Church bells ring while a person walks."
"bi-plane dives.wav","A motor is running and then slows down."
"bird sounds.wav","Birds are chirping and singing in the background."
"birds_quiet.wav","Birds are chirping and people are talking in the background."
"birds morning chorus feeding Jerusalem.wav","A bird is chirping and a dog is barking in the background."
"bm_Rainstorm.wav","A strong wind is blowing and a car is driving by."
"birds-kyoto.wav","A bird is chirping and people are talking in the background."
"book.wav","A person is walking on a hard surface and then they turn their window."
"birds_in_the_pecan_tree.wav","Birds are chirping and a car horn honks in the distance."
"bread_machine_2.wav","A machine is running and people are talking in the background."
"breathe through plastic.wav","A person is walking through the snow with their shoes on."
"bubbles 3 plastic cup.wav","Water is being poured into a container at a steady pace."
"briefcase open.wav","A person is shuffling through the trees and their feet."
"building_wind.wav","A person is flying in the air and the wind is howling."
"brushing_teeth.wav","Water is running and a metal object is hit."
"bunker drip resonance 2.wav","A person is using a shower and the water is running."
"bubble_strugle_2.wav","A heavy rain is falling down and splashing on a hard surface."
"busy restraunt.wav","A crowd of people are talking and a door is closed."
"cabbage 07.wav","A person is using a toy to play with it."
"car rev.wav","A person starting a car and then driving away."
"cafeSolo.wav","Someone is opening and closing a door and then the door is closed."
"car tunnel wash washing.wav","A person is speaking while it is raining outside."
"cake mix.wav","A person is dragging a tent to clear the air."
"car_1.wav","A car is driving by and then another car passes by."
"car no start.wav","A motor is started and then stopped several times."
"car_accelerate01.wav","A machine is running and a car passes by."
"cardboard-scratches.wav","A knife is being sharpened against a piece of metal."
"cat purr - raw recording.wav","A person is walking around and the horse is growling."
"carillon - indoors recording 161005_1010.wav","A bell is chiming and people are talking in the background."
"cat_food_bowl.wav","A bell rings, someone walks, and the bell rings again."
"carillon 3pm indoors 161005_1010.wav","A bell is ringing and a vehicle is driving in the background."
"chair.wav","A person is using a shovel to clear a container."
"cassettesequence.wav","A person is picking up a knife and then taking it."
"chopper3.wav","A person is using a jackhammer to cut wood."
"christ the king statue.wav","A person is speaking to me over the phone."
"cine-projector SFX.wav","A machine is running and making a constant noise."
"church bell.wav","A bell is ringing and a door is opened and closed."
"circular_saw_cutting_tin_roofing.wav","A saw is being used to cut through a piece of wood."
"church bells stolnica.wav","Church bells ring loudly and then the birds chirp."
"city_street.wav","A train is moving on the tracks while a bell is ringing."
"cicada.wav","A variety of birds are chirping and singing."
"city_thunders2.wav","A person breathes, and then a storm rolls in the background."
"cleaning toilet.wav","A person is sanding a surface with a brush."
"coffee-machine.wav","A motor is running and getting quieter and quieter."
"clinking_tiles_02.wav","A person is dragging a metal object across a hard surface."
"coin(s) spin drop.wav","A person is playing with a glass."
"closing time.wav","A group of people are talking and then they shut off."
"coins in can.wav","A person is walking through a pile of pebbles."
"clothing and punching.wav","Someone is knocking on a door with a wooden stick."
"connolly to sligo.wav","A man speaks over an intercom while a vehicle drives by."
"conversacion.wav","A crowd of people are talking and laughing."
"crane01.wav","A machine is running and a bird chirps."
"cosmic sound-cloud 0L_35mi.wav","A tune is playing with a high pitch and a few musical notes."
"creaking and groaning door.wav","A door creaks as it is opened and closed."
"countryside at night with a dog barking afar.wav","A dog is barking while a child is talking in the background."
"cricket-ambience4.wav","A car is driving on a road with a lot of traffic noise."
"cracking_wheat_field_in_summer.wav","A fire crackles as it burns and the fire burns again."
"cricket_outside_my_apartment.wav","A bird is chirping and a plane is flying overhead."
"crickets_tree_night.wav","A machine is running and making a high pitched noise."
"cupboard-twang2.wav","A door is being opened and closed repeatedly."
"crikvenica_croatia__walking_in_the_city.wav","A person is sawing wood with a chainsaw."
"dare-22 - 8819124hDbXstnozf_fs.jpg - V-ANS (complete).wav","A tune is being played with a slight whistle."
"crowd_indoors_northern87.wav","A crowd of people are talking and talking loudly together."
"disorientation .wav","A metal tool is struck repeatedly and then slows down."
"crunching_cellophane_01.wav","A piece of paper is being shuffled around."
"distant siren in the countryside.wav","A person is whistling as cars drive by."
"dmv - waiting in line.wav","A group of people are talking to each other."
"drilling.wav","A person whistles after a tune plays."
"dog hyperventilating.wav","A dog growls and pants as it breathes."
"dripping water plastic slow wood tap.wav","A person is knocking on a door with a high pitched note."
"drawing fast lines with pencil on paper.wav","A person is using a brush to paint a wall."
"driving with sirens.wav","A siren is blaring and a vehicle is driving by."
"dribbling rain (snow melt from roof) [4].wav","Rain is falling on a metal roof and the wind is blowing."
"drops_underground_refuge.wav","A person is walking on a hard surface and the wind is blowing."
"early morning hard rain .wav","Rain is falling on a hard surface and water is dripping."
"engine-soundscape.wav","A person is playing with a metal object while it is being dragged across a surface."
"electric garage door opens.wav","A car is being shut off while a person is working in the background."
"engukoji_shrine.wav","Birds are chirping and a car is revving up in the distance."
"elevator going up.wav","A door opens and closes and then the hum of a machine starts."
"escombretes.wav","A person is spraying a surface with a brush."
"empty_train_passing.wav","A train is moving along the tracks and the wheels are squealing."
"evening.wav","A dog barks and people are talking in the background."
"excited-dripping.wav","A train is chugging down the tracks and the train triggered a hiss."
"fire_fireplace.wav","A fire crackles as it burns and pops."
"field-recording foot-steps on dry leaves.wav","Leaves are crunching and a person speaks."
"fireworks.wav","Fireworks are going off and then the whistling of the people."
"fieldrec-BCN.wav","A person is walking on the road while people are talking."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"film_static_03.wav","A fire crackles as it burns and pops."
"fishtank filter.wav","Water is dripping into a container that has a small fountain in the background."
"flush3.wav","A toilet is flushed and the water drains out."
"footsteps on metal.wav","A person is bouncing a basketball on the floor."
"foley footsteps running in room indoors.wav","A person is walking on a hard surface."
"forest ambiance.wav","Birds are chirping and water is flowing down a stream."
"footsteps in the grass.wav","Two women are speaking while they are walking."
"foret.au.soir.wav","A variety of birds are chirping and singing."
"footsteps on carpet.wav","A person is walking on a hard surface while a person is sawing."
"fouillis csound.wav","A synthesizer is playing a song with a high pitch."
"fountain 06-09-2012.wav","Water is flowing down a drain at a fast pace."
"freesound sample 3.wav","A song is being played while a guitar is playing."
"fr9 07 shop voices 4f.wav","People are talking while cars drive by in the background."
"freight train passing by.wav","A train approaches and then passes by."
"franco_hernan_alta_fidelidad_santa_elena_corregimiento_medellin.wav","A person is revving their motorcycle and birds are chirping in the background."
"friture_long.wav","A motor is running and then slows down."
"franco_hernan_antropo_fonia_santa_elena_corregimiento_medellin.wav","A car is driving on the road and the engine is revving."
"frying bacon.wav","A person is walking and the water is running."
"garden_rain_wind.wav","A car door is opened and the rain is falling."
"getting in car and start.wav","A person is driving and the car is beeping."
"gas furnace.wav","A machine is running and making a hissing sound."
"glass drip popping.wav","Water is dripping while a bird is chirping in the background."
"gas_boiler.wav","A person taps on a window and then the wind blows."
"gocarts.wav","A motorcycle is being driven and the tires are squealing."
"geese honking.wav","A goose calls out, then calls out again."
"goose-flyby.wav","Seagulls are squawking and squawking in the background."
"gravel drive.wav","A person is walking on a hard surface and the wind is blowing."
"grill llarg.wav","A cricket is chirping loudly and continuously."
"grazing cattle 130720_00.wav","A person is walking on a gravel path while birds are chirping."
"gromeists.wav","A motorcycle is speeding up and then slows down."
"greece_boat_piraeus_2.wav","A group of people are talking in a large room."
"gun sounds.wav","A gun is being loaded and then fired."
"greece_naxos_water_2.wav","Water is flowing in a river and the wind blows."
"gurgles.wav","A person is gulping and then they drink something."
"gutierrez_mpaulina_bajafidelidad_piscina.wav","A group of people are walking and talking while a car drives by."
"hamster2.wav","A person is using a tool to cut up a piece of wood."
"h907 boules pologna 5.wav","A woman is speaking while others are talking in the background."
"hand bell (summon butler).wav","A bell is ringing and then stops, then continues to ring again."
"hachiouji_april.wav","Children are playing and talking in the background as the wind blows."
"haneda.wav","A plane is flying overhead and then flies away."
"hammer_house.wav","A person is knocking on a door that is open."
"harbour03.wav","A person is walking in the forest while a siren goes off in the background."
"heartbeat-40bpm.wav","A heart beats at a steady pace and then slows down."
"highVoltage.wav","A person is playing a horn and the horn is getting louder."
"heating_up-close.wav","Water is running down a drain and down a drain."
"house_sparrows.wav","A bird is chirping loudly and then it begins to chirp louder."
"heavy motor hum.wav","A machine is running at a constant speed."
"hurridly getting in the truck.wav","A man and woman are talking while a car door is opened and closed."
"high-st-bridge_singing-bridge_cars_stereo_movement.wav","A car is driving down the street and then the car shifts gears."
"icecreamstand_fan_scramble.wav","A large metal object is being dragged across a hard surface."
"indoors house dorm dormitory ambient room tone with halfway open window traffic.wav","A car is driving on a road with a high pitched squeal."
"jack daniels brand water.wav","A steady rain is falling and then a drum is playing."
"indoors simple room tone ambient 2.wav","A person is sleeping while the wind blows in the background."
"jackhammer med dist.wav","A machine is blowing air and then the machine blows air again."
"industrial_thunder03.wav","A loud, long and slow jet engine is running."
"jardin des plantes.wav","People are talking and a child yells out."
"ink jet printer.wav","A door is opened and closed several times."
"je_batsounds.wav","A person is walking and then they walk away."
"je_mechanical.wav","A jackhammer is being used to try different types of jobs."
"keys cutting.wav","A saw is cutting through a piece of wood."
"jungle ninja.wav","A person is playing a violin with a high pitch."
"kinetic honda.wav","A chainsaw is being used to cut through a piece of wood."
