"file_name","caption_predicted"
"MorningOwlsAug29th2015.wav","Birds chirp in the background as the wind blows."
"Nature sounds close to garden.wav","Birds chirp in the background as the wind blows."
"Motor - Water Pump, Small Fountain.wav","Water is running from a faucet into a sink."
"Neighborhood  Bird Ambiance 3.wav","Birds are chirping and tweeting in the background."
"New Inn.wav","People are talking in the background while dishes are clanging."
"Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_02.wav","Birds chirp in the background as the wind blows."
"New Lift.wav","A door is opened and closed, then a car door is opened and closed."
"Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_04.wav","Birds chirp in the background as a car drives past."
"Night Frogs.wav","Many frogs are croaking loudly in the foreground."
"Ocean Waves 1.wav","Waves are crashing on the shore on a beach."
"Night drive.wav","A motor is running and the wind is blowing."
"Ocean and Fog Horn.wav","A train is honking its horn as it passes by."
"Ominous Ambience.wav","An airplane flies overhead and then flies away."
"Otari Walk.wav","Children are playing with their children in the playground."
"Opening and Closing Bolt Door.wav","A door opens and closes, then the door closes again and again."
"Outdoor nature sounds.wav","Birds chirp in the background while a plane flies overhead."
"OrchardBirds.wav","Birds are chirping and tweeting in close proximity to each other."
"Outdoors rumble.wav","An airplane is flying in the air at a steady pace."
"OrchestraTuning1.wav","An orchestra is playing a musical instrument that is classical."
"Outdoors, Cars pass by.wav","Cars are driving by on a highway and birds are chirping in the background."
"Outside01.wav","It is raining and birds are chirping in the background."
"POLLA AIGUA 0.16.wav","People are talking in the background as a clock is ticking."
"Outside02.wav","Cars drive by on the freeway of traffic."
"PS3F_FOZ_centro_Mufato_fita_embalagem_tarde.wav","People are walking and talking in the background as a door opens and closes."
"Owls.wav","Birds chirp in the background while a dog barks in the foreground."
"Page turns and book close_open.wav","A person is flipping through the pages of a book."
"Oystercatchers and Chic.wav","Birds are chirping and people are talking in the background."
"PageFlip5.wav","Someone is flipping through the pages of a book."
"Paper Blowing.wav","An object is being rubbed against another object multiple times."
"Parking Garage - Ambiance, Electrical Hum 1.wav","A machine is running at a constant speed and intensity."
"Papyrusatmo.wav","Birds chirp in the background while a rooster crows in the foreground."
"Pasir Panjang Calm Ocean.wav","The wind is blowing and the wind is blowing."
"Pardelas.wav","A group of goats are making noises in the background."
"PassingMotorCycles01.wav","A car engine is revving up and then takes off."
"Park 3.wav","Birds chirp in the background as a car passes by."
"Pebbles_Scrape_Drag_Foot.wav","A person is walking through the snow at a steady pace."
"Pencil 1.wav","Someone is flipping through the pages of a book."
"Plane Over Traffic.wav","A train is passing by on the tracks as it passes by."
"Pencil Writing.wav","A person is breathing heavily and breathing heavily."
"Plastic Chips Wrapper.wav","Paper is being crumpled up and dropped onto a hard surface."
"Pensol - le Moulin cours d&#39;eau.wav","Water is flowing in a tub at a steady pace."
"Plastic Ruler hit.wav","A person is hammering a piece of metal onto a hard surface."
"People talking while waiting the bus.wav","A man talks to another man on a busy street."
"Playing organ with an open window.wav","Church bells are chiming and a song is playing."
"Plaza_de_la_Revolucion_risa.wav","A group of people are talking to each other while a dog barks in the background."
"Prep Rally.wav","A group of people are talking and clapping."
"Popcorn Popping.wav","A knife is being sharpened on a sharpening stone."
"Printing Press 4.wav","Rain is pouring down and hitting the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"Pouring Into Glass.wav","A liquid is poured into a container and then poured into another container."
"Pulley Sounds.wav","Paper is being crumpled and moved around."
"Power station interior ATM.wav","A machine is running at a constant rate."
"Queen Street Mill, loom running then stops.wav","A person is using a typewriter to type a machine."
"QuietForestSpringEvening.wav","Birds are chirping and tweeting in the background."
"RG Railing Ring.wav","An engine is started and then turns off."
"R05_0345.wav","Birds chirp in the background as the wind blows."
"RKeaton_EMF366_12_Tearing Thick Paper.wav","Paper is being crumpled and moved around."
"R09_0005 bird ambience.wav","Birds chirp in the background as a car passes by."
"RNC - St. Paul - 2008-09-02 (normalized).wav","A group of people are cheering and talking to each other."
"RBH_Household_shower 03.wav","Water is running from a faucet into a sink."
"RYTH_door.wav","People are talking in the background as a car door opens and closes."
"Radio Fuzz for Old Radio Broadcast FF233.wav","A machine is running at a constant rate."
"Rain A. Sample Bank 2. 14-4-2010.wav","Birds chirp in the background as the wind blows."
"Radio Garble.wav","People are talking to each other while a radio is playing in the background."
"Rain Loop with Low-Cut Filter.wav","Rain is pouring down and is hitting the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"RadioFan.wav","A man talks while some people are talking in the background."
"Rain Outside window from the indoor version.wav","The rain is falling on the roof of the building."
"Railroad Crossing Japan.wav","A train is chugging down the tracks."
"Rain hitting leafs.wav","It is raining and the wind is blowing."
"Rain hitting window.wav","A train is chugging down the tracks."
"RainGutter.wav","Someone is washing things with their hand on the table."
"Rain on Window.wav","Rain is falling heavily on a metal roof."
"Rain_Falling_On_Umbrella.wav","The rain is falling on the roof of the building."
"Rain on awning, canopy.wav","Rain is pouring down while thunder rumbles in the background."
"Rain_thunder-20120406-154324.wav","Rain is pouring down while thunder rumbles in the background."
"Rain recording.wav","It is raining and the rain is hitting the ground."
"Rain_under_tree.wav","It is raining and the rain is hitting the ground."
"Red Beach at night - RJ.wav","A machine is running at a constant rate and then stops."
"Remix of 101980__pyr0x__growl_variants.wav","A person is snoring loudly and then starts up again."
"Reel-to-Reel Tape On Fast Forward.wav","A bunch of frogs croak and fly away."
"RemoteControl.Antique.Zenith.wav","Someone is cutting through a piece of wood."
"Regent&#39;s conversation.wav","A group of people are talking to each other."
"Residential kitchen roomtone, refrigerator fridge hum.wav","A machine is running at a constant speed and intensity."
"Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav","The wind is blowing and crickets are chirping in the background."
"ResidentialFallNight_crickets.wav","Crickets chirp in the background as the wind blows."
"Rio Cadi.wav","Rain is pouring down as thunder roars in the distance."
"Roadside.wav","A car is driving down the road with traffic in the background."
"River Alde marsh.wav","Birds chirp in the background as the wind blows."
"Rocks - hits.wav","Someone is flapping their wings and then flapping their wings."
"River far 1.wav","Water is flowing over rocks in a creek."
"Rolling Wind - looping.wav","The wind is blowing and the waves are crashing against the shore."
"Riverdream Water HGain.wav","It is raining and the rain is hitting the ground."
"Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav","It is raining and hailing on the roof."
"Ronda - The Old Shrine - La antigua Ermita.wav","Birds are chirping and people are talking in the background."
"Running Dirt Tennis Shoes.wav","A person is walking through the snow on a hard surface."
"Room Tone Inside a Car.wav","A heavy rain is falling on the ground outside."
"Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav","Rain is pouring down as thunder booms in the distance."
"RoomTone.wav","A machine is running at a constant speed and then it stops."
"Rynek Warszaski.wav","Birds are chirping and people are talking in the background."
"Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav","A rooster crowing and a rooster crowing in the distance."
"SFX metal banging.wav","A gun is being shot several times."
"STE-002-dishes_lisbon_restaurant.wav","People are talking to each other while dishes are clanging in the background."
"STE-034 vatican steps.wav","People are talking in the background as the wind blows."
"STE-011 broadway bridge traffic.wav","Several cars and trucks driving by on a busy road."
"STE-037 vatican coridor.wav","Birds chirp in the background as a person talks nearby."
"STE-018_lisbonbirds.wav","Birds chirp in the trees as the wind blows."
"STE-039 trevi fountain at night.wav","Water is flowing and people are talking in the background."
"STE-027-edit.wav","People are talking to each other while a dog barks in the background."
"STE-041.wav","The wind is blowing at a steady pace."
"SYnth_NoisesAX8.wav","Someone is playing a cymbal with a cymbal in the background."
"San Francisco Traffic at Powell And O&#39;Farrell.wav","A car drives by and people talking in the background."
"Saas-Fee Hannig Field 03 100710.wav","Crickets chirp in the background as a light wind blows."
"Santa Motor.wav","Someone is cutting a piece of wood with a knife."
"SamyeLing_Drain121102.wav","Water is flowing from a faucet into a sink."
"Santas workshop.wav","A bell is chiming while people are talking in the background."
"SamyeLing_Pheasant121102.wav","A frog is croaking while birds are chirping in the background."
"Scops owl&#39;s call in night silence.wav","A telephone rings three times in a row."
"Sea Atmosphere.wav","Heavy rain is falling on the ground and thunder is rumbling in the distance."
"Sepang Beach 04.wav","Waves are crashing against the shore and the wind is blowing."
"Sea sound-3.wav","Waves are crashing on the shore as the wind blows."
"Serving Water Quickly.wav","Water is poured into a glass and then poured into a glass."
"SeaShell_02.wav","A person is walking through the grass and their feet."
"Sewer outflow to the Baltic sea.wav","A train is passing by on the tracks."
"Seashore Atmos LW2.wav","A motor is running, and water is splashing and gurgling."
"Shaking Gate.wav","Someone is using a typewriter to type."
"Shaking and dragging of jar with stones.wav","Someone is cutting through a piece of wood."
"ShortCarRain.wav","Thunder rumbles in the distance as rain falls in the distance."
"Shanghai Traffic Near Peoples Square.wav","A train is passing by on the tracks."
"Shower Driping Fast to Slow.wav","A sewing machine is running at a steady pace."
"Shed Floor.wav","A door is opened and closed multiple times."
"Shower Running 01.wav","Water is running from a faucet into a sink."
"Shinkansen-announcement-3.wav","A woman is speaking over a loudspeaker to a group of people."
"Shower and walk - front.wav","It is raining and the rain is hitting the ground."
"ShowerAndSoap.wav","Water is running from a faucet into a sink."
"Siren Milan.wav","An emergency siren is triggered while people talk in the background."
"SilverStarSearchAndRescue.wav","A truck is driving on a road with traffic in the background."
"Sliding doors.wav","A door is opened and closed and the door is closed again."
"Sink Drain.wav","Someone turning the keys on a keys turning the keys on the keys on the keys."
"Slow Windchimes.wav","Church bells ring in the distance as a church bell rings."
"Sink and Water.wav","A faucet is turned on and then turned off."
"Small Junk Dropped.wav","A metal object is being dragged across a surface."
"Small plane.wav","A machine is running at a steady pace."
"SonicSnap_GPSUK_Cockerel.wav","Birds chirp and a rooster crows in the distance."
"Small watetfall.wav","Water is rushing and gurgling at a constant rate."
"SonicSnap_GPSUK_sewing machine.wav","A piece of metal is rubbed against another piece of metal."
"Snow crunch.wav","Someone is walking through the snow at a steady pace."
"Sonido de fondo y trafico.wav","Cars are passing by on a busy highway."
"Snow effects.wav","Someone is walking through the snow at a steady pace."
"Sound of the wind comes from the tunnel 3.wav","A machine is running at a steady pace."
"Spanish pinball machine in bar.wav","A group of people are talking to each other."
"Spring Lambs at Middle Hulme Farm Near Meerbrook.wav","Seagulls are squawking and cawing in the background."
"Spirited Away.wav","An electric saw is cutting through a piece of wood."
"SpringPeepersMarch2012.wav","Crickets chirp in the trees while crickets chirp in the background."
"Spotted Owl2.wav","Birds chirp in the background as the wind blows."
"SpringWoodsWarblersPlusDistantGeeseMay52013.wav","Birds chirp in the trees while people talk in the background."
"Spring Birds Raw (New Jersey).wav","Birds are chirping and tweeting in close proximity to each other."
"Squeaky car door.wav","A door is opened and closed several times."
"Squeeky.wav","A machine is making a loud squeaking noise."
"Stairwell with echo Front.wav","A person is walking on a hard surface with shoes on."
"St Pauls Bells 1.wav","A subway train is passing by on the tracks."
"Steam 20.wav","Someone is using a tool to file a piece of wood."
"Stadium Wind.wav","A train going down the tracks and blowing its horn."
"Steam Train Coming Into the Station.wav","A train is chugging down the tracks and the train sounds its horn."
"Staircase walk 1.wav","A person opens and closes a door and then closes the door again."
"Stepping in puddles w ambient rain.wav","Water splashes in the background as a bird chirps in the background."
"Storm Ambience.wav","Water is running from a faucet into a sink."
"Street Ambient (Spain) .wav","A crowd of people talking in the background as the wind blows."
"Storm coming.wav","It is raining and the wind is blowing."
"Street Market 2.wav","A group of people are talking to each other."
"Stream Honiton.wav","Birds chirp in the background as the wind blows."
"Street sounds cars.wav","Cars drive by on the road as the wind blows."
"Streatham Railway Station and on a Train.wav","A train is passing by on the tracks."
"Street_Car.wav","A train is passing by on the tracks and people are talking in the background."
"Strong wind in trees.wav","Waves are crashing on the shore as the wind blows."
"Sunny afternoon at Wansford on the Nene Valley Railway.wav","A train is passing by on the tracks."
"SuburbRain_Indoor.wav","Waves are crashing on the shore on a beach."
"Super Market.wav","Birds chirp in the background as the wind blows."
"Subway-Moscow-013.wav","A machine is running at a constant speed and intensity."
"Surf and birds.wav","Water is flowing over a waterfall and people are talking in the background."
"Sunny Afternoon Suburb Ambiance .wav","An engine is being revved up and then turned off."
"Swifts.wav","Birds chirp in the trees while crickets chirp in the background."
"Swim Meet.wav","It is raining and the rain is hitting the ground."
"TOILET FLUSH 2.wav","A man talks while a toilet is flushed."
"T156 Activity 2.2.wav","It is raining and the rain is hitting the ground."
"TRAIN 1B.wav","A train is chugging down the tracks while people are talking in the background."
"THE_RATT21_1.wav","Waves are crashing on the shore on a beach."
"TRAN_Plane_PropSpin_01.wav","A car is driving down the road with traffic in the background."
"TIKTOK_1.wav","Someone trying to tune their tune at a steady pace."
"Tallarol capnegre.wav","A group of people are talking in the distance."
"Tapping two metal objects .wav","Birds are singing and chirping in the background."
"Texas Coastal Freeway.wav","Birds chirp in the background as cars drive by in the distance."
"Teig ausrollen.wav","Someone is bouncing a ball on the floor."
"The Big Circle.wav","A radio is being turned on and then turned off."
"Tenerife_bazaar_2.wav","A group of people are talking and laughing at the same time."
"The Desert Dome (Entrance).wav","People are talking in the background as a car drives by."
"Terminal2.wav","A person is walking on a hard surface while a machine is running in the background."
"The dishwasher.wav","A machine is running at a constant speed and volume."
"Thunder - Guangzhou - China - Quiet.wav","Thunder rumbles in the distance as rain falls."
"Tiergarten birds early morning.wav","Birds are chirping and tweeting in the background."
"Thunder 03.wav","The thunder roars in the distance"
"Tires car without an engine.wav","It is raining and the rain is hitting the ground."
"Thunder burst with rain.wav","A thunderstorm with rain and thunder in the background."
"Toilet Flushaf.wav","Water is running from a tap into a sink."
"Thunder3.wav","The wind is blowing and the wind is blowing."
"Toilet Shuffling.wav","A toilet flushes and water drains."
"Tools Ratchet.wav","Someone is using a pencil to write on a blackboard."
"Tractor1 FF654.wav","A machine is running at a constant speed and volume."
"Tortured Apple 03.wav","Someone chews a crunchy snack and chews the crunchy snack."
"Traffic Ambient.wav","Cars are passing by on a busy highway."
"TowerofLondonBeefeater.wav","People are talking to each other while the wind is blowing."
"Traffic and pedestrians.wav","Birds chirp in the background as the wind blows."
"ToyEngineIrregular.wav","A drill is being used to cut through a piece of wood."
"Traffic.wav","Waves are crashing on the shore as the wind blows."
"Train Horn.wav","A train is honking its horn as it passes by."
"Train passing by and horning in Romania (Bacau). Close recording.wav","A train honks its horn as it passes by."
"Train Pass Koln.wav","A subway train approaches and then passes by."
"Train passing by in a rail station in Brussels (Schaerbeek).wav","A train honks its horn as it passes by."
"Train and dog.wav","Birds chirp in the background as traffic passes in the distance."
"Train stop.wav","Crickets chirp in the background as a train passes by."
"Train coming in.wav","A train is passing by on the tracks."
"TrainDistantWhistleWithEchoDecember2015.wav","A train horn blaring in the distance."
"Triumph start and idle.wav","A motor is started up and then turns off."
"Two Diesel Locomotives Pass Slowly, L to R.wav","A train is chugging down the tracks in the distance."
"Truck starts and stops_edit.wav","An engine is started up and then turns off."
"Ubud Crickets.wav","The wind is blowing and birds are chirping in the background."
"Tube - 1 stop to brixton.wav","A subway train is passing by on the tracks."
"Under water sounds while scuba diving.wav","Water is gurgling and gurgling, and then a toilet is flushed."
"Turning on Shower 2_1-2.wav","Water is running from a faucet into a sink."
"Underwater Noise restless 01 140704_0285.wav","Water is being poured from a tap into another container."
"Unknown morning sound from foliage-BELZ-Caye Caulker-20091211-LFE-007.wav","A television is being turned on at a pretty consistent rate."
"Urban Snow Melt.wav","Water drips from a faucet into a sink."
"Unseathing &amp; Wobble.wav","Someone is hammering a piece of wood on the ground."
"UrbanHerringGulls.wav","Birds chirp in the background as a rooster crows in the foreground."
"Urban Covered Pathway.wav","Someone is walking down the street with the windows down."
"VA State Fair # 10 (Quieter Crowd Noise).wav","Multiple people talking and laughing as a vehicle passes by."
"Urban Fountain (San Francisco).wav","Water is rushing and gurgling at a constant rate."
"VCR,rewind,opendoor.wav","Someone is cutting a piece of wood with a knife."
"Various gasps.wav","A person is breathing and gasping for air."
"WALK_outAndBack_snowDay_01.wav","Someone is opening and closing a creaky door."
"Various_Bells_160516_0222.wav","Metal chimes clang together as time goes on."
"WATER DRIPPING ECHO.wav","Water is being poured into a container of water."
"Village road.wav","Dogs barking in the distance and a car passing by in the distance."
"WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav","A person is hitting a tin can with a knife."
"Voice 036.wav","A baby cries and the baby cries again and again."
"WS Opening-ClosingDoor(BSROF).wav","A door creaks as it is opened and closed several times."
"WS_20122 [8.3.09] nr drips mono uprocessed.wav","Someone is using a tool to tap an object."
"Walking in Kitchen.wav","Someone is walking up the stairs and then walking again."
"Waiting for the start and applause.wav","A person coughs, followed by the applause of a woman."
"Walking on crunchy snow.wav","A person is walking through the snow on a hard surface."
"Walking On Dry Leaves Normalised.wav","A person is walking through the leaves and leaves."
"Walking on gravel.wav","Someone is walking through the grass and birds are chirping in the background."
"Walking along Highway.wav","A car passes by and then another car passes by."
"Walking on pebble beach.wav","Someone is walking through the snow and then slows down."
"Walking shingle beach.wav","Someone is walking through a pile of leaves."
"Water at Parika Stelling Guyana.wav","Waves of water splash and splash in the water."
"Wall Clock Ticking.wav","A person tries to tune their keys."
"Water dripping.wav","Water is running from a faucet into a sink."
"WasherSpinCycleWindDown4BeepEndSignal.wav","A train is running on the railroad tracks."
"Water drops.wav","Water drips from a faucet into a cup."
"WasherSpinCycleWindUp.wav","An engine is idling and then revved up a little."
"Water in a canal.wav","An airplane is flying in the air at a steady pace."
"Water machine.wav","Water is running from a faucet into a sink."
"Waves on the bay.wav","Water is being splashed around in the water."
"WaterBottle.wav","A package is opened and the package is opened and then opened."
"WavesOnTheShore.wav","Water is gently lapping against the shoreline."
"Water_Lapping_River.wav","Water is lapping up against the rocks in a creek."
"Weight machine, gas resistance.wav","A drill is being used to cut something."
"Waterfalls_00216.wav","Rain is pouring down on the ground outside."
"Weinglaser.wav","A bell is chiming three times in a row."
"Westland Petrels land in their colony at dawn.wav","A fire crackles in the background as the wind roars in the distance."
"Wind and Rain.wav","Rain is pouring down while the wind is blowing."
"Wet_Soggy_Squishy_Footsteps.wav","A person crunches under their feet as they walk by."
"Wind moaning through gap in door.wav","Rain is pouring down while the wind is blowing."
"Wide Stereo Outdoor Ambience - Birds, distant cars.wav","Birds chirp in the background as a plane flies overhead."
"Wind_Whistling_Dorm_Window.wav","An emergency siren is going off in the distance."
"Wind Chimes On Town Square, Germany.wav","A bell is ringing while a man and a woman talk in the background."
"Wipers .wav","An object is being dragged across a hard surface."
"Wobbling of paper.wav","Multiple types of objects are being thrown together."
"Wood-burning stove.wav","A motor is running and the wind is blowing."
"Wood Floor.wav","Someone is dragging a hard object across the floor."
"Wooden Floor Body Slams.wav","Someone is walking on a wooden floor and then walking on a wooden floor."
"Wood Jostling.wav","A hard object is being picked up and dropped onto a hard surface."
"_Stream 2 at Krka falls.wav","Water is flowing over rocks in a creek."
"Wood Steps.wav","Someone is bouncing a tapping on a wooden floor."
"a boy and 2 pigs.wav","People are talking to each other while a pig oinks."
"a flag is waving at the pole.wav","Multiple objects are being hit against each other."
"airplane01.wav","Cars are passing by on a busy highway."
"a gentle breeze, wind 6.wav","An emergency vehicle siren blares in the distance as a vehicle passes by."
"airport general.wav","A woman is giving a speech to a group of people."
"adw018raw.wav","Metal objects are being tossed around in a metal container."
"alpine bird under the rain.wav","Birds chirp in the background as cars drive by."
"affected_population.wav","A crowd of people are talking in the background."
"ambientDanger.wav","A synthesizer is playing a synthesizer in the background."
"ambienten.wav","An airplane is flying in the sky"
"amplitude rich.wav","People are talking to each other while the wind is blowing."
"ambientphase.wav","A synthesizer is playing a video game."
"amradiochanging.wav","A radio tuner is being turned over."
"ambulance and police edinburgh old city.wav","An emergency vehicle siren is blaring and then fading away."
"ankara_Modlitwy3.wav","A man is singing a song with a song in the background."
"amolador_pan_pipe.wav","Birds chirp in the background as traffic passes in the distance."
"arribaBanderas.wav","A crowd of people talking and shouting as they play."
"arriving_montpellier_by_train.wav","A man talks as people converse in the background."
"back yard ambience loop 11-06-14.wav","Birds chirp in the background while cars drive by in the distance."
"at the edge of the forest.wav","It is raining and the rain is hitting the ground."
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav","A car is started and the engine is revved up."
"at the westcoast.wav","Birds chirp in the background as the wind blows."
"bag flapping.wav","The rain is falling on the roof of a house."
"auto-rickshaw-trip.wav","A car horn honks as it speeds down the road."
"bands_and_motorbike.wav","A car is started and the engine is revved up."
"bandung-taxiradio-1.wav","A group of people are talking and laughing in the background."
"basement-stairs.wav","A person is hammering a piece of wood with a hammer."
"bangalore_zug_steht.wav","A tractor is turned on and then turned off."
"bathroom fan.wav","A machine is running at a constant speed."
"bar crowd.wav","A large crowd of people talking and laughing at the same time."
"belgian_brook.wav","Water is flowing over rocks in a creek."
"barbacoa_electrica1.wav","A fire crackles as it burns and crackles."
"bellaromani.wav","A bell is being rung over and over again."
"big pit winder.wav","A sander is sanding a piece of wood."
"bird.wav","Birds chirp in the background as footsteps walk on gravel."
"big-machine-fan.wav","Waves crash on the shore as the wind blows."
"bird_in_rain.wav","Birds are chirping while cars drive by in the background."
"bird-chatter4.wav","Birds chirp in the background as the wind blows."
"birds chirping 03 short.wav","Birds are chirping and tweeting in the background."
"bird-twitter-car.wav","Birds chirp in the background as a vehicle passes by."
"birds in dunes sunset NL 150510_06.wav","Multiple birds chirp back and forth to each other."
"birds_long.wav","Birds are chirping and tweeting in the background."
"bologna_street1.wav","People are talking to each other in a busy area."
"birds_stereo.wav","Birds are chirping and singing in the background."
"bowling_basin_2.wav","A car is driving down the road with traffic in the background."
"birmingham-aston-canal-extractor-fan-background.wav","The wind is blowing through the windows of a building."
"box of valves.wav","Someone is flipping through the pages of a book."
"bolivar_stan_playing.wav","Birds chirp in the background as water splashes and ducks quack in the foreground."
"boy becomes seagull 20.3.11.wav","Birds chirp and a car drives past, then a car passes by."
"breast-pump.wav","A knife is being sharpened on a sharpening stone."
"bus_leaves.wav","An engine is idling and then revs up."
"bridge.wav","A car is passing by while birds are chirping in the background."
"butter_hot_egg_pan.wav","Water is running from a faucet into a sink."
"bunker drip resonance 1.wav","Birds chirp in the background as the wind blows."
"button_drop.wav","Someone is hitting a tent tent with a tent."
"bus pass.wav","The wind is blowing and a car passes by."
"buzzing stinging.wav","A bee is buzzing and a bee is buzzing."
"can.wav","A cymbal is being played on a keyboard."
"cat hiss yowl.wav","A baby cries out and the baby cries out again."
"car dragging limb.wav","A machine is running at a constant speed and speed."
"cat_purr_1.wav","A person is purring and meowing in distress."
"carnival_parade_cologne_1.wav","A group of people are talking to each other."
"cats how.wav","A cat is meowing and a door is opening and closing."
"cars over bridge decking.wav","A train is passing by on the tracks and birds are chirping in the background."
"chainsaw vs chestnut tree.wav","A chainsaw is being used to cut through wood."
"charchoal drawing on paper.wav","Rain is pouring down at a constant rate."
"coffee.wav","Someone is flipping through the pages of a book."
"circadas-near-casino.wav","Crickets chirp in the background as a car passes by."
"construction_rubber_mallet_01.wav","Someone is hammering a piece of wood with a hammer."
"cleaning window, glass squeak.wav","A balloon is being rubbed back and forth across the floor."
"container port 01.wav","A car drives by and then a door slams shut."
"clinking_tiles_01.wav","Birds chirp in the background as the wind blows."
"cookieSheetWiping.wav","Someone is hitting the floor with a tool."
"cordsAndPaper.wav","Someone is flipping through the pages of a book."
"creaking train.wav","A train is chugging down the tracks in the distance."
"country highway ambience1.wav","Birds chirp in the background as cars drive by."
"creaky boxcars.wav","Machinery is running while people are talking in the background."
"crackling-rain-fire.wav","Rain is pouring down very loudly outside."
"creaky.wav","Someone walking around while people are talking in the background."
"creaking dishwasher_2.wav","A door creaks as it is opened and closed several times."
"creeeeek-GAIN_01.wav","Someone is rocking back and forth on a rocking chair."
"crickets cicadas frogs.wav","Birds chirp in the background as a train passes by."
"crows_outdoors_northern87.wav","Several people talking in a crowded area."
"crickets in the woods.wav","Crickets chirp in the background as a helicopter hovers overhead."
"crunchy_steps.wav","A person is flipping through the pages of a book."
"crossing the river.wav","It is raining and the rain is hitting the ground."
"cup.wav","A person taps their hand on a surface."
"crowdfree.wav","A crowd of people are talking to each other."
"descending noise sweep.wav","An airplane flies overhead and then fades away."
"detr01.wav","A musical tune is being played on a keyboard."
"dogs_berlin.wav","A dog is barking at another dog."
"dishes rattle.wav","A metal object is being dragged across another metal object."
"doing-the-dishes.wav","Someone is opening and closing the door and then closing the door again and then closing the door again and then closing the door again and then closing the door again and then closing the door again and then closing the door again and closing the door again and closing the door again"
"dissolvingEffervescentTablet.wav","Someone scrapes a surface, then scrapes the surface again, and then scrapes the surface again again."
"door-squeak-rattle.wav","A door creaks as it is opened and closed."
"dog-drinks-pauses-drinks-pauses-drinks.wav","Water is lapping against the surface of a boat."
"door.of.bar.raining2.wav","Several people talking in the background as a crowd of people talk in the foreground."
"down stars running 3.wav","Someone opens and closes a door and then closes it again."
"drip rhythm1.wav","Water is dripping from a faucet into a sink."
"downpipe rain thunder.wav","Water is flowing from a faucet into a sink."
"dripping taps.wav","Water drips from a faucet into a sink and then coughs."
"dragged-glass-object.wav","A person scribbles on a piece of paper."
"driveaway.wav","A rainstorm with thunder in the background."
"drain-water.wav","Water is running and gurgling, splashing and gurgling again."
"dutch_train_coming2.wav","A train is passing by on the tracks."
"easter morning birdsong.wav","Birds are chirping and tweeting in the background."
"fallingbeans.wav","A metal object is being dragged across a hard surface."
"el sonido del arbol y la tierra yerlin .wav","A man is speaking while the wind is blowing and birds are chirping in the background."
"fallingrice1.wav","Someone is playing a xylophone over and over again."
"elevator sequence ambience door opens closes descends door opens.wav","A door squeaks as it opens and closes."
"fdv_orage.wav","Thunder rumbles in the distance as rain falls."
"enoesque-Thunder and Rain 1.wav","Thunder rumbles in the distance as rain falls."
"fireworks scare birds 150828_0743.wav","Birds chirp in the background as the wind blows."
"fireworks1.wav","Fireworks are being set off in the distance."
"food_prep_1_cw.wav","A knife is being sharpened on a sharpening stone."
"flock of geese flying over2.wav","Ducks are quacking and a person is talking in the background."
"footsteps 3.wav","Someone is walking on the floor with a tapping noise."
"foil_expanding_multiple.wav","Paper is being crumpled up and dropped onto a hard surface."
"footsteps_2.wav","Someone is walking on a wooden floor with shoes on."
"foley footsteps - raw.wav","A person is vocalizing something that is not English."
"forest_ambiance_chepachet_spring_night_2.wav","Crickets are chirping and insects are buzzing in the background."
"forklift1.wav","A telephone rings while a telephone rings in the background."
"freight_train_1.wav","Someone is working on a dryer and then they turn it off."
"fountain.wav","Rain is pouring down and hitting the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"fs_brokenMixer302-2.wav","A telephone rings three times, and then the telephone rings again."
"freight train close by wooded park.wav","A train is honking its horn as it passes by."
"gasBubblesNoise.wav","Birds are chirping and tweeting in the background."
"freight_on_bridge.wav","A train is chugging down the tracks."
"girl playing violin at subway passage 0601_215735_1 XYmics.wav","Church bells are ringing and people are talking in the background."
"glass a.wav","An alarm is going off in the distance."
"greece_naxos_cicadas_3.wav","Crickets chirp in the background as the wind blows."
"glenhaven_stream.wav","Rain is pouring down onto the ground below."
"grifo goteando.wav","Water drips from a faucet into a tub."
"greece_melanes_cofee_1.wav","A man talks as birds chirp in the background."
"growing pipe(s)-2.wav","Someone is struggling to catch their breath."
"greece_naxos_cicadas_2.wav","Crickets chirp in the background as the wind blows."
