"file_name","caption_predicted"
"74b1edz6.wav","People are talking in close proximity to each other."
"73jwa8lu.wav","People are talking to each other while a machine is whirring in the background."
"74yn6grd.wav","A group of people talking in the background and a door creaks open."
"7482kahh.wav","Rain is pouring down at a constant rate."
"752h2hlk.wav","A baby is crying and the baby is crying again."
"75_44auo.wav","A group of people are talking to each other."
"75pavxy9.wav","Someone is walking on a gravel path at a steady pace."
"75_u9zbr.wav","Rain is falling on the roof of a house."
"75rkb8qd.wav","People are talking in the background while a machine is running and people are talking in the background."
"75fwyl7e.wav","People are talking to each other while a machine is running in the background."
"75vt3zq1.wav","A vehicle is started and then turns off."
"75iz213z.wav","Waves crash on the shore as the wind blows."
"75xcsgh1.wav","Someone trying to open a package."
"7600l0pj.wav","Crickets chirp in the background as the wind blows in the foreground."
"772y572j.wav","People are talking to each other while a machine is running and people are talking in the background."
"76316crw.wav","Water is flowing down a gutter and into a drain."
"7738ets9.wav","A man talks while another man yells in the background."
"768m76nz.wav","Someone opening and closing a car door and then closing it."
"77czctk8.wav","Birds are chirping and people are talking in the background."
"76d9rvfl.wav","People are talking in the background as the wind blows."
"77ep1dzk.wav","People are talking to each other while the water is dripping and people are talking in the background."
"77uj5khv.wav","A group of people are talking to each other."
"78k312hb.wav","Thunder echoes in the distance as rain falls and the wind blows."
"782tzxdo.wav","A machine is running and a machine is whirring in the background."
"78rcttgh.wav","A group of people are talking in the background."
"783v18cd.wav","People are talking in the background as dishes are clanged together."
"78ty9ruy.wav","Someone is cutting through a piece of wood."
"78_yz_9f.wav","People are talking to each other while silverware is being moved."
"7906aq24.wav","The wind is blowing while a seagull squawks in the background."
"793ezqtp.wav","People are talking to each other while a machine is running in the background."
"79q960km.wav","People are talking in the background while a machine is running and people are talking in the background."
"795eq9yv.wav","Birds are chirping and people are talking in the background."
"79s5qp0j.wav","Rain is pouring down and hitting the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"79bvye_0.wav","A person is speaking and a door opens and closes."
"7_0ss325.wav","A person is walking on a hard surface, then slows down."
"79kh9y3w.wav","A subway train is passing by on the tracks."
"7_a9y4tf.wav","A siren is going off and a machine is running."
"7a1p9fbm.wav","Waves are crashing on the shore on a beach."
"7agdh7gi.wav","Rain is falling and thunder is rumbling in the distance."
"7a5rplep.wav","A crowd of people talking and playing a game."
"7ainotma.wav","Birds are chirping and people are talking in the background."
"7a5y48ls.wav","People are talking in the background as the wind blows."
"7au7xtnu.wav","A drill is being used to cut wood."
"7a8xe6sa.wav","People are talking to each other while crumpling paper."
"7avhsyuz.wav","Several people talking in the background as a bus door opens and closes."
"7axkqdec.wav","A man and woman are talking as a man and a woman talk in the background."
"7boyh_oh.wav","People are talking in the background as a plane is flying overhead."
"7b5q4ckl.wav","A machine is running at a constant rate."
"7c13uqv_.wav","People are talking in the background as the wind blows."
"7bea9crf.wav","Someone is playing a trumpet to create a song."
"7ciqqd3f.wav","Birds are chirping and people are talking in the background."
"7bm_gf3s.wav","People are talking in the background as dishes are being moved around."
"7ckx8yg4.wav","Birds are chirping and people are talking in the background."
"7cydd4aj.wav","A thunderstorm is going off in the distance."
"7dda1xn_.wav","A car is started and then the car drives away."
"7d2d9tdm.wav","Birds chirp in the background while a plane flies overhead."
"7del1r5x.wav","Water drips from a faucet into a sink."
"7d5uxo96.wav","A crow caws angrily in the distance."
"7dnddbfg.wav","It is raining and birds are chirping in the background."
"7d896pey.wav","People are talking in the background while typing on a keyboard."
"7dovbe8t.wav","A group of people are talking in the background while music plays in the background."
"7dumvdf2.wav","Waves are crashing on the beach and the waves are crashing on the beach."
"7e16je8q.wav","The wind is blowing and a car passes by."
"7dupv3ly.wav","A group of people are talking in the background."
"7e9jgext.wav","A baby is crying and a person is talking in the background."
"7duu387a.wav","A squeaky door opens and closes while people talk in the background."
"7e_xumdq.wav","People are talking to each other while a machine is running in the background."
"7dwmphwz.wav","A group of people are talking in the background."
"7ef4qqug.wav","Water is being splashed around in the water."
"7ehkz4xv.wav","People are talking to each other while a machine is running and people are talking in the background."
"7eol2r_7.wav","It is raining and hailing on a roof."
"7ej4prc1.wav","A machine is running while a fan is running in the background."
"7epqd7oz.wav","A flock of frogs croak in the distance."
"7ek2hbz6.wav","A man talks to another man on a busy street."
"7f1pnpbo.wav","A car door is being opened and then closed."
"7ekaierw.wav","A group of people talking in the background as they work."
"7f76x6bi.wav","People are talking to each other while a machine is running in the background."
"7fch8kqz.wav","A machine is running and a person is talking in the background."
"7fnct6kf.wav","A group of people are talking in the background."
"7fd4l3pc.wav","A group of people are talking in the background."
"7fp0h6i9.wav","Water is being poured into a container that already has liquid in it."
"7fe990be.wav","A group of people are talking to each other in a public place."
"7fqik4nt.wav","A car door is being opened and the car drives by."
"7fmdckwi.wav","People are talking to each other while a machine is running in the background."
"7g6rqy3x.wav","A group of people talking in the background as a person walks on a hard surface."
"7g96_qbh.wav","People are talking to each other while cars are driving in the background."
"7gwixd9p.wav","Multiple squeaks are followed by a squeaking noise."
"7gdieuhk.wav","A liquid is poured into a container and then poured into another container."
"7hcpudpj.wav","Rain is pouring down as thunder roars in the distance."
"7gj1th5x.wav","Someone is opening and closing a creaky door."
"7hnqxe72.wav","Machinery running and people talking in the background."
"7gkceaor.wav","Birds chirp in the background as a dog barks."
"7htif522.wav","People are talking in the background as the wind blows."
"7ibbch7c.wav","People are talking in the background while a machine is running and people are talking in the background."
"7jk4gvl_.wav","The wind is blowing and the leaves are rustling in the background."
"7ijlceqr.wav","People are talking to each other while the wind is blowing."
"7jt4hrzo.wav","A metal object is being dragged across a hard surface."
"7im4gfgi.wav","People are talking in the background as a sewing machine runs."
"7jv0z63h.wav","Thunder rumbles in the distance as rain falls."
"7iqk89vo.wav","Someone whistles while people talk in the background."
"7jyjl8mw.wav","Water is being splashed around in the water."
"7k5qgp0d.wav","People are talking in the background as pots and pans are being used."
"7kg_r_4w.wav","Crickets chirp in the trees as insects chirp in the background."
"7kaiqn0t.wav","A faucet is turned on and water drains through the tub."
"7kqn1pa0.wav","Water is being sprayed out onto a hard surface."
"7kbmys9u.wav","Birds are chirping and people are talking in the background."
"7ksd1g0l.wav","It is raining and the rain is hitting the ground."
"7kg5ea3x.wav","People are talking in the background while a machine is running in the background."
"7l0jsvyp.wav","People are talking while birds are chirping in the background."
"7l1k9kap.wav","Birds are chirping and people are talking in the background."
"7m4umpqb.wav","A bird is making a squeaking noise in the background."
"7lcoy2tx.wav","People are talking in the background while water is dripping and people are talking in the background."
"7m7jzsro.wav","Someone is flipping through the pages of a book."
"7le4fjg2.wav","People are talking in the background as silverware is being moved around."
"7msjehl1.wav","A group of people talking in the background as a group of people talk in the foreground."
"7lknr3vw.wav","Someone is cutting a piece of wood with a knife."
"7n4s7g0z.wav","A machine is running at a constant speed and then a machine is turned on."
"7ndxss0_.wav","People are talking to each other while a machine is running in the background."
"7nyyh36z.wav","People are talking to each other in a crowded room."
"7nfwlvx1.wav","A group of people are talking in the background."
"7ocrdd2q.wav","Birds chirp in the background as the wind blows."
"7njx6_sa.wav","Birds are chirping and people are talking in the background."
"7ofqfbua.wav","A frog croaks while a woman talks in the background."
"7nxutg_t.wav","A group of people are talking in the background."
"7ol4l93y.wav","A train is passing by on the tracks."
"7olpf262.wav","People are talking in the background as the wind blows."
"7p1v4rg3.wav","Someone is using chalk to write on a chalkboard."
"7os06aot.wav","People are talking in the background as a car drives by."
"7p2c9ri2.wav","People are talking in the background while a machine is running and people are talking in the background."
"7oxtc252.wav","A crowd of people talking in the background as dishes clatter in the background."
"7p3zthn6.wav","A group of people are talking and a bell is ringing."
"7p0yntf3.wav","Water is dripping from a faucet into a sink."
"7p4ag2jr.wav","People are talking to each other while cars are moving in the background."
"7p6via1l.wav","People are talking in the background while a sewing machine operates."
"7pk_tsde.wav","People are talking in the background while a machine is running and people are talking in the background."
"7p735lt4.wav","People are talking in the background while a machine is running and people are talking in the background."
"7pnr45kn.wav","Crickets chirp in the background as a machine hums in the foreground."
"7pc_eeq3.wav","A group of people talking in the background as they work."
"7pygr65j.wav","A machine is running and then it stops and then the machine begins to run again."
"7phcvpab.wav","A man and a woman talking as another man talks in the background as birds chirp in the background."
"7q7nas69.wav","Birds chirp in the background as the wind blows."
"7q8rwwx8.wav","People are talking to each other while crumpling and crinkling paper."
"7qpszp87.wav","A vacuum cleaner is being operated and turned off."
"7q_a0rxw.wav","Someone is hitting the tent with a tent."
"7qru3wqo.wav","Water drips from a faucet into a sink."
"7qi5duph.wav","A car door is being opened and then closed."
"7qt__1bg.wav","People are talking in the background while people are talking in the background."
"7qn0etan.wav","A person is walking on a hard surface with shoes on."
"7qu_l5bk.wav","Someone is writing on a piece of paper with a marker."
"7qz5umen.wav","People are talking in the background while a machine is running and people are talking in the background."
"7re7olqg.wav","A group of people talking in the background as a woman speaks in the foreground."
"7r05khpc.wav","A car door is being opened and closed multiple times."
"7repgatu.wav","People are talking in the background while a sewing machine operates."
"7r2np9j6.wav","A vacuum cleaner is being used to clean the floor."
"7rp8escv.wav","A man talks while another man talks in the background."
"7rb28172.wav","A group of people are talking to each other."
"7rvmvtdf.wav","A crowd of people talking in the background as a crowd of people talk in the foreground."
"7rz72vzq.wav","Birds chirp in the background as a train passes by."
"7sacyxy1.wav","A knife is being sharpened on a sharpening stone."
"7s0bbvkp.wav","A person is walking through the grass and through the grass."
"7shb6jc0.wav","A person is walking through the grass and through the grass."
"7s0xvj58.wav","Rain is pouring down and a person is talking in the background."
"7skhok5x.wav","A clock ticktocks as time goes on."
"7sa6ga4m.wav","A man is speaking and then  he talks again."
"7ssmbaib.wav","Thunder rumbles in the distance as rain falls."
"7stu1xea.wav","Rain is pouring down while people are talking in the background."
"7tizb2ql.wav","Someone is writing on a piece of paper with a marker."
"7t9g3l9x.wav","Several ducks are quacking and birds are chirping in the background."
"7tmitq33.wav","A group of people are talking in the background."
"7tagfvb8.wav","Water is dripping from a faucet into a sink."
"7tqh33ol.wav","A truck is started up and then the truck is turned off."
"7tbar_vp.wav","It is raining and the rain is hitting the ground."
"7trlwu1p.wav","People are talking to each other while a machine is running in the background."
"7twfszde.wav","People are talking in the background while a sewing machine is running."
"7uvr25cl.wav","People are talking in the background while a machine is running and people are talking in the background."
"7u1gdqfy.wav","Waves are crashing on the shore as the wind blows."
"7uw908gi.wav","People are talking in the background while a machine is running and people are talking in the background."
"7uhfixza.wav","People are talking in the background while water is dripping and people are talking in the background."
"7uxu9i1x.wav","Water is running from a faucet into a sink."
"7uohnozr.wav","A musical tune is being played on a keyboard."
"7v8i8j4_.wav","Birds chirp in the background as cars drive by in the distance."
"7v_3bge3.wav","Cars drive by in the distance as traffic passes by in the distance."
"7vq1eemq.wav","Rain is pouring down while birds are chirping in the background."
"7vabc86j.wav","People are talking in the background while a machine is running and people are talking in the background."
"7vrv6g5d.wav","People are talking in the background as the wind blows."
"7vj8voe2.wav","A door opens and closes, then closes again and then closes again."
"7vunbq3q.wav","People are talking to each other while a machine is running and people are talking in the background."
"7voigcxc.wav","Water drips from a faucet into a cup."
"7vzw7wdo.wav","A group of people talking in the background as a door opens and closes."
"7w5cy28x.wav","A group of people are talking to each other."
"7wqlvn7s.wav","A machine is running at a constant rate and then stops."
"7w6n89zs.wav","People are talking to each other in a public place."
"7x2wxw5x.wav","A crowd of people talking in the background."
"7w777tdt.wav","Metal objects are being moved around in a wooded area."
"7xcb57c9.wav","Water is flowing in a creek at a fast pace."
"7wq0m0ls.wav","A group of people are talking in the background."
"7xf5ixfm.wav","Water splashes and splashes in the water."
"7xffeitb.wav","Birds chirp in the background as a car passes by."
"7y6r_339.wav","People are talking in the background as a horse is walking and people are talking in the background."
"7xn1mdb2.wav","People are talking in the background as the wind blows."
"7yc0ttep.wav","A man talks while some material is crumpled"
"7xnr7mrb.wav","People are talking to each other while a machine works in the background."
"7ynb2_iw.wav","A group of people talking in the background as a telephone rings."
"7y5fdcq0.wav","A fire crackles in the background as crickets chirp in the foreground."
"7yndlmz8.wav","Birds are chirping and people are talking in the background."
"7yoyke1o.wav","A group of people are talking to each other while a dog barks in the background."
"7z_86k5f.wav","An orchestra is playing a musical instrument that is classical."
"7yr6ag8j.wav","A machine is running at a constant speed and intensity."
"7zbrl60e.wav","The rain is falling on the roof of a house."
"7yxedhfi.wav","A train is passing by on the tracks."
"7zeqndcx.wav","People are talking to each other while a machine is running in the background."
"7z6qggds.wav","Birds chirp in the background as a car passes by."
"7znwk3s5.wav","Someone is playing a video game that has a lot of static in the background."
"800es5jk.wav","A machine is running at a constant rate."
"80f8owk7.wav","A car is passing by while birds are chirping in the background."
"809uh1i1.wav","People are talking in the background while water is dripping and people are talking in the background."
"80s720gi.wav","People are talking to each other while a machine is running and people are talking in the background."
"80b3gd95.wav","A crowd of people talking in the background as a machine runs."
"80su488l.wav","Dishes are being clanged together in a kitchen."
"80bgw7i8.wav","A group of people are talking in the background."
"810nnann.wav","A machine is running while a dog barks in the background."
"81_jykxo.wav","Birds chirp in the background as the wind blows."
"81mgr0kb.wav","Water is flowing in the background as the wind blows."
"81bjl5_f.wav","A fire crackles in the background as time goes on."
"81re7tis.wav","Someone turning the pages of a book."
"81k1n6nl.wav","Someone is walking through the snow and the wind is blowing."
"81umw5q8.wav","Birds are chirping and people are talking in the background."
"81m3uy9o.wav","People are talking in the background while a machine is running in the background."
"82cg49yl.wav","A fire crackles as it burns and crackles."
"82dvn00o.wav","Birds chirp in the background as the wind blows."
"82j6xr39.wav","Birds chirp in the background as the wind blows."
"82gzenh_.wav","Rain is pouring down while the wind is blowing."
"82l2a1e7.wav","A group of people talking in the background as a machine runs."
"82hfyzem.wav","A cat is purring and meowing in distress."
"82l2gb8s.wav","People are talking in the background while music is playing in the background."
"82iqwd0p.wav","A group of people talking in the background as a bus door opens and closes."
"82p80kqh.wav","A person takes a shower and then turns it off."
"830anojm.wav","Water is flowing and people are talking in the background."
"84vbytim.wav","Someone is cleaning their teeth with a toothbrush."
"83d9v662.wav","Rain is pouring down while thunder rumbles in the background."
"84w0vaf8.wav","People are talking in the background while a machine is running in the background."
"83g86ual.wav","Machinery is running while birds chirp in the background."
"84wsyxtb.wav","A crowd of people talking in the background as a group of people talk in the foreground."
"84k79cli.wav","A brush is being scrubbed against a hard surface."
"852hw_ss.wav","People are talking in the background as a sprayer sprays something."
"8539i29q.wav","Water is flowing from a faucet into a sink."
"85f88cmo.wav","Someone is bouncing a ball back and forth."
"858tss0l.wav","A machine is running while a fan is running in the background."
"85jpxovw.wav","Waves are crashing on the shore on a beach."
"859uof78.wav","A truck is started up and then the truck begins to move."
"86_1kzgz.wav","Birds are chirping and people are talking in the background."
"85b2vv7t.wav","Someone is using a shovel to dig a hole."
"86apy75a.wav","People are talking to each other while a machine is running in the background."
"86hhqbo5.wav","Birds are chirping and tweeting in the background."
"875636w8.wav","People are talking to each other while a machine is running in the background."
"86sqrlq2.wav","Birds chirp in the background as the wind blows."
"879_1e2t.wav","A machine is running at a constant speed."
"86uc3pr6.wav","Metal chimes clang together as time goes on."
"87mfqaz4.wav","Water is flowing in a creek and people are talking in the background."
"872unwxz.wav","People are talking in the background while cars are driving by."
"87xmkfh1.wav","Birds chirp in the background as a car passes by."
"883vui14.wav","The wind is howling and howling in the background."
"88on5i7p.wav","People are talking in the background while a machine is running and people are talking in the background."
"887dmfgq.wav","People are talking to each other while a machine is running in the background."
"88rwcqqf.wav","A group of people talking in the background as a person walks on a hard surface."
"8894lgdv.wav","A group of people are laughing and talking in the background."
"88s5n4p1.wav","People are talking to each other while music is playing in the background."
"88jmma2r.wav","A knife is being sharpened on a sharpening stone."
"88uhkol2.wav","People are talking to each other while music is playing in the background."
"893jaibo.wav","A tap is turned on and then turned off."
"89oj20kw.wav","Bells chime in the distance as people talk in the distance."
"899j37fh.wav","People are talking to each other while a machine is running in the background."
"8_0yjh46.wav","A knife is being sharpened on a sharpening stone."
"89evvf2j.wav","Someone is using a toothbrush while birds are chirping in the background."
"8_9y5mbo.wav","A group of people are talking to each other."
"89mz5vfb.wav","Water is running from a faucet into a sink."
"8_e76maf.wav","A cat is meowing and people are talking in the background."
"8_klqdzz.wav","A person is walking down a hallway and then walking down the hallway."
"8_xflv_p.wav","Crickets are chirping and people are talking in the background."
"8_m8gwym.wav","People are talking in the background while a sewing machine operates."
"8_zbfmhr.wav","Birds are chirping and tweeting in the background."
"8_tcznst.wav","A fire crackles as it burns and crackles."
"8a2torxy.wav","The wind is blowing and the waves are crashing against the shore."
"8_w97bx8.wav","A man is speaking and a bird is squawking in the background."
"8afs__5m.wav","People are talking while the wind is blowing and people are talking in the background."
"8ahsq84t.wav","People are talking in the background while a machine is running."
"8bqhah29.wav","People are talking in the background while a machine is running."
"8ak7vxof.wav","Someone is writing on a piece of paper with a marker."
"8bwd_cxb.wav","People are talking to each other while a machine is running in the background."
"8b4m0jc0.wav","People are talking to each other while a machine beeps."
"8c3vdmoe.wav","Birds are chirping and people are talking in the background."
"8b4yriua.wav","People are talking in the background while a sewing machine operates."
"8c9b1wot.wav","People are talking to each other while a motor is running in the background."
"8cfy_f5m.wav","A knife is being sharpened on a sharpening stone."
"8d5hmqch.wav","The wind is blowing and a car drives past."
"8cg7t2g_.wav","Someone is walking through the snow and the wind is blowing."
"8d5x4w9e.wav","A group of people are talking and laughing at the same time."
"8coz6boz.wav","A person is walking through the snow with a shovel."
"8dbru827.wav","People are talking in the background as the wind blows."
"8cpa89b1.wav","A door is opened and closed several times."
"8dflpqkc.wav","Someone is washing their hands while they are washing their hands."
"8dhww0iq.wav","A train is passing by on the tracks."
"8e3l12io.wav","A door creaks as it is opened and closed several times."
"8dk1652j.wav","Water is running and people are talking in the background."
"8e6u1163.wav","Rain is pouring down and hitting the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"8drq2ihc.wav","People are talking in the background as the wind blows."
"8eaiv5xk.wav","People are talking and traffic is moving in the background."
"8dzphs3u.wav","People are talking to each other while a machine is running in the background."
"8ec3_l69.wav","A door is opened and closed multiple times."
"8ejr_82q.wav","Birds chirp in the background as the wind blows."
"8f0vce6s.wav","People are talking in the background as dishes are being moved around."
"8emcfc57.wav","A group of people talking in the background as a crowd of people talk in the foreground."
"8f1qj1c4.wav","People are talking in the background while a machine is running in the background."
"8epk2eve.wav","A train is passing by on the tracks while people are talking in the background."
"8f7vbhv8.wav","Birds are chirping and people are talking in the background."
"8es92bvy.wav","Water is running from a faucet while people are talking in the background."
"8fhj_5jh.wav","Several dogs are barking and a siren is blaring in the background."
"8fjx5k0w.wav","Water is flowing from a faucet into a sink."
"8g3bod4a.wav","People are talking in the background while a machine is running and people are talking in the background."
"8fmbcrq2.wav","A fire crackles in the background as a clock ticks in the foreground."
"8grzm8xp.wav","People are talking to each other while water is dripping in the background."
"8frsl6ph.wav","A man and a woman talking as a group of men talk in the background."
"8guha0tg.wav","A group of people are talking in the background."
"8ftdorfv.wav","A person flushes a toilet and the water drains."
"8guzft8s.wav","A crowd of people talking in the background as a man talks quietly in the foreground."
"8hjcxv7e.wav","A door is opened and closed and then closed again."
"8hr2eoyu.wav","Someone is bouncing a ball on the floor."
"8hkno0h6.wav","A machine is running and a person is talking in the background."
"8humfs2c.wav","People are talking in the background while a machine is running and people are talking in the background."
"8hndsosq.wav","Someone is opening and closing a creaky door."
"8hw7ba7s.wav","A radio tuner is being turned on and off."
"8hpynfov.wav","A group of people talking in the background as a machine runs."
"8i2kqr9q.wav","Water is running from a faucet into a sink."
"8i3r207t.wav","Someone is playing a cymbal with a cymbal in the background."
"8j3ckcvc.wav","People are talking to each other while a machine is running in the background."
"8i9t_x8n.wav","People are talking to each other while the wind is blowing."
"8jchl71s.wav","A group of people are talking in the background."
"8is5111i.wav","People are talking to each other while water is dripping in the background."
"8jl7aiwb.wav","Thunder rumbles in the distance as rain falls."
"8izi0ivk.wav","Waves crash on the shore as the wind blows."
"8jmegwla.wav","A crowd of people talking in the background as a machine runs."
"8jsk3jel.wav","People are talking in the background while a sewing machine is running."
"8kfgz5zv.wav","Birds chirp in the background as the wind blows."
"8k13n1qy.wav","People are talking to each other while a machine is running in the background."
"8knbck9y.wav","People are talking to each other in a crowded room."
"8k4z03tj.wav","An alarm is going off in the distance at a steady pace."
"8kscr3lv.wav","A knife is being sharpened on a sharpening stone."
"8k8wazjp.wav","A group of people talking in the background as a machine runs."
"8l7c600v.wav","People are talking to each other while a machine is running in the background."
"8l_4bs4h.wav","A person is walking through the snow on a hard surface."
"8m6enkcz.wav","People are talking to each other while a machine is running in the background."
"8lesrzls.wav","A machine is running at a constant rate and people are talking in the background."
"8m6u4tni.wav","People are talking to each other in a crowded room."
"8lh0oobt.wav","Birds chirp in the background as the wind blows."
"8m8ikqka.wav","People are talking to each other while a machine is running in the background."
"8m2ft5xw.wav","People are talking to each other while a door is opened and closed."
"8m8ozuy9.wav","Crickets chirp in the background as a person coughs."
"8m9s8w9s.wav","Metal objects are being tapped on a hard surface."
"8n1oth3e.wav","People are talking to each other in a public place."
"8mej2cbn.wav","People are talking in the background while a machine is running and people are talking in the background."
"8n55jg7d.wav","Crickets chirp in the background as the wind blows."
"8mqa099w.wav","Birds are chirping and people are talking in the background."
"8n_t4x98.wav","Someone is walking on the floor with a tapping noise."
"8my7ijin.wav","A group of people talking in the background as a person walks on a hard surface."
"8nzvv36y.wav","Waves are crashing on the shore on a beach."
"8o1s2573.wav","Water is being poured from a tap into another container."
"8pgk5hhc.wav","A synthesizer is playing a synthesizer together."
"8oppdwcm.wav","It is raining and hailing on a hard surface."
"8puvvkx3.wav","A group of people talking in the background as a person walks on a hard surface."
"8p0twstd.wav","Birds chirp in the background as the wind blows."
"8pzc88fx.wav","A orchestra is playing a role in the orchestra."
"8pdbzf1e.wav","A tapping on a wooden table repeatedly."
"8q0b_ew8.wav","Someone is writing on a piece of paper with a marker."
"8q3wjpi8.wav","Birds are chirping and people are talking in the background."
"8qdb7_5q.wav","Rain is falling heavily and thunder is rumbling in the distance."
"8q4joosw.wav","Water is flowing from a faucet into a sink."
"8qpuo0s3.wav","A synthesizer is playing a synthesizer effect."
"8q7qdjpt.wav","A group of people are talking in the background."
"8qz58oax.wav","Birds are singing and chirping in the background."
"8q8itwg2.wav","A motor is running and the wind is blowing."
"8r3md2w6.wav","An object is being rubbed against another object multiple times."
"8rawzja6.wav","A group of people are talking in the background."
"8s4crhi4.wav","People are walking and talking in the background."
"8rcyoc7g.wav","A group of people talking in the background as a crowd of people talk in the foreground."
"8se546g9.wav","A crowd of people are talking and clapping."
"8rn0dqdj.wav","Someone is scribbling on a piece of paper with a marker."
"8sfq0yce.wav","Multiple people talking in the background as dishes clatter."
"8ro290ry.wav","A door creaks as it is opened and closed several times."
"8si0si7b.wav","People are talking to each other while the wind is blowing in the background."
"8smmaosp.wav","Birds chirp in the background as thunder roars in the distance."
"8syu9p3b.wav","People are talking in the background as insects buzz around."
"8smp092a.wav","An emergency vehicle siren blares and fades away into the distance."
"8t30h6ri.wav","People are talking to each other while a machine is running in the background."
"8sru_uyv.wav","Cars are passing by on the highway and the wind is blowing."
"8t66fwqj.wav","Birds chirp in the background as the wind blows."
"8svlb0ic.wav","People are talking to each other while traffic is passing in the background."
"8tdr3g4f.wav","Crickets chirp in the background as the wind blows."
"8teu31si.wav","People are talking to each other while a machine is running in the background."
"8u6y26oh.wav","People are talking in the background as a machine is running."
"8tnf5nm6.wav","A woman is speaking over a loudspeaker to a group of people."
"8ucpop6j.wav","Birds chirp in the background as a dog barks and a dog barks."
"8tnxyctq.wav","People are talking to each other in a kitchen."
"8uh4uq4s.wav","Birds chirp in the background as the wind blows."
"8tvgy8l5.wav","Birds chirp in the background as traffic passes in the distance."
"8uigk9jx.wav","People are talking to each other while the engine is whirring in the background."
"8um4znad.wav","People are talking in the background while a machine is running and people are talking in the background."
"8v7_i65m.wav","Crickets chirp in the background as a motor hums in the foreground."
"8umcpqcm.wav","Rain is pouring down while the wind is blowing."
"8v7z7ika.wav","A group of people talking in the background as a person walks on a hard surface."
"8uv2w5v1.wav","Birds chirp in the background as a car passes by."
"8v92x5h7.wav","Rain is pouring down and thunder is rumbling in the background."
"8v1zpl0o.wav","Crickets chirp in the background as a car passes by."
"8v9o0jj9.wav","People are talking in the background while a machine is running and people are talking in the background."
"8w7s7ump.wav","Birds are chirping and a bee is buzzing."
"8wx1i4c3.wav","Birds are chirping and people are talking in the background."
"8wdj21j5.wav","A group of people are talking in the background."
"8x0rmfnt.wav","A group of people are talking in the background as the wind blows."
"8werr9nw.wav","A machine is running at a constant rate."
"8x43xrhb.wav","Someone is driving on the road while a car horn honks in the background."
"8wpyc0fu.wav","Birds chirp in the background as a car passes by."
"8xebdac1.wav","People are talking to each other in a crowded room."
"8xpto2tq.wav","An engine is started up and then turns off."
"8y1ioy3b.wav","A truck is honking its horn while a man is talking in the background."
"8xq8tzru.wav","A person is walking through the snow at a steady pace."
"8yjl_xcx.wav","Birds chirp in the background as people talk and wind blows in the background."
"8xqjwxab.wav","People are talking in the background as the wind blows."
"8ykdxmqm.wav","Water is running from a faucet into a sink."
"8xv7en_7.wav","Water is flowing and people are talking in the background."
"8yu0bdvv.wav","Church bells are chiming and a song is playing."
"8yzptqb9.wav","Rain is pouring down and thunder rumbles in the background."
"8zdm6u6z.wav","People are talking to each other while a machine is running and people are talking in the background."
"8z482xzr.wav","People are talking in the background as the wind blows."
"8zhhp4an.wav","A train blows its whistle as it passes by."
"8z_h25hw.wav","A group of people talking in the background with a faint background noise in the background."
"8zkim__4.wav","Water is being splashed around in the water."
"8za2bx3u.wav","A can is opened and closed several times."
"8zw8tza3.wav","Birds are chirping and tweeting in the background."
"900m58i_.wav","A group of people talking in the background as the wind blows."
"90d9i3ec.wav","Birds chirp in the background as a car drives by."
"902pqx72.wav","A group of people are talking to each other."
"90ib85k_.wav","A machine is running at a steady pace."
"908zzyz8.wav","A television plays in the background as a clock ticks."
"90p5523b.wav","People are talking to each other while a machine is running in the background."
"90c_aixq.wav","A group of people talking in the background as a clock ticks."
"90rt2pe8.wav","A group of people talking in the background with a faint background noise in the background."
"9107gpj1.wav","Someone is using a sprayer to spray a few times."
"91f1cogv.wav","An emergency vehicle siren is blaring and people are talking in the background."
"914s_0ow.wav","People are talking in the background as a car door opens and closes."
"91n8ey7t.wav","It is raining and the rain is hitting the ground."
"91b9v117.wav","Birds are chirping and tweeting in the background."
"91n_mkzq.wav","A person scribbles on a piece of paper on a piece of paper."
"91ec6un0.wav","Someone is walking through the snow at a steady pace."
"922jyimr.wav","People are talking in the background while a sewing machine operates."
"923glope.wav","People are talking to each other while a machine is running in the background."
"92misgva.wav","People are talking in the background as a subway train passes by."
"92anp1bg.wav","A group of people are talking in the background."
"92q1ot8j.wav","A knife is being sharpened on a sharpening stone."
"92mbxp3z.wav","A car is driving on a road with traffic sounds in the background."
"92sdpw7j.wav","Birds chirp in the background as the wind blows."
"92mgq3t8.wav","A group of people are talking to each other."
"92yl11pv.wav","A group of people are talking in the background as the wind blows."
"931hnewv.wav","People are talking to each other in a room."
"940qoim6.wav","A shower is running while water is running in the background."
"939wrkwx.wav","Children talking and playing in the playground."
"942tb1hl.wav","People are talking in the background as the wind blows."
"93id2jo8.wav","Birds are chirping and tweeting in the background."
"94kmwwpn.wav","A telephone rings three times, then three more times."
"93u2be6_.wav","People are talking to each other while the wind is blowing in the background."
"94wwnxrz.wav","Crickets chirp in the background as the wind blows."
