"file_name","caption_predicted"
"test_0544.wav","A person is walking on a hardwood floor."
"test_0545.wav","It is raining and cars are passing by on the street."
"test_0549.wav","Birds are chirping in the background while the wind is blowing."
"test_0546.wav","Crickets chirp in the background as the wind blows."
"test_0550.wav","Dishes are being put away while silverware is being picked up."
"test_0547.wav","A car drives by and then another car drives by."
"test_0551.wav","Water is running from a faucet into a sink."
"test_0548.wav","Rain falls heavily while birds chirp in the background."
"test_0552.wav","A door creaks as it is slowly opened and closed."
"test_0553.wav","A group of people are talking in the background."
"test_0557.wav","A person flushes a toilet and the water drains."
"test_0554.wav","A train is chugging along the tracks of the train."
"test_0558.wav","It is raining and hitting the ground hard."
"test_0555.wav","The wind is blowing and the rain is coming down hard."
"test_0559.wav","Birds are chirping and tweeting in the background."
"test_0556.wav","Someone is washing themselves in a tub of water."
"test_0560.wav","Birds are chirping and tweeting in the background."
"test_0561.wav","Metal hinges on a door squeak as they open and close."
"test_0565.wav","Someone is walking through the woods on a windy day."
"test_0562.wav","Birds are chirping in the trees while the wind blows in the background."
"test_0566.wav","A siren blares in the distance as a dog barks."
"test_0563.wav","A radio tuner being switched through static and radio stations."
"test_0567.wav","A machine is running and then suddenly stops."
"test_0564.wav","Water is being splashed around and birds are chirping in the background."
"test_0568.wav","Water flowing in a creek at a pretty fast rate."
"test_0569.wav","Water is flowing down a gutter and down a drain."
"test_0573.wav","A person is revving the engine of a car."
"test_0570.wav","Birds are chirping while cars are passing by."
"test_0574.wav","Waves crash against the shore as the wind blows."
"test_0571.wav","A man is giving a speech in a foreign language."
"test_0575.wav","Birds chirp in the background as the wind blows."
"test_0572.wav","Several cars and trucks driving by on a highway."
"test_0576.wav","Birds chirp in the background as the wind blows."
"test_0577.wav","Thunder is rumbling in the distance as rain falls."
"test_0581.wav","Birds chirp in the background as the wind blows."
"test_0578.wav","Waves are crashing against the shore of a beach."
"test_0582.wav","Crickets are chirping and people are talking in the background."
"test_0579.wav","Crickets are chirping and then the cicadas begin to chirp."
"test_0583.wav","A metal object is striking another metal object in a rhythmic way."
"test_0580.wav","A dog is barking and growling at the same time."
"test_0584.wav","An engine is started and idles while people are talking in the background."
"test_0585.wav","A large industrial machine whirring inside of a room."
"test_0589.wav","Waves crash against the shore as the wind blows."
"test_0586.wav","A group of people are having a conversation."
"test_0590.wav","A rooster crows and a man speaks over a loudspeaker."
"test_0587.wav","Crickets chirp in the background as a duck calls out."
"test_0591.wav","A large group of people are shouting and yelling."
"test_0588.wav","A hard object is being picked up repeatedly and dropped onto a hard surface."
"test_0592.wav","A large group of people are talking to each other."
"test_0593.wav","Thunder rumbles in the distance at a moderate pace."
"test_0597.wav","It is raining and thunder is rumbling in the background."
"test_0594.wav","The wind is blowing and a siren is blaring in the distance."
"test_0598.wav","Thunder claps loudly in the distance as rain falls."
"test_0595.wav","It is raining and the thunder is rumbling in the background."
"test_0599.wav","It is raining and thunder is rumbling in the background."
"test_0596.wav","Rain is falling and thunder is rumbling in the distance."
"test_0600.wav","A bell is rung and a man speaks."
"test_0601.wav","Water is lapping up against a rocky shore."
"test_0605.wav","Someone is breaking apart pieces of wood with a machete."
"test_0602.wav","A clock that is ticking very fast."
"test_0606.wav","A truck passes by and then another truck passes by."
"test_0603.wav","A toilet is flushed and the water drains down the drain."
"test_0607.wav","People are talking to each other in a large room."
"test_0604.wav","A toilet is flushed and the water drains."
"test_0608.wav","A train is passing by on the tracks of the railroad train."
"test_0609.wav","A crowd of people are talking in a public place."
"test_0613.wav","A train is chugging along the tracks of the train."
"test_0610.wav","A train is slowly coming to a stop."
"test_0614.wav","A machine is running and then shuts off."
"test_0611.wav","A train blows its whistle as it passes by."
"test_0615.wav","Birds chirp in the background as heavy rain pours down."
"test_0612.wav","A train whistle blows four times and the train moves down the tracks."
"test_0616.wav","A dog is barking and a person is walking in the background."
"test_0617.wav","A toilet is flushed and water drains down the drain."
"test_0621.wav","Papers are being turned, stopped, stamped, then turned again."
"test_0618.wav","Birds are chirping and tweeting to each other."
"test_0622.wav","A dog whimpers and then starts to cry."
"test_0619.wav","A machine is running at a constant speed."
"test_0623.wav","A person types rapidly on a typewriter."
"test_0620.wav","A person is flipping through the pages of a book."
"test_0624.wav","People are talking in the background as a vehicle drives by."
"test_0625.wav","Multiple birds chirping back and forth to each other."
"test_0629.wav","A machine is running at a constant speed."
"test_0626.wav","Birds are chirping and tweeting in the background."
"test_0630.wav","It is raining and the rain is hitting the ground hard."
"test_0627.wav","A person talking with footsteps in the background."
"test_0631.wav","Church bells are ringing loudly in the distance."
"test_0628.wav","Birds chirp in the background as the wind blows."
"test_0632.wav","A train approaches and then passes by."
"test_0633.wav","Someone is walking through the snow wearing rubber boots."
"test_0637.wav","A person is walking on leaves and twigs."
"test_0634.wav","A person is walking through the woods with insects in the background."
"test_0638.wav","Leaves are rustling as a person walks through them."
"test_0635.wav","Birds chirp in the background as someone walks through the woods."
"test_0639.wav","A person is walking along a gravel path."
"test_0636.wav","A person is walking through the snow."
"test_0640.wav","Someone is walking on a gravel path at a steady pace."
"test_0641.wav","A person is walking on a gravel road."
"test_0645.wav","A machine is running at a constant speed and then turns off."
"test_0642.wav","A person is walking on a gravel road."
"test_0646.wav","A machine is running at a constant speed."
"test_0643.wav","A machine is running at a constant speed."
"test_0647.wav","Water is running from a faucet into a sink."
"test_0644.wav","A machine is running at a constant speed and then slows down."
"test_0648.wav","A machine is running at a constant speed."
"test_0649.wav","It is raining hard and the rain is hitting the ground hard."
"test_0653.wav","Someone writing on a piece of paper with a pencil."
"test_0650.wav","Water is flowing down a gutter and down a drain."
"test_0654.wav","Water is dripping from a faucet into a tub."
"test_0651.wav","Rain is pouring down on the side of a highway."
"test_0655.wav","Water is running from a faucet into a sink."
"test_0652.wav","Water drips from a faucet into a basin filled with water."
"test_0656.wav","Water is being poured from a container into another."
"test_0657.wav","Someone is washing themselves in a tub of water."
"test_0661.wav","Rain is pouring down on the roof of a house."
"test_0658.wav","A person turns on and then turns it back on and then turns it back on again."
"test_0662.wav","A person is swimming in a pool of water."
"test_0659.wav","Water is being poured into a container that has water in it."
"test_0663.wav","A person is shaking a container filled with beads."
"test_0660.wav","Water is being splashed around in a tub."
"test_0664.wav","A person takes a shower and the water is running down the drain."
"test_0665.wav","A fire crackles and pops as it burns."
"test_0669.wav","A car is driving down the street with the window open."
"test_0666.wav","A person flushes a toilet three times."
"test_0670.wav","Waves crash against the shore as the wind blows."
"test_0667.wav","It is raining and people are talking in the background."
"test_0671.wav","A police car with the siren on is coming down the street."
"test_0668.wav","A heavy rain coming down outside with thunder in the background."
"test_0672.wav","Birds are chirping and tweeting in the background."
"test_0673.wav","A man is saying something while it is raining outside."
"test_0677.wav","A machine is running at a constant speed."
"test_0674.wav","The wind is howling and gets louder as time goes on."
"test_0678.wav","An airplane flies overhead, getting closer and then flying away."
"test_0675.wav","The wind is blowing while waves are crashing on the shore."
"test_0679.wav","It is raining and the wind is blowing."
"test_0676.wav","A piece of metal is rubbed against another piece of metal."
"test_0680.wav","Leaves rustle in the wind as the wind blows."
"test_0681.wav","A person whispers and then taps on a surface several times."
"test_0685.wav","A person jingles their keys in their pocket."
"test_0682.wav","Crickets chirp in the background as the wind blows."
"test_0686.wav","A door creaks as it is slowly opened and closed."
"test_0683.wav","Someone is chopping wood with a machete."
"test_0687.wav","An announcement is made over an intercom before a train speeds by."
"test_0684.wav","A heavy rain coming down outside with thunder in the background."
"test_0688.wav","A large crowd of people are talking at once."
"test_0689.wav","A person is washing dishes in a sink."
"test_0693.wav","A whistle being blown at a constant rate."
"test_0690.wav","A plane is flying overhead, getting closer and then flying away."
"test_0694.wav","A radio tuner being used and people talking in the background."
"test_0691.wav","People are talking to each other while music is playing in the background."
"test_0695.wav","Someone is playing a gong in the distance."
"test_0692.wav","A heavy rain coming down outside with thunder in the background."
"test_0696.wav","A musical tune is being played from a loudspeaker."
"test_0697.wav","A loud whooshing occurs and then gets quieter before getting louder again."
"test_0701.wav","Someone is playing a xylophone in a steady rhythm."
"test_0698.wav","A chicken is crowing while a pig is oinking and people are talking in the background."
"test_0702.wav","A person is hammering on a metal door."
"test_0699.wav","The wind is blowing while people are talking in the background."
"test_0703.wav","A siren is going off in the distance while people are talking."
"test_0700.wav","An emergency vehicle siren is blaring while a dog barks."
"test_0704.wav","A metal object strikes another metal object three times."
"test_0705.wav","Orchestral music is playing while people are talking."
"test_0709.wav","Someone is sweeping the floor with a broom."
"test_0706.wav","A faucet is turned on and water runs into a sink."
"test_0710.wav","A metal object is striking another metal object in a rhythmic fashion."
"test_0707.wav","Birds are chirping, the wind is blowing, and bees are buzzing."
"test_0711.wav","Birds are chirping in the trees and the wind is blowing."
"test_0708.wav","Dishes are being moved around and banged together."
"test_0712.wav","Birds are chirping in the background while the wind is blowing."
"test_0713.wav","A group of birds are squawking in unison."
"test_0717.wav","Several people are talking in the background while a woman talks."
"test_0714.wav","Birds are chirping and tweeting in the background."
"test_0718.wav","Metal chimes being chimed one at a time."
"test_0715.wav","Birds are chirping and people are talking in the background."
"test_0719.wav","People are talking in the background as a car drives by."
"test_0716.wav","Birds chirp in the background as a car drives by."
"test_0720.wav","Someone opens a door and then closes it."
"test_0721.wav","Multiple dogs howling at the same time to each other."
"test_0725.wav","Someone is rocking back and forth in a creaky rocking chair."
"test_0722.wav","Someone is flipping through the pages of a book."
"test_0726.wav","A ball bounces back and forth on a hard surface."
"test_0723.wav","Someone is flipping through the pages of a book."
"test_0727.wav","Birds chirp in the background as the wind blows."
"test_0724.wav","A hard object is striking another hard object in a rhythmic way."
"test_0728.wav","A man and a woman are having a conversation."
"test_0729.wav","A person rinses their hands in a tub of water."
"test_0733.wav","A person is using a staple gun to work."
"test_0730.wav","A door squeaks as it opens and closes multiple times."
"test_0734.wav","A machine is running at a constant speed."
"test_0731.wav","Several cars and trucks driving by on a highway."
"test_0735.wav","Wind chimes clang against one another in the wind."
"test_0732.wav","Someone is shuffling through small objects that clink together."
"test_0736.wav","People are talking in the background as a gun is fired three times."
"test_0737.wav","A machine is running and then shuts off."
"test_0741.wav","A radio tuner being tuned through static and radio stations."
"test_0738.wav","A telephone is ringing and then it stops."
"test_0742.wav","A person jingles their keys in their pocket."
"test_0739.wav","A car is being started and then turned off."
"test_0743.wav","Someone is eating something crunchy and eating it with their mouth open."
"test_0740.wav","A train is slowly coming to a stop."
"test_0744.wav","Birds chirp in the background as a plane flies overhead."
"test_0745.wav","A variety of birds are chirping and tweeting."
"test_0749.wav","People are talking in the background as a car drives by."
"test_0746.wav","Someone is using chalk to write on a chalkboard."
"test_0750.wav","Birds are chirping in the background as someone is typing on a keyboard."
"test_0747.wav","Metal objects are being moved around in a large room."
"test_0751.wav","Church bells are ringing in tones that clash against one another."
"test_0748.wav","A bell is struck three times and then two times again."
"test_0752.wav","Someone is stirring and frying some food in a frying pan."
"test_0753.wav","A clock ticks at a steady pace."
"test_0757.wav","A fire is crackling and popping as it burns."
"test_0754.wav","A machine is running while people are talking in the background."
"test_0758.wav","Water is running from a faucet into a sink."
"test_0755.wav","Coins are being put into a vending machine."
"test_0759.wav","A bird is squawking in the foreground while other birds chirp in the background."
"test_0756.wav","A scratchy scratchy scratchy scratchy scratchy scratchy scratchy scratchy scratchy scratchy scratchy scratchy scratchy speech."
"test_0760.wav","A piece of paper is being torn into several pieces."
"test_0761.wav","Crickets are chirping and insects are buzzing in the background."
"test_0765.wav","Thunder rumbles in the distance as cicadas chirp in the background."
"test_0762.wav","Water drips from the tap into the tub."
"test_0766.wav","A machine is running at a constant speed."
"test_0763.wav","A person is walking through the snow with boots on."
"test_0767.wav","Several different birds are chirping back and forth to each other."
"test_0764.wav","Water is dripping from a faucet into a metal pan."
"test_0768.wav","A bird is squawking loudly while other birds are chirping in the background."
"test_0769.wav","A large group of people are talking in close proximity to each other."
"test_0773.wav","A person is quietly tapping their finger on a tabletop."
"test_0770.wav","A crowd of people are talking and cheering."
"test_0774.wav","A person is whistling a tune that increases and decreases over time."
"test_0771.wav","A crowd of people are talking loudly to each other."
"test_0775.wav","A machine is running and metal scraping and grinding occur in the background."
"test_0772.wav","Birds are chirping in the background while a person is sawing wood."
"test_0776.wav","Crickets chirp in the background as a car drives by."
"test_0777.wav","A shower is running while a child speaks in the background."
"test_0781.wav","A door squeaks as it is opened and closed."
"test_0778.wav","Metal objects are being moved around and banged together."
"test_0782.wav","A person is using a staple gun to work."
"test_0779.wav","Frogs are croaking in the middle of the night."
"test_0783.wav","Someone opens and closes a door and walks around."
"test_0780.wav","Someone is eating something crunchy and biting loudly."
"test_0784.wav","A printer is printing on a piece of paper."
"test_0785.wav","Someone is sipping their drink while taking deep breaths."
"test_0789.wav","A person is crumpling up some paper."
"test_0786.wav","Water is dripping from a faucet into a tub."
"test_0790.wav","An announcement is made over a public announcement system."
"test_0787.wav","A car is driving down the road with the window open."
"test_0791.wav","Someone is hammering a metal nail into the ground."
"test_0788.wav","A crowd of people are talking and laughing."
"test_0792.wav","Someone is frying some food in a frying pan."
"test_0793.wav","A machine is running at a constant speed."
"test_0797.wav","A large bell rings twice in the distance."
"test_0794.wav","A car accelerates and then drives off into the distance."
"test_0798.wav","A person turns on and turns on the machine."
"test_0795.wav","A machine is running at a constant speed."
"test_0799.wav","A machine is running at a constant speed."
"test_0796.wav","A machine is running at a constant speed."
"test_0800.wav","A faucet is turned on and then turned off."
"test_0801.wav","A crowd of people are talking in the background."
"test_0805.wav","Someone is walking on a hard surface at a steady pace."
"test_0802.wav","A car is driving down the road with the window open."
"test_0806.wav","A person is walking through the snow."
"test_0803.wav","A knife is being sharpened on a sharpening stone."
"test_0807.wav","A person walks on gravel as a dog barks in the background."
"test_0804.wav","Heavy rain falling on a roof top."
"test_0808.wav","A person is walking on a gravel road."
"test_0809.wav","People are talking in the background while a ball is being bounced."
"test_0813.wav","Water is being poured into a container that has water in it."
"test_0810.wav","Someone is walking slowly across a field at a steady pace."
"test_0814.wav","A bell is ringing while people are talking and laughing."
"test_0811.wav","A thumping sound occurs, then a dog howls at the same time."
"test_0815.wav","A machine is running at a constant speed."
"test_0812.wav","A variety of birds are chirping and singing."
"test_0816.wav","A person turning on and then turning it off."
"test_0817.wav","A machine is running at a constant speed."
"test_0821.wav","A train is passing by on the tracks."
"test_0818.wav","A guitar that is being tested out by someone."
"test_0822.wav","A person turns on and then turns it off."
"test_0819.wav","Birds are chirping and people are talking in the background."
"test_0823.wav","A person is breathing heavily while walking."
"test_0820.wav","An electric saw is cutting through a piece of wood."
"test_0824.wav","People are talking and birds are chirping in the background."
"test_0825.wav","Bubbles float to the top of their head and then their mouth."
"test_0829.wav","A plane is flying overhead and then flies away."
"test_0826.wav","An alarm is going off with a high pitch."
"test_0830.wav","A tea kettle is trying to start up."
"test_0827.wav","A tune is being played with a high pitch."
"test_0831.wav","Crickets chirp in the background as the wind blows."
"test_0828.wav","The ticking of the hands of a clock"
"test_0832.wav","Crickets are chirping and insects are buzzing in the background."
"test_0833.wav","A woman is speaking and then opens a door."
"test_0837.wav","A person is walking through the snow and ice."
"test_0834.wav","Someone is washing their face in a tub of water."
"test_0838.wav","A door is repeatedly opened and closed by someone."
"test_0835.wav","People are talking to each other while a machine is running in the background."
"test_0839.wav","It is raining and the rain is hitting the ground hard."
"test_0836.wav","Children are playing on a playground next to a street."
"test_0840.wav","A train is chugging along the tracks of the railroad train."
"test_0841.wav","Crickets chirp in the background as a fire crackles."
"test_0845.wav","Water is poured from a bottle into a cup."
"test_0842.wav","Fireworks are being set off in the distance."
"test_0846.wav","Keys jingle as they are jingled."
"test_0843.wav","A car is started and the engine revs a few times."
"test_0847.wav","A car engine is idling and then revs up."
"test_0844.wav","People are talking to each other on the radio."
"test_0848.wav","A train is passing by on the tracks and honks its horn."
"test_0849.wav","People are talking and birds are chirping in the background."
"test_0853.wav","A machine is running at a constant speed."
"test_0850.wav","Birds are chirping and people are talking in the background."
"test_0854.wav","A car is driving down the road with the window open."
"test_0851.wav","A person turns on the sink faucet and then speaks."
"test_0855.wav","A bell is ringing and it gets louder as time goes on."
"test_0852.wav","A machine is running while people are talking in the background."
"test_0856.wav","A door creaks as it is opened and closed several times."
"test_0857.wav","A person is walking on a hard surface at a steady pace."
"test_0861.wav","Someone is hitting a metal object with a metal tool."
"test_0858.wav","Water is flowing down a gutter and into a drain."
"test_0862.wav","A machine is running at a constant speed."
"test_0859.wav","A set of keys jingle as they are jingled."
"test_0863.wav","A chicken is clucking and flapping its wings."
"test_0860.wav","Fireworks are going off in the distance."
"test_0864.wav","A telephone rings and someone picks it up and hangs on."
"test_0865.wav","Someone is knocking on a door that is not open."
"test_0869.wav","A machine is running at a constant speed."
"test_0866.wav","Birds are chirping and a plane is flying overhead."
"test_0870.wav","A crowd of people are talking while music is playing in the background."
"test_0867.wav","People are talking and a whistle goes off."
"test_0871.wav","The wind is blowing at a varying rate."
"test_0868.wav","It is raining and the wind is blowing."
"test_0872.wav","A chorus of church bells ring out in unison."
"test_0873.wav","A person is chopping vegetables on a cutting board."
"test_0877.wav","A metal object is striking another metal object in an erratic way."
"test_0874.wav","A group of people are talking to each other."
"test_0878.wav","A chainsaw is being used to cut down wood."
"test_0875.wav","People are talking to each other as they eat lunch in the cafeteria."
"test_0879.wav","A person is jingling a set of keys in their hands."
"test_0876.wav","A group of people are chanting in the distance."
"test_0880.wav","A train is slowly coming to a stop."
"test_0881.wav","Ocean waves crash against the shore as the wind blows."
"test_0885.wav","A subway train is coming to a stop at a subway station."
"test_0882.wav","A group of people are talking to each other."
"test_0886.wav","A machine is running and increasing in speed but then slowing down."
"test_0883.wav","A door creaks as it is opened and closed several times."
"test_0887.wav","People are talking in the background as cars drive by."
"test_0884.wav","A metal object is being dragged across a hard surface."
"test_0888.wav","A train is rolling down the tracks at a steady pace."
"test_0889.wav","Someone is eating some crunchy food with their mouth open."
"test_0893.wav","Birds are chirping and singing in the background."
"test_0890.wav","An electric machine is turned on and then turned off."
"test_0894.wav","A rooster crows and birds chirp in the background."
"test_0891.wav","A duck is quacking while music plays in the background."
"test_0895.wav","Metal objects clang together over and over again."
"test_0892.wav","A machine is running, then stops, and then starts up again."
"test_0896.wav","A lawnmower starts up and begins cutting grass."
"test_0897.wav","People are talking in the background as a man and woman greet each other."
"test_0901.wav","A train blows its whistle as it passes by."
"test_0898.wav","Birds chirp in the background as the wind blows."
"test_0902.wav","A printer is printing a few sheets of paper."
"test_0899.wav","A lawnmower starts up and begins cutting grass."
"test_0903.wav","Thunder is rumbling in the distance as rain falls."
"test_0900.wav","A machine is running at a constant speed."
"test_0904.wav","A saw is cutting through a piece of wood."
"test_0905.wav","The wind is blowing while waves are crashing on the shore."
"test_0909.wav","A frog is croaking and a bird is chirping in the background."
"test_0906.wav","Waves crash against the shore as the wind blows."
"test_0910.wav","A door is opened and closed multiple times."
"test_0907.wav","A person pouring a drink into a cup."
"test_0911.wav","A machine is running at a constant speed."
"test_0908.wav","A lighter is ignited, then the lighter is turned off, then the lighter is turned back on."
"test_0912.wav","Birds are chirping and people are talking in the background."
"test_0913.wav","Someone is walking through the snow with boots on."
"test_0917.wav","A machine is running at a constant speed."
"test_0914.wav","A person is flipping through the pages of a book."
"test_0918.wav","A machine is running at a constant speed."
"test_0915.wav","A car revs its engine and then drives off into the distance."
"test_0919.wav","A high pressure water jet is spraying nonstop."
"test_0916.wav","Several cars and trucks driving by on a road."
"test_0920.wav","Someone is wrapping some food in a plastic bag."
"test_0921.wav","A person uses a marker to write on a piece of paper."
"test_0925.wav","Birds are chirping and a siren is blaring in the distance."
"test_0922.wav","A person is using a staple gun to work."
"test_0926.wav","A bird is cooing and people are talking in the background."
"test_0923.wav","Two women are having a conversation in a foreign language."
"test_0927.wav","A cricket is making a lot of noise."
"test_0924.wav","A drawer is opened and closed multiple times."
"test_0928.wav","People are talking to each other as they eat lunch in the cafeteria."
"test_0929.wav","A train is passing by while a bell is ringing."
"test_0933.wav","It is raining and then it starts to thunder."
"test_0930.wav","A person is using a sewing machine to sew something."
"test_0934.wav","It is raining and the rain is hitting the ground hard."
"test_0931.wav","It is raining and the rain is hitting the ground hard."
"test_0935.wav","A heavy rain coming down outside with thunder in the background."
"test_0932.wav","It is raining and thunder is rumbling in the background."
"test_0936.wav","A bird is squawking in the background while a fly buzzes by."
"test_0937.wav","It is raining and then it starts to thunder."
"test_0941.wav","Rain is pouring down while thunder is rumbling in the background."
"test_0938.wav","A door squeaks as it is opened and closed several times."
"test_0942.wav","A car is driving down the road with the window open."
"test_0939.wav","A machine is running at a constant speed."
"test_0943.wav","Water is lapping up against a rocky shore."
"test_0940.wav","Waves crash against the shore as the wind blows."
"test_0944.wav","Water is lapping up against a rocky shore."
"test_0945.wav","A machine is running at a constant speed."
"test_0949.wav","A faucet is turned on and water pours out of it."
"test_0946.wav","A hard object is striking another hard object in a rhythmic way."
"test_0950.wav","Water is running from a faucet into a sink."
"test_0947.wav","A tea kettle is whistling loudly for a period of time."
"test_0951.wav","Birds chirp in the background as a skateboarder takes off."
"test_0948.wav","A high pitched whine is being emitted from a machine."
"test_0952.wav","Wind chimes clang against one another in the wind."
"test_0953.wav","Water is flowing in a creek at a pretty fast rate."
"test_0957.wav","A person is chopping wood with a machete."
"test_0954.wav","A large group of people are clapping and cheering."
"test_0958.wav","A fire crackles and pops as it burns."
"test_0955.wav","Water is flowing over rocks in a creek."
"test_0959.wav","Someone is playing a stringed instrument with a loudspeaker."
"test_0956.wav","Water is flowing in a creek at a pretty fast rate."
"test_0960.wav","A bird is chirping in the foreground while other birds chirp in the background."
"test_0961.wav","A squeaking sound repeats over and over again."
"test_0965.wav","Birds chirp in the background as the wind blows."
"test_0962.wav","Someone is moving heavy objects around in a room."
"test_0966.wav","A machine is running at a constant speed."
"test_0963.wav","A door creaks as it is opened and closed."
"test_0967.wav","A train is coming down the tracks and blowing its horn."
"test_0964.wav","A door is opened and closed over and over."
"test_0968.wav","A heavy rain coming down outside with thunder in the background."
"test_0969.wav","Someone is walking down a gravel path at a steady pace."
"test_0973.wav","A bell is ringing and people are talking in the background."
"test_0970.wav","Someone is walking on a hard surface at a steady pace."
"test_0974.wav","Someone opens a gate and then closes it."
"test_0971.wav","A dog barks twice as it rains outside."
"test_0975.wav","Rain is pouring down while the wind is blowing."
"test_0972.wav","Waves crash against the shore of the beach."
"test_0976.wav","Water is gently flowing down a stream."
"test_0977.wav","A heavy rain coming down outside with thunder in the background."
"test_0981.wav","A heavy rain coming down outside with thunder in the background."
"test_0978.wav","Crickets chirp in the background as a car drives by."
"test_0982.wav","A door squeaks as it is opened and closed several times."
"test_0979.wav","A crowd of people are talking and laughing."
"test_0983.wav","A metal object is striking another metal object in a rhythmic way."
"test_0980.wav","A person is using a sewing machine to sew something."
"test_0984.wav","A metallic object is striking another metallic object in an erratic way."
"test_0985.wav","A musical instrument is playing a song."
"test_0989.wav","Someone opens a door and then closes it several times."
"test_0986.wav","Rain is falling on the roof of a house."
"test_0990.wav","The wind is blowing at a varying rate."
"test_0987.wav","Water is flowing and birds are chirping in the background."
"test_0991.wav","A knife is being sharpened on a sharpening stone."
"test_0988.wav","A crowd of people are talking and laughing."
"test_0992.wav","A clock ticks and rings at a steady pace."
"test_0993.wav","A woman is speaking while it is raining outside."
"test_0997.wav","Cars are passing by and a clock is ticking."
"test_0994.wav","A toilet is flushed and the water drains down the drain."
"test_0998.wav","Birds are chirping in the background as a car drives by."
"test_0995.wav","People are talking while birds are chirping in the background."
"test_0999.wav","A person is walking on a gravel road."
"test_0996.wav","A machine is running while a metal object is striking another metal object in the background."
"test_1000.wav","A train is passing by on the tracks."
"test_1001.wav","A train approaches and then passes by."
"test_1005.wav","An owl is hooting in the night sky."
"test_1002.wav","A train is coming down the tracks and people are talking."
"test_1006.wav","An owl is hooting and birds are chirping in the background."
"test_1003.wav","A train is coming down the tracks and passing by."
"test_1007.wav","A person types on a keyboard very quickly."
"test_1004.wav","Birds are chirping and singing to each other."
"test_1008.wav","A woman is singing opera in front of people."
"test_1009.wav","Someone is walking up the stairs and then they walk away."
"test_1013.wav","A train approaches and then passes by."
"test_1010.wav","Footsteps of a person walking on a hardwood floor."
"test_1014.wav","Someone is rocking back and forth in an old rocking chair."
"test_1011.wav","Water is pouring into a container that already has water in it."
"test_1015.wav","A machine is running at a constant speed."
"test_1012.wav","Someone opens a door and then closes it."
"test_1016.wav","A person talking with typing in the background."
"test_1017.wav","A group of people are talking to each other."
"test_1021.wav","A person is walking on a gravel road."
"test_1018.wav","A person is running on a hard surface while a crow caws in the background."
"test_1022.wav","A person is walking along a gravel path."
"test_1019.wav","A person is walking on a hardwood floor."
"test_1023.wav","A person is walking along a gravel path."
"test_1020.wav","A person is walking on a wooden floor wearing squeaky shoes."
"test_1024.wav","A machine is running at a constant speed."
"test_1025.wav","A machine is running and a door opens and closes."
"test_1029.wav","Water is flowing down a gutter and down a drain."
"test_1026.wav","A machine is running at a constant speed."
"test_1030.wav","Multiple birds chirping back and forth to each other."
"test_1027.wav","Someone is washing their face in a tub of water."
"test_1031.wav","A bottle is opened and the contents poured out."
"test_1028.wav","Someone is washing dishes in a tub of water."
"test_1032.wav","A car is driving down the road with the window open."
"test_1033.wav","An air conditioning vent has air rushing through it."
"test_1037.wav","A train is passing by on the tracks."
"test_1034.wav","A train is slowly coming to a stop."
"test_1038.wav","A person is walking through the woods on a windy day."
"test_1035.wav","A variety of birds are chirping and tweeting."
"test_1039.wav","Multiple dogs bark and howl at the same time."
"test_1036.wav","It is raining and the rain is hitting the ground hard."
"test_1040.wav","Wind chimes clang against one another in the wind."
"test_1041.wav","Birds are chirping and people are talking in the background."
"test_1042.wav","Someone writing on a piece of paper with a marker."
"test_1043.wav","A zipper is being zipped up and down several times."
