"file_name","caption_predicted"
"5bn_m94m.wav","A machine is running at a constant speed and a person is talking in the background."
"5cbfy99j.wav","A person shuffles through the pages of a book."
"5br8j3aw.wav","A tea kettle is turning on and is hissing out steam."
"5ccc94gm.wav","Bees are buzzing and birds are chirping in the background."
"5bu9ah7t.wav","People are talking in the background as someone opens a door."
"5chpwr6s.wav","A train is coming down the tracks and people are talking."
"5ckclnwm.wav","Water is flowing into a sink and down a drain."
"5d2wz61s.wav","Water is running while people are talking in the background."
"5cxq6f8f.wav","Dishes are being clanged together in a kitchen."
"5d7ctir4.wav","A train whistle blows as the train approaches the station."
"5cy3_acj.wav","People are talking while a baby cries in the background."
"5d_inmzd.wav","A toilet is flushed and a machine is running."
"5d0ad_of.wav","People are talking as they work in a factory."
"5d_wyxmy.wav","A train is slowly coming to a stop on the tracks."
"5ddfxdan.wav","Water drips from the faucet as the faucet is turned on."
"5dw1b_oj.wav","People are talking in the background as dishes and silverware clank together."
"5dl0c6pv.wav","People are talking in the background as someone opens a door."
"5e_v1am5.wav","Children are playing and playing in the water."
"5dqyc2q7.wav","A train is rolling down the tracks at a steady pace."
"5egcaz_7.wav","A group of people are talking in the background."
"5duw3h9q.wav","A truck is backing up and then the truck backs up again."
"5ex662la.wav","A person is opening and closing a drawer repeatedly."
"5f311avr.wav","Birds are chirping and people are talking in the background."
"5fpxjvgt.wav","Birds chirp in the background as children play and scream."
"5f9mbv18.wav","Crickets chirp in the background as the wind blows."
"5fq14fol.wav","Water is running from the tap into the tub."
"5f9ohmkq.wav","A group of people are talking in the background."
"5fqi2qcs.wav","A group of people are talking and moving about."
"5fla852c.wav","People are talking in the background as someone opens a door."
"5g0md6cc.wav","A group of people are talking in the background."
"5g7p6vv0.wav","A group of people are talking and moving around."
"5gn0kdxn.wav","People are talking in the background as a machine is running."
"5gihcucx.wav","A person honks their car horn over and over again."
"5grb6fxk.wav","People are talking in the background while utensils clank against dishes."
"5gjwqkpf.wav","People are talking and clinking glasses while music plays in the background."
"5gslc9t5.wav","A group of people are talking in the background."
"5gl64rlg.wav","A person hammers wood while a saw buzzes in the background."
"5h382wq2.wav","A person is walking on a hardwood floor."
"5hcfldj3.wav","People are talking in the background as a train moves down the tracks."
"5hot9jlj.wav","People are talking in the background as a machine is running."
"5hdlt7_i.wav","A machine is running while people are talking in the background."
"5hpfeeyw.wav","A dog is barking while cars are passing by."
"5hgnoghp.wav","People are talking and a plane is flying overhead."
"5i1_88q0.wav","People are talking as they work in a factory."
"5hhej9jp.wav","A group of people are talking and moving about."
"5i3leg_c.wav","Someone is walking on a gravel path at a steady pace."
"5i5ebksi.wav","A metal object is scraping against another piece of metal."
"5ij1bd6g.wav","A toilet is flushed and the water continues to run."
"5i85680g.wav","A person is sawing a piece of wood."
"5iopawa7.wav","A swarm of insects are buzzing around their nest."
"5ib743b4.wav","A group of people are talking in the background."
"5irbcv0m.wav","People are talking in the background as an ambulance siren goes off."
"5ieaksty.wav","People are talking in the background as a car drives by."
"5iwvubtq.wav","Birds are squawking in the background while someone is bouncing a ball."
"5iy371xi.wav","A group of people are talking to each other."
"5jvqr6n_.wav","Birds are chirping in the background as the wind is blowing."
"5je8hdd0.wav","A cricket is chirping in the background."
"5k0crxch.wav","A crowd of people are talking in the background."
"5jl3962h.wav","A crowd of people are talking in the background."
"5kqarcc4.wav","People are talking as they work in a factory."
"5jo3_hpo.wav","Water is pouring into a container that already has water in it."
"5kv18oaj.wav","Water drips from a faucet onto a hard surface."
"5kxbe_lv.wav","Metal objects are being thrown and hit against each other."
"5lvowlyc.wav","A race car accelerates then drives off into the distance."
"5lf2jzkw.wav","People are talking in the background as dishes and utensils clank together."
"5lwp5ut4.wav","Frogs are croaking and insects are chirping in the background."
"5lo378p9.wav","A group of people are talking in the background."
"5m1x91s9.wav","A crowd of people are talking in the background."
"5lp7_cfm.wav","A person is chopping vegetables on a cutting board."
"5m9esiaw.wav","A toilet is flushed as birds chirp in the background."
"5ma2pvn2.wav","Someone is jogging through the woods and then talks to a dog."
"5ncdptkx.wav","A crowd of people are clapping and cheering."
"5mxztyel.wav","A piece of chalk is being written on the blackboard."
"5nl3e25_.wav","Crickets chirp in the background as a waterfall rushes by."
"5n3yd7kj.wav","Machinery is running in the background while dishes and utensils are being moved about."
"5nsnk46a.wav","A machine is running while people are talking in the background."
"5n42zvv5.wav","A piece of music is being played."
"5nu32ecv.wav","A person is walking on gravel next to a road with cars driving by."
"5nygtaeu.wav","A group of people are talking in the background."
"5oaev6vl.wav","A car is driving down the road with the window open."
"5o0gwfqb.wav","A crowd of people are talking and shouting."
"5ob_fxc9.wav","A swarm of bees are buzzing around their nest."
"5o5wjdln.wav","People are talking while church bells are ringing in the background."
"5ouu6jsx.wav","People are talking in the background as a clock ticks."
"5o_58of_.wav","A group of people are talking in the background."
"5ox31vy1.wav","A man is speaking to a group of people."
"5p3dbf4j.wav","Rain is falling on the roof of a house."
"5ppa8pmk.wav","A metal object is dragged across a hard surface."
"5p6dxoun.wav","It is raining hard and the wind is blowing."
"5q2xnlk1.wav","Cars are passing by on the wet road."
"5pczqjt2.wav","Someone is hammering a nail into the ground."
"5q89wilo.wav","A train coming to a stop at a subway station."
"5pox1rzz.wav","People are talking in the background as paper is being crumpled."
"5qbjhtnx.wav","A car is driving down the road with the window open."
"5qo472bn.wav","Cars are passing by on a busy highway."
"5qzjabhc.wav","A group of people are talking to each other."
"5qr03qg4.wav","People are talking in the background as someone walks through gravel."
"5r0j4e80.wav","A cat purring and meowing in the foreground."
"5qugp25h.wav","A truck reverses and beeps as it backs up."
"5r1yc8d6.wav","A large group of people are chanting in unison."
"5qxnio8o.wav","A car honks its horn as it rains outside."
"5r3_taeh.wav","A machine emits a continuous buzzing sound."
"5rhyp91m.wav","The wind is blowing while the keys are jingling."
"5ruzof8a.wav","Wind chimes clang against one another as birds chirp in the background."
"5rmzhsjf.wav","Someone is shaking a container containing coins or other similar objects."
"5s3dsy91.wav","People are talking in the background as a car drives by."
"5rnyot7h.wav","A person turns on the shower and the water runs down the hall."
"5sn7j0tr.wav","People are talking in the background as the wind is blowing."
"5rq6ozmu.wav","A fishing reel is being wound up and then wound down."
"5sojszur.wav","People are talking while music is playing in the background."
"5su0im7q.wav","Water drips from a faucet onto a hard surface."
"5t3c9p2j.wav","A group of people are talking and moving about."
"5su4gvre.wav","People are talking as they work in a factory."
"5th4_rv5.wav","A small fire is crackling and popping as it burns."
"5sv_i2ei.wav","A fire crackles in the background as a fire crackles in the distance."
"5ti0slt2.wav","Birds are chirping and people are talking in the background."
"5sxu_56w.wav","Vehicles are honking their horns while people are talking in the background."
"5u0z1zbs.wav","Someone is frying food in a frying pan."
"5u1we2f0.wav","Rain is falling on a tin roof and on the ground."
"5v5vjqgs.wav","A metal object is striking another metal object in a rhythmic way."
"5u3klj5c.wav","Water is running from the faucet into the sink."
"5v7n44jv.wav","People are talking in the background as a car drives by."
"5uiy8z7m.wav","A man is chanting and then talking again."
"5vfl6sj9.wav","People are talking in the background as someone taps their spoon around the corner."
"5uk08p7v.wav","Someone is playing a stringed instrument with a tambourine."
"5vicu2x1.wav","A knife is being sharpened against a sharpening stone."
"5vp5b11u.wav","A group of people are talking and moving about."
"5w18nsp5.wav","Birds are chirping in the background while a waterfall is flowing in the distance."
"5vps86f_.wav","Several birds are chirping back and forth to each other."
"5w5ly1_o.wav","A group of people are talking in the background."
"5vqy335a.wav","A train bell rings as the train approaches the station."
"5w9qrnz3.wav","Beads rattle around as birds sing and chirp in the background."
"5vzbcclr.wav","Birds chirp in the background as someone walks by."
"5wbsptt6.wav","Birds are chirping in the background while a machine is running."
"5wimjsmk.wav","A machine is running at a constant speed."
"5wuhhqmy.wav","People are talking in the background as someone opens a door."
"5wmgzu5k.wav","A group of people are talking in the background."
"5x3sis4g.wav","Birds are chirping in the background as a car drives by."
"5ws6wn3d.wav","bowed string instrument, string section, musical instrument, orchestra"
"5x4cdyiu.wav","People are talking in the background as they walk down the street."
"5wtj1um1.wav","People are talking to each other in a room."
"5xaogvm4.wav","Birds are chirping in the background as a basketball is being bounced on the court."
"5xccsi11.wav","A person is snoring loudly while people are talking in the background."
"5y477mfq.wav","Someone is playing a cowbell in the background."
"5xdro15i.wav","People are talking as they work in a factory."
"5yr2ia9v.wav","It is raining and cars are passing by on the street."
"5xrjok3o.wav","A dog is whimpering and making funny sounds."
"5ytltfiu.wav","Someone is listening to a radio broadcast."
"5xzzm9hn.wav","A train is passing by on the tracks."
"5z6ekudv.wav","A group of people are talking in the background."
"5zdhbsrg.wav","A machine is running and a duck is quacking in the background."
"607pydqo.wav","A group of people are talking to each other."
"5zgkpucr.wav","Water drips onto a hard surface at a constant rate."
"60cuk7jb.wav","People are talking in the background as someone walks through water."
"5zrewpsa.wav","Waves crash against the shore as someone talks."
"60gob5p4.wav","A bell is ringing while people are talking in the background."
"5zz88rt9.wav","People are talking in the background as a door is opened and closed."
"60hpj7zh.wav","People are talking in the background as a train is coming down the tracks."
"60sjw82a.wav","Water is flowing in a creek at a pretty fast rate."
"6152qw_m.wav","A group of people are talking in the background."
"610bmhct.wav","Someone is flipping through the pages of a book."
"61iw3ogd.wav","Birds chirp in the background as cars drive by."
"613wa0mo.wav","A group of people are talking in the background."
"61qpd49f.wav","A person is chopping and splitting logs with a machete."
"614uy1f2.wav","The wind is blowing at a steady pace."
"622j3m1z.wav","A train is slowly coming to a stop on the tracks."
"62f3c8rs.wav","Birds are chirping and dogs are barking in the background."
"62q6wqt8.wav","A dog whimpers as another dog barks in the background."
"62lchsrc.wav","A cat purring and meowing in the background."
"62t3rb8z.wav","An owl is hooting in the distance."
"62n5gcsx.wav","A duck is quacking while people are talking in the background."
"62vomek7.wav","Water is running from a faucet into a sink."
"62oa0f3z.wav","Water is running from a faucet into a sink."
"62x1710k.wav","A group of people are talking and moving about."
"63dnmt75.wav","A train is chugging down the tracks and the brakes are squealing."
"6496vxz6.wav","Birds are chirping and an insect is buzzing around."
"63uawok1.wav","People are talking in the background as a car honks and beeps."
"64hud8w1.wav","Metal objects are being moved around and banged together."
"644cizjd.wav","Several cars and trucks driving by on a highway."
"64je3zj8.wav","Someone is walking through the snow and then it starts to thunder."
"6480u2i2.wav","People are talking as they work in a factory."
"64mbsfnw.wav","Birds are chirping and singing in the woods."
"64mr_zrg.wav","A door squeaks as it is opened and closed several times."
"65ewitdw.wav","Water is being poured into a container that has water in it."
"64ur2rhq.wav","Several flies are buzzing and people are talking in the background."
"65jyew13.wav","A person is rocking back and forth in a creaky chair."
"64x8sqmd.wav","A group of people are talking in the background."
"660ovbqw.wav","A machine is running at a constant speed."
"65_upiw_.wav","A dog is barking while church bells are ringing in the background."
"663le6pj.wav","A person is walking on a gravel road."
"666cctdi.wav","Someone opens a locker, takes out the keys, and then closes it."
"66y_u0tk.wav","A duck is quacking while people are talking in the background."
"667lt5_a.wav","A swarm of bees are buzzing around their nest."
"6757awad.wav","It is raining and hitting a tent at a pretty consistent rate."
"66u1hd1z.wav","A door creaks as it opens and closes."
"678iqcc_.wav","Birds are chirping and tweeting in the woods."
"66uvy2xh.wav","Someone is playing a xylophone in the background."
"6794u5gd.wav","Someone is playing a musical instrument with a loudspeaker."
"67b01f_x.wav","A train approaches and then passes on the tracks."
"67u1txox.wav","People are talking in the background as they work in a factory."
"67ecylcd.wav","People are talking to each other while a train passes by."
"67ve1g3t.wav","People are talking in the background as someone opens a door."
"67keo7gy.wav","A group of people are talking in the background."
"67xnlt3t.wav","People are talking to each other in a large room."
"67l8ydpo.wav","A door creaks as it is slowly opened and closed."
"687_c54y.wav","Rain is falling and thunder is rumbling in the distance."
"6893sx9w.wav","Water is running while people are talking in the background."
"68sgushd.wav","A train is chugging down the tracks at a steady pace."
"68a2dsad.wav","A person is snoring while water is running in the background."
"68v858c0.wav","People are talking in the background as food is frying."
"68jiiui8.wav","Someone crumples plastic in a bag, takes the bag out, and crumples plastic again."
"68zrc1a7.wav","A group of people are talking in the background."
"68pwolyp.wav","A man is speaking over a loud speaker."
"6923t5pk.wav","Someone is using sandpaper to gently smooth an object."
"698jb7z8.wav","A train is moving down the tracks at a steady pace."
"69zac0lj.wav","A man is speaking and then there is a crunching sound."
"69rtl5xx.wav","A metal gate is repeatedly opened and closed."
"6_4l7gv2.wav","It is raining and people are talking in the background."
"69vvvmpd.wav","A saw is cutting through a piece of wood."
"6_sphw3h.wav","People are talking in the background as a machine is running."
"69wyd9d5.wav","Birds chirp in the background as a clock chimes in the foreground."
"6_ul22xx.wav","People are talking in the background as a machine makes beeping noises."
"6_zikgeb.wav","A group of people are talking in the background."
"6ahgj6jb.wav","A person is swimming in a pool of water."
"6a0j11w8.wav","A machine is running and metal objects are being tapped together."
"6apb3u7p.wav","A machine is running at a constant speed and then stops."
"6a4i8259.wav","A train is blowing its horn in the distance."
"6apf7_2o.wav","Birds chirp in the background as a waterfall rushes by."
"6a8c8yxp.wav","People are talking in the background as someone rinses their hands."
"6bjn8ptw.wav","A person is shuffling through small objects in a room."
"6bud5b0_.wav","Bubbles float to the surface of the water as a plane passes overhead."
"6coyn2jl.wav","Birds are chirping and a rooster is crowing."
"6c_euchl.wav","People are talking in the background as they work in a factory."
"6ctcryfk.wav","A group of people are talking in the background."
"6caqz2f9.wav","Water flowing in a creek at a pretty fast rate."
"6d5wyceb.wav","A group of people are talking in the background."
"6co1ublx.wav","Crickets chirp in the background as the wind blows."
"6d6avtdr.wav","Water drips from a faucet as dishes clink together."
"6d7zqvuv.wav","People are talking in the background as someone opens a door."
"6e_atxit.wav","A car is driving down the road with the window open."
"6dl8gmkk.wav","People are talking as they work in a factory."
"6edou3l_.wav","People are talking in the background as a machine is running."
"6dr57pcv.wav","Water is running from a tap into a tub."
"6erfldrw.wav","A bell is ringing while people are talking in the background."
"6e1w1f7e.wav","The wind is blowing and the wind is howling."
"6f2n54ww.wav","A man is speaking to a group of people."
"6fm3e4or.wav","Water is running and birds are chirping in the background."
"6h6ns87g.wav","A person is walking on a gravel road."
"6fuao6w4.wav","A dog is barking while people are talking in the background."
"6h_2jrki.wav","The wind is blowing and it is getting louder and louder."
"6gge246z.wav","Water drips onto a hard surface while people talk in the background."
"6hef3vxg.wav","A train is travelling down the tracks of the train."
"6gmrj7l3.wav","A person is walking on a hard surface while water is dripping in the background."
"6hpcvwwo.wav","Water is running while men and women are talking."
"6hrccgp7.wav","A machine is running at a very high speed."
"6ipzau8i.wav","Cars are honking and people are talking in the background."
"6hxh1b67.wav","Someone is shuffling through the pages of a book."
"6j0mohdb.wav","A large group of people are talking to each other."
"6ihdn6zp.wav","People are talking to each other while it is raining outside."
"6j19xjfr.wav","Metal chimes being chimed three times."
"6imj_d6k.wav","People are talking in the background as a machine is running."
"6ja6lh5d.wav","Rain is pouring down on the roof of a house."
"6je_n74e.wav","A machine is running and something is clicking in the background."
"6k52g5pf.wav","A group of people are talking in the background."
"6jfmf8gq.wav","Water is flowing in a creek at a pretty fast rate."
"6kdlstvr.wav","Cars are racing around the track on a race track."
"6jqddz2o.wav","Birds are chirping in the background as a car drives by."
"6kmnydjh.wav","A person is walking through crunchy leaves on the ground."
"6jvzeca1.wav","It is raining and the wind is blowing."
"6lns6f8b.wav","A group of people are talking in the background."
"6m60mras.wav","A group of people are talking to each other."
"6mk0p_2s.wav","People are talking in the background as dishes and silverware clank together."
"6m6v9gqo.wav","Birds are squawking in the background while water is running."
"6mkkd9q2.wav","An alarm goes off three times and then a voice announces something."
"6mbn9n9u.wav","A machine is running and metal is scraping against metal."
"6mp3b5kx.wav","A subway train is coming to a stop."
"6mjqp4ht.wav","A subway train is coming to a stop."
"6muuatmq.wav","A group of people are talking and moving about."
"6n045q7l.wav","People are talking as they work in a factory."
"6nbckpsv.wav","A group of people are talking in the background."
"6n2a439i.wav","A group of people are talking in the background."
"6nbewxxd.wav","People are talking while church bells are ringing."
"6n8ijr24.wav","A train is slowly coming to a stop."
"6nc0sf6i.wav","Water is flowing down a gutter and into a drain."
"6n_fynq_.wav","A shower is running while the wind is blowing in the background."
"6ng4u2l4.wav","Birds are chirping and people are talking in the background."
"6nn3l1a7.wav","A person is swimming in a pool of water."
"6oawfa4f.wav","Water is running while people are talking in the background."
"6nt0oc_p.wav","A crowd of people are cheering and celebrating."
"6oirq4ay.wav","Water is flowing while people are talking in the background."
"6o9gmyep.wav","A group of people are talking in the background."
"6oplvusj.wav","People are talking in the background as someone opens a door."
"6o9z_hwn.wav","A vending machine beeps, the vending machine starts, the vending machine stops, and the vending machine starts again."
"6ouim9_j.wav","Water is splashing around as people are talking."
"6p_omxiv.wav","Papers are being shuffled and people are talking in the background."
"6popt_i2.wav","Two women are having a conversation as food is frying in the background."
"6pbibyn5.wav","People are talking as they work in a factory."
"6ptceura.wav","Water is running while people are talking in the background."
"6pkvh13b.wav","A group of people are talking in the background."
"6qk_l547.wav","Birds chirp in the background as thunder rumbles in the distance."
"6po1jfzg.wav","Water is running while people are talking in the background."
"6qn_lz70.wav","A tea kettle is trying to start up."
"6r1knn3_.wav","A group of people are talking in the background."
"6rfip0dt.wav","Crickets chirp in the background as a car drives by."
"6r79x86c.wav","Someone is flipping through the pages of a book."
"6rjew_6p.wav","People are talking in the background while something is being sprayed."
"6r9t5cwd.wav","People are talking in the background as someone opens a door."
"6rw0ol2x.wav","Someone is playing a stringed instrument, tapping the string section of the instrument, then tapping the section of the instrument."
"6rbs1gg4.wav","People are talking in the background as someone opens and closes a door."
"6s244sar.wav","People are talking in the background as dishes and silverware clank together."
"6s3422ms.wav","A crowd of people are talking in the background."
"6sm6te21.wav","A door creaks as it is opened and closed several times."
"6s5uxm9b.wav","A train is passing by on the tracks."
"6sorvo5e.wav","People are talking while music is playing in the background."
"6sagxoqu.wav","A shower is running while birds are chirping in the background."
"6t2tg2fb.wav","Someone is pacing back and forth in a room with hard floors."
"6sj55i8r.wav","A person is walking on a snow covered road."
"6t5a_gjf.wav","A television is playing and people are talking in the background."
"6tekt1on.wav","People are talking while a pig is oinking in the background."
"6vjyzf8s.wav","Water is running while people are talking in the background."
"6to0m_zm.wav","Fireworks are going off in the distance while people are talking."
"6vpq4k8v.wav","People are talking in the background as a machine hums in the foreground."
"6v0u1c11.wav","People are talking in the background as a car drives by."
"6vpv85s_.wav","Crickets are chirping while people are talking in the background."
"6v99mbf3.wav","Metal objects are being moved around in a container."
"6vwq0jbj.wav","A train is passing by and people are talking in the background."
"6vwzligp.wav","Birds are chirping in the background as someone is hammering in the foreground."
"6wsbfro5.wav","A goat bleats while people talk in the background."
"6wew932t.wav","Buzzing of an insect with birds chirping in the background."
"6wzgaui0.wav","Birds are chirping and people are talking in the background."
"6wklnnv7.wav","People are talking in the background as a machine is running."
"6xe9gxmx.wav","People are talking in the background as cars drive by."
"6wnszd2a.wav","Birds are chirping and one hard object strikes another."
"6xe_q7uu.wav","A car is driving down the road with the window open."
"6xeshmxt.wav","Water is running while people are talking in the background."
"6y0m6l0g.wav","A variety of birds are chirping and tweeting."
"6xg4w4ti.wav","A train whistle blows twice and then twice again."
"6yhycklt.wav","A coin is dropped into a glass eight times."
"6xk24ad5.wav","Someone is playing a stringed instrument that gets louder as time goes on."
"6yk3e6vv.wav","A car is driving down the road with the window open."
"6xqkyqlp.wav","A toilet is flushed and water drains down the drain."
"6yq8h9g2.wav","A person rinses their teeth in a sink."
"6ys99qls.wav","A machine is running at a constant speed."
"6z_invwg.wav","Someone is banging their spoon around the edge of the coffee cup."
"6yw5_02j.wav","Metal chimes clang together over and over again."
"6zotzdlh.wav","People are talking in the background as someone opens a door."
"6yzaw1v3.wav","People are talking in the background as a train is rolling down the tracks."
"6zw3zl_9.wav","A dog is barking at a high pitch continuously."
"6z1y55ia.wav","Crickets chirp in the background while a dog whines."
"70c0vp4u.wav","Footsteps walking around a room with people talking in the background."
"70jz1niq.wav","Birds are chirping and tweeting in the trees."
"71hb48cd.wav","Someone is blowing their nose while birds are chirping in the background."
"70lhlops.wav","A train is coming to a stop on the tracks."
"71mgggof.wav","Birds are chirping and people are talking in the background."
"70nkb33x.wav","A group of people are talking and moving around."
"71vnuwno.wav","A group of people are talking in the background."
"70ujx_l_.wav","People are talking in the background as a clock ticks."
"72j1_1pd.wav","A crowd of people are talking in a restaurant."
"72qa48tk.wav","People are talking in the background as someone fries food in a frying pan."
"72xr940x.wav","Water is dripping while people are talking in the background."
"72s8elqx.wav","A large group of people are talking at once."
"72yt_8ka.wav","A variety of birds are chirping and tweeting."
"72ttnxgp.wav","Water splashes as people talk in the background."
"72z49ofc.wav","Rain is pouring down while people are talking in the background."
"72v753dm.wav","Someone is brushing their teeth while people are talking in the background."
"736rz2ej.wav","People are talking in the background as a plane flies overhead."
"73bm0soz.wav","People are talking in the background as they work in a factory."
"74aiwl0_.wav","A person is swimming in a pool of water."
"73d3iot8.wav","People are talking in the background as a car drives by."
"74b1edz6.wav","A machine is running and people are talking in the background."
"73jwa8lu.wav","Water is running while people are talking in the background."
"74yn6grd.wav","People are talking in the background as someone opens a door."
"7482kahh.wav","Birds are chirping in the background as a waterfall rushes by."
"752h2hlk.wav","A large number of bugs are making noise together."
"75_44auo.wav","A group of people are talking in the background."
"75pavxy9.wav","A person is walking on a hard surface at a steady pace."
"75_u9zbr.wav","Rain is pouring onto a roof and then falling on the ground."
"75rkb8qd.wav","People are talking in the background as someone opens a door."
"75fwyl7e.wav","People are talking in the background as they work in a factory."
"75vt3zq1.wav","A metal gate slams, air moves around, and a door opens and closes."
"75iz213z.wav","Cars are driving by on a wet road."
"75xcsgh1.wav","Someone is rocking back and forth in a rocking chair."
"7600l0pj.wav","Someone is using a pressure washer to clean something."
"772y572j.wav","People are talking in the background as a machine is running."
"76316crw.wav","Water is running from a faucet into a tub."
"7738ets9.wav","A man is chanting while a bell is ringing in the background."
"768m76nz.wav","A person tries to open a car door."
"77czctk8.wav","Birds are chirping and people are talking in the background."
"76d9rvfl.wav","People are talking in the background as someone shuffles around."
"77ep1dzk.wav","Water is running while people are talking in the background."
"77uj5khv.wav","People are talking to each other while music is playing in the background."
"78k312hb.wav","A car door slams, the wind blows, and the car drives away."
"782tzxdo.wav","A machine is running at a constant speed and then suddenly stops."
"78rcttgh.wav","People are talking in the background as someone opens a door."
"783v18cd.wav","People are talking in the background as dishes are being clanged together."
"78ty9ruy.wav","An electric saw is cutting through a piece of wood."
"78_yz_9f.wav","People are talking in the background as a glass is struck three times."
"7906aq24.wav","Water is flowing and seagulls are squawking in the background."
"793ezqtp.wav","People are talking in the background as they work in a factory."
"79q960km.wav","People are talking in the background as someone opens a door."
"795eq9yv.wav","Birds are chirping while people are talking in the background."
"79s5qp0j.wav","It is raining and people are talking in the background."
"79bvye_0.wav","A person is snoring loudly while sleeping."
"7_0ss325.wav","A hard object is striking another hard object in a rhythmic way."
"79kh9y3w.wav","A subway train is coming to a stop."
"7_a9y4tf.wav","A siren blares in the distance as a bell tolls."
"7a1p9fbm.wav","Cars are passing by on the freeway in the distance."
"7agdh7gi.wav","It is raining and thunder is rumbling in the background."
"7a5rplep.wav","A crowd of people are cheering and celebrating."
"7ainotma.wav","Birds are cawing and people are talking in the background."
"7a5y48ls.wav","A group of people are talking in the background."
"7au7xtnu.wav","A machine is running at a constant speed."
"7a8xe6sa.wav","People are talking in the background while paper is being crumpled."
"7avhsyuz.wav","People are talking and a dog is whimpering in the background."
"7axkqdec.wav","A man and a woman are having a conversation."
"7boyh_oh.wav","People are talking to each other while it is raining outside."
"7b5q4ckl.wav","Static from a television that is on."
"7c13uqv_.wav","People are talking while it is raining outside."
"7bea9crf.wav","A synthesizer is playing different notes in different tones."
"7ciqqd3f.wav","Birds are chirping and people are talking in the background."
"7bm_gf3s.wav","A bell is ringing while people are talking in the background."
"7ckx8yg4.wav","Birds are chirping while people are talking in the background."
"7cydd4aj.wav","It is raining and thunder is rumbling in the background."
"7dda1xn_.wav","A person is driving a car down the road."
"7d2d9tdm.wav","Birds are chirping and cars are passing by in the distance."
"7del1r5x.wav","A person turns on the sink faucet and lets it run."
"7d5uxo96.wav","A bird is squawking in the background."
"7dnddbfg.wav","A machine is running while birds are chirping in the background."
"7d896pey.wav","A person is working on a machine while people are talking in the background."
"7dovbe8t.wav","A train is moving down the tracks while people are talking in the background."
"7dumvdf2.wav","Waves crash against the shore as the wind howls."
"7e16je8q.wav","A person is writing on a piece of paper."
"7dupv3ly.wav","People are talking in the background as someone opens a door."
"7e9jgext.wav","A baby is crying loudly while another baby cries in the background."
"7duu387a.wav","People are talking in the background as the television is playing."
"7e_xumdq.wav","A bell is ringing while people are talking in the background."
"7dwmphwz.wav","People are talking in the background as someone opens a door."
"7ef4qqug.wav","Someone is walking through the water splashing it back and forth."
"7ehkz4xv.wav","People are talking as they work in a factory."
"7eol2r_7.wav","It is raining and hitting the ground hard."
"7ej4prc1.wav","A machine is running and a beeping sound is audible."
"7epqd7oz.wav","A number of birds chirp back and forth to each other."
"7ek2hbz6.wav","A man and a woman are speaking to each other."
"7f1pnpbo.wav","A machine is running and then shuts off."
"7ekaierw.wav","People are talking in the background as someone opens a door."
"7f76x6bi.wav","People are talking in the background as a machine is running."
"7fch8kqz.wav","A trolley train is coming to a stop."
"7fnct6kf.wav","People are talking as they work in a factory."
"7fd4l3pc.wav","People are talking in the background as someone opens a door."
"7fp0h6i9.wav","Water is flowing from a faucet into a tub."
"7fe990be.wav","A group of people are talking and walking around."
"7fqik4nt.wav","A train is coming down the tracks and passing by."
"7fmdckwi.wav","People are talking in the background as someone opens a door."
"7g6rqy3x.wav","People are talking in the background as someone opens a door."
"7g96_qbh.wav","People are talking while music is playing in the background."
"7gwixd9p.wav","Someone is playing with the toy of a child."
"7gdieuhk.wav","Water is being poured into a container that has water in it."
"7hcpudpj.wav","Rain is falling and thunder is rumbling in the distance."
"7gj1th5x.wav","Metal objects are being moved around in a room."
"7hnqxe72.wav","People are talking in the background as a car drives by."
"7gkceaor.wav","Birds are chirping and a dog is barking in the background."
"7htif522.wav","People are talking in the background as someone is sweeping the floor."
"7ibbch7c.wav","People are talking in the background as paper is being shuffled."
"7jk4gvl_.wav","Someone is walking down the street with their shoes on."
"7ijlceqr.wav","People are talking in the background as a machine is running."
"7jt4hrzo.wav","Coins are being put into a vending machine."
"7im4gfgi.wav","People are talking in the background as someone opens a door."
"7jv0z63h.wav","Thunder rumbles in the distance as rain patters down."
"7iqk89vo.wav","A truck is beeping while people are talking in the background."
"7jyjl8mw.wav","Someone is washing themselves in a tub of water."
"7k5qgp0d.wav","People are talking in the background as a sewing machine is being used."
"7kg_r_4w.wav","Crickets are chirping and people are talking in the background."
"7kaiqn0t.wav","A faucet is turned on and then turned off."
"7kqn1pa0.wav","Someone is dragging a heavy item across the floor."
"7kbmys9u.wav","A car honks while people talk in the background."
"7ksd1g0l.wav","It is raining and the rain is hitting the ground hard."
"7kg5ea3x.wav","People are talking to each other in a room."
"7l0jsvyp.wav","People are talking while birds are chirping in the background."
"7l1k9kap.wav","People are talking while birds are chirping in the background."
"7m4umpqb.wav","Multiple birds chirping back and forth to each other."
"7lcoy2tx.wav","Water drips from a faucet while people talk in the background."
"7m7jzsro.wav","A person is walking through a lot of leaves."
"7le4fjg2.wav","People are talking while objects are being moved around in the background."
"7msjehl1.wav","People are talking in the background as someone opens a door."
"7lknr3vw.wav","Someone is hammering a metal nail into the ground."
"7n4s7g0z.wav","A machine is running at a constant speed."
"7ndxss0_.wav","A group of people are talking and moving about."
"7nyyh36z.wav","A group of people are talking in the background."
"7nfwlvx1.wav","A group of people are talking in the background."
"7ocrdd2q.wav","Someone is washing dishes in the sink with the water running in the background."
"7njx6_sa.wav","Birds are chirping and people are talking in the background."
"7ofqfbua.wav","A frog is croaking while crickets chirp in the background."
