Thu, 23 Mar 2023 23:40:45 3259619918.py[line:9] INFO Download log is saved to _logs/download_dataset_minidata/train
Fri, 24 Mar 2023 01:24:47 3259619918.py[line:9] INFO Download log is saved to _logs/download_dataset_minidata/valid
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 235 108066 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 236 107648 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 237 109339 start_time: 300.0, end_time: 310.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 238 109737 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 239 109332 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 240 109335 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 241 109336 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 242 109733 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 243 108534 start_time: 130.0, end_time: 140.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 244 101939 start_time: 220.0, end_time: 230.0
Fri, 24 Mar 2023 01:26:20 1782230208.py[line:10] INFO 245 108508 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 246 108509 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 247 109692 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 248 96868 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 249 95078 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 250 101162 start_time: 170.0, end_time: 180.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 251 97340 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 252 102071 start_time: 450.0, end_time: 460.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 253 108748 start_time: 100.0, end_time: 110.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 254 108746 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 255 108744 start_time: 460.0, end_time: 470.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 256 108745 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 257 108742 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 258 108291 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 259 108292 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 260 108293 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 261 108296 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 262 108297 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 263 109680 start_time: 80.0, end_time: 90.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 264 109681 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 265 109161 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 266 109160 start_time: 300.0, end_time: 310.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 267 109167 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 268 92581 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 269 109685 start_time: 300.0, end_time: 310.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 270 109686 start_time: 1.0, end_time: 11.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 271 100322 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 272 108538 start_time: 4.0, end_time: 14.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 273 109134 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 274 108435 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 275 108338 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 276 107918 start_time: 450.0, end_time: 460.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 277 107919 start_time: 5.0, end_time: 15.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 278 107915 start_time: 80.0, end_time: 90.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 279 107910 start_time: 120.0, end_time: 130.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 280 107439 start_time: 560.0, end_time: 570.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 281 107911 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 282 107438 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 283 107435 start_time: 340.0, end_time: 350.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 284 107434 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 285 107437 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 286 107436 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 287 107433 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 288 109768 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 289 97184 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 290 96940 start_time: 150.0, end_time: 160.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 291 107739 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 292 107732 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:21 1782230208.py[line:10] INFO 293 107733 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 294 107730 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 295 107731 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 296 107737 start_time: 410.0, end_time: 420.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 297 107734 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 298 107735 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 299 109828 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 300 109829 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 301 109822 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 302 108967 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 303 108158 start_time: 250.0, end_time: 260.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 304 108157 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 305 108156 start_time: 9.0, end_time: 19.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 306 108155 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 307 108153 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 308 108152 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 309 108151 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 310 108150 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 311 100281 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 312 109760 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 313 109618 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 314 108839 start_time: 280.0, end_time: 290.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 315 98672 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 316 108401 start_time: 180.0, end_time: 190.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 317 108405 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 318 108589 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 319 108581 start_time: 300.0, end_time: 310.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 320 108583 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 321 108585 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 322 108586 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 323 108587 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 324 108562 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 325 108560 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 326 109679 start_time: 320.0, end_time: 330.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 327 109678 start_time: 280.0, end_time: 290.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 328 108561 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 329 108566 start_time: 150.0, end_time: 160.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 330 108567 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 331 108564 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 332 108565 start_time: 6.0, end_time: 16.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 333 107788 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 334 109294 start_time: 80.0, end_time: 90.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 335 107780 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 336 107784 start_time: 330.0, end_time: 340.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 337 109477 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 338 109475 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 339 109472 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 340 109471 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 341 109470 start_time: 160.0, end_time: 170.0
Fri, 24 Mar 2023 01:26:22 1782230208.py[line:10] INFO 342 108639 start_time: 4.0, end_time: 14.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 343 109531 start_time: 430.0, end_time: 440.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 344 109537 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 345 100901 start_time: 80.0, end_time: 90.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 346 100908 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 347 100909 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 348 101058 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 349 109769 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 350 109767 start_time: 80.0, end_time: 90.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 351 109287 start_time: 150.0, end_time: 160.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 352 109281 start_time: 100.0, end_time: 110.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 353 108463 start_time: 540.0, end_time: 550.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 354 108462 start_time: 23.0, end_time: 33.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 355 108461 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 356 109601 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 357 109604 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 358 109605 start_time: 130.0, end_time: 140.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 359 109606 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 360 97108 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 361 109607 start_time: 27.0, end_time: 37.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 362 108457 start_time: 300.0, end_time: 310.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 363 96418 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 364 107549 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 365 108637 start_time: 38.0, end_time: 48.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 366 109394 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 367 107874 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 368 109392 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 369 108669 start_time: 470.0, end_time: 480.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 370 108668 start_time: 180.0, end_time: 190.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 371 108665 start_time: 21.0, end_time: 31.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 372 108666 start_time: 27.0, end_time: 37.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 373 108663 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 374 108771 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 375 107872 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 376 108770 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 377 109204 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 378 109200 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 379 109201 start_time: 180.0, end_time: 190.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 380 107544 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 381 93443 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 382 107547 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 383 108039 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 384 109239 start_time: 400.0, end_time: 410.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 385 109238 start_time: 100.0, end_time: 110.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 386 109808 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 387 109809 start_time: 340.0, end_time: 350.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 388 109805 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 389 95606 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:23 1782230208.py[line:10] INFO 390 107949 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 391 93280 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 392 108176 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 393 108378 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 394 107683 start_time: 150.0, end_time: 160.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 395 108364 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 396 108365 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 397 108360 start_time: 190.0, end_time: 200.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 398 108361 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 399 108362 start_time: 380.0, end_time: 390.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 400 108363 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 401 98886 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 402 109016 start_time: 130.0, end_time: 140.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 403 109011 start_time: 180.0, end_time: 190.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 404 109019 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 405 109018 start_time: 220.0, end_time: 230.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 406 107931 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 407 96515 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 408 107935 start_time: 420.0, end_time: 430.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 409 107548 start_time: 130.0, end_time: 140.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 410 109456 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 411 94189 start_time: 12.0, end_time: 22.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 412 99259 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 413 109212 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 414 109363 start_time: 3.0, end_time: 13.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 415 109131 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 416 107700 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 417 109428 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 418 109219 start_time: 570.0, end_time: 580.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 419 107708 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 420 107568 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 421 108885 start_time: 120.0, end_time: 130.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 422 108886 start_time: 500.0, end_time: 510.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 423 108880 start_time: 100.0, end_time: 110.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 424 107646 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 425 107647 start_time: 1.0, end_time: 11.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 426 107644 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 427 107645 start_time: 150.0, end_time: 160.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 428 107642 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 429 107643 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 430 107640 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 431 107641 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 432 107649 start_time: 180.0, end_time: 190.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 433 109734 start_time: 220.0, end_time: 230.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 434 109736 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 435 109730 start_time: 120.0, end_time: 130.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 436 109731 start_time: 100.0, end_time: 110.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 437 109732 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:24 1782230208.py[line:10] INFO 438 109738 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 439 109739 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 440 107691 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 441 107690 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 442 107693 start_time: 250.0, end_time: 260.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 443 107694 start_time: 170.0, end_time: 180.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 444 107628 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 445 107697 start_time: 160.0, end_time: 170.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 446 107696 start_time: 380.0, end_time: 390.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 447 107629 start_time: 340.0, end_time: 350.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 448 109005 start_time: 250.0, end_time: 260.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 449 107938 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 450 107871 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 451 108761 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 452 108765 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 453 109055 start_time: 4.0, end_time: 14.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 454 108069 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 455 109532 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 456 109533 start_time: 260.0, end_time: 270.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 457 109530 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 458 109536 start_time: 140.0, end_time: 150.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 459 109534 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 460 109538 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 461 109288 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 462 109285 start_time: 2.0, end_time: 12.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 463 109286 start_time: 100.0, end_time: 110.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 464 109280 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 465 109282 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 466 107875 start_time: 5.0, end_time: 15.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 467 107876 start_time: 160.0, end_time: 170.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 468 107870 start_time: 160.0, end_time: 170.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 469 107873 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 470 107879 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 471 108936 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 472 108938 start_time: 100.0, end_time: 110.0
Fri, 24 Mar 2023 01:26:25 1782230208.py[line:10] INFO 473 109144 start_time: 12.0, end_time: 22.0
